pixel id,L2 value,theta value
210730,2.79395348,118.49732164
210731,2.79290855,118.80481761
210732,2.79291913,119.10139681
210733,2.79398521,119.38663577
210734,2.79610557,119.66015014
210735,2.80071437,117.75905379
210736,2.79756486,118.08639043
210737,2.79546673,118.40381088
210738,2.79442237,118.71082488
210739,2.79443294,119.00697484
210740,2.79549844,119.29183908
210741,2.79761766,119.56503476
210742,2.80223289,117.66674787
210743,2.79908509,117.99350485
210744,2.79698811,118.31039403
210745,2.79594431,118.61692737
210746,2.79595488,118.91264925
210747,2.79701980,119.19713978
210748,2.79913786,119.47001764
210749,2.80375951,117.57453334
210750,2.80061342,117.90071219
210751,2.79851758,118.21707154
210752,2.79747436,118.52312551
210753,2.79748492,118.81842048
210754,2.79854926,119.10253830
210755,2.80066617,119.37509919
210756,2.80529421,117.48241063
210757,2.80214984,117.80801291
210758,2.80005516,118.12384385
210759,2.79901250,118.42941974
210760,2.79902306,118.72428895
210761,2.80008681,119.00803507
210762,2.80220256,119.28027983
210763,2.80683697,117.39038018
210764,2.80369434,117.71540743
210765,2.80160081,118.03071139
210766,2.80055873,118.33581050
210767,2.80056928,118.63025510
210768,2.80163244,118.91363052
210769,2.80374703,119.18555998
210770,2.80838779,117.29844245
210771,2.80524690,117.62289621
210772,2.80315452,117.93767459
210773,2.80211302,118.24229821
210774,2.80212357,118.53631934
210775,2.80318614,118.81932505
210776,2.80529956,119.09094006
210777,2.80994666,117.20659785
210778,2.80680750,117.53047966
210779,2.80471629,117.84473389
210780,2.80367537,118.14888330
210781,2.80368591,118.44248210
210782,2.80474790,118.72511910
210783,2.80686013,118.99642048
210784,2.81151355,117.11484683
210785,2.80837614,117.43815822
210786,2.80628610,117.75188971
210787,2.80524577,118.05556619
210788,2.80525630,118.34874380
210789,2.80631769,118.63101306
210790,2.80842874,118.90200165
210791,2.81308845,117.02318982
210792,2.80995281,117.34593231
210793,2.80786394,117.65914247
210794,2.80682419,117.96234729
210795,2.80683471,118.25510484
210796,2.80789551,118.53700735
210797,2.81000538,118.80768397
210798,2.81467135,116.93162723
210799,2.81153748,117.25380236
210800,2.80944979,117.56649259
210801,2.80841062,117.86922702
210802,2.80842114,118.16156565
210803,2.80948134,118.44310238
210804,2.81159002,118.71346784
210805,2.81626224,116.84015950
210806,2.81313014,117.16176879
210807,2.81104363,117.47394048
210808,2.81000506,117.77620580
210809,2.81001557,118.06812662
210810,2.81107516,118.34929854
210811,2.81318265,118.61935365
210812,2.81786111,116.74878703
210813,2.81473078,117.06983200
210814,2.81264547,117.38148656
210815,2.81160748,117.68328402
210816,2.81161799,117.97478815
210817,2.81267698,118.25559625
210818,2.81478327,118.52534181
210819,2.81946794,116.65751025
210820,2.81633940,116.97799241
210821,2.81425527,117.28913123
210822,2.81321788,117.59046210
210823,2.81322838,117.88155066
210824,2.81428676,118.16199588
210825,2.81639185,118.43143271
210826,2.82108271,116.56632955
210827,2.81795596,116.88625042
210828,2.81587303,117.19687490
210829,2.81483624,117.49774042
210830,2.81484673,117.78841453
210831,2.81590451,118.06849783
210832,2.81800838,118.33762672
210833,2.82270541,116.47524536
210834,2.81958046,116.79460645
210835,2.81749874,117.10471797
210836,2.81646254,117.40511940
210837,2.81647303,117.69538015
210838,2.81753019,117.97510249
210839,2.81963286,118.24392424
210840,2.82433604,116.38425807
210841,2.82121290,116.70306089
210842,2.81913237,117.01266082
210843,2.81809678,117.31259941
210844,2.81810726,117.60244792
210845,2.81916381,117.88181025
210846,2.82126526,118.15032565
210847,2.82597457,116.29336809
210848,2.82285324,116.61161414
210849,2.82077393,116.92070387
210850,2.81973893,117.22018086
210851,2.81974941,117.50961821
210852,2.82080535,117.78862148
210853,2.82290557,118.05683131
210854,2.82762099,116.20257580
210855,2.82450148,116.52026658
210856,2.82242338,116.82884749
210857,2.82138899,117.12786412
210858,2.82139946,117.41689142
210859,2.82245478,117.69553657
210860,2.82455378,117.96344161
210861,2.82927529,116.11188161
210862,2.82615761,116.42901862
210863,2.82408073,116.73709207
210864,2.82304695,117.03564958
210865,2.82305741,117.32426792
210866,2.82411211,117.60255588
210867,2.82620988,117.87015691
210868,2.83093745,116.02128590
210869,2.82782160,116.33787063
210870,2.82574595,116.64543800
210871,2.82471277,116.94353762
210872,2.82472323,117.23174808
210873,2.82577731,117.50967980
210874,2.82787384,117.77697758
210875,2.83260747,115.93078906
210876,2.82949346,116.24682301
210877,2.82741903,116.55388565
210878,2.82638647,116.85152861
210879,2.82639692,117.13933228
210880,2.82745038,117.41690867
210881,2.82954567,117.68390398
210882,2.83428532,115.84039146
210883,2.83117315,116.15587612
210884,2.82909996,116.46243541
210885,2.82806801,116.75962293
210886,2.82807846,117.04702088
210887,2.82913129,117.32424287
210888,2.83122533,117.59093647
210889,2.83597100,115.75009350
210890,2.83286068,116.06503034
210891,2.83078872,116.37108763
210892,2.82975739,116.66782093
210893,2.82976783,116.95481425
210894,2.83082003,117.23168276
210895,2.83291283,117.49807541
210896,2.83766448,115.65989554
210897,2.83455602,115.97428605
210898,2.83248530,116.27984269
210899,2.83145459,116.57612300
210900,2.83146502,116.86271274
210901,2.83251659,117.13922870
210902,2.83460814,117.40532115
210903,2.83936576,115.56979796
210904,2.83625916,115.88364362
210905,2.83418969,116.18870096
210906,2.83315959,116.48452948
210907,2.83317002,116.77071673
210908,2.83422096,117.04688103
210909,2.83631125,117.31267404
210910,2.84107481,115.47980112
210911,2.83797009,115.79310340
210912,2.83590186,116.09766279
210913,2.83487239,116.39304074
210914,2.83488282,116.67882655
210915,2.83593312,116.95464011
210916,2.83802215,117.22013442
210917,2.84279164,115.38990539
210918,2.83968880,115.70266577
210919,2.83762182,116.00672855
210920,2.83659297,116.30165713
210921,2.83660339,116.58704256
210922,2.83765305,116.86250629
210923,2.83974082,117.12770264
210924,2.84451622,115.30011113
210925,2.84141526,115.61233107
210926,2.83934954,115.91589859
210927,2.83832132,116.21037900
210928,2.83833173,116.49536510
210929,2.83938075,116.77047990
210930,2.84146725,117.03537904
210931,2.84624853,115.21041870
210932,2.84314946,115.52209967
210933,2.84108500,115.82517325
210934,2.84005741,116.11920669
210935,2.84006781,116.40379452
210936,2.84111620,116.67856128
210937,2.84320142,116.94316394
210938,2.84798857,115.12082845
210939,2.84489140,115.43197191
210940,2.84282820,115.73455290
210941,2.84180124,116.02814056
210942,2.84181164,116.31233117
210943,2.84285938,116.58675078
210944,2.84494332,116.85105768
210945,2.84973632,115.03134073
210946,2.84664105,115.34194814
210947,2.84457913,115.64403786
210948,2.84355280,115.93718094
210949,2.84356319,116.22097537
210950,2.84461028,116.49504872
210951,2.84669294,116.75906060
210952,2.85149177,114.94195590
210953,2.84839841,115.25202870
210954,2.84633775,115.55362848
210955,2.84531206,115.84632817
210956,2.84532244,116.12972745
210957,2.84636889,116.40345544
210958,2.84845027,116.66717301
210959,2.85325490,114.85267428
210960,2.85016345,115.16221394
210961,2.84810407,115.46332511
210962,2.84707902,115.75558258
210963,2.84708939,116.03858776
210964,2.84813519,116.31197125
210965,2.85021528,116.57539524
210966,2.85502570,114.76349623
210967,2.85193616,115.07250420
210968,2.84987807,115.37312806
210969,2.84885365,115.66494450
210970,2.84886402,115.94755660
210971,2.84990917,116.22059648
210972,2.85198796,116.48372760
210973,2.85680415,114.67442208
210974,2.85371654,114.98289980
210975,2.85165973,115.28303768
210976,2.85063595,115.57441426
210977,2.85064632,115.85663432
210978,2.85169081,116.12933145
210979,2.85376830,116.39217041
210980,2.85859024,114.58545216
210981,2.85550456,114.89340107
210982,2.85344904,115.19305428
210983,2.85242590,115.48399218
210984,2.85243626,115.76582122
210985,2.85348010,116.03817648
210986,2.85555629,116.30072399
210987,2.86038395,114.49658681
210988,2.85730021,114.80400835
210989,2.85524598,115.10317819
210990,2.85422349,115.39367858
210991,2.85423384,115.67511762
210992,2.85527703,115.94713187
210993,2.85735191,116.20938863
210994,2.86218528,114.40782635
210995,2.85910348,114.71472195
210996,2.85705055,115.01340974
210997,2.85602870,115.30347377
210998,2.85603905,115.58452383
210999,2.85708157,115.85619794
211000,2.85915515,116.11816465
211001,2.86399420,114.31917110
211002,2.86091435,114.62554220
211003,2.85886272,114.92374923
211004,2.85784152,115.21337808
211005,2.85785186,115.49404017
211006,2.85889372,115.76537499
211007,2.86096598,116.02705234
211008,2.86581070,114.23062138
211009,2.86273280,114.53646942
211010,2.86068248,114.83419699
211011,2.85966193,115.12339180
211012,2.85967226,115.40366693
211013,2.86071346,115.67466332
211014,2.86278441,115.93605200
211015,2.86763477,114.14217751
211016,2.86455883,114.44750390
211017,2.86250982,114.74475331
211018,2.86148992,115.03351525
211019,2.86150024,115.31340443
211020,2.86254078,115.58406323
211021,2.86461040,115.84516394
211022,2.86946639,114.05383981
211023,2.86639242,114.35864597
211024,2.86434472,114.65541851
211025,2.86332547,114.94374872
211026,2.86333579,115.22325295
211027,2.86437566,115.49357501
211028,2.86644396,115.75438843
211029,2.87130555,113.96560857
211030,2.86823356,114.26989593
211031,2.86618716,114.56619288
211032,2.86516858,114.85409252
211033,2.86517889,115.13321280
211034,2.86621809,115.40319897
211035,2.86828506,115.66372578
211036,2.87315224,113.87748411
211037,2.87008222,114.18125409
211038,2.86803714,114.47707673
211039,2.86701921,114.76454694
211040,2.86702952,115.04328426
211041,2.86806805,115.31293538
211042,2.87013369,115.57317625
211043,2.87500643,113.78946673
211044,2.87193839,114.09272073
211045,2.86989464,114.38807036
211046,2.86887737,114.67511227
211047,2.86888767,114.95346763
211048,2.86992553,115.22278452
211049,2.87198983,115.48274014
211050,2.87686812,113.70155673
211051,2.87380207,114.00429617
211052,2.87175965,114.29917405
211053,2.87074304,114.58578881
211054,2.87075333,114.86376319
211055,2.87179051,115.13274670
211056,2.87385347,115.39241772
211057,2.87873729,113.61375441
211058,2.87567323,113.91598068
211059,2.87363214,114.21038810
211060,2.87261619,114.49657683
211061,2.87262648,114.77417123
211062,2.87366298,115.04282217
211063,2.87572460,115.30220927
211064,2.88061393,113.52606005
211065,2.87755187,113.82777456
211066,2.87551211,114.12171279
211067,2.87449682,114.40747663
211068,2.87450710,114.68469201
211069,2.87554293,114.95301121
211070,2.87760320,115.21211505
211071,2.88249801,113.43847394
211072,2.87943796,113.73967810
211073,2.87739953,114.03314839
211074,2.87638492,114.31848847
211075,2.87639519,114.59532582
211076,2.87743034,114.86331411
211077,2.87948926,115.12213534
215000,2.68623167,130.56531124
215001,2.68344226,130.79642838
215002,2.68174964,131.00844895
215003,2.68115589,131.20085337
215004,2.68166172,131.37320598
215005,2.68326654,131.52515967
215006,2.68596835,131.65645945
215007,2.68683123,130.46192274
215008,2.68404244,130.69251091
215009,2.68235020,130.90407850
215010,2.68175658,131.09610877
215011,2.68226230,131.26816839
215012,2.68386676,131.41991211
215013,2.68656797,131.55108625
215014,2.68743995,130.35857302
215015,2.68465180,130.58863379
215016,2.68295994,130.79974984
215017,2.68236645,130.99140722
215018,2.68287206,131.16317495
215019,2.68447615,131.31470959
215020,2.68717675,131.44575879
215021,2.68805784,130.25526283
215022,2.68527033,130.48479776
215023,2.68357886,130.69546369
215024,2.68298551,130.88674944
215025,2.68349100,131.05822636
215026,2.68509472,131.20955283
215027,2.68779470,131.34047777
215028,2.68868489,130.15199288
215029,2.68589802,130.38100354
215030,2.68420695,130.59122077
215031,2.68361374,130.78213615
215032,2.68411911,130.95332333
215033,2.68572246,131.10444252
215034,2.68842180,131.23524390
215035,2.68932108,130.04876392
215036,2.68653488,130.27725186
215037,2.68484421,130.48702180
215038,2.68425113,130.67756806
215039,2.68475639,130.84846658
215040,2.68635935,130.99937936
215041,2.68905806,131.13005787
215042,2.68996642,129.94557666
215043,2.68718088,130.17354345
215044,2.68549062,130.38286749
215045,2.68489769,130.57304587
215046,2.68540282,130.74365681
215047,2.68700540,130.89436406
215048,2.68970346,131.02492037
215049,2.69062089,129.84243185
215050,2.68783604,130.06987901
215051,2.68614618,130.27875857
215052,2.68555340,130.46857032
215053,2.68605841,130.63889472
215054,2.68766060,130.78939732
215055,2.69035800,130.91983210
215056,2.69128449,129.73933020
215057,2.68850033,129.96625928
215058,2.68681089,130.17469575
215059,2.68621825,130.36414209
215060,2.68672314,130.53418102
215061,2.68832493,130.68447983
215062,2.69102167,130.81479374
215063,2.69195722,129.63627242
215064,2.68917375,129.86268497
215065,2.68748474,130.07067974
215066,2.68689225,130.25976190
215067,2.68739701,130.42951640
215068,2.68899840,130.57961228
215069,2.69169446,130.70980598
215070,2.69263906,129.53325925
215071,2.68985630,129.75915679
215072,2.68816772,129.96671125
215073,2.68757538,130.15543045
215074,2.68808001,130.32490157
215075,2.68968099,130.47479537
215076,2.69237637,130.60486951
215077,2.69333002,129.43029140
215078,2.69054797,129.65567546
215079,2.68885982,129.86279098
215080,2.68826763,130.05114845
215081,2.68877213,130.22033722
215082,2.69037270,130.37002979
215083,2.69306739,130.49998501
215084,2.69403007,129.32736958
215085,2.69124875,129.55224169
215086,2.68956104,129.75891965
215087,2.68896901,129.94691658
215088,2.68947338,130.11582404
215089,2.69107353,130.26531621
215090,2.69376751,130.39515315
215091,2.69473922,129.22449451
215092,2.69195863,129.44885618
215093,2.69027137,129.65509795
215094,2.68967949,129.84273555
215095,2.69018373,130.01136272
215096,2.69178346,130.16065534
215097,2.69447674,130.29037463
215098,2.69545746,129.12166688
215099,2.69267761,129.34551963
215100,2.69099080,129.55132658
215101,2.69039908,129.73860606
215102,2.69090318,129.90695395
215103,2.69250249,130.05604784
215104,2.69519505,130.18565011
215105,2.69618478,129.01888742
215106,2.69340568,129.24223275
215107,2.69171933,129.44760624
215108,2.69112777,129.63452878
215109,2.69163174,129.80259843
215110,2.69323061,129.95149440
215111,2.69592244,130.08098027
215112,2.69692118,128.91615682
215113,2.69414284,129.13899625
215114,2.69245694,129.34393762
215115,2.69186555,129.53050442
215116,2.69236938,129.69829682
215117,2.69396781,129.84699570
215118,2.69665890,129.97636578
215119,2.69766664,128.81347579
215120,2.69488907,129.03581081
215121,2.69320364,129.24032142
215122,2.69261241,129.42653366
215123,2.69311610,129.59404981
215124,2.69471409,129.74255241
215125,2.69740444,129.87180732
215126,2.69842116,128.71084502
215127,2.69564436,128.93267713
215128,2.69395941,129.13675833
215129,2.69336834,129.32261719
215130,2.69387189,129.48985809
215131,2.69546943,129.63816520
215132,2.69815903,129.76730553
215133,2.69918473,128.60826521
215134,2.69640872,128.82959591
215135,2.69472424,129.03324903
215136,2.69413335,129.21875568
215137,2.69463675,129.38572232
215138,2.69623384,129.53383476
215139,2.69892267,129.66286110
215140,2.69995734,128.50573706
215141,2.69718213,128.72656783
215142,2.69549814,128.92979421
215143,2.69490741,129.11494982
215144,2.69541067,129.28164319
215145,2.69700730,129.42956173
215146,2.69969536,129.55847469
215147,2.70073899,128.40326125
215148,2.69796458,128.62359357
215149,2.69628108,128.82639455
215150,2.69569052,129.01120028
215151,2.69619364,129.17762136
215152,2.69778980,129.32534680
215153,2.70047709,129.45414695
215154,2.70152967,128.30083848
215155,2.69875607,128.52067384
215156,2.69707306,128.72305073
215157,2.69648268,128.90750773
215158,2.69698565,129.07365750
215159,2.69858134,129.22119061
215160,2.70126784,129.34987854
215161,2.70232937,128.19846943
215162,2.69955659,128.41780930
215163,2.69787408,128.61976343
215164,2.69728388,128.80387286
215165,2.69778669,128.96975228
215166,2.69938192,129.11709384
215167,2.70206762,129.24567011
215168,2.70313808,128.09615479
215169,2.70036613,128.31500063
215170,2.69868413,128.51653332
215171,2.69809410,128.70029632
215172,2.69859676,128.86590636
215173,2.70019151,129.01305715
215174,2.70287640,129.14152233
215175,2.70395579,127.99389523
215176,2.70118469,128.21224852
215177,2.69950319,128.41336107
215178,2.69891334,128.59677879
215179,2.69941585,128.76212040
215180,2.70101011,128.90908118
215181,2.70369420,129.03743583
215182,2.70478250,127.89169143
215183,2.70201224,128.10955364
215184,2.70033126,128.31024736
215185,2.69974159,128.49332093
215186,2.70024395,128.65839507
215187,2.70183772,128.80516659
215188,2.70452099,128.93341127
215189,2.70561820,127.78954408
215190,2.70284880,128.00691665
215191,2.70116833,128.20719284
215192,2.70057885,128.38992340
215193,2.70108105,128.55473101
215194,2.70267433,128.70131403
215195,2.70535676,128.82944929
215196,2.70646287,127.68745383
215197,2.70369434,127.90433822
215198,2.70201440,128.10419819
215199,2.70142510,128.28658686
215200,2.70192714,128.45112889
215201,2.70351993,128.59752415
215202,2.70620152,128.72555054
215203,2.70731652,127.58542137
215204,2.70454886,127.80181903
215205,2.70286945,128.00126406
215206,2.70228034,128.18331196
215207,2.70278222,128.34758934
215208,2.70437450,128.49379760
215209,2.70705525,128.62171564
215210,2.70817913,127.48344735
215211,2.70541235,127.69935973
215212,2.70373348,127.89839112
215213,2.70314455,128.08009936
215214,2.70364628,128.24411303
215215,2.70523805,128.39013501
215216,2.70791794,128.51794525
215217,2.70905069,127.38153245
215218,2.70628480,127.59696099
215219,2.70460648,127.79558001
215220,2.70401774,127.97694971
215221,2.70451930,128.14070060
215222,2.70611056,128.28653704
215223,2.70878959,128.41424000
215224,2.70993120,127.27967732
215225,2.70716621,127.49462346
215226,2.70548843,127.69283139
215227,2.70489988,127.87386366
215228,2.70540128,128.03735268
215229,2.70699202,128.18300430
215230,2.70967018,128.31060051
215231,2.71082064,127.17788262
215232,2.70805656,127.39234779
215233,2.70637933,127.59014591
215234,2.70579098,127.77084185
215235,2.70629222,127.93406992
215236,2.70788243,128.07953745
215237,2.71055971,128.20702742
215238,2.71171901,127.07614901
215239,2.70895585,127.29013464
215240,2.70727918,127.48752422
215241,2.70669102,127.66788492
215242,2.70719209,127.83085296
215243,2.70878178,127.97613711
215244,2.71145817,128.10352135
215245,2.71262630,126.97447714
215246,2.70986406,127.18798465
215247,2.70818795,127.38496697
215248,2.70760000,127.56499352
215249,2.70810090,127.72770243
215250,2.70969005,127.87280391
215251,2.71236554,128.00008293
215252,2.71354250,126.87286766
215253,2.71078120,127.08589848
215254,2.70910566,127.28247478
215255,2.70851790,127.46216828
215256,2.70901863,127.62461896
215257,2.71060724,127.76953847
215258,2.71328183,127.89671278
215259,2.71446760,126.77132122
215260,2.71170724,126.98387677
215261,2.71003227,127.18004831
215262,2.70944471,127.35940984
215263,2.70994527,127.52160318
215264,2.71153334,127.66634143
215265,2.71420702,127.79341152
215266,2.71540159,126.66983846
215267,2.71264218,126.88192015
215268,2.71096779,127.07768819
215269,2.71038043,127.25671882
215270,2.71088082,127.41865572
215271,2.71246834,127.56321340
215272,2.71514110,127.69017976
215273,2.71634447,126.56842002
215274,2.71358601,126.78002926
215275,2.71191221,126.97539505
215276,2.71132505,127.15409586
215277,2.71182527,127.31577721
215278,2.71341224,127.46015501
215279,2.71608407,127.58701812
215280,2.71729621,126.46706655
215281,2.71453873,126.67820474
215282,2.71286551,126.87316952
215283,2.71227856,127.05154158
215284,2.71277860,127.21296825
215285,2.71436501,127.35716686
215286,2.71703590,127.48392721
215287,2.71825683,126.36577867
215288,2.71550031,126.57644722
215289,2.71382769,126.77101223
215290,2.71324095,126.94905660
215291,2.71374081,127.11022947
215292,2.71532666,127.25424957
215293,2.71799661,127.38090763
215294,2.71922629,126.26455702
215295,2.71647076,126.47475733
215296,2.71479873,126.66892380
215297,2.71421221,126.84664154
215298,2.71471189,127.00756149
215299,2.71629717,127.15140374
215300,2.71896617,127.27795999
215301,2.72020460,126.16340223
215302,2.71745007,126.37313569
215303,2.71577864,126.56690486
215304,2.71519233,126.74429702
215305,2.71569182,126.90496491
215306,2.71727654,127.04863000
215307,2.71994457,127.17508490
215308,2.72119175,126.06231493
215309,2.71843821,126.27158292
215310,2.71676739,126.46495602
215311,2.71618129,126.64202365
215312,2.71668061,126.80244035
215313,2.71826475,126.94592893
215314,2.72093181,127.07228294
215315,2.72218772,125.96129573
215316,2.71943519,126.17009965
215317,2.71776499,126.36307789
215318,2.71717910,126.53982205
215319,2.71767824,126.69998841
215320,2.71926179,126.84330115
215321,2.72192788,126.96955472
215322,2.72319251,125.86034526
215323,2.72044100,126.06868649
215324,2.71877141,126.26127110
215325,2.71818574,126.43769282
215326,2.71868469,126.59760970
215327,2.72026766,126.74074725
215328,2.72293276,126.86690083
215329,2.72420610,125.75946414
215330,2.72145562,125.96734406
215331,2.71978665,126.15953624
215332,2.71920120,126.33563656
215333,2.71969996,126.49530481
215334,2.72128234,126.63826782
215335,2.72394645,126.76432187
215336,2.72522849,125.65865297
215337,2.72247904,125.86607296
215338,2.72081070,126.05787394
215339,2.72022547,126.23365389
215340,2.72072405,126.39307434
215341,2.72230583,126.53586346
215342,2.72496894,126.66181841
215343,2.72625967,125.55791238
215344,2.72351126,125.76487381
215345,2.72184356,125.95628478
215346,2.72125855,126.13174539
215347,2.72175693,126.29091889
215348,2.72333812,126.43353476
215349,2.72600022,126.55939105
215350,2.72729963,125.45724297
215351,2.72455226,125.66374720
215352,2.72288520,125.85476937
215353,2.72230041,126.02991166
215354,2.72279861,126.18883904
215355,2.72437919,126.33128230
215356,2.72704027,126.45704036
215357,2.72834835,125.35664534
215358,2.72560204,125.56269374
215359,2.72393562,125.75332830
215360,2.72335106,125.92815330
215361,2.72384906,126.08683539
215362,2.72542903,126.22910667
215363,2.72808909,126.35476693
215364,2.72940582,125.25612010
215365,2.72666058,125.46171403
215366,2.72499481,125.65196218
215367,2.72441048,125.82647090
215368,2.72490828,125.98490853
215369,2.72648764,126.12700845
215370,2.72914667,126.25257133
215371,2.73047205,125.15566784
215372,2.72772788,125.36080866
215373,2.72606276,125.55067159
215374,2.72547865,125.72486504
215375,2.72597627,125.88305903
215376,2.72755501,126.02498821
215377,2.73021299,126.15045413
215378,2.73154701,125.05528916
215379,2.72880392,125.25997822
215380,2.72713945,125.44945712
215381,2.72655558,125.62333630
215382,2.72705300,125.78128747
215383,2.72863112,125.92304654
215384,2.73128806,126.04841591
215385,2.73263069,124.95498466
215386,2.72988870,125.15922331
215387,2.72822489,125.34831935
215388,2.72764125,125.52188527
215389,2.72813847,125.67959442
215390,2.72971596,125.82118400
215391,2.73237185,125.94645723
215392,2.73372310,124.85475492
215393,2.73098219,125.05854450
215394,2.72931906,125.24725888
215395,2.72873565,125.42051253
215396,2.72923267,125.57798048
215397,2.73080953,125.71940116
215398,2.73346435,125.84457865
215399,2.73482420,124.75460053
215400,2.73208441,124.95794239
215401,2.73042194,125.14627626
215402,2.72983877,125.31921864
215403,2.73033559,125.47644619
215404,2.73191181,125.61769858
215405,2.73456556,125.74278074
215406,2.73593400,124.65452207
215407,2.73319532,124.85741755
215408,2.73153353,125.04537209
215409,2.73095060,125.21800419
215410,2.73144721,125.37499213
215411,2.73302279,125.51607684
215412,2.73567547,125.64106405
215413,2.73705249,124.55452012
215414,2.73431492,124.75697055
215415,2.73265381,124.94454692
215416,2.73207112,125.11686973
215417,2.73256753,125.27361887
215418,2.73414247,125.41453648
215419,2.73679406,125.53942915
215420,2.73817965,124.45459525
215421,2.73544321,124.65660197
215422,2.73378279,124.84380135
215423,2.73320033,125.01581584
215424,2.73369654,125.17232696
215425,2.73527083,125.31307807
215426,2.73792132,125.43787657
215427,2.73931547,124.35474805
215428,2.73658017,124.55631238
215429,2.73492043,124.74313591
215430,2.73433822,124.91484307
215431,2.73483422,125.07111696
215432,2.73640785,125.21170216
215433,2.73905725,125.33640687
215434,2.74045994,124.25497908
215435,2.73772578,124.45610235
215436,2.73606674,124.64255119
215437,2.73548478,124.81395199
215438,2.73598057,124.96998943
215439,2.73755354,125.11040930
215440,2.74020183,125.23502060
215441,2.74161305,124.15528891
215442,2.73888005,124.35597243
215443,2.73722171,124.54204774
215444,2.73663999,124.71314314
215445,2.73713557,124.86894491
215446,2.73870788,125.00920003
215447,2.74135505,125.13371830
215448,2.74277480,124.05567810
215449,2.74004295,124.25592320
215450,2.73838532,124.44162612
215451,2.73780384,124.61241709
215452,2.73829922,124.76798396
215453,2.73987085,124.90807491
215454,2.74251691,125.03250051
215455,2.74394516,123.95614721
215456,2.74121448,124.15595520
215457,2.73955755,124.34128687
215458,2.73897633,124.51177438
215459,2.73947149,124.66710712
215460,2.74104246,124.80703446
215461,2.74368738,124.93136776
215462,2.74512413,123.85669680
215463,2.74239462,124.05606899
215464,2.74073841,124.24103056
215465,2.74015744,124.41121555
215466,2.74065239,124.56631494
215467,2.74222268,124.70607923
215468,2.74486646,124.83032060
215469,2.74631170,123.75732743
215470,2.74358337,123.95626513
215471,2.74192788,124.14085772
215472,2.74134716,124.31074116
215473,2.74184189,124.46560794
215474,2.74341150,124.60520976
215475,2.74605414,124.72935954
215476,2.74750785,123.65803964
215477,2.74478072,123.85654415
215478,2.74312594,124.04076890
215479,2.74254548,124.21035173
215480,2.74303999,124.36498667
215481,2.74460892,124.50442656
215482,2.74725041,124.62848511
215483,2.74871258,123.55883398
215484,2.74598664,123.75690660
215485,2.74433260,123.94076464
215486,2.74375238,124.11004781
215487,2.74424668,124.26445166
215488,2.74581492,124.40373018
215489,2.74845525,124.52769785
215490,2.74992587,123.45971100
215491,2.74720114,123.65735302
215492,2.74554782,123.84084548
215493,2.74496787,124.00982993
215494,2.74546195,124.16400343
215495,2.74702949,124.30312114
215496,2.74966865,124.42699826
215497,2.75114772,123.36067123
215498,2.74842419,123.55788395
215499,2.74677161,123.74101194
215500,2.74619192,123.90969861
215501,2.74668578,124.06364252
215502,2.74825262,124.20259995
215503,2.75089061,124.32638688
215504,2.75237810,123.26171521
215505,2.74965580,123.45849993
215506,2.74800396,123.64126457
215507,2.74742452,123.80965439
215508,2.74791816,123.96336945
215509,2.74948430,124.10216715
215510,2.75212111,124.22586421
215511,2.75361702,123.16284349
215512,2.75089594,123.35920148
215513,2.74924484,123.54160389
215514,2.74866567,123.70969779
215515,2.74915908,123.86318473
215516,2.75072452,124.00182323
215517,2.75336014,124.12543076
215518,2.75486445,123.06405658
215519,2.75214460,123.25998913
215520,2.75049426,123.44203042
215521,2.74991535,123.60982933
215522,2.75040854,123.76308888
215523,2.75197326,123.90156872
215524,2.75460769,124.02508705
215525,2.75612038,122.96535502
215526,2.75340178,123.16086341
215527,2.75175219,123.34254468
215528,2.75117354,123.51004952
215529,2.75166651,123.66308242
215530,2.75323052,123.80140412
215531,2.75586374,123.92483357
215532,2.75738482,122.86673933
215533,2.75466746,123.06182484
215534,2.75301863,123.24314718
215535,2.75244025,123.41035887
215536,2.75293299,123.56316584
215537,2.75449628,123.70132995
215538,2.75712829,123.82467083
215539,2.75865773,122.76821003
215540,2.75594163,122.96287392
215541,2.75429356,123.14383846
215542,2.75371545,123.31075791
215543,2.75420796,123.46333967
215544,2.75577053,123.60134669
215545,2.75840132,123.72459933
215546,2.75993912,122.66976763
215547,2.75722428,122.86401119
215548,2.75557698,123.04461900
215549,2.75499913,123.21124713
215550,2.75549142,123.36360441
215551,2.75705325,123.50145486
215552,2.75968283,123.62461957
215553,2.76122896,122.57141266
215554,2.75851539,122.76523715
215555,2.75686886,122.94548933
215556,2.75629129,123.11182704
215557,2.75678334,123.26396054
215558,2.75834445,123.40165494
215559,2.76097280,123.52473203
215560,2.76252726,122.47314563
215561,2.75981496,122.66655230
215562,2.75816921,122.84644994
215563,2.75759191,123.01249814
215564,2.75808373,123.16440857
215565,2.75964410,123.30194743
215566,2.76227121,123.42493720
215567,2.76383398,122.37496703
215568,2.76112297,122.56795715
215569,2.75947800,122.74750133
215570,2.75890097,122.91326092
215571,2.75939256,123.06494900
215572,2.76095219,123.20233282
215573,2.76357806,123.32523558
215574,2.76514914,122.27687738
215575,2.76243942,122.46945220
215576,2.76079523,122.64864401
215577,2.76021847,122.81411588
215578,2.76070983,122.96558231
215579,2.76226871,123.10281159
215580,2.76489333,123.22562763
215581,2.76647270,122.17887717
215582,2.76376428,122.37103795
215583,2.76212088,122.54987846
