pixel id,L2 value,theta value
30344,2.57513780,144.96884483
30345,2.57345391,145.02236039
30346,2.57291454,145.03953191
30347,2.57352041,145.02024403
30348,2.57527072,144.96462632
30349,2.57816313,144.87305058
30350,2.57890622,144.77078498
30351,2.57608108,144.85986115
30352,2.57439781,144.91312135
30353,2.57385864,144.93021079
30354,2.57446430,144.91101510
30355,2.57621396,144.85566274
30356,2.57910532,144.76452225
30357,2.57985782,144.66230351
30358,2.57703373,144.75095632
30359,2.57535108,144.80396246
30360,2.57481211,144.82097023
30361,2.57541754,144.80186627
30362,2.57716656,144.74677791
30363,2.58005684,144.65607048
30364,2.58081876,144.55389949
30365,2.57799572,144.64213106
30366,2.57631370,144.69488443
30367,2.57577493,144.71181095
30368,2.57638013,144.69279825
30369,2.57812850,144.63797254
30370,2.58101771,144.54769600
30371,2.58178902,144.44557363
30372,2.57896704,144.53338608
30373,2.57728565,144.58588795
30374,2.57674709,144.60273363
30375,2.57735206,144.58381173
30376,2.57909977,144.52924736
30377,2.58198789,144.43939954
30378,2.58276860,144.33732667
30379,2.57994769,144.42472209
30380,2.57826694,144.47697374
30381,2.57772858,144.49373899
30382,2.57833333,144.47490742
30383,2.58008037,144.42060306
30384,2.58296740,144.33118183
30385,2.58375748,144.22915931
30386,2.58093765,144.31613979
30387,2.57925755,144.36814248
30388,2.57871940,144.38482771
30389,2.57932391,144.36608602
30390,2.58107028,144.31204036
30391,2.58395620,144.22304358
30392,2.58475565,144.12107228
30393,2.58193692,144.20763989
30394,2.58025747,144.25939487
30395,2.57971952,144.27600049
30396,2.58032380,144.25734822
30397,2.58206950,144.20355996
30398,2.58495430,144.11498551
30399,2.58576311,144.01306630
30400,2.58294548,144.09922308
30401,2.58126668,144.15073160
30402,2.58072895,144.16725800
30403,2.58133299,144.14869471
30404,2.58307800,144.09516255
30405,2.58596168,144.00700834
30406,2.58677984,143.90514206
30407,2.58396332,143.99089007
30408,2.58228518,144.04215335
30409,2.58174766,144.05860094
30410,2.58235146,144.04012617
30411,2.58409579,143.98684885
30412,2.58697833,143.89911278
30413,2.58780584,143.79730027
30414,2.58499043,143.88264154
30415,2.58331296,143.93366082
30416,2.58277565,143.95002998
30417,2.58337921,143.93164330
30418,2.58512285,143.87861952
30419,2.58800425,143.79129953
30420,2.58884108,143.68954164
30421,2.58602680,143.77447817
30422,2.58435000,143.82525467
30423,2.58381291,143.84154581
30424,2.58441623,143.82324676
30425,2.58615916,143.77047527
30426,2.58903941,143.68356929
30427,2.58988556,143.58186686
30428,2.58707241,143.66640066
30429,2.58539630,143.71693558
30430,2.58485942,143.73314909
30431,2.58546250,143.71493724
30432,2.58720473,143.66241678
30433,2.59008381,143.57592277
30434,2.59093927,143.47427663
30435,2.58812727,143.55840969
30436,2.58645184,143.60870423
30437,2.58591518,143.62484049
30438,2.58651801,143.60671541
30439,2.58825953,143.55444473
30440,2.59113744,143.46836065
30441,2.59200220,143.36677163
30442,2.58919135,143.45050592
30443,2.58751661,143.50056129
30444,2.58698017,143.51662068
30445,2.58758275,143.49858193
30446,2.58932356,143.44655979
30447,2.59220029,143.36088363
30448,2.59307433,143.25935256
30449,2.59026465,143.34269004
30450,2.58859060,143.39250741
30451,2.58805438,143.40849032
30452,2.58865671,143.39053748
30453,2.59039680,143.33876264
30454,2.59327234,143.25349240
30455,2.59415565,143.15202008
30456,2.59134714,143.23496270
30457,2.58967379,143.28454326
30458,2.58913781,143.30045007
30459,2.58973988,143.28258270
30460,2.59147924,143.23105395
30461,2.59435358,143.14618763
30462,2.59524616,143.04477489
30463,2.59243883,143.12732458
30464,2.59076619,143.17666950
30465,2.59023043,143.19250058
30466,2.59083225,143.17471827
30467,2.59257087,143.12343439
30468,2.59544400,143.03897001
30469,2.59634584,142.93761765
30470,2.59353970,143.01977634
30471,2.59186777,143.06888678
30472,2.59133223,143.08464251
30473,2.59193380,143.06694483
30474,2.59367169,143.01590461
30475,2.59654360,142.93184020
30476,2.59745468,142.83054903
30477,2.59464974,142.91231864
30478,2.59297852,142.96119574
30479,2.59244322,142.97687651
30480,2.59304453,142.95926304
30481,2.59478167,142.90846527
30482,2.59765235,142.82479889
30483,2.59857266,142.72356970
30484,2.59576893,142.80495212
30485,2.59409844,142.85359705
30486,2.59356336,142.86920320
30487,2.59416441,142.85167353
30488,2.59590080,142.80111704
30489,2.59877025,142.71784673
30490,2.59969979,142.61668033
30491,2.59689727,142.69767744
30492,2.59522750,142.74609133
30493,2.59469266,142.76162325
30494,2.59529345,142.74417696
30495,2.59702908,142.69386055
30496,2.59989729,142.61098439
30497,2.60083603,142.50988156
30498,2.59803474,142.59049525
30499,2.59636570,142.63867923
30500,2.59583110,142.65413728
30501,2.59643162,142.63677396
30502,2.59816650,142.58669646
30503,2.60103345,142.50421253
30504,2.60198139,142.40317406
30505,2.59918133,142.48340618
30506,2.59751303,142.53136138
30507,2.59697866,142.54674592
30508,2.59757892,142.52946517
30509,2.59931303,142.47962541
30510,2.60217872,142.39753180
30511,2.60313584,142.29655847
30512,2.60033703,142.37641087
30513,2.59866947,142.42413841
30514,2.59813534,142.43944980
30515,2.59873534,142.42225121
30516,2.60046867,142.37264803
30517,2.60333309,142.29094286
30518,2.60429939,142.19003543
30519,2.60150183,142.26950997
30520,2.59983502,142.31701096
30521,2.59930112,142.33224956
30522,2.59990085,142.31513273
30523,2.60163341,142.26576496
30524,2.60449654,142.18444635
30525,2.60547201,142.08360560
30526,2.60267571,142.16270409
30527,2.60100965,142.20997964
30528,2.60047600,142.22514580
30529,2.60107545,142.20811033
30530,2.60280723,142.15897684
30531,2.60566908,142.07804291
30532,2.60665369,141.97726961
30533,2.60385866,142.05599387
30534,2.60219336,142.10304507
30535,2.60165995,142.11813915
30536,2.60225913,142.10118464
30537,2.60399012,142.05228428
30538,2.60685067,141.97173318
30539,2.60784443,141.87102809
30540,2.60505068,141.94937993
30541,2.60338613,141.99620787
30542,2.60285297,142.01123022
30543,2.60345188,141.99435628
30544,2.60518208,141.94568792
30545,2.60804132,141.86551779
30546,2.60904420,141.76488167
30547,2.60625174,141.84286288
30548,2.60458796,141.88946864
30549,2.60405504,141.90441962
30550,2.60465367,141.88762585
30551,2.60638308,141.83918837
30552,2.60924100,141.75939739
30553,2.61025300,141.65883098
30554,2.60746183,141.73644335
30555,2.60579883,141.78282801
30556,2.60526616,141.79770796
30557,2.60586451,141.78099397
30558,2.60759311,141.73278625
30559,2.61044971,141.65337258
30560,2.61147081,141.55287663
30561,2.60868095,141.63012194
30562,2.60701872,141.67628657
30563,2.60648630,141.69109583
30564,2.60708437,141.67446124
30565,2.60881216,141.62648216
30566,2.61166743,141.54744400
30567,2.61269763,141.44701925
30568,2.60990907,141.52389925
30569,2.60824763,141.56984493
30570,2.60771546,141.58458384
30571,2.60831325,141.56802826
30572,2.61004023,141.52027672
30573,2.61289415,141.44161227
30574,2.61393343,141.34125945
30575,2.61114619,141.41777590
30576,2.60948554,141.46350367
30577,2.60895362,141.47817258
30578,2.60955113,141.46169563
30579,2.61127729,141.41417053
30580,2.61412986,141.33587799
30581,2.61517821,141.23559784
30582,2.61239230,141.31175248
30583,2.61073244,141.35726339
30584,2.61020078,141.37186264
30585,2.61079800,141.35546393
30586,2.61252333,141.30816418
30587,2.61537454,141.23024177
30588,2.61643195,141.13003503
30589,2.61364738,141.20582958
30590,2.61198831,141.25112468
30591,2.61145691,141.26565460
30592,2.61205384,141.24933377
30593,2.61377835,141.20225828
30594,2.61662819,141.12470423
30595,2.61769464,141.02457160
30596,2.61491141,141.10000780
30597,2.61325315,141.14508813
30598,2.61272200,141.15954906
30599,2.61331865,141.14330571
30600,2.61504232,141.09645341
30601,2.61789079,141.01926597
30602,2.61896627,140.91920817
30603,2.61618439,140.99428772
30604,2.61452694,141.03915431
30605,2.61399605,141.05354658
30606,2.61459240,141.03738035
30607,2.61631523,140.99075016
30608,2.61916232,140.91392757
30609,2.62024682,140.81394532
30610,2.61746631,140.88866992
30611,2.61580967,140.93332380
30612,2.61527903,140.94764774
30613,2.61587510,140.93155826
30614,2.61759708,140.88514912
30615,2.62044278,140.80868964
30616,2.62153628,140.70878365
30617,2.61875714,140.78315499
30618,2.61710131,140.82759718
30619,2.61657094,140.84185312
30620,2.61716671,140.82584002
30621,2.61888785,140.77965086
30622,2.62173214,140.70355276
30623,2.62283464,140.60372373
30624,2.62005688,140.67774349
30625,2.61840187,140.72197500
30626,2.61787177,140.73616327
30627,2.61846724,140.72022618
30628,2.62018752,140.67425596
30629,2.62303041,140.59851753
30630,2.62414189,140.49876615
30631,2.62136551,140.57243601
30632,2.61971133,140.61645785
30633,2.61918149,140.63057876
30634,2.61977666,140.61471732
30635,2.62149609,140.56896499
30636,2.62433755,140.49358451
30637,2.62545801,140.39391148
30638,2.62268302,140.46723309
30639,2.62102967,140.51104627
30640,2.62050010,140.52510016
30641,2.62109497,140.50931400
30642,2.62281353,140.46377851
30643,2.62565357,140.38875429
30644,2.62678298,140.28916030
30645,2.62400939,140.36213532
30646,2.62235688,140.40574082
30647,2.62182758,140.41972801
30648,2.62242215,140.40401677
30649,2.62413984,140.35869709
30650,2.62697845,140.28402744
30651,2.62811680,140.18451316
30652,2.62534462,140.25714324
30653,2.62369295,140.30054206
30654,2.62316392,140.31446286
30655,2.62375819,140.29882619
30656,2.62547500,140.25372129
30657,2.62831217,140.17940453
30658,2.62945945,140.07997065
30659,2.62668869,140.15225741
30660,2.62503787,140.19545053
30661,2.62450910,140.20930527
30662,2.62510307,140.19374281
30663,2.62681900,140.14885166
30664,2.62965472,140.07488611
30665,2.63081092,139.97553331
30666,2.62804158,140.04747838
30667,2.62639161,140.09046679
30668,2.62586311,140.10425577
30669,2.62645678,140.08876716
30670,2.62817183,140.04408875
30671,2.63100608,139.97047277
30672,2.63217119,139.87120170
30673,2.62940328,139.94280670
30674,2.62775417,139.98559136
30675,2.62722595,139.99931490
30676,2.62781930,139.98389980
30677,2.62953347,139.93943312
30678,2.63236625,139.86616503
30679,2.63354025,139.76697637
30680,2.63077378,139.83824290
30681,2.62912553,139.88082479
30682,2.62859759,139.89448320
30683,2.62919063,139.87914125
30684,2.63090390,139.83488529
30685,2.63373522,139.76196347
30686,2.63491809,139.66285787
30687,2.63215307,139.73378753
30688,2.63050568,139.77616760
30689,2.62997801,139.78976120
30690,2.63057074,139.77449205
30691,2.63228312,139.73044582
30692,2.63511295,139.65786862
30693,2.63630469,139.55884674
30694,2.63354113,139.62944111
30695,2.63189461,139.67162033
30696,2.63136722,139.68514942
30697,2.63195964,139.66995273
30698,2.63367111,139.62611522
30699,2.63649945,139.55388104
30700,2.63770004,139.45494352
30701,2.63493794,139.52520419
30702,2.63329229,139.56718351
30703,2.63276518,139.58064839
30704,2.63335729,139.56552382
30705,2.63506785,139.52189405
30706,2.63789470,139.45000125
30707,2.63910412,139.35114874
30708,2.63634350,139.42107728
30709,2.63469873,139.46285764
30710,2.63417190,139.47625863
30711,2.63476369,139.46120582
30712,2.63647334,139.41778281
30713,2.63929868,139.34622979
30714,2.64051693,139.24746294
30715,2.63775778,139.31706090
30716,2.63611389,139.35864325
30717,2.63558735,139.37198064
30718,2.63617882,139.35699927
30719,2.63788756,139.31378203
30720,2.64071138,139.24256720
30721,2.64193845,139.14388663
30722,2.63918078,139.21315558
30723,2.63753778,139.25454085
30724,2.63701152,139.26781495
30725,2.63760267,139.25290466
30726,2.63931049,139.20989223
30727,2.64213279,139.13901400
30728,2.64336865,139.04042035
30729,2.64061248,139.10936182
30730,2.63897037,139.15055094
30731,2.63844440,139.16376205
30732,2.63903523,139.14892252
30733,2.64074212,139.10611392
30734,2.64356289,139.03557071
30735,2.64480754,138.93706460
30736,2.64205287,139.00568014
30737,2.64041166,139.04667403
30738,2.63988597,139.05982245
30739,2.64047648,139.04505334
30740,2.64218243,139.00244762
30741,2.64500167,138.93223785
30742,2.64625509,138.83381990
30743,2.64350193,138.90211103
30744,2.64186162,138.94291063
30745,2.64133622,138.95599665
30746,2.64192640,138.94129762
30747,2.64363142,138.89889382
30748,2.64644912,138.82901594
30749,2.64771129,138.73068676
30750,2.64495965,138.79865501
30751,2.64332024,138.83926122
30752,2.64279513,138.85228513
30753,2.64338499,138.83765586
30754,2.64508907,138.79545303
30755,2.64790521,138.72590548
30756,2.64917613,138.62766569
30757,2.64642601,138.69531256
30758,2.64478751,138.73572629
30759,2.64426269,138.74868840
30760,2.64485222,138.73412855
30761,2.64655536,138.69212574
30762,2.64936995,138.62290697
30763,2.65064959,138.52475718
30764,2.64790100,138.59208418
30765,2.64626341,138.63230634
30766,2.64573889,138.64520693
30767,2.64632809,138.63071619
30768,2.64803028,138.58891245
30769,2.65084330,138.52002093
30770,2.65213166,138.42196173
30771,2.64938461,138.48897036
30772,2.64774794,138.52900185
30773,2.64722371,138.54184121
30774,2.64781258,138.52741924
30775,2.64951381,138.48581365
30776,2.65232526,138.41724784
30777,2.65362232,138.31927984
30778,2.65087681,138.38597158
30779,2.64924107,138.42581330
30780,2.64871713,138.43859172
30781,2.64930567,138.42423819
30782,2.65100594,138.38282982
30783,2.65381581,138.31458820
30784,2.65512156,138.21671198
30785,2.65237761,138.28308831
30786,2.65074278,138.32274115
30787,2.65021915,138.33545892
30788,2.65080735,138.32117352
30789,2.65250666,138.27996144
30790,2.65531494,138.21204250
30791,2.65662937,138.11425865
30792,2.65388697,138.18032105
30793,2.65225308,138.21978589
30794,2.65172974,138.23244329
30795,2.65231761,138.21822570
30796,2.65401595,138.17720898
30797,2.65682264,138.10961122
30798,2.65814572,138.01192033
30799,2.65540489,138.07767025
30800,2.65377193,138.11694798
30801,2.65324889,138.12954530
30802,2.65383643,138.11539519
30803,2.65553380,138.07457292
30804,2.65833888,138.00729484
30805,2.65967061,137.90969748
30806,2.65693135,137.97513639
30807,2.65529934,138.01422788
30808,2.65477660,138.02676540
30809,2.65536379,138.01268246
30810,2.65706019,137.97205373
30811,2.65986366,137.90509383
30812,2.66120402,137.80759058
30813,2.65846634,137.87271992
30814,2.65683527,137.91162606
30815,2.65631283,137.92410405
30816,2.65689969,137.91008797
30817,2.65859510,137.86965187
30818,2.66139696,137.80300868
30819,2.66274594,137.70560009
30820,2.66000985,137.77042132
30821,2.65837972,137.80914296
30822,2.65785759,137.82156171
30823,2.65844410,137.80761217
30824,2.66013853,137.76736780
30825,2.66293876,137.70103983
30826,2.66429634,137.60372649
30827,2.66156185,137.66824102
30828,2.65993267,137.70677903
30829,2.65941084,137.71913883
30830,2.65999702,137.70525551
30831,2.66169046,137.66520197
30832,2.66448906,137.59918777
30833,2.66585523,137.50197022
30834,2.66312233,137.56617949
30835,2.66149411,137.60453473
30836,2.66097259,137.61683584
30837,2.66155842,137.60301844
30838,2.66325087,137.56315484
30839,2.66604783,137.49745294
30840,2.66742257,137.40033174
30841,2.66469128,137.46423717
30842,2.66306402,137.50241049
30843,2.66254281,137.51465319
30844,2.66312829,137.50090140
30845,2.66481974,137.46122686
30846,2.66761506,137.39583581
30847,2.66899836,137.29881150
30848,2.66626869,137.36241450
30849,2.66464239,137.40040675
30850,2.66412148,137.41259131
30851,2.66470662,137.39890482
30852,2.66639707,137.35941845
30853,2.66919074,137.29433681
30854,2.67058259,137.19740994
30855,2.66785453,137.26071193
30856,2.66622920,137.29852395
30857,2.66570861,137.31065065
30858,2.66629339,137.29702916
30859,2.66798284,137.25773008
30860,2.67077485,137.19295640
30861,2.67217522,137.09612752
30862,2.66944880,137.15912988
30863,2.66782444,137.19676252
30864,2.66730415,137.20883162
30865,2.66788859,137.19527482
30866,2.66957703,137.15616216
30867,2.67236737,137.09169502
30868,2.67377626,136.99496465
30869,2.67105147,137.05766878
30870,2.66942809,137.09512288
30871,2.66890812,137.10713466
30872,2.66949220,137.09364224
30873,2.67117963,137.05471513
30874,2.67396830,136.99055311
30875,2.67538569,136.89392179
30876,2.67266254,136.95632906
30877,2.67104013,136.99360545
30878,2.67052048,137.00556017
30879,2.67110421,136.99213185
30880,2.67279062,136.95338941
30881,2.67557761,136.88953110
30882,2.67700349,136.79299935
30883,2.67428199,136.85511115
30884,2.67266056,136.89221066
30885,2.67214122,136.90410859
30886,2.67272460,136.89074405
30887,2.67440999,136.85218544
30888,2.67719529,136.78862942
30889,2.67862964,136.69219776
30890,2.67590979,136.75401546
30891,2.67428936,136.79093890
30892,2.67377033,136.80278031
30893,2.67435336,136.78947926
30894,2.67603772,136.75110362
30895,2.67882133,136.68784849
30896,2.68026414,136.59151745
30897,2.67754595,136.65304240
30898,2.67592650,136.68979061
30899,2.67540780,136.70157575
30900,2.67599046,136.68833790
30901,2.67767379,136.65014437
30902,2.68045571,136.58718874
30903,2.68190696,136.49095881
30904,2.67919044,136.55219239
30905,2.67757199,136.58876617
30906,2.67705360,136.60049532
30907,2.67763591,136.58732036
30908,2.67931820,136.54930810
30909,2.68209841,136.48665058
30910,2.68355809,136.39052228
30911,2.68084324,136.45146582
30912,2.67922579,136.48786599
30913,2.67870772,136.49953940
30914,2.67928967,136.48642706
30915,2.68097093,136.44859521
30916,2.68374942,136.38623443
30917,2.68521751,136.29020826
30918,2.68250435,136.35086311
30919,2.68088790,136.38709048
30920,2.68037015,136.39870841
30921,2.68095174,136.38565837
30922,2.68263195,136.34800611
30923,2.68540873,136.28594068
30924,2.68688522,136.19001715
30925,2.68417374,136.25038464
30926,2.68255829,136.28644001
30927,2.68204087,136.29800272
30928,2.68262209,136.28501471
30929,2.68430126,136.24754120
30930,2.68707632,136.18576976
30931,2.68856119,136.08994934
30932,2.68585140,136.15003081
30933,2.68423696,136.18591498
30934,2.68371986,136.19742273
30935,2.68430073,136.18449645
30936,2.68597885,136.14720086
30937,2.68875217,136.08572205
30938,2.69024541,135.99000525
30939,2.68753731,136.04980201
30940,2.68592389,136.08551577
30941,2.68540712,136.09696882
30942,2.68598762,136.08410399
30943,2.68766468,136.04698549
30944,2.69043626,135.98579796
30945,2.69193786,135.89018524
30946,2.68923147,135.94969863
30947,2.68761907,135.98524277
30948,2.68710261,135.99664137
30949,2.68768275,135.98383770
30950,2.68935876,135.94689546
30951,2.69212860,135.88599787
30952,2.69363853,135.79048973
30953,2.69093385,135.84972103
30954,2.68932247,135.88509636
30955,2.68880634,135.89644076
30956,2.68938611,135.88369796
30957,2.69106106,135.84693118
30958,2.69382915,135.78632217
30959,2.69534740,135.69091908
30960,2.69264444,135.74986961
30961,2.69103408,135.78507689
30962,2.69051828,135.79636735
30963,2.69109768,135.78368515
30964,2.69277156,135.74709299
30965,2.69553790,135.68677125
30966,2.69706446,135.59147367
30967,2.69436322,135.65014473
30968,2.69275389,135.68518476
30969,2.69223842,135.69642152
30970,2.69281745,135.68379963
30971,2.69449026,135.64738130
30972,2.69725483,135.58734548
30973,2.69878969,135.49215389
30974,2.69609018,135.55054677
30975,2.69448188,135.58542030
30976,2.69396674,135.59660362
30977,2.69454540,135.58404176
30978,2.69621714,135.54779645
30979,2.69897994,135.48804524
30980,2.70052307,135.39296009
30981,2.69782530,135.45107607
30982,2.69621803,135.48578390
30983,2.69570323,135.49691402
30984,2.69628151,135.48441191
30985,2.69795218,135.44833881
30986,2.70071320,135.38887090
30987,2.70226460,135.29389266
30988,2.69956856,135.35173302
30989,2.69796233,135.38627590
30990,2.69744786,135.39735308
30991,2.69802577,135.38491044
30992,2.69969536,135.34900876
30993,2.70245460,135.28982283
30994,2.70401424,135.19495194
30995,2.70131995,135.25251796
30996,2.69971477,135.28689666
30997,2.69920063,135.29792113
30998,2.69977817,135.28553769
30999,2.70144667,135.24980663
31000,2.70420413,135.19090139
31001,2.70577200,135.09613830
31002,2.70307946,135.15343124
31003,2.70147532,135.18764652
31004,2.70096152,135.19861854
31005,2.70153868,135.18629402
31006,2.70320610,135.15073279
31007,2.70596176,135.09210694
31008,2.70753785,134.99745209
31009,2.70484707,135.05447321
31010,2.70324398,135.08852583
31011,2.70273051,135.09944564
31012,2.70330729,135.08717976
31013,2.70497362,135.05178758
31014,2.70772749,134.99343983
31015,2.70931177,134.89889367
31016,2.70662276,134.95564422
31017,2.70502072,134.98953494
31018,2.70450759,135.00040277
31019,2.70508399,134.98819527
31020,2.70674923,134.95297135
31021,2.70950129,134.89490042
31022,2.71109376,134.80046337
31023,2.70840651,134.85694460
31024,2.70680553,134.89067416
31025,2.70629274,134.90149027
31026,2.70686876,134.88934087
31027,2.70853290,134.85428443
31028,2.71128315,134.79648905
31029,2.71288379,134.70216154
31030,2.71019832,134.75837470
31031,2.70859839,134.79194385
31032,2.70808594,134.80270847
31033,2.70866158,134.79061691
31034,2.71032462,134.75572717
31035,2.71307305,134.69820606
31036,2.71468185,134.60398852
31037,2.71199816,134.65993484
31038,2.71039929,134.69334433
31039,2.70988718,134.70405769
31040,2.71046244,134.69202370
31041,2.71212437,134.65729989
31042,2.71487099,134.60005179
31043,2.71648792,134.50594464
31044,2.71380601,134.56162535
31045,2.71220822,134.59487591
31046,2.71169645,134.60553826
31047,2.71227132,134.59356157
31048,2.71393215,134.55900293
31049,2.71667693,134.50202657
31050,2.71830199,134.40803023
31051,2.71562187,134.46344656
31052,2.71402515,134.49653893
31053,2.71351372,134.50715051
31054,2.71408821,134.49523085
31055,2.71574792,134.46083660
31056,2.71849088,134.40413074
31057,2.72012404,134.31024562
31058,2.71744572,134.36539879
31059,2.71585007,134.39833370
31060,2.71533899,134.40889473
31061,2.71591309,134.39703184
31062,2.71757169,134.36280124
31063,2.72031280,134.30636463
31064,2.72195405,134.21259113
31065,2.71927754,134.26748234
31066,2.71768296,134.30026053
31067,2.71717222,134.31077125
31068,2.71774594,134.29896487
31069,2.71940342,134.26489715
31070,2.72214269,134.20872854
31071,2.72379202,134.11506707
31072,2.72111731,134.16969754
31073,2.71952381,134.20231972
31074,2.71901342,134.21278038
31075,2.71958675,134.20103024
31076,2.72124311,134.16712464
31077,2.72398052,134.11122281
31250,2.51648163,149.98595829
31251,2.52817464,149.53035976
31252,2.54097384,149.04332229
31253,2.55486262,148.52791450
31254,2.56982330,147.98716279
31255,2.58583729,147.42401587
31256,2.60288515,146.84131648
31257,2.51680340,149.88062957
31258,2.52849492,149.42704703
31259,2.54129251,148.94210558
31260,2.55517956,148.42885240
31261,2.57013840,147.89029434
31262,2.58615044,147.32936266
31263,2.60319624,146.74888470
31264,2.51713507,149.77527392
31265,2.52882505,149.32369868
31266,2.54162098,148.84084493
31267,2.55550624,148.32973857
31268,2.57046318,147.79336702
31269,2.58647321,147.23464411
31270,2.60351690,146.65638186
31271,2.51747662,149.66989276
31272,2.52916502,149.22031619
31273,2.54195924,148.73954187
31274,2.55584266,148.23057456
31275,2.57079765,147.69638236
31276,2.58680561,147.13986177
31277,2.60384712,146.56380949
31278,2.51782805,149.56448754
31279,2.52951483,149.11690101
31280,2.54230729,148.63819787
31281,2.55618882,148.13136188
31282,2.57114179,147.59934190
31283,2.58714762,147.04501716
31284,2.60418690,146.47116911
31285,2.51818937,149.45905965
31286,2.52987448,149.01345461
31287,2.54266513,148.53681444
31288,2.55654472,148.03210204
31289,2.57149562,147.50224716
31290,2.58749926,146.95011181
31291,2.60453623,146.37846223
31292,2.51856055,149.35361050
31293,2.53024395,148.90997844
31294,2.54303274,148.43539306
31295,2.55691033,147.93279655
31296,2.57185911,147.40509965
31297,2.58786050,146.85514722
31298,2.60489511,146.28569036
31299,2.51894161,149.24814148
31300,2.53062325,148.80647393
31301,2.54341013,148.33393520
31302,2.55728568,147.83344690
31303,2.57223227,147.30790087
31304,2.58823136,146.76012491
31305,2.60526354,146.19285499
31306,2.51933253,149.14265400
31307,2.53101237,148.70294252
31308,2.54379729,148.23244233
31309,2.55767074,147.73405459
31310,2.57261510,147.21065232
31311,2.58861182,146.66504637
31312,2.60564152,146.09995760
31313,2.51973332,149.03714943
31314,2.53141130,148.59938563
31315,2.54419422,148.13091590
31316,2.55806552,147.63462108
31317,2.57300758,147.11335551
31318,2.58900188,146.56991309
31319,2.60602903,146.00699968
31320,2.52014396,148.93162913
31321,2.53182005,148.49580468
31322,2.54460092,148.02935736
31323,2.55847001,147.53514785
31324,2.57340972,147.01601189
31325,2.58940153,146.47472656
31326,2.60642607,145.91398270
31327,2.52056445,148.82609449
31328,2.53223860,148.39220108
31329,2.54501737,147.92776815
31330,2.55888420,147.43563636
31331,2.57382151,146.91862296
31332,2.58981078,146.37948825
31333,2.60683265,145.82090813
31334,2.52099479,148.72054685
31335,2.53266696,148.28857622
31336,2.54544357,147.82614971
31337,2.55930810,147.33608807
31338,2.57424295,146.82119017
31339,2.59022961,146.28419962
31340,2.60724875,145.72777743
31341,2.52143497,148.61498757
31342,2.53310511,148.18493150
31343,2.54587953,147.72450346
31344,2.55974169,147.23650442
31345,2.57467402,146.72371498
31346,2.59065803,146.18886214
31347,2.60767437,145.63459205
31348,2.52188499,148.50941799
31349,2.53355305,148.08126830
31350,2.54632522,147.62283081
31351,2.56018497,147.13688686
31352,2.57511474,146.62619885
31353,2.59109602,146.09347726
31354,2.60810950,145.54135344
31355,2.52234483,148.40383944
31356,2.53401078,147.97758801
31357,2.54678066,147.52113317
31358,2.56063794,147.03723680
31359,2.57556508,146.52864321
31360,2.59154359,145.99804642
31361,2.60855415,145.44806302
31362,2.52281451,148.29825325
31363,2.53447830,147.87389198
31364,2.54724583,147.41941195
31365,2.56110059,146.93755567
31366,2.57602505,146.43104950
31367,2.59200072,145.90257106
31368,2.60900830,145.35472224
31369,2.52329400,148.19266075
31370,2.53495558,147.77018157
31371,2.54772072,147.31766853
31372,2.56157292,146.83784489
31373,2.57649464,146.33341914
31374,2.59246742,145.80705261
31375,2.60947196,145.26133252
31376,2.52378331,148.08706323
31377,2.53544264,147.66645815
31378,2.54820534,147.21590430
31379,2.56205492,146.73810586
31380,2.57697385,146.23575356
31381,2.59294368,145.71149249
31382,2.60994511,145.16789527
31383,2.52428243,147.98146202
31384,2.53593946,147.56272305
31385,2.54869967,147.11412063
31386,2.56254658,146.63833998
31387,2.57746267,146.13805417
31388,2.59342948,145.61589211
31389,2.61042776,145.07441190
31390,2.52479135,147.87585840
31391,2.53644605,147.45897761
31392,2.54920372,147.01231890
31393,2.56304790,146.53854865
31394,2.57796109,146.04032237
31395,2.59392484,145.52025289
31396,2.61091988,144.98088381
31397,2.52531007,147.77025367
31398,2.53696238,147.35522316
31399,2.54971747,146.91050046
31400,2.56355888,146.43873324
31401,2.57846911,145.94255954
31402,2.59442973,145.42457621
31403,2.61142149,144.88731241
31404,2.52583857,147.66464911
31405,2.53748846,147.25146103
31406,2.55024092,146.80866667
31407,2.56407950,146.33889513
31408,2.57898672,145.84476710
31409,2.59494417,145.32886349
31410,2.61193258,144.79369906
31411,2.52637687,147.55904599
31412,2.53802429,147.14769253
31413,2.55077407,146.70681887
31414,2.56460977,146.23903568
31415,2.57951393,145.74694640
31416,2.59546813,145.23311609
31417,2.61245313,144.70004517
31418,2.52692494,147.45344559
31419,2.53856984,147.04391896
31420,2.55131690,146.60495841
31421,2.56514968,146.13915626
31422,2.58005071,145.64909883
31423,2.59600161,145.13733539
31424,2.61298315,144.60635209
31425,2.52748279,147.34784916
31426,2.53912513,146.94014162
31427,2.55186941,146.50308660
31428,2.56569921,146.03925822
31429,2.58059707,145.55122575
31430,2.59654462,145.04152277
31431,2.61352263,144.51262120
31432,2.52805040,147.24225795
31433,2.53969014,146.83636181
31434,2.55243160,146.40120477
31435,2.56625837,145.93934290
31436,2.58115301,145.45332852
31437,2.59709714,144.94567959
31438,2.61407156,144.41885386
31439,2.52862777,147.13667323
31440,2.54026486,146.73258081
31441,2.55300346,146.29931424
31442,2.56682714,145.83941164
31443,2.58171850,145.35540849
31444,2.59765916,144.84980720
31445,2.61462993,144.32505142
31446,2.52921489,147.03109622
31447,2.54084930,146.62879990
