pixel id,L2 value,theta value,TOF-to-Q matrix element
215565,2.75964410,123.30194743,175446.93411155
215566,2.76227121,123.42493720,175555.78127824
215567,2.76383398,122.37496703,174687.10037005
215568,2.76112297,122.56795715,174841.12191833
215569,2.75947800,122.74750133,174986.40043520
215570,2.75890097,122.91326092,175122.76437746
215571,2.75939256,123.06494900,175250.07616294
215572,2.76095219,123.20233282,175368.23296509
215573,2.76357806,123.32523558,175477.16717702
215574,2.76514914,122.27687738,174608.44710803
215575,2.76243942,122.46945220,174762.38338281
215576,2.76079523,122.64864401,174907.61075503
215577,2.76021847,122.81411588,175043.95797090
215578,2.76070983,122.96558231,175171.28759478
215579,2.76226871,123.10281159,175289.49680208
215580,2.76489333,123.22562763,175398.51784312
215581,2.76647270,122.17887717,174529.76107889
215582,2.76376428,122.37103795,174683.61173342
215583,2.76212088,122.54987846,174828.78763826
215584,2.76154440,122.71506351,174965.11782997
215585,2.76203552,122.86630898,175092.46502031
215586,2.76359366,123.00338423,175210.72638741
215587,2.76621702,123.12611385,175319.83403958
215588,2.76780466,122.08096690,174451.04304135
215589,2.76509754,122.27271489,174604.80773188
215590,2.76345494,122.45120518,174749.93184868
215591,2.76287874,122.61610429,174886.24471954
215592,2.76336962,122.76712951,175013.60920449
215593,2.76492701,122.90405122,175131.92248516
215594,2.76754910,123.02669470,175241.11652857
215595,2.76914501,121.98314707,174372.29375323
215596,2.76643921,122.17448351,174525.97213905
215597,2.76479740,122.35262465,174671.04414919
215598,2.76422148,122.51723872,174807.33940360
215599,2.76471212,122.66804437,174934.72091138
215600,2.76626875,122.80481303,175053.08585850
215601,2.76888958,122.92737067,175162.36607141
215602,2.77049374,121.88541817,174293.51397143
215603,2.76778925,122.07634430,174447.10571484
215604,2.76614824,122.25413736,174592.12530177
215605,2.76557261,122.41846726,174728.40264520
215606,2.76606301,122.56905403,174855.80090416
215607,2.76761888,122.70567014,174974.21726974
215608,2.77023843,122.82814221,175083.58342856
215609,2.77185083,121.78778067,174214.70445189
215610,2.76914767,121.97829775,174368.20921820
215611,2.76750746,122.15574379,174513.17606744
215612,2.76693211,122.31979040,174649.43520644
215613,2.76742227,122.47015898,174776.84994504
215614,2.76897738,122.60662301,174895.31748021
215615,2.77159564,122.72900980,175004.76935953
215616,2.77321627,121.69023508,174135.86594959
215617,2.77051444,121.88034432,174289.28340712
215618,2.76887504,122.05744441,174434.19720622
215619,2.76829997,122.22120861,174570.43784847
215620,2.76878989,122.37135968,174697.86879527
215621,2.77034423,122.50767212,174816.38725032
215622,2.77296121,122.62997390,174925.92462286
215623,2.77459004,121.59278186,174056.99921846
215624,2.77188955,121.78248451,174210.32903855
215625,2.77025097,121.95923970,174355.18947713
215626,2.76967619,122.12272236,174491.41133137
215627,2.77016587,122.27265659,174618.85821508
215628,2.77171943,122.40881792,174737.42733945
215629,2.77433511,122.53103497,174847.04997615
215630,2.77597215,121.49542150,173978.10501139
215631,2.77327300,121.68471879,174131.34686838
215632,2.77163524,121.86113013,174276.15363814
215633,2.77106075,122.02433211,174412.35641422
215634,2.77155018,122.17405019,174539.81896367
215635,2.77310297,122.31006087,174658.43850595
215636,2.77571734,122.43219345,174768.14617594
215637,2.77736257,121.39815446,173899.18408021
215638,2.77466477,121.58704761,174052.33765145
215639,2.77302783,121.76311616,174197.09044612
215640,2.77245363,121.92603834,174333.27385500
215641,2.77294281,122.07554092,174460.75179915
215642,2.77449482,122.21140144,174579.42150712
215643,2.77710789,122.33344982,174689.21397773
215644,2.77876128,121.30098122,173820.23717561
215645,2.77606485,121.48947146,173973.30214145
215646,2.77442874,121.66519826,174118.00065685
215647,2.77385482,121.82784149,174254.16441058
215648,2.77434376,121.97712926,174381.65747855
215649,2.77589499,122.11284007,174500.37709916
215650,2.77850673,122.23480451,174610.25413595
215651,2.78016829,121.20390225,173741.26504716
215652,2.77747322,121.39199079,173894.24109096
215653,2.77583794,121.56737688,174038.88502494
215654,2.77526431,121.72974203,174175.02883670
215655,2.77575300,121.87881564,174302.53675775
215656,2.77730345,122.01437721,174421.30603713
215657,2.77991387,122.13625798,174531.26740391
215658,2.78158357,121.10691800,173662.26844326
215659,2.77888988,121.29460607,173815.15525135
215660,2.77725543,121.46965249,173959.74430384
215661,2.77668210,121.63174040,174095.86788791
215662,2.77717054,121.78060052,174223.39039147
215663,2.77872019,121.91601331,174342.20907497
215664,2.78132928,122.03781066,174452.25453378
215665,2.78300712,121.01002893,173583.24811108
215666,2.78031481,121.19731774,173736.04537280
215667,2.77868119,121.37202554,173880.57924580
215668,2.77810815,121.53383707,174016.68231757
215669,2.77859634,121.68248434,174144.21913322
215670,2.78014520,121.81774882,174263.08696540
215671,2.78275296,121.93946299,174373.21627655
215672,2.78443892,120.91323551,173504.20479659
215673,2.78174799,121.10012627,173656.91220428
215674,2.78011522,121.27449648,173801.39060182
215675,2.77954248,121.43603247,173937.47287782
215676,2.78003041,121.58446756,174065.02373530
215677,2.78157847,121.71958416,174183.94045993
215678,2.78418489,121.84121542,174294.15338201
215679,2.78587895,120.81653818,173425.13924449
215680,2.78318942,121.00303210,173577.75649345
215681,2.78155749,121.17706575,173722.17912165
215682,2.78098505,121.33832705,173858.24031950
215683,2.78147273,121.48655060,173985.80494876
215684,2.78301999,121.62151979,174104.77030884
215685,2.78562505,121.74306837,174215.06659872
215686,2.78732721,120.71993740,173346.05219817
215687,2.78463907,120.90603568,173498.57898670
215688,2.78300800,121.07973379,173642.94555372
215689,2.78243585,121.24072125,173778.98539220
215690,2.78292328,121.38873391,173906.56352334
215691,2.78446973,121.52355613,174025.57726112
215692,2.78707344,121.64502228,174135.95667398
215693,2.78878369,120.62343361,173266.94439973
215694,2.78609695,120.80913745,173419.38042909
215695,2.78446673,120.98250106,173563.69064516
215696,2.78389488,121.14321550,173699.70884415
215697,2.78438206,121.29101792,173827.30020748
215698,2.78592770,121.42569361,173946.36206446
215699,2.78853005,121.54707757,174056.82435378
215700,2.79024836,120.52702725,173187.81658990
215701,2.78756304,120.71233786,173340.16156434
215702,2.78593367,120.88536797,173484.41514173
215703,2.78536213,121.04581023,173620.41142226
215704,2.78584905,121.19340305,173748.01574828
215705,2.78739387,121.32793265,173867.12546520
215706,2.78999485,121.44923466,173977.67038279
215707,2.79172122,120.43071877,173108.66950804
215708,2.78903731,120.61563733,173260.92313476
215709,2.78740881,120.78833497,173405.11978782
215710,2.78683757,120.94850588,173541.09387203
215711,2.78732423,121.09588973,173668.71089144
215712,2.78886824,121.23027369,173787.86820834
215713,2.79146785,121.35149397,173898.49550436
215714,2.79320225,120.33450859,173029.50389209
215715,2.79051977,120.51903630,173181.66588127
215716,2.78889214,120.69140248,173325.80532639
215717,2.78832120,120.85130288,173461.75693758
215718,2.78880760,120.99847840,173589.38638128
215719,2.79035079,121.13271713,173708.59103745
215720,2.79294901,121.25385593,173819.30046042
215721,2.79469144,120.23839715,172950.32047858
215722,2.79201039,120.42253520,173102.39054335
215723,2.79038363,120.59457093,173246.47249897
215724,2.78981299,120.75420163,173382.40136156
215725,2.79029914,120.90116945,173510.04296068
215726,2.79184150,121.03526341,173629.29469472
215727,2.79443834,121.15632094,173740.08599152
215728,2.79618878,120.14238488,172871.12000255
215729,2.79350917,120.32613445,173023.09785899
215730,2.79188328,120.49784075,173167.12204562
215731,2.79131295,120.65720258,173303.02788518
215732,2.79179883,120.80396332,173430.68137107
215733,2.79334037,120.93791292,173549.97992086
215734,2.79593582,121.05888941,173660.85283675
215735,2.79769426,120.04647220,172791.90319758
215736,2.79501609,120.22983448,172943.78856472
215737,2.79339108,120.40121234,173087.75470490
215738,2.79282106,120.56030612,173223.63724815
215739,2.79330667,120.70686041,173351.30235237
215740,2.79484738,120.84066608,173470.64745512
215741,2.79744143,120.96156175,173581.60173375
215742,2.79920786,119.95065954,172712.67079570
215743,2.79653114,120.13363570,172864.46339551
215744,2.79490700,120.30468613,173008.37121386
215745,2.79433729,120.46351267,173144.23018863
215746,2.79482265,120.60986113,173271.90664299
215747,2.79636252,120.74352329,173391.29803522
215748,2.79895516,120.86433837,173502.33341867
215749,2.80072956,119.85494731,172633.42352741
215750,2.79805430,120.03753854,172785.12308481
215751,2.79643105,120.20826253,172928.97230797
215752,2.79586165,120.36682264,173064.80744327
215753,2.79634674,120.51296589,173192.49497981
215754,2.79788577,120.64648496,173311.93239737
215755,2.80047701,120.76721965,173423.04862612
215756,2.80225936,119.75933593,172554.16212164
215757,2.79958556,119.94154339,172705.76836447
215758,2.79796320,120.11194195,172849.55872113
215759,2.79739411,120.27023644,172985.36974712
215760,2.79787893,120.41617509,173113.06809813
215761,2.79941712,120.54955149,173232.55127620
215762,2.80200694,120.67020601,173343.74808919
215763,2.80379724,119.66382581,172474.88730572
215764,2.80112491,119.84565068,172626.39996474
215765,2.79950344,120.01572479,172770.13118565
215766,2.79893467,120.17375447,172905.91783363
215767,2.79941922,120.31948913,173033.62673164
215768,2.80095657,120.45272326,173153.15540477
215769,2.80354496,120.57329782,173264.43253937
215770,2.80534319,119.56841737,172395.59980535
215771,2.80267233,119.74986080,172547.01861425
215772,2.80105176,119.91961145,172690.69043219
215773,2.80048330,120.07737712,172826.45243461
215774,2.80096759,120.22290841,172954.17161243
215775,2.80250408,120.35600069,173073.74551450
215776,2.80509105,120.47649549,173185.10270656
215777,2.80689720,119.47311099,172316.30034458
215778,2.80422782,119.65417416,172467.62503995
215779,2.80260815,119.82360234,172611.23718976
215780,2.80204000,119.98110479,172746.97428023
215781,2.80252402,120.12643332,172874.70347090
215782,2.80405966,120.25938415,172994.32233520
215783,2.80664520,120.37979940,173105.75931903
215784,2.80845925,119.37790709,172236.98964579
215785,2.80579135,119.55859116,172388.21996714
215786,2.80417258,119.72769785,172531.77218566
215787,2.80360475,119.88493788,172667.48409895
215788,2.80408850,120.03006424,172795.22303582
215789,2.80562329,120.16287402,172914.88659497
215790,2.80820739,120.28320993,173026.40310339
215791,2.81002932,119.28280606,172157.66842964
215792,2.80736292,119.46311218,172308.80411937
215793,2.80574506,119.63189836,172452.29614551
215794,2.80517755,119.78887677,172587.98261754
215795,2.80566103,119.93380156,172715.73103420
215796,2.80719495,120.06647070,172835.43902026
215797,2.80977760,120.18672746,172947.03478460
215798,2.81160741,119.18780829,172078.33741506
215799,2.80894251,119.36773763,172229.37821848
215800,2.80732556,119.53620428,172372.80979317
215801,2.80675837,119.69292185,172508.47056103
215802,2.80724157,119.83764567,172636.22819137
215803,2.80877463,119.97017457,172755.98033576
215804,2.81135583,120.09035236,172867.65508586
215805,2.81319350,119.09291419,171998.99731926
215806,2.81053011,119.27246788,172149.94298455
215807,2.80891407,119.44061597,172293.31385074
215808,2.80834720,119.59707350,172428.94865269
215809,2.80883013,119.74159694,172556.71523087
215810,2.81036233,119.87398599,172676.51126444
215811,2.81294207,119.99408502,172788.26472869
215812,2.81478758,118.99812412,171919.64885763
215813,2.81212570,119.17730333,172070.49913585
215814,2.81051057,119.34513383,172213.80903854
215815,2.80994403,119.50133210,172349.41761398
215816,2.81042669,119.64565574,172477.19287448
215817,2.81195801,119.77790534,172597.03252749
215818,2.81453629,119.89792580,172708.86443282
215819,2.81638964,118.90343849,171840.29274378
215820,2.81372927,119.08224435,171991.04738887
215821,2.81211507,119.24975823,172134.29607506
215822,2.81154884,119.40569801,172269.87816458
215823,2.81203122,119.54982246,172397.66184216
215824,2.81356168,119.68193299,172517.54484431
215825,2.81613849,119.80187506,172629.45491621
215826,2.81799965,118.80885767,171760.92968948
215827,2.81534080,118.98729133,171911.58845825
215828,2.81372753,119.15448954,172054.77567698
215829,2.81316163,119.31017163,172190.33102232
215830,2.81364373,119.45409746,172318.12285204
215831,2.81517331,119.58606930,172438.04893247
215832,2.81774865,119.70593317,172550.03689502
215833,2.81961762,118.71438203,171681.56040465
215834,2.81696029,118.89244463,171832.12305676
215835,2.81534794,119.05932815,171975.24855909
215836,2.81478237,119.21475330,172110.77690315
215837,2.81526420,119.35848110,172238.57662040
215838,2.81679289,119.49031464,172358.54550770
215839,2.81936675,119.61010050,172470.61108357
215840,2.82124351,118.62001195,171602.18559735
215841,2.81858772,118.79770462,171752.65189530
215842,2.81697630,118.96427441,171895.71543430
215843,2.81641106,119.11944340,172031.21652118
215844,2.81689261,119.26297374,172159.02386165
215845,2.81842042,119.39466937,172279.03528385
215846,2.82099279,119.51437738,172391.17819432
215847,2.82287733,118.52574781,171522.80597371
215848,2.82022307,118.70307169,171673.17568286
215849,2.81861259,118.86932868,171816.17701361
215850,2.81804767,119.02424229,171951.65058856
215851,2.81852895,119.16757575,172079.46528826
215852,2.82005587,119.29913384,172199.51897289
215853,2.82262676,119.41876419,172311.73893786
215854,2.82451905,118.43158996,171443.42223797
215855,2.82186634,118.60854618,171593.69512651
215856,2.82025680,118.77449134,171736.63400609
215857,2.81969221,118.92915032,171872.07981553
215858,2.82017320,119.07228748,171999.90161082
215859,2.82169923,119.20370840,172119.99728488
215860,2.82426862,119.32326127,172232.29402288
215861,2.82616866,118.33753877,171364.03509239
215862,2.82351750,118.51412845,171514.21093134
215863,2.82190890,118.67976274,171657.08711886
215864,2.82134464,118.83416785,171792.50491039
215865,2.82182535,118.97710927,171920.33353793
215866,2.82335050,119.10839341,172040.47092791
215867,2.82591838,119.22786896,172152.84415613
215868,2.82782616,118.24359460,171284.64523729
215869,2.82517655,118.41981888,171434.72380048
215870,2.82356890,118.58514322,171577.53705704
215871,2.82300497,118.73929524,171712.92657943
215872,2.82348540,118.88204149,171840.76177623
215873,2.82500964,119.01318921,171960.94060813
215874,2.82757602,119.13258761,172073.39004243
215875,2.82949151,118.14975781,171205.25337099
215876,2.82684347,118.32561780,171355.23443505
215877,2.82523676,118.49063315,171497.98452375
215878,2.82467317,118.64453282,171633.34552695
215879,2.82515331,118.78708447,171761.18703039
215880,2.82667666,118.91809613,171881.40702969
215881,2.82924153,119.03741756,171993.93238462
215882,2.83116472,118.05602876,171125.86018978
215883,2.82851824,118.23152557,171275.74353418
215884,2.82691249,118.39623287,171418.43022010
215885,2.82634923,118.54988095,171553.76245523
215886,2.82682909,118.69223856,171681.61000301
215887,2.82835153,118.82311453,171801.87089475
215888,2.83091488,118.94235914,171914.47188353
215889,2.83284577,117.96240778,171046.46638794
215890,2.83020086,118.13754254,171196.25179491
215891,2.82859606,118.30194272,171338.87484514
215892,2.82803314,118.45533997,171474.17806450
215893,2.82851271,118.59750409,171602.03139468
215894,2.83003425,118.72824474,171722.33290342
215895,2.83259607,118.84741269,171835.00923800
215896,2.83453463,117.86889523,170967.07265767
215897,2.83189131,118.04366904,171116.75991224
215898,2.83028746,118.20776304,171259.31909585
215899,2.82972487,118.36091020,171394.59305292
215900,2.83020416,118.50288140,171522.45190393
215901,2.83172479,118.63348708,171642.79375376
215902,2.83428509,118.75257854,171755.54514481
215903,2.83623131,117.77549145,170887.67968911
215904,2.83358956,117.94990543,171037.26857908
215905,2.83198668,118.11369418,171179.76366713
215906,2.83142443,118.26659199,171315.00811655
215907,2.83190343,118.40837082,171442.87222718
215908,2.83342315,118.53884189,171563.25414176
215909,2.83598192,118.65785701,171676.08029869
215910,2.83793578,117.68219678,170808.28817029
215911,2.83529562,117.85625203,170957.77848623
215912,2.83369371,118.01973646,171100.20925174
215913,2.83313180,118.17238567,171235.42394936
215914,2.83361051,118.31397267,171363.29305877
215915,2.83512931,118.44430949,171483.71476131
215916,2.83768654,118.56324843,171596.61539229
215917,2.83964803,117.58901155,170728.89878711
215918,2.83700947,117.76270919,170878.29032236
215919,2.83540852,117.92589022,171020.65654034
215920,2.83484695,118.07829157,171155.84124316
215921,2.83532537,118.21968729,171283.71509090
215922,2.83684325,118.34989021,171404.17630418
215923,2.83939894,118.46875312,171517.15111614
215924,2.84136805,117.49593611,170649.51222335
215925,2.83873109,117.66927722,170798.80477398
215926,2.83713111,117.83215577,170941.10622141
215927,2.83656988,117.98431000,171076.26068763
215928,2.83704801,118.12551500,171204.13901361
215929,2.83856497,118.25558436,171324.63946001
215930,2.84111911,118.37437140,171437.68815867
215931,2.84309582,117.40297077,170570.12916061
215932,2.84046046,117.57595646,170719.32252544
215933,2.83886146,117.73853346,170861.55898127
215934,2.83830057,117.89044129,170996.68297025
215935,2.83877841,118.03145611,171124.56551479
215936,2.84029445,118.16139226,171245.10491626
215937,2.84284703,118.28010357,171358.22720616
215938,2.84483133,117.31011587,170490.75027832
215939,2.84219758,117.48274723,170639.84425890
215940,2.84059956,117.64502359,170782.01550403
215941,2.84003901,117.79668576,170917.10877632
215942,2.84051656,117.93751093,171044.99528012
215943,2.84203167,118.06731423,171165.57335824
215944,2.84458269,118.18594995,171278.76894270
215945,2.84657456,117.21737173,170411.37625369
215946,2.84394243,117.38964985,170560.37065430
215947,2.84234539,117.55162648,170702.47647158
215948,2.84178519,117.70304373,170837.53878893
215949,2.84226244,117.84367979,170965.42899310
215950,2.84377662,117.97335056,171086.04546903
215951,2.84632608,118.09191085,171199.31405022
215952,2.84832551,117.12473866,170332.00776174
215953,2.84569499,117.29666463,170480.90238936
215954,2.84409893,117.45834245,170622.94256361
215955,2.84353908,117.60951549,170757.97368892
215956,2.84401604,117.74996298,170885.86733496
215957,2.84552929,117.87950157,171006.52192951
215958,2.84807718,117.99798656,171119.86320844
215959,2.85008415,117.03221699,170252.64547522
215960,2.84745526,117.20379190,170401.44013954
215961,2.84586019,117.36517181,170543.41445752
215962,2.84530068,117.51610137,170678.41415489
215963,2.84577734,117.65636082,170806.31098470
215964,2.84728965,117.78576757,170927.00341831
215965,2.84983597,117.90417740,171040.41709486
215966,2.85185047,116.93980703,170173.29006462
215967,2.84922321,117.11103195,170321.98457803
215968,2.84762913,117.27211486,170463.89282844
215969,2.84706997,117.42280166,170598.86086315
215970,2.84754633,117.56287360,170726.76061907
215971,2.84905771,117.69214884,170847.49061180
215972,2.85160244,117.81048365,170960.97638472
215973,2.85362446,116.84750908,170093.94219819
215974,2.85099883,117.01838509,170242.53637573
215975,2.84940575,117.17917191,170384.37834922
215976,2.84884693,117.32961667,170519.31448772
215977,2.84932300,117.46950162,170647.21691250
215978,2.85083343,117.59864569,170767.98418409
215979,2.85337659,117.71690561,170881.54175101
215980,2.85540610,116.75532345,170014.60254183
215981,2.85278212,116.92585164,170163.09620126
215982,2.85119003,117.08634326,170304.87169039
215983,2.85063156,117.23654668,170439.77570032
215984,2.85110733,117.37624518,170567.68053712
215985,2.85261682,117.50525840,170688.48480698
215986,2.85515839,117.62344357,170802.11386443
215987,2.85719539,116.66325044,169935.27175916
215988,2.85457304,116.83343188,170083.66472087
215989,2.85298195,116.99362920,170225.37352015
215990,2.85242384,117.14359201,170360.24517034
215991,2.85289931,117.28310457,170488.15216276
215992,2.85440785,117.41198727,170608.99314994
215993,2.85694782,117.53009782,170722.69339339
215994,2.85899229,116.57129036,169855.95051146
215995,2.85637160,116.74112612,170004.24259850
215996,2.85478151,116.90103003,170145.88450436
215997,2.85422375,117.05075293,170280.72356480
215998,2.85469892,117.19008008,170408.63245687
215999,2.85620651,117.31883259,170529.50988013
216000,2.85874488,117.43686864,170643.28100397
216001,2.86079681,116.47944350,169776.63945765
216002,2.85817777,116.64893465,169924.83049573
216003,2.85658869,116.80854604,170066.40530649
216004,2.85603128,116.95802974,170201.21154838
216005,2.85650615,117.09717199,170329.12208457
216006,2.85801279,117.22579463,170450.03566235
216007,2.86054956,117.34375631,170563.87735994
216008,2.86260892,116.38771015,169697.33925430
216009,2.85999154,116.55685776,169845.42907173
216010,2.85840347,116.71617751,169986.93658766
216011,2.85784641,116.86542273,170121.70978335
216012,2.85832098,117.00438059,170249.62170858
216013,2.85982666,117.13287368,170370.57115903
216014,2.86236183,117.25076112,170484.48312267
216015,2.86442861,116.29609060,169618.05055557
216016,2.86181290,116.46489573,169766.03898332
216017,2.86022583,116.62392474,169907.47900656
216018,2.85966914,116.77293216,170042.21892960
216019,2.86014340,116.91170615,170170.13198924
216020,2.86164812,117.04007001,170291.11703022
216021,2.86418168,117.15788333,170405.09895120
216022,2.86625587,116.20458515,169538.77401324
216023,2.86364183,116.37304884,169686.66088486
216024,2.86205578,116.53178800,169828.03321949
216025,2.86149944,116.68055832,169962.73964460
216026,2.86197340,116.81914895,170090.65358445
216027,2.86347716,116.94738390,170211.67393356
216028,2.86600909,117.06512321,170325.72550216
216029,2.86809069,116.11319406,169459.51027667
216030,2.86547831,116.28131739,169607.29542832
216031,2.86389328,116.43976756,169748.59988028
216032,2.86333730,116.58830148,169883.27258338
216033,2.86381096,116.72670926,170011.18714972
216034,2.86531375,116.85481561,170132.24252426
216035,2.86784406,116.97248105,170246.36342979
216036,2.86993304,116.02191762,169380.25999277
216037,2.86732234,116.18970164,169527.94326321
216038,2.86573833,116.34786370,169669.17964035
216039,2.86518270,116.49616192,169803.81839851
216040,2.86565606,116.63438735,169931.73333808
216041,2.86715789,116.76236542,170052.82345512
216042,2.86968657,116.87995709,170167.01338590
216043,2.87178291,115.93075612,169301.02380601
216044,2.86917390,116.09820186,169448.60503657
216045,2.86759091,116.25607670,169589.77314861
216046,2.86703564,116.40413991,169724.37774010
216047,2.86750869,116.54218348,169852.29280011
216048,2.86900955,116.67003358,169973.41737647
216049,2.87153661,116.78755160,170087.67601985
216050,2.87364030,115.83970981,169221.80235839
216051,2.87103297,116.00681834,169369.28139297
216052,2.86945101,116.16440682,169510.38105153
216053,2.86889610,116.31223570,169644.95125579
216054,2.86936884,116.45009793,169772.86618391
216055,2.87086873,116.57782036,169894.02493617
216056,2.87339415,116.69526484,170008.35197856
216057,2.87550517,115.74877897,169142.59628943
216058,2.87289954,115.91555133,169289.97297449
216059,2.87131861,116.07285432,169431.00399305
216060,2.87076406,116.22044956,169565.53959070
216061,2.87123649,116.35813094,169693.45413508
216062,2.87273541,116.48572601,169814.64677959
216063,2.87525919,116.60309707,169929.04190649
216064,2.87737753,115.65796387,169063.40623616
216065,2.87477360,115.82440110,169210.68042070
216066,2.87319369,115.98141946,169351.64261460
216067,2.87263951,116.12878175,169486.14338744
216068,2.87311163,116.26628278,169614.05729672
216069,2.87460957,116.39375079,169735.28354961
216070,2.87713170,116.51104853,169849.74644559
216071,2.87925735,115.56726477,168984.23283309
216072,2.87665512,115.73336791,169131.40436865
216073,2.87507625,115.89010251,169272.29755509
216074,2.87452243,116.03723252,169406.76328610
216075,2.87499425,116.17455369,169534.67630939
216076,2.87649120,116.30189494,169655.93588660
216077,2.87901169,116.41911948,169770.46623532
220000,2.68479764,131.84175861,181790.96672260
220001,2.68234929,131.88950059,181817.69580869
220002,2.68099869,131.91629170,181832.74794622
220003,2.68074752,131.92200909,181836.06626616
220004,2.68159608,131.90662823,181827.63968822
220005,2.68354332,131.87022320,181807.50302865
220006,2.68658687,131.81296577,181775.73665070
220007,2.68540905,131.73603925,181717.71216705
220008,2.68296125,131.78358448,181744.37636202
220009,2.68161097,131.81026594,181759.39270057
220010,2.68135986,131.81596154,181762.70445904
220011,2.68220822,131.80064688,181754.30058422
220012,2.68415502,131.76439560,181734.21580082
220013,2.68719787,131.70737839,181702.53026299
220014,2.68602963,131.63036781,181644.36216197
220015,2.68358240,131.67771681,181670.96122404
220016,2.68223243,131.70428891,181685.94162922
220017,2.68198137,131.70996277,181689.24679999
220018,2.68282954,131.69471414,181680.86571035
220019,2.68477589,131.65861621,181660.83299302
220020,2.68781804,131.60183861,181629.22859195
220021,2.68665937,131.52474499,181570.91742022
220022,2.68421271,131.57189827,181597.45110975
220023,2.68286306,131.59836130,181612.39544836
220024,2.68261206,131.60401347,181615.69400541
220025,2.68346003,131.58883071,181607.33578226
220026,2.68540592,131.55288573,181587.35531918
220027,2.68844736,131.49634712,181555.83234890
220028,2.68729826,131.41917148,181497.37865684
220029,2.68485219,131.46612955,181523.84673632
220030,2.68350286,131.49248379,181538.75487636
220031,2.68325192,131.49811434,181542.04679389
220032,2.68409969,131.48299727,181533.71151780
220033,2.68604512,131.44720484,181513.78349544
220034,2.68908583,131.39090460,181482.34224728
220035,2.68794631,131.31364796,181423.74658896
220036,2.68550082,131.36041134,181450.14882306
220037,2.68415182,131.38665708,181465.02063369
220038,2.68390094,131.39226606,181468.30588615
220039,2.68474850,131.37721451,181459.99363693
220040,2.68669346,131.34157424,181440.11824006
220041,2.68973344,131.28551175,181408.75900268
220042,2.68860350,131.20817512,181350.02193584
220043,2.68615861,131.25474432,181376.35809136
220044,2.68480993,131.28088184,181391.19344298
220045,2.68455912,131.28646932,181394.47200500
220046,2.68540647,131.27148312,181386.18286173
220047,2.68735096,131.23599461,181366.36027337
220048,2.69039019,131.18016925,181335.08333278
220049,2.68926982,131.10275365,181276.20541876
220050,2.68682554,131.14912917,181302.47526470
220051,2.68547720,131.17515876,181317.27402887
220052,2.68522644,131.18072480,181320.54587534
220053,2.68607359,131.16580378,181312.27991632
220054,2.68801759,131.13046663,181292.51031778
220055,2.69105607,131.07487779,181261.31595729
220056,2.68994527,130.99738422,181202.29776103
220057,2.68750160,131.04356658,181228.50106854
220058,2.68615360,131.06948853,181243.26311805
220059,2.68590291,131.07503318,181246.52822407
220060,2.68674984,131.06017717,181238.28552685
220061,2.68869335,131.02499098,181218.56909771
220062,2.69173107,130.96963805,181187.45759791
220063,2.69062984,130.89206752,181128.29968792
220064,2.68818680,130.93805722,181154.43623035
220065,2.68683914,130.96387182,181169.16143920
220066,2.68658851,130.96939514,181172.41978009
220067,2.68743523,130.95460397,181164.20042147
220068,2.68937825,130.91956835,181144.53733956
220069,2.69241519,130.86445070,181113.50897835
220070,2.69132353,130.78680422,181054.21192664
220071,2.68888112,130.83260178,181080.28147954
220072,2.68753381,130.85830931,181094.96972292
220073,2.68728325,130.86381136,181098.22127423
220074,2.68812974,130.84908486,181090.02533024
220075,2.69007226,130.81419941,181070.41577166
220076,2.69310842,130.75931642,181039.47082421
220077,2.69202633,130.68159501,180980.03520630
220078,2.68958455,130.72720093,181006.03754739
220079,2.68823759,130.75280168,181020.68870172
220080,2.68798710,130.75828251,181023.93343924
220081,2.68883337,130.74362051,181015.76098514
220082,2.69077538,130.70888484,180996.20512422
220083,2.69381075,130.65423590,180965.34386300
220084,2.69273822,130.57644054,180905.77025785
220085,2.69029709,130.62185534,180931.70516707
220086,2.68895049,130.64734959,180946.31911000
220087,2.68870006,130.65280927,180949.55700973
220088,2.68954611,130.63821159,180941.40812003
220089,2.69148761,130.60362531,180921.90612935
220090,2.69452218,130.54920980,180891.12882407
220091,2.69345921,130.47134150,180831.41781406
220092,2.69101874,130.51656568,180857.28507357
220093,2.68967250,130.54195372,180871.86168395
220094,2.68942214,130.54739230,180875.09272212
220095,2.69026796,130.53285878,180866.96747055
220096,2.69220893,130.49842148,180847.51952094
220097,2.69524269,130.44423879,180816.82643859
220098,2.69418929,130.36629855,180756.97860948
220099,2.69174948,130.41133262,180782.77800364
220100,2.69040360,130.43661473,180797.31716158
220101,2.69015331,130.44203228,180800.54131465
220102,2.69099890,130.42756275,180792.43977417
220103,2.69293935,130.39327404,180773.04603469
220104,2.69597228,130.33932355,180742.43743949
220105,2.69492845,130.26131235,180682.45338039
220106,2.69248930,130.30615682,180708.18469580
220107,2.69114380,130.33133330,180722.68628261
220108,2.69089357,130.33672986,180725.90352728
220109,2.69173893,130.32232415,180717.82577007
220110,2.69367885,130.28818363,180698.48640800
220111,2.69671095,130.23446473,180667.96256144
220112,2.69567667,130.15638358,180607.84286477
220113,2.69323821,130.20103896,180633.50589025
220114,2.69189308,130.22611008,180647.96978849
220115,2.69164292,130.23148572,180651.18010168
220116,2.69248805,130.21714366,180643.12619916
220117,2.69442742,130.18315094,180623.84138001
220118,2.69745868,130.12966300,180593.40254080
220119,2.69643396,130.05151290,180533.14780227
220120,2.69399618,130.09597969,180558.74232887
220121,2.69265143,130.12094573,180573.16842232
