pixel id,L2 value,theta value,TOF-to-Q matrix element
230187,2.71541949,125.57725793,177166.89097441
230188,2.71928041,125.19690160,176874.43513781
230189,2.71323229,127.15972692,178401.73762551
230190,2.71166508,126.85480974,178160.79788037
230191,2.71118470,126.53372825,177909.05374310
230192,2.71179174,126.19703908,177646.72282946
230193,2.71348547,125.84535645,177374.06384130
230194,2.71626386,125.47934694,177091.37508667
230195,2.72012357,125.09972376,176798.99261809
230196,2.71408655,127.05907396,178326.24194753
230197,2.71251983,126.75458877,178085.22225363
230198,2.71203960,126.43400474,177833.42921925
230199,2.71264645,126.09787598,177571.08047837
230200,2.71433965,125.74681389,177298.43462329
230201,2.71711716,125.38148196,177015.78972636
230202,2.72097567,125.00259010,176723.48148133
230203,2.71494974,126.95847562,178250.67436831
230204,2.71338352,126.65442102,178009.57520701
230205,2.71290345,126.33433297,177757.73383521
230206,2.71351011,125.99876302,177495.36790334
230207,2.71520276,125.64831977,177222.73589203
230208,2.71797939,125.28366367,176940.13563544
230209,2.72183668,124.90550134,176647.90246565
230210,2.71582187,126.85793257,178175.03563540
230211,2.71425615,126.55430720,177933.85748914
230212,2.71377623,126.23471361,177681.96833965
230213,2.71438269,125.89970088,177419.58585212
230214,2.71607481,125.54987481,177146.96839337
230215,2.71885055,125.18589278,176864.41355685
230216,2.72270660,124.80845818,176572.25631015
230217,2.71670292,126.75744549,178099.32649738
230218,2.71513771,126.45424796,177858.06984964
230219,2.71465795,126.13514736,177606.13348227
230220,2.71526421,125.80069026,177343.73507346
230221,2.71695578,125.45147969,177071.13287410
230222,2.71973062,125.08816999,176788.62423447
230223,2.72358542,124.71146132,176496.54375482
230224,2.71759288,126.65701504,178023.54770380
230225,2.71602818,126.35424400,177782.21303911
230226,2.71554858,126.03563490,177530.23001369
230227,2.71615465,125.70173185,177267.81631703
230228,2.71784566,125.35313510,176995.23008196
230229,2.72061959,124.99049600,176712.76841310
230230,2.72447314,124.61451147,176420.76554059
230231,2.71849175,126.55664190,177947.70000517
230232,2.71692757,126.25429598,177706.28780908
230233,2.71644812,125.93617691,177454.25868547
230234,2.71705399,125.60282633,177191.83033339
230235,2.71874444,125.25484175,176919.26076553
230236,2.72151746,124.89287151,176636.84683840
230237,2.72536973,124.51760931,176344.92240918
230238,2.71939951,126.45632672,177871.78415286
230239,2.71783585,126.15440457,177630.29491194
230240,2.71735657,125.83677407,177378.22025003
230241,2.71796223,125.50397439,177115.77787399
230242,2.71965212,125.15660031,176843.22567427
230243,2.72242421,124.79529720,176560.86025683
230244,2.72627521,124.42075555,176269.01510316
230245,2.72031616,126.35607016,177795.80089916
230246,2.71875303,126.05457045,177554.23510097
230247,2.71827391,125.73742704,177302.11546062
230248,2.71887937,125.40517670,177039.65969107
230249,2.72056869,125.05841147,176767.12555843
230250,2.72333985,124.69777375,176484.80941566
230251,2.72718955,124.32395087,176193.04436585
230252,2.72124169,126.25587289,177719.75099712
230253,2.71967909,125.95479427,177478.10913022
230254,2.71920013,125.63813651,177225.94507130
230255,2.71980539,125.30643394,176963.47653766
230256,2.72149413,124.96027591,176690.96116902
230257,2.72426435,124.60030187,176408.69506293
230258,2.72811274,124.22719596,176117.01094132
230259,2.72217609,126.15573556,177643.63520062
230260,2.72061403,125.85507671,177401.91775456
230261,2.72013523,125.53890314,177149.70983689
230262,2.72074028,125.20774679,176887.22916755
230263,2.72242844,124.86219431,176614.73325779
230264,2.72519771,124.50288222,176332.51794737
230265,2.72904479,124.13049150,176040.91557433
230266,2.72311935,126.05565882,177567.45426428
230267,2.72155783,125.75541841,177325.66172954
230268,2.72107920,125.43972759,177073.41051290
230269,2.72168403,125.10911591,176810.91833522
230270,2.72337161,124.76416735,176538.44257718
230271,2.72613992,124.40551548,176256.27881837
230272,2.72998568,124.03383818,175964.75901031
230273,2.72407146,125.95564332,177491.20894342
230274,2.72251048,125.65582003,177249.34181145
230275,2.72203202,125.34061053,176997.04785557
230276,2.72263665,125.01054197,176734.54479581
230277,2.72432363,124.66619569,176462.08988028
230278,2.72709098,124.30820234,176179.97842600
230279,2.73093539,123.93723667,175888.54199529
230280,2.72503241,125.85568970,177414.89999403
230281,2.72347199,125.55628223,177172.95875722
230282,2.72299369,125.24155262,176920.62262175
230283,2.72359810,124.91202565,176658.10930512
230284,2.72528450,124.56828000,176385.67592079
230285,2.72805086,124.21094346,176103.61752090
230286,2.73189393,123.84068765,175812.26527590
230287,2.72600219,125.75579861,177338.52817273
230288,2.72444232,125.45680566,177096.51332440
230289,2.72396420,125.14255450,176844.13556890
230290,2.72456840,124.81356759,176581.61261951
230291,2.72625419,124.47042096,176309.20145301
230292,2.72901957,124.11373951,176027.19685428
230293,2.73286128,123.74419178,175735.92959932
230294,2.72698080,125.65597069,177262.09423676
230295,2.72542149,125.35739096,177020.00627111
230296,2.72494354,125.04361685,176767.58745506
230297,2.72554752,124.71516846,176505.05549591
230298,2.72723270,124.37261922,176232.66723174
230299,2.72999710,124.01659116,175950.71717787
230300,2.73383743,123.64774974,175659.53571323
230301,2.72796822,125.55620658,177185.59894388
230302,2.72640947,125.25803878,176943.43835603
230303,2.72593170,124.94474029,176690.97903878
230304,2.72653546,124.61682891,176428.43869177
230305,2.72822003,124.27487544,176156.07401232
230306,2.73098343,123.91949907,175874.17924390
230307,2.73482237,123.55136220,175583.08436580
230308,2.72896444,125.45650690,177109.04305240
230309,2.72740627,125.15874975,176866.81033835
230310,2.72692866,124.84592549,176614.31107913
230311,2.72753220,124.51854959,176351.76296499
230312,2.72921616,124.17719028,176079.42255053
230313,2.73197855,123.82246390,175797.58380504
230314,2.73581610,123.45502981,175506.57630562
230315,2.72996946,125.35687229,177032.42732108
230316,2.72841186,125.05952452,176790.12297769
230317,2.72793443,124.74717308,176537.58433559
230318,2.72853775,124.42033115,176275.02907394
230319,2.73022109,124.07956439,176002.71360259
230320,2.73298246,123.72548631,175720.93161437
230321,2.73681860,123.35875323,175430.01228169
230322,2.73098326,125.25730338,176955.75250916
230323,2.72942624,124.96036372,176713.37703415
230324,2.72894899,124.64848371,176460.79956811
230325,2.72955208,124.32217424,176198.23777738
230326,2.73123480,123.98199842,175925.94792509
230327,2.73399514,123.62856695,175644.22342536
230328,2.73782986,123.26253312,175353.39304337
230329,2.73200584,125.15780078,176879.01937625
230330,2.73044940,124.86126797,176636.57326819
230331,2.72997233,124.54985800,176383.95753697
230332,2.73057519,124.22407950,176121.38983444
230333,2.73225728,123.88449302,175849.12627499
230334,2.73501659,123.53170647,175567.45999181
230335,2.73884988,123.16637013,175276.71934033
230336,2.73303718,125.05836513,176802.22868234
230337,2.73148132,124.76223791,176559.71244062
230338,2.73100443,124.45129660,176307.05900281
230339,2.73160707,124.12604757,176044.48600456
230340,2.73328852,123.78704883,175772.24940957
230341,2.73604680,123.43490551,175490.64206781
230342,2.73987865,123.07026492,175199.99192256
230343,2.73407727,124.95899704,176725.38118776
230344,2.73252201,124.66327417,176482.79531259
230345,2.73204530,124.35280014,176230.10472659
230346,2.73264771,124.02807909,175967.52704750
230347,2.73432852,123.68966650,175695.31808635
230348,2.73708575,123.33816473,175413.77040773
230349,2.74091615,122.97421812,175123.21154027
230350,2.73512611,124.85969712,176648.47765312
230351,2.73357145,124.56437736,176405.82264550
230352,2.73309492,124.25436924,176153.09546950
230353,2.73369710,123.93017468,175890.51372323
230354,2.73537727,123.59234665,175618.33306313
230355,2.73813344,123.24148476,175336.84576616
230356,2.74196237,122.87823038,175046.37894391
230357,2.73618369,124.76046599,176571.51883930
230358,2.73462963,124.46554809,176328.79520103
230359,2.73415329,124.15600453,176076.03199298
230360,2.73475523,123.83233497,175813.44679199
230361,2.73643475,123.49508992,175541.29509789
230362,2.73918985,123.14486624,175259.86889789
230363,2.74301731,122.78230235,174969.49488410
230364,2.73724999,124.66130426,176494.50550737
230365,2.73569653,124.36678700,176251.71374102
230366,2.73522038,124.05770662,175998.91505866
230367,2.73582209,123.73456060,175736.32701414
230368,2.73750095,123.39789694,175464.20494879
230369,2.74025498,123.04830980,175182.84055786
230370,2.74408096,122.68643465,174892.56011161
230371,2.73832500,124.56221253,176417.43841862
230372,2.73677216,124.26809468,176174.57902751
230373,2.73629619,123.95947614,175921.74542833
230374,2.73689766,123.63685218,175659.15515023
230375,2.73857586,123.30076835,175387.06337411
230376,2.74132882,122.95181607,175105.76150111
230377,2.74515329,122.59062791,174815.57537730
230378,2.73940872,124.46319139,176340.31833446
230379,2.73785649,124.16947175,176097.39182267
230380,2.73738071,123.86131370,175844.52386388
230381,2.73798194,123.53921034,175581.93196088
230382,2.73965948,123.20370476,175309.87113222
230383,2.74241135,122.85538569,175028.63248279
230384,2.74623432,122.49488278,174738.54143211
230385,2.74050113,124.36424146,176263.14601640
230386,2.73894952,124.07091882,176020.15288873
230387,2.73847393,123.76321991,175767.25112729
230388,2.73907493,123.44163569,175504.65820680
230389,2.74075180,123.10670679,175232.62898156
230390,2.74350257,122.75901926,174951.45425808
230391,2.74732402,122.39919987,174661.45902703
230392,2.74160223,124.26536333,176185.92222604
230393,2.74005124,123.97243647,175942.86298802
230394,2.73957584,123.66519539,175689.92798058
230395,2.74017659,123.34412884,175427.33464872
230396,2.74185279,123.00977506,175155.33768057
230397,2.74460246,122.66271743,174874.22758217
230398,2.74842238,122.30357982,174584.32891304
230399,2.74271200,124.16655759,176108.64772500
230400,2.74116164,123.87402532,175865.52288286
230401,2.74068643,123.56724072,175612.55518578
230402,2.74128694,123.24669041,175349.96204738
230403,2.74296246,122.91291019,175077.99798770
230404,2.74571102,122.56648079,174796.95321022
230405,2.74952940,122.20802323,174507.15184107
230406,2.74383043,124.06782483,176031.32327492
230407,2.74228070,123.77568596,175788.13333557
230408,2.74180569,123.46935652,175535.13350490
230409,2.74240595,123.14932099,175272.54116344
230410,2.74408079,122.81611278,175000.61066131
230411,2.74682823,122.47030997,174719.63189735
230412,2.75064505,122.11253073,174429.92856199
230413,2.74495751,123.96916563,175953.94963738
230414,2.74340842,123.67741899,175710.69510841
230415,2.74293360,123.37154338,175457.66369987
230416,2.74353362,123.05202120,175195.07275754
230417,2.74520777,122.71938345,174923.17645972
230418,2.74795408,122.37420558,174642.26439854
230419,2.75176935,122.01710292,174352.65982657
230420,2.74609324,123.87058059,175876.52757389
230421,2.74454479,123.57922498,175633.20896355
230422,2.74407017,123.27380190,175380.14653252
230423,2.74466994,122.95479163,175117.55759015
230424,2.74634339,122.62272279,174845.69614107
230425,2.74908857,122.27816822,174564.85146868
230426,2.75290226,121.92174043,174275.34638542
230427,2.74723759,123.77207027,175799.05784585
230428,2.74568979,123.48110453,175555.67566304
230429,2.74521537,123.17613267,175302.58276455
230430,2.74581488,122.85763288,175039.99642164
230431,2.74748764,122.52613141,174768.17046339
230432,2.75023168,122.18219850,174487.39386246
230433,2.75404379,121.82644385,174197.98898900
230434,2.74839057,123.67363525,175721.54121451
230435,2.74684341,123.38305821,175478.09596878
230436,2.74636919,123.07853628,175224.97315748
230437,2.74696846,122.76054553,174962.39001215
230438,2.74864051,122.42960990,174690.60018449
230439,2.75138340,122.08629702,174409.89233438
230440,2.75519391,121.73121379,174120.58838753
230441,2.74955215,123.57527611,175643.97844096
230442,2.74800565,123.28508662,175400.47064245
230443,2.74753163,122.98101331,175147.31847263
230444,2.74813064,122.66353019,174884.73912163
230445,2.74980199,122.33315886,174612.98606195
230446,2.75254372,121.99046438,174332.34763869
230447,2.75635263,121.63605084,174043.14533100
230448,2.75072233,123.47699342,175566.37028604
230449,2.74917649,123.18719032,175322.80044551
230450,2.74870267,122.88356434,175069.61947106
230451,2.74930143,122.56658744,174807.04450976
230452,2.75097206,122.23677888,174535.32885309
230453,2.75371263,121.89470116,174254.76052938
230454,2.75751993,121.54095561,173965.66056910
230455,2.75190110,123.37878775,175488.71751035
230456,2.75035592,123.08936988,175245.08613916
230457,2.74988230,122.78618995,174991.87691357
230458,2.75048081,122.46971786,174729.30693594
230459,2.75215073,122.14047055,174457.62931492
230460,2.75489012,121.79900797,174177.13176013
230461,2.75869579,121.44592869,173888.13485123
230462,2.75308845,123.28065965,175411.02087422
230463,2.75154393,122.99162588,175167.32848429
230464,2.75107052,122.68889072,174914.09156062
230465,2.75166876,122.37292202,174651.52715924
230466,2.75333796,122.04423444,174379.88820413
230467,2.75607617,121.70338538,174099.46208425
230468,2.75988021,121.35097067,173810.56892642
230469,2.75428436,123.18260969,175333.28113764
230470,2.75274051,122.89395888,175089.52824145
230471,2.75226731,122.59166721,174836.26417234
230472,2.75286529,122.27620052,174573.70593835
230473,2.75453376,121.94807115,174302.10627702
230474,2.75727079,121.60783399,174021.75225471
230475,2.76107318,121.25608213,173732.96354333
230476,2.75548882,123.08463842,175255.49906022
230477,2.75394565,122.79636945,175011.68617082
230478,2.75347265,122.49452000,174758.39550848
230479,2.75407037,122.17955391,174495.84403160
230480,2.75573812,121.85198124,174224.28428949
230481,2.75847395,121.51235436,173944.00302404
230482,2.76227468,121.16126366,173655.31945018
230483,2.75670183,122.98674639,175177.67540123
230484,2.75515934,122.69885813,174933.80303218
230485,2.75468655,122.39744965,174680.48632834
230486,2.75528400,122.08298276,174417.94219685
230487,2.75695102,121.75596529,174146.42299702
230488,2.75968564,121.41694709,173866.21514432
230489,2.76348471,121.06651584,173577.63739477
230490,2.75792336,122.88893417,175099.81091946
230491,2.75638156,122.60142550,174855.87958486
230492,2.75590898,122.30045672,174602.53739080
230493,2.75650617,121.98648765,174340.00119152
230494,2.75817244,121.66002386,174068.52315458
230495,2.76090586,121.32161273,173788.38936718
230496,2.76470325,120.97183923,173499.91812437
230497,2.75915342,122.79120228,175021.90637327
230498,2.75761230,122.50407209,174777.91658771
230499,2.75713993,122.20354176,174524.54945422
230500,2.75773686,121.89006914,174262.02177253
230501,2.75940239,121.56415754,173990.58551668
230502,2.76213459,121.22635187,173710.52644370
230503,2.76593029,120.87723442,173422.16238578
230504,2.76039199,122.69355129,174943.96252052
230505,2.75885156,122.40679847,174699.91479908
230506,2.75837940,122.10670534,174446.52327647
230507,2.75897606,121.79372778,174184.00469626
230508,2.76064084,121.46836687,173912.61083723
230509,2.76337182,121.13116506,173632.62712443
230510,2.76716583,120.78270198,173344.37092521
230511,2.76163905,122.59598171,174865.98011852
230512,2.76009932,122.30960517,174621.87497677
230513,2.75962738,122.00994800,174368.45961484
230514,2.76022376,121.69746413,174105.95071853
230515,2.76188779,121.37265242,173834.59986962
230516,2.76461754,121.03605288,173554.69215935
230517,2.76840984,120.68824247,173266.54448829
230518,2.76289460,122.49849410,174787.95992405
230519,2.76135557,122.21249274,174543.79787801
230520,2.76088384,121.91327029,174290.35922604
230521,2.76147996,121.60127874,174027.86059454
230522,2.76314323,121.27701475,173756.55336660
230523,2.76587173,120.94101587,173476.72229779
230524,2.76966232,120.59385644,173188.68382006
230525,2.76415862,122.40108899,174709.90269325
230526,2.76262030,122.11546171,174465.68425940
230527,2.76214878,121.81667275,174212.22286614
230528,2.76274463,121.50517216,173949.73507888
230529,2.76440714,121.18145440,173678.47208027
230530,2.76713440,120.84605460,173398.71828846
230531,2.77092325,120.49954447,173110.78966487
230532,2.76543111,122.30376690,174631.80918167
230533,2.76389349,122.01851262,174387.53487691
230534,2.76342219,121.72015593,174134.05129057
230535,2.76401776,121.40914494,173871.57492545
230536,2.76567951,121.08597193,173600.35676209
230537,2.76840551,120.75116962,173320.68087939
230538,2.77219263,120.40530711,173032.86276640
230539,2.76671204,122.20652836,174553.68014418
230540,2.76517514,121.92164601,174309.35048584
230541,2.76470406,121.62372036,174055.84525407
230542,2.76529935,121.31319762,173793.38088748
230543,2.76696033,120.99056789,173522.20816278
230544,2.76968507,120.65636148,173242.61081789
230545,2.77347045,120.31114490,172954.90386763
230546,2.76800142,122.10937389,174475.51633493
230547,2.76646523,121.82486240,174231.13184074
230548,2.76599437,121.52736658,173977.60551064
230549,2.76658939,121.21733073,173715.15371743
230550,2.76824959,120.89524280,173444.02703233
230551,2.77097307,120.56163073,173164.50885050
230552,2.77475668,120.21705840,172876.91371078
230553,2.76929922,122.01230402,174397.31850738
230554,2.76776375,121.72816231,174152.87969546
230555,2.76729311,121.43109510,173899.33281354
230556,2.76788785,121.12154481,173636.89416703
230557,2.76954728,120.79999722,173365.81411996
230558,2.77226948,120.46697790,173086.37572303
230559,2.77605133,120.12304815,172798.89303727
230560,2.77060544,121.91531926,174319.08741420
230561,2.76907069,121.63154627,174074.59480304
230562,2.76860028,121.33490648,173821.02791523
230563,2.76919474,121.02584039,173558.60298717
230564,2.77085338,120.70483168,173287.57017408
230565,2.77357430,120.37240353,173008.21218045
230566,2.77735437,120.02911469,172720.84258774
230567,2.77192006,121.81842012,174240.82380727
230568,2.77038604,121.53501480,173996.27791574
230569,2.76991585,121.23880121,173742.69156735
230570,2.77051003,120.93021800,173480.28092795
230571,2.77216788,120.60974671,173209.29594226
230572,2.77488751,120.27790816,172930.01896688
230573,2.77866580,119.93525857,172642.76310196
230574,2.77324307,121.72160711,174162.52843764
230575,2.77170979,121.43856841,173917.92978495
230576,2.77123982,121.14277983,173664.32452069
230577,2.77183371,120.83467817,173401.92873858
230578,2.77349077,120.51474284,173130.99217121
230579,2.77620911,120.18349233,172851.79682558
230580,2.77998560,119.84148031,172564.65531884
230581,2.77457446,121.62488073,174084.20205551
230582,2.77304192,121.34220760,173839.55116120
230583,2.77257218,121.04684285,173585.92752516
230584,2.77316578,120.73922141,173323.54716739
230585,2.77482205,120.41982059,173052.65960672
230586,2.77753908,120.08915656,172773.54649891
230587,2.78131376,119.74778044,172486.51997638
230588,2.77591422,121.52824150,174005.84541019
230589,2.77438242,121.24593290,173761.14279411
230590,2.77391290,120.95099079,173507.50132974
230591,2.77450622,120.64384824,173245.13696177
230592,2.77616169,120.32498049,172974.29899367
230593,2.77887741,119.99490137,172695.26872829
230594,2.78265028,119.65415950,172408.35781165
230595,2.77726234,121.43168990,173927.45925004
230596,2.77573128,121.14974481,173682.70543236
230597,2.77526199,120.85522415,173429.04668246
230598,2.77585502,120.54855918,173166.69886815
230599,2.77750968,120.23022304,172895.91107595
230600,2.78022409,119.90072728,172616.96425416
230601,2.78399513,119.56061801,172330.16956073
230602,2.77861880,121.33522644,173849.04432251
230603,2.77708848,121.05364382,173604.23982367
230604,2.77661943,120.75954343,173350.56433037
230605,2.77721216,120.45335473,173088.23363200
230606,2.77886602,120.13554878,172817.49659649
230607,2.78157910,119.80663483,172538.63381597
230608,2.78534831,119.46715649,172251.95595872
230609,2.77998359,121.23885161,173770.60137401
230610,2.77845402,120.95763043,173525.74671476
230611,2.77798520,120.66394915,173272.05501953
230612,2.77857765,120.35823540,173009.74199774
230613,2.78023069,120.04095820,172739.05629715
230614,2.78294244,119.71262450,172460.27815214
230615,2.78670980,119.37377545,172173.71773969
230616,2.78135670,121.14256589,173692.13114998
230617,2.77982789,120.86170513,173447.22685130
230618,2.77935929,120.56844180,173193.51949492
230619,2.77995145,120.26320171,172931.22470873
230620,2.78160368,119.94645182,172660.59091877
230621,2.78431409,119.61869683,172381.89800004
230622,2.78807960,119.28047540,172095.45563663
230623,2.78273811,121.04636977,173613.63439479
230624,2.78121006,120.76586842,173368.68097791
230625,2.78074170,120.47302187,173114.95850048
230626,2.78133356,120.16825413,172852.68250729
230627,2.78298497,119.85203014,172582.10120108
230628,2.78569404,119.52485231,172303.49409593
230629,2.78945769,119.18725687,172017.17038148
230630,2.78412782,120.95026373,173535.11185173
230631,2.78260053,120.67012079,173290.10983813
230632,2.78213240,120.37768986,173036.37277903
230633,2.78272397,120.07339318,172774.11613459
230634,2.78437455,119.75769365,172503.58788271
230635,2.78708227,119.43109145,172225.06717497
230636,2.79084405,119.09412035,171938.86270502
230637,2.78552581,120.85424825,173456.56426300
230638,2.78399929,120.57446271,173211.51417436
230639,2.78353140,120.28244625,172957.76307225
230640,2.78412267,119.97861934,172695.52633068
230641,2.78577242,119.66344286,172425.05170112
230642,2.78847878,119.33741475,172146.61797116
230643,2.79223868,119.00106635,171860.53333691
230644,2.78693207,120.75832380,173377.99236963
230645,2.78540632,120.47889467,173132.89472785
230646,2.78493866,120.18729154,172879.13012067
230647,2.78552963,119.88393311,172616.91383441
230648,2.78717855,119.56927826,172346.49339262
230649,2.78988355,119.24382271,172068.14721733
230650,2.79364156,118.90809537,171782.18300562
230651,2.78834658,120.66249086,173299.39691150
230652,2.78682161,120.38341715,173054.25223867
230653,2.78635419,120.09222620,172800.47466363
230654,2.78694486,119.78933496,172538.27938346
230655,2.78859295,119.47520033,172267.91369229
230656,2.79129657,119.15031581,171989.65564508
230657,2.79505268,118.81520790,171703.81243842
230658,2.78976934,120.56674990,173220.77862731
230659,2.78824515,120.28803061,172975.58744568
230660,2.78777797,119.99725070,172721.79743921
230661,2.78836834,119.69482539,172459.62371427
230662,2.79001558,119.38120957,172189.31333399
230663,2.79271783,119.05689455,171911.14398480
230664,2.79647202,118.72240444,171625.42236133
230665,2.79120034,120.47110137,173142.13825449
230666,2.78967692,120.19273552,172896.90108649
230667,2.78920998,119.90236553,172643.09918428
230668,2.78980005,119.60040487,172380.94756200
230669,2.79144645,119.28730646,172110.69305030
230670,2.79414731,118.96355942,171832.61296561
230671,2.79789959,118.62968546,171547.01349913
230672,2.79263955,120.37554575,173063.47652925
230673,2.79111692,120.09753236,172818.19389743
230674,2.79065022,119.80757115,172564.38063442
230675,2.79123998,119.50607387,172302.25166054
230676,2.79288553,119.19349147,172032.05357252
230677,2.79558500,118.87031089,171754.06331531
230678,2.79933535,118.53705147,171468.58657528
230679,2.79408696,120.28008348,172984.79418649
230680,2.79256512,120.00242158,172739.46661357
230681,2.79209867,119.71286803,172485.64252386
230682,2.79268812,119.41183287,172223.53674245
230683,2.79433282,119.09976509,171953.39563063
230684,2.79703090,118.77714945,171675.49576040
230685,2.80077931,118.44450294,171390.14231194
230686,2.79554257,120.18471502,172906.09195981
230687,2.79402153,119.90740365,172660.71996860
230688,2.79355531,119.61825664,172406.88558555
230689,2.79414446,119.31768233,172144.80353896
230690,2.79578830,119.00612777,171874.71995323
230691,2.79848497,118.68407557,171596.91102602
230692,2.80223144,118.35204035,171311.68142992
230693,2.79700636,120.08944083,172827.37058146
230694,2.79548611,119.81247902,172581.95469489
230695,2.79502014,119.52373744,172328.11055103
230696,2.79560898,119.22362272,172066.05277991
230697,2.79725196,118.91258000,171796.02726758
230698,2.79994723,118.59108972,171518.30983595
230699,2.80369174,118.25966417,171233.20464865
230700,2.79847832,119.99426134,172748.63078233
230701,2.79695887,119.71764813,172503.17152340
230702,2.79649315,119.42931087,172249.31815045
230703,2.79708168,119.12965450,171987.28519374
230704,2.79872379,118.81912223,171717.31829951
230705,2.80141764,118.49819237,171439.69291253
230706,2.80516019,118.16737488,171154.71268616
230707,2.79995844,119.89917701,172669.87329188
230708,2.79843979,119.62291145,172424.37118370
230709,2.79797431,119.33497740,172170.50911254
230710,2.79856253,119.03577813,171908.50150745
230711,2.80020378,118.72575493,171638.59377341
230712,2.80289620,118.40538398,171361.06097669
230713,2.80663678,118.07517293,171076.20625903
230714,2.80144669,119.80418827,172591.09883819
230715,2.79992885,119.52826941,172345.55440390
230716,2.79946362,119.24073748,172091.68416460
230717,2.80005153,118.94199406,171829.70244660
230718,2.80169190,118.63247856,171559.85441224
230719,2.80438290,118.31266502,171282.41474789
230720,2.80812150,117.98305881,170997.68608242
230721,2.80294308,119.70929557,172512.30814784
230722,2.80142605,119.43372246,172266.72191065
230723,2.80096107,119.14659155,172012.84403241
230724,2.80154866,118.84830275,171750.88873526
230725,2.80318815,118.53929356,171481.10093744
230726,2.80587772,118.22003595,171203.75494410
230727,2.80961433,117.89103296,170919.15286997
230728,2.80444758,119.61449932,172433.50194594
230729,2.80293136,119.33927104,172187.87442909
230730,2.80246663,119.05254005,171933.98944027
230731,2.80305390,118.75470463,171672.06109597
230732,2.80469252,118.44620039,171402.33406895
230733,2.80738064,118.12749721,171125.08228179
230734,2.81111526,117.79909584,170840.60733383
230735,2.80596018,119.51979997,172354.68095612
230736,2.80444478,119.24491557,172109.01268286
230737,2.80398030,118.95858342,171855.12111095
230738,2.80456726,118.66120015,171593.22024975
230739,2.80620499,118.35319951,171323.55452515
230740,2.80889167,118.03504926,171046.39747586
230741,2.81262428,117.70724792,170762.05018461
230742,2.80748087,119.42519794,172275.84590045
230743,2.80596630,119.15065650,172030.13739404
230744,2.80550207,118.86472210,171776.23976564
230745,2.80608871,118.56778976,171514.36691604
230746,2.80772555,118.26029134,171244.76302287
230747,2.81041078,117.94269255,170967.70123968
230748,2.81414137,117.61548962,170683.48213135
230749,2.80900964,119.33069365,172196.99749942
230750,2.80749589,119.05649424,171951.24928312
230751,2.80703192,118.77095652,171697.34612396
230752,2.80761824,118.47447388,171435.50181269
230753,2.80925419,118.16747633,171165.96027734
230754,2.81193795,117.85042751,170888.99428499
230755,2.81566652,117.52382142,170604.90388151
230756,2.81054648,119.23628752,172118.13647197
230757,2.80903355,118.96242923,171872.34906901
230758,2.80856983,118.67728711,171618.44090391
230759,2.80915583,118.38125295,171356.62565595
230760,2.81079089,118.07475492,171087.14700216
230761,2.81347319,117.75825460,170810.27732194
230762,2.81719972,117.43224373,170526.31614095
230763,2.81209136,119.14197998,172039.26353539
230764,2.81057927,118.86846187,171793.43746898
230765,2.81011580,118.58371430,171539.52482185
230766,2.81070148,118.28812741,171277.73916039
230767,2.81233564,117.98212754,171008.32390931
230768,2.81501646,117.66617423,170731.55105901
230769,2.81874096,117.34075702,170447.71961385
230770,2.81364428,119.04777142,171960.37940536
230771,2.81213302,118.77459260,171714.51519864
230772,2.81166981,118.49023850,171460.59859249
230773,2.81225517,118.19509766,171198.84303895
230774,2.81388843,117.88959461,170929.49170905
230775,2.81656777,117.57418686,170652.81620303
230776,2.82029022,117.24936170,170369.11500276
230777,2.81520522,118.95366226,171881.48479588
230778,2.81369481,118.68082183,171635.58297194
230779,2.81323185,118.39686013,171381.66292883
230780,2.81381688,118.10216415,171119.93800284
230781,2.81544924,117.79715658,170850.65111000
230782,2.81812710,117.48229290,170574.07345912
230783,2.82184749,117.15805822,170290.50300854
230784,2.81677418,118.85965291,171802.58041926
230785,2.81526460,118.58714995,171556.64150110
230786,2.81480191,118.30357961,171302.71854218
230787,2.81538661,118.00932728,171041.02476157
230788,2.81701805,117.70481385,170771.80281902
230789,2.81969443,117.39049279,170495.32353070
230790,2.82341275,117.06684700,170211.88433032
230791,2.81835113,118.76574377,171723.66698608
230792,2.81684240,118.49357739,171477.69149662
230793,2.81637997,118.21039735,171223.76614207
230794,2.81696434,117.91658748,170962.10402290
230795,2.81859487,117.61256684,170692.94754122
230796,2.82126975,117.29878693,170416.56711943
230797,2.82498600,116.97572847,170133.25966551
230798,2.81993607,118.67193523,171644.74520520
230799,2.81842819,118.40010454,171398.73366727
230800,2.81796601,118.11731376,171144.80643632
230801,2.81855005,117.82394514,170883.17649281
230802,2.82017967,117.52041598,170614.08597997
230803,2.82285304,117.20717577,170337.80492520
230804,2.82656721,116.88470304,170054.62970975
230805,2.82152897,118.57822770,171565.81578371
230806,2.82002194,118.30673181,171319.76871999
230807,2.81956003,118.02432924,171065.84013091
230808,2.82014374,117.73140069,170804.24287551
230809,2.82177244,117.42836167,170535.21883683
230810,2.82444430,117.11565970,170259.03764612
230811,2.82815638,116.79377115,169975.99515689
230812,2.82312983,118.48462156,171486.87942691
230813,2.82162366,118.21345958,171240.79735997
230814,2.82116201,117.93144419,170986.86793005
230815,2.82174539,117.63895452,170725.30387338
230816,2.82337316,117.33640432,170456.34681152
230817,2.82604351,117.02423914,170180.26597848
230818,2.82975350,116.70293319,169897.35669899
230819,2.82473864,118.39111720,171407.93683827
230820,2.82323332,118.12028826,171161.82029054
230821,2.82277193,117.83865901,170907.89053608
