pixel id,L2 value,theta value
27917,1.32150652,38.96488270
27918,1.32772105,38.75181425
27919,1.33396164,38.54046905
27920,1.34022022,38.33109491
27921,1.34649652,38.12366991
27922,1.35278237,37.91842991
27923,1.35909338,37.71483579
27924,1.36542139,37.51312626
27925,1.37176616,37.31328019
27926,1.37811945,37.11552491
27927,1.38449705,36.91934097
27928,1.39089073,36.72495843
27929,1.39730027,36.53235699
27930,1.40371736,36.34175584
27931,1.41015796,36.15265442
27932,1.41661378,35.96527454
27933,1.42308462,35.77959674
27934,1.42956208,35.59583247
27935,1.43606232,35.41349925
27936,1.44257697,35.23281104
27937,1.44910583,35.05374924
27938,1.45564048,34.87651792
27939,1.46219719,34.70065190
27940,1.46876756,34.52635769
27941,1.47535140,34.35361749
27942,1.48194021,34.18262839
27943,1.48855043,34.01294174
27944,1.49517360,33.84475696
27945,1.50180954,33.67805705
27946,1.50844970,33.51303241
27947,1.51511065,33.34925024
27948,1.52178388,33.18690318
27949,1.52846922,33.02597501
27950,1.53515807,32.86664977
27951,1.54186715,32.70850980
27952,1.54858787,32.55174129
27953,1.55532008,32.39632877
27954,1.56205514,32.24245019
27955,1.56880988,32.08970241
27956,1.57557568,31.93826542
27957,1.58235239,31.78812450
27958,1.58913132,31.63945181
27959,1.59592942,31.49185804
27960,1.60273803,31.34551730
27961,1.60955700,31.20041559
27962,1.61637760,31.05671951
27963,1.62321690,30.91405301
27964,1.63006618,30.77258457
27965,1.63692532,30.63230086
27966,1.64378553,30.49336320
27967,1.65066400,30.35540819
27968,1.65755195,30.21859895
27969,1.66444928,30.08292279
27970,1.67134716,29.94853597
27971,1.67826287,29.81508721
27972,1.68518762,29.68273448
27973,1.69212128,29.55146571
27974,1.69905500,29.42143232
27975,1.70600617,29.29229461
27976,1.71296593,29.16420564
27977,1.71993418,29.03715393
27978,1.72690203,28.91128626
27979,1.73388694,28.78627402
27980,1.74088005,28.66226555
27981,1.74788125,28.53924995
27982,1.75488160,28.41736955
27983,1.76189868,28.29630635
27984,1.76892356,28.17620417
27985,1.77595615,28.05705265
27986,1.78298749,27.93898988
27987,1.79003522,27.82170799
27988,1.79709040,27.70534649
27989,1.80415292,27.58989555
27990,1.81121381,27.47548914
27991,1.81829078,27.36182913
27992,1.82537485,27.24905090
27993,1.83246594,27.13714507
27994,1.83955502,27.02624173
27995,1.84665989,26.91605205
27996,1.85377154,26.80670741
27997,1.86088989,26.69819893
27998,1.86800589,26.59065291
27999,1.87513740,26.48378946
28000,1.88227539,26.37773615
28001,1.88941978,26.27248451
28002,1.89656148,26.16815726
28003,1.90371844,26.06448304
28004,1.91088160,25.96158575
28005,1.91805086,25.85945736
28006,1.92521714,25.75821711
28007,1.93239843,25.65760183
28008,1.93958563,25.55773192
28009,1.94677869,25.45859971
28010,1.95396846,25.36032115
28011,1.96117301,25.26264089
28012,1.96838322,25.16567597
28013,1.97559903,25.06941910
28014,1.98281128,24.97398300
28015,1.99003809,24.87911989
28016,1.99727032,24.78494353
28017,2.00450790,24.69144701
28018,2.01174166,24.59873995
28019,2.01898978,24.50658181
28020,2.02624309,24.41508323
28021,2.03350153,24.32423762
28022,2.04075589,24.23415166
28023,2.04802442,24.14459173
28024,2.05529791,24.05566547
28025,2.06257633,23.96736662
28026,2.06985043,23.87979899
28027,2.07713851,23.79273563
28028,2.08443136,23.70628130
28029,2.09172892,23.62043001
28030,2.09902194,23.53528287
28031,2.10632878,23.45061929
28032,1.24195162,41.90139723
28033,1.24791414,41.66008529
28034,1.25389104,41.42137215
28035,1.25989708,41.18463128
28036,1.26592442,40.95014080
28037,1.27197277,40.71787651
28038,1.27803417,40.48810277
28039,1.28412360,40.26021624
28040,1.29023316,40.03448436
28041,1.29636256,39.81088364
28042,1.30250375,39.58966839
28043,1.30867197,39.37025758
28044,1.31485919,39.15290854
28045,1.32106516,38.93759852
28046,1.32728176,38.72457232
28047,1.33352440,38.51327034
28048,1.33978502,38.30394031
28049,1.34606335,38.09656026
28050,1.35235122,37.89136599
28051,1.35866423,37.68781843
28052,1.36499422,37.48615622
28053,1.37134098,37.28635820
28054,1.37769623,37.08865160
28055,1.38407577,36.89251707
28056,1.39047139,36.69818458
28057,1.39688286,36.50563381
28058,1.40330185,36.31508384
28059,1.40974435,36.12603423
28060,1.41620206,35.93870669
28061,1.42267477,35.75308175
28062,1.42915409,35.56937076
28063,1.43565618,35.38709135
28064,1.44217266,35.20645740
28065,1.44870335,35.02745027
28066,1.45523980,34.85027395
28067,1.46179831,34.67446339
28068,1.46837046,34.50022500
28069,1.47495607,34.32754096
28070,1.48154664,34.15660826
28071,1.48815862,33.98697840
28072,1.49478352,33.81885069
28073,1.50142118,33.65220812
28074,1.50806305,33.48724099
28075,1.51472571,33.32351665
28076,1.52140062,33.16122764
28077,1.52808764,33.00035774
28078,1.53477815,32.84109086
28079,1.54148888,32.68300953
28080,1.54821125,32.52629980
28081,1.55494509,32.37094622
28082,1.56168177,32.21712664
28083,1.56843812,32.06443807
28084,1.57520551,31.91306039
28085,1.58198380,31.76297889
28086,1.58876430,31.61436562
28087,1.59556397,31.46683144
28088,1.60237413,31.32055035
28089,1.60919464,31.17550834
28090,1.61601678,31.03187195
28091,1.62285760,30.88926524
28092,1.62970839,30.74785661
28093,1.63656903,30.60763275
28094,1.64343072,30.46875486
28095,1.65031067,30.33085970
28096,1.65720009,30.19411030
28097,1.66409888,30.05849398
28098,1.67099820,29.92416689
28099,1.67791536,29.79077791
28100,1.68484153,29.65848491
28101,1.69177661,29.52727584
28102,1.69871174,29.39730202
28103,1.70566430,29.26822390
28104,1.71262545,29.14019445
28105,1.71959508,29.01320220
28106,1.72656430,28.88739384
28107,1.73355058,28.76244090
28108,1.74054504,28.63849164
28109,1.74754757,28.51553516
28110,1.75454926,28.39371371
28111,1.76156766,28.27270943
28112,1.76859386,28.15266607
28113,1.77562775,28.03357326
28114,1.78266039,27.91556900
28115,1.78970941,27.79834559
28116,1.79676586,27.68204244
28117,1.80382966,27.56664971
28118,1.81089181,27.45230132
28119,1.81797003,27.33869927
28120,1.82505535,27.22597885
28121,1.83214767,27.11413070
28122,1.83923798,27.00328482
28123,1.84634407,26.89315252
28124,1.85345693,26.78386512
28125,1.86057649,26.67541372
28126,1.86769368,26.56792456
28127,1.87482638,26.46111788
28128,1.88196554,26.35512117
28129,1.88911110,26.24992598
28130,1.89625397,26.14565493
28131,1.90341209,26.04203682
28132,1.91057639,25.93919548
28133,1.91774680,25.83712285
28134,1.92491421,25.73593813
28135,1.93209662,25.63537827
28136,1.93928495,25.53556360
28137,1.94647911,25.43648646
28138,1.95366998,25.33826271
28139,1.96087563,25.24063716
28140,1.96808694,25.14372676
28141,1.97530383,25.04752423
28142,1.98251715,24.95214221
28143,1.98974503,24.85733306
28144,1.99697832,24.76321049
28145,2.00421695,24.66976755
28146,2.01145176,24.57711383
28147,2.01870092,24.48500890
28148,2.02595526,24.39356334
28149,2.03321473,24.30277055
28150,2.04047011,24.21273716
28151,2.04773965,24.12322967
28152,2.05501416,24.03435566
28153,2.06229357,23.94610886
28154,2.06956867,23.85859303
28155,2.07685774,23.77158133
28156,2.08415157,23.68517846
28157,2.09145011,23.59937845
28158,2.09874410,23.51428232
28159,2.10605190,23.42966962
28160,1.24208655,41.90472101
28161,1.24804844,41.66340171
28162,1.25402470,41.42468081
28163,1.26003010,41.18793175
28164,1.26605681,40.95343269
28165,1.27210452,40.72115944
28166,1.27816529,40.49137639
28167,1.28425411,40.26348018
28168,1.29036305,40.03773829
28169,1.29649183,39.81412721
28170,1.30263242,39.59290131
28171,1.30880003,39.37347953
28172,1.31498665,39.15611922
28173,1.32119202,38.94079764
28174,1.32740802,38.72775963
28175,1.33365008,38.51644556
28176,1.33991011,38.30710318
28177,1.34618786,38.09971054
28178,1.35247514,37.89450345
28179,1.35878757,37.69094285
28180,1.36511700,37.48926736
28181,1.37146318,37.28945586
28182,1.37781787,37.09173560
28183,1.38419686,36.89558720
28184,1.39059192,36.70124065
28185,1.39700283,36.50867565
28186,1.40342128,36.31811130
28187,1.40986323,36.12904713
28188,1.41632040,35.94170488
28189,1.42279257,35.75606508
28190,1.42927136,35.57233910
28191,1.43577291,35.39004456
28192,1.44228887,35.20939535
28193,1.44881903,35.03037283
28194,1.45535496,34.85318104
28195,1.46191296,34.67735487
28196,1.46848459,34.50310076
28197,1.47506970,34.33040092
28198,1.48165976,34.15945233
28199,1.48827123,33.98980648
28200,1.49489564,33.82166270
28201,1.50153280,33.65500398
28202,1.50817418,33.49002066
28203,1.51483635,33.32628003
28204,1.52151078,33.16397467
28205,1.52819731,33.00308835
28206,1.53488735,32.84380503
28207,1.54159760,32.68570718
28208,1.54831949,32.52898088
28209,1.55505287,32.37361069
28210,1.56178908,32.21977449
28211,1.56854497,32.06706923
28212,1.57531190,31.91567484
28213,1.58208974,31.76557659
28214,1.58886979,31.61694658
28215,1.59566901,31.46939560
28216,1.60247872,31.32309771
28217,1.60929879,31.17803887
28218,1.61612048,31.03438565
28219,1.62296087,30.89176209
28220,1.62981122,30.75033661
28221,1.63667143,30.61009588
28222,1.64353270,30.47120114
28223,1.65041222,30.33328912
28224,1.65730122,30.19652285
28225,1.66419959,30.06088967
28226,1.67109850,29.92654574
28227,1.67801524,29.79313991
28228,1.68494100,29.66083008
28229,1.69187567,29.52960419
28230,1.69881040,29.39961358
28231,1.70576256,29.27051867
28232,1.71272331,29.14247244
28233,1.71969254,29.01546344
28234,1.72666137,28.88963836
28235,1.73364725,28.76466872
28236,1.74064132,28.64070277
28237,1.74764347,28.51772964
28238,1.75464478,28.39589158
28239,1.76166280,28.27487070
28240,1.76868862,28.15481076
28241,1.77572214,28.03570142
28242,1.78275440,27.91768068
28243,1.78980305,27.80044079
28244,1.79685914,27.68412121
28245,1.80392257,27.56871208
28246,1.81098435,27.45434735
28247,1.81806222,27.34072898
28248,1.82514717,27.22799228
28249,1.83223914,27.11612789
28250,1.83932910,27.00526583
28251,1.84643484,26.89511737
28252,1.85354735,26.78581386
28253,1.86066656,26.67734639
28254,1.86778341,26.56984122
28255,1.87491577,26.46301856
28256,1.88205460,26.35700591
28257,1.88919982,26.25179483
28258,1.89634235,26.14750797
28259,1.90350014,26.04387407
28260,1.91066411,25.94101698
28261,1.91783419,25.83892866
28262,1.92500127,25.73772832
28263,1.93218336,25.63715286
28264,1.93937137,25.53732265
28265,1.94656521,25.43823003
28266,1.95375577,25.33999085
28267,1.96096110,25.24234992
28268,1.96817209,25.14542418
28269,1.97538867,25.04920637
28270,1.98260168,24.95380915
28271,1.98982925,24.85898482
28272,1.99706224,24.76484713
28273,2.00430057,24.67138912
28274,2.01153508,24.57872041
28275,2.01878394,24.48660052
28276,2.02603798,24.39514006
28277,2.03329715,24.30433243
28278,2.04055224,24.21428427
28279,2.04782149,24.12476204
28280,2.05509571,24.03587335
28281,2.06237484,23.94761192
28282,2.06964965,23.86008154
28283,2.07693844,23.77305533
28284,2.08423198,23.68663801
28285,2.09153024,23.60082359
28286,2.09882395,23.51571314
28287,2.10613147,23.43108615
28288,1.24282570,41.93907029
28289,1.24878405,41.69770976
28290,1.25475681,41.45894537
28291,1.26075872,41.22215056
28292,1.26678197,40.98760360
28293,1.27282624,40.75528037
28294,1.27888359,40.52544539
28295,1.28496900,40.29749525
28296,1.29107456,40.07169755
28297,1.29719998,39.84802887
28298,1.30333723,39.62674369
28299,1.30950152,39.40726087
28300,1.31568484,39.18983790
28301,1.32188693,38.97445211
28302,1.32809968,38.76134845
28303,1.33433850,38.54996721
28304,1.34059532,38.34055626
28305,1.34686987,38.13309370
28306,1.35315399,37.92781551
28307,1.35946327,37.72418246
28308,1.36578956,37.52243334
28309,1.37213264,37.32254706
28310,1.37848424,37.12475102
28311,1.38486016,36.92852569
28312,1.39125217,36.73410121
28313,1.39766005,36.54145730
28314,1.40407550,36.35081323
28315,1.41051446,36.16166835
28316,1.41696866,35.97424454
28317,1.42343788,35.78852238
28318,1.42991375,35.60471337
28319,1.43641239,35.42233496
28320,1.44292546,35.24160118
28321,1.44945276,35.06249344
28322,1.45598584,34.88521589
28323,1.46254101,34.70930326
28324,1.46910984,34.53496213
28325,1.47569215,34.36217471
28326,1.48227945,34.19113816
28327,1.48888817,34.02140376
28328,1.49550984,33.85317096
28329,1.50214429,33.68642281
28330,1.50878297,33.52134976
28331,1.51544247,33.35751892
28332,1.52211424,33.19512300
28333,1.52879814,33.03414579
28334,1.53548555,32.87477140
28335,1.54219321,32.71658208
28336,1.54891251,32.55976405
28337,1.55564332,32.40430190
28338,1.56237698,32.25037363
28339,1.56913034,32.09757599
28340,1.57589476,31.94608903
28341,1.58267010,31.79589807
28342,1.58944768,31.64717531
28343,1.59624443,31.49953134
28344,1.60305170,31.35314035
28345,1.60986935,31.20798833
28346,1.61668863,31.06424197
28347,1.62352662,30.92152508
28348,1.63037460,30.78000623
28349,1.63723245,30.63967210
28350,1.64409137,30.50068407
28351,1.65096857,30.36267863
28352,1.65785526,30.22581895
28353,1.66475133,30.09009237
28354,1.67164796,29.95565521
28355,1.67856243,29.82215608
28356,1.68548595,29.68975299
28357,1.69241839,29.55843391
28358,1.69935090,29.42835032
28359,1.70630086,29.29916239
28360,1.71325942,29.17102325
28361,1.72022648,29.04392143
28362,1.72719315,28.91800378
28363,1.73417690,28.79294157
28364,1.74116884,28.66888320
28365,1.74816888,28.54581777
28366,1.75516809,28.42388769
28367,1.76218402,28.30277483
28368,1.76920777,28.18262309
28369,1.77623924,28.06342210
28370,1.78326946,27.94531002
28371,1.79031608,27.82797886
28372,1.79737015,27.71156820
28373,1.80443158,27.59606819
28374,1.81149139,27.48161290
28375,1.81856728,27.36790407
28376,1.82565027,27.25507712
28377,1.83274030,27.14312270
28378,1.83982832,27.03217095
28379,1.84693214,26.92193293
28380,1.85404275,26.81254008
28381,1.86116006,26.70398351
28382,1.86827503,26.59638961
28383,1.87540552,26.48947835
28384,1.88254249,26.38337736
28385,1.88968586,26.27807819
28386,1.89682657,26.17370360
28387,1.90398253,26.06998213
28388,1.91114470,25.96703774
28389,1.91831298,25.86486239
28390,1.92547828,25.76357539
28391,1.93265860,25.66291345
28392,1.93984484,25.56299702
28393,1.94703694,25.46381847
28394,1.95422576,25.36549376
28395,1.96142936,25.26776746
28396,1.96863864,25.17075665
28397,1.97585351,25.07445405
28398,1.98306483,24.97897244
28399,1.99029073,24.88406391
28400,1.99752204,24.78984231
28401,2.00475872,24.69630069
28402,2.01199157,24.60354877
28403,2.01923880,24.51134586
28404,2.02649121,24.41980268
28405,2.03374876,24.32891263
28406,2.04100225,24.23878246
28407,2.04826990,24.14917843
28408,2.05554253,24.06020823
28409,2.06282008,23.97186560
28410,2.07009332,23.88425443
28411,2.07738056,23.79714763
28412,2.08467256,23.71065003
28413,2.09196928,23.62475565
28414,2.09926146,23.53956563
28415,2.10656747,23.45485929
28416,1.24416798,42.00422282
28417,1.25011993,41.76278850
28418,1.25608634,41.52394624
28419,1.26208193,41.28706942
28420,1.26809889,41.05243654
28421,1.27413691,40.82002362
28422,1.28018806,40.59009542
28423,1.28626730,40.36204841
28424,1.29236672,40.13615044
28425,1.29848605,39.91237820
28426,1.30461725,39.69098641
28427,1.31077552,39.47139380
28428,1.31695286,39.25385809
28429,1.32314900,39.03835671
28430,1.32935586,38.82513487
28431,1.33558881,38.61363266
28432,1.34183979,38.40409820
28433,1.34810856,38.19650969
28434,1.35438693,37.99110335
28435,1.36069049,37.78733973
28436,1.36701111,37.58545788
28437,1.37334854,37.38543678
28438,1.37969454,37.18750408
28439,1.38606489,36.99114002
28440,1.39245137,36.79657495
28441,1.39885376,36.60378869
28442,1.40526376,36.41300077
28443,1.41169730,36.22371024
28444,1.41814612,36.03613924
28445,1.42460999,35.85026841
28446,1.43108056,35.66630952
28447,1.43757393,35.48377970
28448,1.44408176,35.30289323
28449,1.45060385,35.12363158
28450,1.45713177,34.94619916
28451,1.46368181,34.77013037
28452,1.47024554,34.59563203
28453,1.47682279,34.42268642
28454,1.48340507,34.25149095
28455,1.49000879,34.08159654
28456,1.49662551,33.91320291
28457,1.50325503,33.74629313
28458,1.50988883,33.58105793
28459,1.51654347,33.41706405
28460,1.52321042,33.25450444
28461,1.52988953,33.09336294
28462,1.53657220,32.93382391
28463,1.54327513,32.77546922
28464,1.54998974,32.61848535
28465,1.55671589,32.46285691
28466,1.56344494,32.30876216
28467,1.57019370,32.15579745
28468,1.57695356,32.00414311
28469,1.58372437,31.85378445
28470,1.59049745,31.70489394
28471,1.59728974,31.55708179
28472,1.60409258,31.41052240
28473,1.61090581,31.26520180
28474,1.61772073,31.12128694
28475,1.62455438,30.97840122
28476,1.63139804,30.83671344
28477,1.63825160,30.69621032
28478,1.64510628,30.55705347
28479,1.65197925,30.41887898
28480,1.65886174,30.28185027
28481,1.66575365,30.14595469
28482,1.67264615,30.01134880
28483,1.67955651,29.87768078
28484,1.68647595,29.74510892
28485,1.69340433,29.61362118
28486,1.70033282,29.48336927
28487,1.70727878,29.35401297
28488,1.71423338,29.22570562
28489,1.72119650,29.09843579
28490,1.72815926,28.97235054
28491,1.73513911,28.84712074
28492,1.74212719,28.72289502
28493,1.74912340,28.59966250
28494,1.75611880,28.47756580
28495,1.76313095,28.35628640
28496,1.77015094,28.23596840
28497,1.77717868,28.11660147
28498,1.78420520,27.99832397
28499,1.79124814,27.88082752
28500,1.79829856,27.76425191
28501,1.80535636,27.64858731
28502,1.81241256,27.53396800
28503,1.81948486,27.42009532
28504,1.82656430,27.30710490
28505,1.83365079,27.19498742
28506,1.84073531,27.08387321
28507,1.84783564,26.97347293
28508,1.85494279,26.86391826
28509,1.86205666,26.75520029
28510,1.86916821,26.64744563
28511,1.87629531,26.54037385
28512,1.88342891,26.43411280
28513,1.89056893,26.32865402
28514,1.89770631,26.22412050
28515,1.90485898,26.12024036
28516,1.91201785,26.01713778
28517,1.91918288,25.91480472
28518,1.92634494,25.81336070
28519,1.93352204,25.71254204
28520,1.94070509,25.61246939
28521,1.94789401,25.51313512
28522,1.95507968,25.41465539
28523,1.96228015,25.31677439
28524,1.96948631,25.21960939
28525,1.97669809,25.12315313
28526,1.98390634,25.02751856
28527,1.99112918,24.93245742
28528,1.99835746,24.83808373
28529,2.00559112,24.74439056
28530,2.01282099,24.65148781
28531,2.02006523,24.55913442
28532,2.02731469,24.46744130
28533,2.03456931,24.37640185
28534,2.04181987,24.28612302
28535,2.04908463,24.19637067
28536,2.05635438,24.10725272
28537,2.06362906,24.01876288
28538,2.07089947,23.93100523
28539,2.07818387,23.84375233
28540,2.08547306,23.75710918
28541,2.09276699,23.67106980
28542,2.10005641,23.58573552
28543,2.10735966,23.50088529
28544,1.24611143,42.09976922
28545,1.25205415,41.85823091
28546,1.25801138,41.61927876
28547,1.26399784,41.38228605
28548,1.27000572,41.14753161
28549,1.27603472,40.91499165
28550,1.28207691,40.68493128
28551,1.28814724,40.45674682
28552,1.29423780,40.23070646
28553,1.30034832,40.00678705
28554,1.30647079,39.78524369
28555,1.31262036,39.56549486
28556,1.31878906,39.34779865
28557,1.32497662,39.13213263
28558,1.33117495,38.91874239
28559,1.33739942,38.70706772
28560,1.34364199,38.49735711
28561,1.34990238,38.28958890
28562,1.35617244,38.08399965
28563,1.36246775,37.88004962
28564,1.36878016,37.67797819
28565,1.37510944,37.47776447
28566,1.38144735,37.27963648
28567,1.38780965,37.08307408
28568,1.39418814,36.88830800
28569,1.40058260,36.69531816
28570,1.40698471,36.50432444
28571,1.41341042,36.31482551
28572,1.41985146,36.12704385
28573,1.42630760,35.94096020
28574,1.43277050,35.75678671
28575,1.43925625,35.57404005
28576,1.44575650,35.39293487
28577,1.45227108,35.21345273
28578,1.45879154,35.03579841
28579,1.46533416,34.85950582
28580,1.47189052,34.68478216
28581,1.47846045,34.51160978
28582,1.48503547,34.34018645
28583,1.49163198,34.17006260
28584,1.49824152,34.00143830
28585,1.50486393,33.83429671
28586,1.51149067,33.66882890
28587,1.51813828,33.50460110
28588,1.52479826,33.34180661
28589,1.53147044,33.18042935
28590,1.53814624,33.02065402
28591,1.54484234,32.86206196
28592,1.55155018,32.70484000
28593,1.55826959,32.54897282
28594,1.56499196,32.39463903
28595,1.57173408,32.24143443
28596,1.57848734,32.08953968
28597,1.58525160,31.93894017
28598,1.59201818,31.78980871
28599,1.59880401,31.64175494
28600,1.60560043,31.49495361
28601,1.61240730,31.34939082
28602,1.61921589,31.20523382
28603,1.62604326,31.06210548
28604,1.63288068,30.92017493
28605,1.63972805,30.77942892
28606,1.64657658,30.64002942
28607,1.65344343,30.50161193
28608,1.66031986,30.36434021
28609,1.66720573,30.22820165
28610,1.67409226,30.09335314
28611,1.68099668,29.95944230
28612,1.68791021,29.82662773
28613,1.69483273,29.69489743
28614,1.70175541,29.56440345
28615,1.70869558,29.43480497
28616,1.71564443,29.30625568
28617,1.72260185,29.17874417
28618,1.72955895,29.05241782
28619,1.73653318,28.92694692
28620,1.74351567,28.80248043
28621,1.75050633,28.67900749
28622,1.75749623,28.55667104
28623,1.76450291,28.43515198
28624,1.77151746,28.31459473
28625,1.77853980,28.19498898
28626,1.78556096,28.07647341
28627,1.79259858,27.95873906
28628,1.79964370,27.84192603
28629,1.80669625,27.72602451
28630,1.81374723,27.61116909
28631,1.82081436,27.49706052
28632,1.82788865,27.38383478
28633,1.83497002,27.27148252
28634,1.84204946,27.16013440
28635,1.84914475,27.04950051
28636,1.85624688,26.93971281
28637,1.86335578,26.83076244
28638,1.87046239,26.72277627
28639,1.87758457,26.61547333
28640,1.88471329,26.50898176
28641,1.89184847,26.40329312
28642,1.89898105,26.29853068
28643,1.90612892,26.19442200
28644,1.91328305,26.09109156
28645,1.92044335,25.98853134
28646,1.92760073,25.88686113
28647,1.93477318,25.78581669
28648,1.94195159,25.68551898
28649,1.94913592,25.58596036
28650,1.95631702,25.48725729
28651,1.96351296,25.38915340
28652,1.97071461,25.29176624
28653,1.97792191,25.19508856
28654,1.98512572,25.09923361
28655,1.99234414,25.00395255
28656,1.99956802,24.90935969
28657,2.00679732,24.81544811
28658,2.01402286,24.72232799
28659,2.02126280,24.62975773
28660,2.02850798,24.53784851
28661,2.03575834,24.44659374
28662,2.04300469,24.35610063
28663,2.05026524,24.26613451
28664,2.05753082,24.17680358
28665,2.06480136,24.08810154
28666,2.07206765,24.00013275
28667,2.07934796,23.91266923
28668,2.08663309,23.82581625
28669,2.09392298,23.73956784
28670,2.10120839,23.65402558
28671,2.10850764,23.56896792
28672,1.24704979,42.14685781
28673,1.25298507,41.90512002
28674,1.25893493,41.66596605
28675,1.26491406,41.42876879
28676,1.27091467,41.19380744
28677,1.27693644,40.96105833
28678,1.28297147,40.73078694
28679,1.28903468,40.50238918
28680,1.29511819,40.27613360
28681,1.30122170,40.05199715
28682,1.30733721,39.83023532
28683,1.31347987,39.61026613
28684,1.31964172,39.39234802
28685,1.32582248,39.17645867
28686,1.33201407,38.96284404
28687,1.33823184,38.75094344
28688,1.34446776,38.54100572
28689,1.35072155,38.33300930
28690,1.35698508,38.12719112
28691,1.36327388,37.92301092
28692,1.36957984,37.72070844
28693,1.37590272,37.52026288
28694,1.38223430,37.32190262
28695,1.38859030,37.12510698
28696,1.39496254,36.93010706
28697,1.40135079,36.73688284
28698,1.40774675,36.54565457
28699,1.41416636,36.35592036
28700,1.42060133,36.16790305
28701,1.42705146,35.98158345
28702,1.43350840,35.79717405
28703,1.43998822,35.61419098
28704,1.44648260,35.43284923
28705,1.45299134,35.25313040
28706,1.45950603,35.07523963
28707,1.46604290,34.89871027
28708,1.47259357,34.72374986
28709,1.47915785,34.55034080
28710,1.48572726,34.37868118
28711,1.49231821,34.20832088
28712,1.49892223,34.03946032
28713,1.50553916,33.87208268
28714,1.51216046,33.70637936
28715,1.51880268,33.54191603
28716,1.52545731,33.37888633
28717,1.53212418,33.21727419
28718,1.53879471,33.05726465
28719,1.54548558,32.89843848
28720,1.55218822,32.74098286
28721,1.55890249,32.58488245
28722,1.56561975,32.43031620
28723,1.57235680,32.27687935
28724,1.57910503,32.12475289
28725,1.58586429,31.97392220
28726,1.59262593,31.82456043
28727,1.59940684,31.67627663
28728,1.60619837,31.52924590
28729,1.61300040,31.38345432
28730,1.61980419,31.23906947
28731,1.62662678,31.09571365
28732,1.63345948,30.95355631
28733,1.64030214,30.81258419
28734,1.64714602,30.67295957
28735,1.65400825,30.53431741
28736,1.66088008,30.39682175
28737,1.66776140,30.26046000
28738,1.67464341,30.12538934
28739,1.68154334,29.99125684
28740,1.68845241,29.85822140
28741,1.69537051,29.72627102
28742,1.70228881,29.59555804
28743,1.70922463,29.46574110
28744,1.71616916,29.33697418
28745,1.72312228,29.20924586
28746,1.73007513,29.08270381
28747,1.73704513,28.95701779
28748,1.74402343,28.83233703
28749,1.75100992,28.70865069
28750,1.75799569,28.58610197
28751,1.76499827,28.46437124
28752,1.77200875,28.34360320
28753,1.77902704,28.22378755
28754,1.78604420,28.10506322
28755,1.79307783,27.98712074
28756,1.80011900,27.87010048
28757,1.80716762,27.75399263
28758,1.81421471,27.63893203
28759,1.82127797,27.52461894
28760,1.82834842,27.41118958
28761,1.83542598,27.29863462
28762,1.84250164,27.18708496
28763,1.84959317,27.07625019
28764,1.85669157,26.96626253
28765,1.86379676,26.85711312
28766,1.87089970,26.74892908
28767,1.87801824,26.64142894
28768,1.88514333,26.53474108
28769,1.89227491,26.42885707
28770,1.89940391,26.32390044
28771,1.90654824,26.21959824
28772,1.91369885,26.11607520
28773,1.92085565,26.01332330
28774,1.92800956,25.91146258
28775,1.93517856,25.81022830
28776,1.94235355,25.70974167
28777,1.94953447,25.60999505
28778,1.95671220,25.51110513
28779,1.96390479,25.41281507
28780,1.97110311,25.31524266
28781,1.97830710,25.21838063
28782,1.98550763,25.12234248
28783,1.99272279,25.02687889
28784,1.99994343,24.93210442
28785,2.00716952,24.83801213
28786,2.01439186,24.74471243
28787,2.02162863,24.65196326
28788,2.02887066,24.55987603
28789,2.03611789,24.46844414
28790,2.04336113,24.37777503
28791,2.05061860,24.28763358
28792,2.05788111,24.19812820
28793,2.06514861,24.10925261
28794,2.07241188,24.02111136
28795,2.07968919,23.93347604
28796,2.08697133,23.84645214
28797,2.09425825,23.76003368
28798,2.10154072,23.67432246
28799,2.10883705,23.58909648
28800,1.24500991,42.05037326
28801,1.25095487,41.80874167
28802,1.25691434,41.56970012
28803,1.26290304,41.33262158
28804,1.26891315,41.09778493
28805,1.27494438,40.86516627
28806,1.28098880,40.63503075
28807,1.28706135,40.40677441
28808,1.29315414,40.18066545
28809,1.29926687,39.95668066
28810,1.30539154,39.73507514
28811,1.31154332,39.51526714
28812,1.31771422,39.29751474
28813,1.32390398,39.08179546
28814,1.33010450,38.86835489
28815,1.33633116,38.65663260
28816,1.34257590,38.44687710
28817,1.34883847,38.23906665
28818,1.35511070,38.03343781
28819,1.36140816,37.82945067
28820,1.36772273,37.62734459
28821,1.37405415,37.42709863
28822,1.38039420,37.22894080
28823,1.38675864,37.03235081
28824,1.39313925,36.83755937
28825,1.39953583,36.64454636
28826,1.40594005,36.45353162
28827,1.41236787,36.26401372
28828,1.41881099,36.07621511
28829,1.42526923,35.89011648
28830,1.43173420,35.70592996
28831,1.43822202,35.52317212
28832,1.44472434,35.34205759
28833,1.45124097,35.16256788
28834,1.45776347,34.98490772
28835,1.46430813,34.80861099
28836,1.47086652,34.63388483
28837,1.47743847,34.46071155
28838,1.48401550,34.28928889
28839,1.49061401,34.11916723
28840,1.49722555,33.95054660
28841,1.50384994,33.78341013
28842,1.51047866,33.61794883
28843,1.51712824,33.45372892
28844,1.52379018,33.29094365
28845,1.53046431,33.12957691
28846,1.53714205,32.96981334
28847,1.54384008,32.81123429
28848,1.55054983,32.65402654
