pixel id,L2 value,theta value,TOF-to-Q matrix element
136050,2.36682533,145.82140392,189360.70266409
136051,2.38228360,145.27602340,189128.35385723
136052,2.39887165,144.70676791,188882.48685527
136053,2.41656620,144.11675489,188624.08369297
136054,2.43534313,143.50896882,188354.13883813
136055,2.45517761,142.88624055,188073.65088978
136056,2.47604424,142.25123282,187783.61486454
136057,2.36619193,145.92834800,189413.02755736
136058,2.38165431,145.38051582,189180.28692759
136059,2.39824671,144.80877426,188934.00693962
136060,2.41594584,144.21625956,188675.17153611
136061,2.43472755,143.60597270,188404.77708906
136062,2.45456701,142.98075865,188123.82408024
136063,2.47543878,142.34329213,187833.30937163
136064,2.36556892,146.03527166,189465.20764892
136065,2.38103536,145.48497887,189232.07788922
136066,2.39763204,144.91074302,188985.38773522
136067,2.41533567,144.31571924,188726.12302144
136068,2.43412209,143.70292497,188455.28200815
136069,2.45396644,143.07521936,188173.86704424
136070,2.47484328,142.43528909,187882.87682197
136071,2.36495633,146.14217312,189517.24215753
136072,2.38042674,145.58941078,189283.72597903
136073,2.39702763,145.01267243,189036.62849787
136074,2.41473569,144.41513214,188776.93742419
136075,2.43352675,143.79982388,188505.65289050
136076,2.45337592,143.16962098,188223.77909712
136077,2.47425774,142.52722204,187932.31655133
150000,2.76743421,114.55674313,167739.82606173
150001,2.75666797,114.65844362,167806.62395851
150002,2.74693310,114.75110353,167867.53913079
150003,2.73824060,114.83439421,167922.33357238
150004,2.73060043,114.90801428,167970.78948089
150005,2.72402145,114.97169257,168012.71122798
150006,2.71851134,115.02519078,168047.92717257
150007,2.76542747,114.64988363,167822.00620723
150008,2.75465338,114.75217391,167889.19713395
150009,2.74491137,114.84537368,167950.47130589
150010,2.73621245,114.92915176,168005.58925180
150011,2.72856660,115.00320442,168054.33182063
150012,2.72198270,115.06725835,168096.50216625
150013,2.71646846,115.12107338,168131.92757398
150014,2.76342831,114.74315657,167904.21442787
150015,2.75264640,114.84603897,167971.79893744
150016,2.74289726,114.93978077,168033.43262071
150017,2.73419194,115.02404822,168088.87453746
150018,2.72654042,115.09853523,168137.90418438
150019,2.71995161,115.16296635,168180.32349421
150020,2.71443325,115.21709950,168215.95867576
150021,2.76143677,114.83656169,167986.45003582
150022,2.75064705,114.94003857,168054.42867338
150023,2.74089080,115.03432457,168116.42237249
150024,2.73217908,115.11908336,168172.18872014
150025,2.72452191,115.19400648,168221.50585720
150026,2.71792821,115.25881633,168264.17449198
150027,2.71240573,115.31326892,168300.01975380
150028,2.75945284,114.93009876,168068.71233996
150029,2.74865534,115.03417246,168137.08564277
150030,2.73889199,115.12900482,168199.43985501
150031,2.73017389,115.21425693,168255.53108714
150032,2.72251109,115.28961794,168305.13612058
150033,2.71591250,115.35480807,168348.05443601
150034,2.71038592,115.40958140,168384.11008034
150035,2.75747656,115.02376752,168151.00064586
150036,2.74667128,115.12844039,168219.76914324
150037,2.73690086,115.22382128,168282.48435863
150038,2.72817640,115.30956870,168338.90092220
150039,2.72050796,115.38536936,168388.79425246
150040,2.71390451,115.45094132,168431.96259917
150041,2.70837383,115.50603672,168468.22892396
150042,2.75550793,115.11756771,168233.31425580
150043,2.74469490,115.22284210,168302.47846903
150044,2.73491742,115.31877371,168365.55517026
150045,2.72618661,115.40501841,168422.29750561
150046,2.71851256,115.48126051,168472.47952721
150047,2.71190425,115.54721585,168515.89825071
150048,2.70636948,115.60263463,168552.37554959
150049,2.75354697,115.21149906,168315.65246879
150050,2.74272621,115.31737734,168385.21291106
150051,2.73294169,115.41386185,168448.65157338
150052,2.72420454,115.50060583,168505.72011418
150053,2.71652490,115.57729114,168556.19121569
150054,2.70991174,115.64363141,168599.86065631
150055,2.70437289,115.69937489,168636.54921856
150056,2.75159370,115.30556132,168398.01458059
150057,2.74076523,115.41204585,168467.97175693
150058,2.73097368,115.50908544,168531.77284811
150059,2.72223022,115.59633068,168589.16802122
150060,2.71454499,115.67346099,168639.92858521
150061,2.70792700,115.74018776,168683.84907808
150062,2.70238408,115.79625727,168720.74918855
150063,2.74964813,115.39975422,168480.39988370
150064,2.73881197,115.50684735,168550.75429088
150065,2.72901341,115.60444422,168614.91827115
150066,2.72026365,115.69219273,168672.64049663
150067,2.71257285,115.76976981,168723.69089962
150068,2.70595003,115.83688464,168767.86277459
150069,2.70040306,115.89328150,168804.97471369
150070,2.74771029,115.49407747,168562.80766739
150071,2.73686646,115.60178159,168633.55979389
150072,2.72706090,115.69993793,168698.08711585
150073,2.71830486,115.78819169,168756.13680687
150074,2.71060850,115.86621735,168807.47741924
150075,2.70398087,115.93372180,168851.90100084
150076,2.69842985,115.99044734,168889.22504451
150077,2.74578018,115.58853080,168645.23721774
150078,2.73492870,115.69684829,168716.38754363
150079,2.72511617,115.79556629,168781.27865220
150080,2.71635386,115.88432732,168839.65621497
150081,2.70865196,115.96280333,168891.28740094
150082,2.70201953,116.03069897,168935.96300834
150083,2.69646447,116.08775453,168973.49942799
150084,2.74385782,115.68311394,168727.68781763
150085,2.73299871,115.79204717,168799.23681452
150086,2.72317923,115.89132903,168864.49214683
150087,2.71441067,115.98059933,168923.19798058
150088,2.70670323,116.05952750,168975.12009813
150089,2.70006602,116.12781591,169020.04804510
150090,2.69450693,116.18520281,169057.79710754
150091,2.74194324,115.77782660,168810.15874673
150092,2.73107651,115.88737795,168882.10687770
150093,2.72125010,115.98722587,168947.72686310
150094,2.71247530,116.07700745,169006.76135995
150095,2.70476235,116.15638958,169058.97476079
150096,2.69812036,116.22507233,169104.15535561
150097,2.69255725,116.28279191,169142.11732307
150098,2.74003644,115.87266848,168892.64928158
150099,2.72916212,115.98284034,168964.99700110
150100,2.71932879,116.08325654,169030.98206102
150101,2.71054777,116.17355141,169090.34560597
150102,2.70282932,116.25338930,169142.85063547
150103,2.69618257,116.32246796,169188.28418092
150104,2.69061546,116.38052157,169226.45931096
150105,2.73813745,115.96763930,168975.15869557
150106,2.72725555,116.07843406,169047.90644942
150107,2.71741532,116.17942075,169114.25699734
150108,2.70862810,116.27023092,169173.94996820
150109,2.70090416,116.35052638,169226.74696531
150110,2.69425266,116.42000253,169272.43375862
150111,2.68868155,116.47839150,169310.82230411
150112,2.73624627,116.06273876,169057.68625894
150113,2.72535683,116.17415881,169130.83448416
150114,2.71550971,116.27571820,169197.55092553
150115,2.70671630,116.36704570,169257.57369284
150116,2.69898690,116.44780053,169310.66299009
150117,2.69233066,116.51767576,169356.60332286
150118,2.68675557,116.57640144,169395.20553193
150119,2.73436293,116.15796656,169140.23123885
150120,2.72346595,116.27001429,169213.78036363
150121,2.71361198,116.37214860,169280.86309580
150122,2.70481240,116.46399545,169341.21602280
150123,2.69707754,116.54521147,169394.59794619
150124,2.69041658,116.61548736,169440.79210438
150125,2.68483751,116.67455109,169479.60822040
150126,2.73248744,116.25332240,169222.79289935
150127,2.72158295,116.36600021,169296.74334299
150128,2.71172214,116.46871166,169364.19275517
150129,2.70291641,116.56107989,169424.87619768
150130,2.69517610,116.64275891,169478.55106667
150131,2.68851043,116.71343705,169524.99933053
150132,2.68292740,116.77284018,169564.02959203
150133,2.73061981,116.34880596,169305.37050142
150134,2.71970784,116.46211626,169379.72267426
150135,2.70984020,116.56540708,169447.53914739
150136,2.70102833,116.65829871,169508.55345383
150137,2.69328261,116.74044254,169562.52158124
150138,2.68661223,116.81152452,169609.22422528
150139,2.68102525,116.87126841,169648.46886594
150140,2.72876007,116.44441693,169387.96330299
150141,2.71784064,116.55836213,169462.71760631
150142,2.70796619,116.66223454,169530.90151307
150143,2.69914821,116.75565161,169592.24702433
150144,2.69139707,116.83826208,169646.50871633
150145,2.68472201,116.90974950,169693.46600923
150146,2.67913108,116.96983549,169732.92525783
150147,2.72690823,116.54015500,169470.57055895
150148,2.71598135,116.65473750,169545.72738491
150149,2.70610012,116.75919374,169614.27908960
150150,2.69727603,116.85313829,169675.95613902
150151,2.68951950,116.93621722,169730.51169504
150152,2.68283977,117.00811167,169777.72389965
150153,2.67724491,117.06854112,169817.39798004
150154,2.72506431,116.63601984,169553.19152117
150155,2.71413000,116.75124207,169628.75125276
150156,2.70424201,116.85628437,169697.67111126
150157,2.69541184,116.95075842,169759.68002454
150158,2.68764992,117.03430764,169814.52973724
150159,2.68096554,117.10661072,169861.99711051
150160,2.67536676,117.16738500,169901.88624154
150161,2.72322831,116.73201114,169635.82543854
150162,2.71228661,116.84787550,169711.78844948
150163,2.70239187,116.95350610,169781.07680917
150164,2.69355563,117.04851171,169843.41790433
150165,2.68578835,117.13253304,169898.56205953
150166,2.67909932,117.20524636,169946.28485245
150167,2.67349664,117.26636681,169986.38924797
150168,2.72140027,116.82812856,169718.47155697
150169,2.71045118,116.94463748,169794.83821165
150170,2.70054972,117.05085861,169864.49541134
150171,2.69170744,117.14639783,169927.16899866
150172,2.68393481,117.23089311,169982.60787529
150173,2.67724115,117.30401826,170030.58633288
150174,2.67163456,117.36548626,170070.90620166
150175,2.71958019,116.92437177,169801.12911941
150176,2.70862374,117.04152766,169877.89977281
150177,2.69871557,117.14834159,169947.92614270
150178,2.68986726,117.24441645,170010.93252464
150179,2.68208930,117.32938751,170066.66639469
150180,2.67539102,117.40292611,170114.90075593
150181,2.66978056,117.46474302,170155.43630163
150182,2.71776808,117.02074043,169883.79736589
150183,2.70680431,117.13854573,169960.97236353
150184,2.69688945,117.24595469,170031.36822510
150185,2.68803513,117.34256724,170094.70769626
150186,2.68025185,117.42801593,170150.73682472
150187,2.67354897,117.50196958,170199.22732249
150188,2.66793463,117.56413677,170239.97874365
150189,2.71596398,117.11723420,169966.47553351
150190,2.70499289,117.23569134,170044.05521135
150191,2.69507137,117.34369758,170114.82087735
150192,2.68621106,117.44084989,170178.49372441
150193,2.67842248,117.52677804,170234.81836922
150194,2.67171501,117.60114836,170283.56523027
150195,2.66609680,117.66366719,170324.53272024
150196,2.71416788,117.21385274,170049.16285649
150197,2.70318950,117.33296415,170127.14754090
150198,2.69326134,117.44156992,170198.28331524
150199,2.68439505,117.53926404,170262.28981688
150200,2.67660119,117.62567351,170318.91022889
150201,2.66988915,117.70046210,170367.91367377
150202,2.66426709,117.76333395,170409.09742067
150203,2.71237982,117.31059570,170131.85856620
150204,2.70139417,117.43036381,170210.24857385
150205,2.69145939,117.53957138,170281.75475154
150206,2.68258714,117.63780937,170346.09517841
150207,2.67478801,117.72470199,170403.01160128
150208,2.66807140,117.79991048,170452.27184435
150209,2.66244551,117.86313672,170493.67203105
150210,2.71059980,117.40746273,170214.56189114
150211,2.69960690,117.52788998,170293.35752895
150212,2.68966552,117.63770160,170365.23439607
150213,2.68078734,117.73648552,170429.90901070
150214,2.67298296,117.82386314,170487.12168091
150215,2.66626180,117.89949315,170536.63893022
150216,2.66063208,117.96307516,170578.25573427
150217,2.70882783,117.50445346,170297.27205701
150218,2.69782772,117.62554229,170376.47362207
150219,2.68787976,117.73596023,170448.72145567
150220,2.67899566,117.83529215,170513.73051243
150221,2.67118604,117.92315662,170571.23965918
150222,2.66446035,117.99920978,170621.01411648
150223,2.65882682,118.06314893,170662.84771010
150224,2.70706394,117.60156754,170379.98828669
150225,2.69605664,117.72332040,170459.59606621
150226,2.68610211,117.83434692,170532.21513426
150227,2.67721211,117.93422891,170597.55887929
150228,2.66939728,118.02258209,170655.36472448
150229,2.66266707,118.09906001,170705.39658515
150230,2.65702974,118.16335769,170747.44713517
150231,2.70530815,117.69880460,170462.70980031
150232,2.69429366,117.82122394,170542.72407153
150233,2.68433260,117.93286130,170615.71463285
150234,2.67543673,118.03329543,170681.39330403
150235,2.66761669,118.12213918,170739.49606217
150236,2.66088198,118.19904349,170789.78551516
150237,2.65524085,118.26370108,170832.05318301
150238,2.70356046,117.79616427,170545.43581524
150239,2.69253883,117.91925253,170625.85684537
150240,2.68257125,118.03150302,170699.21914957
150241,2.67366951,118.13249136,170765.23297642
150242,2.66584429,118.22182753,170823.63285461
150243,2.65910509,118.29915986,170874.18008243
150244,2.65346019,118.36417875,170916.66502406
150245,2.70182089,117.89364619,170628.16554612
150246,2.69079213,118.01740582,170708.99359229
150247,2.68081806,118.13027170,170782.72787969
150248,2.67191048,118.23181633,170849.07708335
150249,2.66408009,118.32164679,170907.77428122
150250,2.65733642,118.39940878,170958.57945986
150251,2.65168775,118.46479035,171001.28182572
150252,2.70008946,117.99124996,170710.89820490
150253,2.68905360,118.11568342,170792.13351405
150254,2.67907306,118.22916697,170866.24001567
150255,2.67015966,118.33126997,170932.92480880
150256,2.66232412,118.42159658,170991.91951844
150257,2.65557599,118.49978986,171042.98281736
150258,2.64992357,118.56553550,171085.90275238
150259,2.69836618,118.08897521,170793.63300084
150260,2.68732325,118.21408496,170875.27580969
150261,2.67733625,118.32818846,170949.75474713
150262,2.66841705,118.43085191,171016.77533390
150263,2.66057638,118.52167654,171076.06773984
150264,2.65382381,118.60030274,171127.38932188
150265,2.64816765,118.66641385,171170.52696540
150266,2.69665108,118.18682155,170876.36914057
150267,2.68560109,118.31261006,170958.41967554
150268,2.67560767,118.42733578,171033.27126093
150269,2.66668268,118.53056176,171100.62783693
150270,2.65883690,118.62188629,171160.21811607
150271,2.65207989,118.70094705,171211.79813745
150272,2.64642001,118.76742501,171255.15362320
150273,2.69494415,118.28478860,170959.10582808
150274,2.68388714,118.41125831,171041.56430522
150275,2.67388731,118.52660855,171116.78874119
150276,2.66495657,118.63039916,171184.48149338
150277,2.65710569,118.72222545,171244.36981494
150278,2.65034427,118.80172241,171296.20842517
150279,2.64468067,118.86856863,171339.78188124
150280,2.69324543,118.38287595,171041.84226477
150281,2.68218142,118.51002934,171124.70888970
150282,2.67217520,118.62600638,171200.30636927
150283,2.66323872,118.73036370,171268.33547595
150284,2.65538276,118.82269363,171328.52200141
150285,2.64861694,118.90262844,171380.61934330
150286,2.64294964,118.96984430,171424.41089206
150287,2.69155493,118.48108321,171124.57764948
150288,2.68048394,118.60892275,171207.85261731
150289,2.67047136,118.72552888,171283.82332387
150290,2.66152916,118.83045500,171352.18895457
150291,2.65366814,118.92329044,171412.67383764
150292,2.64689794,119.00366475,171465.03004721
150293,2.64122694,119.07125166,171509.03980534
150294,2.68987266,118.57940998,171207.31117848
150295,2.67879471,118.70793813,171290.99467378
150296,2.66877580,118.82517565,171367.33878100
150297,2.65982789,118.93067267,171436.04109648
150298,2.65196183,119.02401550,171496.82448304
150299,2.64518726,119.10483095,171549.43968948
150300,2.63951260,119.17279031,171593.66776788
150301,2.68819863,118.67785585,171290.04204555
150302,2.67711376,118.80707509,171374.13424224
150303,2.66708853,118.92494628,171450.85191404
150304,2.65813495,119.03101630,171519.89106619
150305,2.65026386,119.12486841,171580.97309424
150306,2.64348494,119.20612664,171633.84741990
150307,2.63780661,119.27445985,171678.29392365
150308,2.68653287,118.77642040,171372.76944196
150309,2.67544109,118.90633321,171457.27050328
150310,2.66540958,119.02484037,171534.36189373
150311,2.65645033,119.13148548,171603.73802556
150312,2.64857424,119.22584875,171665.11882517
150313,2.64179098,119.30755143,171718.25238548
150314,2.63610900,119.37625990,171762.91741385
150315,2.68487538,118.87510323,171455.49255655
150316,2.67377673,119.00571207,171540.40263496
150317,2.66373895,119.12485751,171617.86788827
150318,2.65477406,119.23207982,171687.58113381
150319,2.64689298,119.32695614,171749.26082707
150320,2.64010541,119.40910491,171802.65373052
150321,2.63441980,119.47819004,171847.53737689
150322,2.68322619,118.97390391,171538.21057570
150323,2.67212069,119.10521127,171623.52981286
150324,2.66207666,119.22499729,171701.36906327
150325,2.65310616,119.33279890,171771.41954754
150326,2.64522011,119.42819014,171833.39824852
150327,2.63842823,119.51078667,171887.05059661
150328,2.63273900,119.58024987,171932.15294844
150329,2.68158531,119.07282202,171620.92268340
150330,2.67047298,119.20483038,171706.65121008
150331,2.66042273,119.32525928,171784.86458183
150332,2.65144664,119.43364229,171855.25242079
150333,2.64355564,119.52955036,171917.53023548
150334,2.63675947,119.61259630,171971.44212266
150335,2.63106663,119.68243899,172016.76326148
150336,2.67995275,119.17185713,171703.62806126
150337,2.66883363,119.30456898,171789.76599729
150338,2.65877718,119.42564306,171868.35360455
150339,2.64979551,119.53460959,171939.07890503
150340,2.64189958,119.63103638,172001.65593130
150341,2.63509914,119.71453339,172055.82744497
150342,2.62940270,119.78475696,172101.36744631
150343,2.67832853,119.27100881,171786.32588857
150344,2.66720264,119.40442663,171872.87334274
150345,2.65714002,119.52614820,171951.83528958
150346,2.64815279,119.63570035,172022.89814924
150347,2.64025195,119.73264776,172085.77447678
150348,2.63344726,119.81659750,172140.20569720
150349,2.62774724,119.88720339,172185.96463057
150350,2.67671266,119.37027663,171869.01534226
150351,2.66558003,119.50440290,171955.97241233
150352,2.65551126,119.62677427,172035.30879262
150353,2.64651850,119.73691416,172106.70929989
150354,2.63861276,119.83438408,172169.88501018
150355,2.63180384,119.91878822,172224.57601046
150356,2.62610025,119.98977783,172270.55393933
150357,2.67510517,119.46966014,171951.69559704
150358,2.66396581,119.60449736,172039.06236959
150359,2.65389092,119.72752084,172118.77326698
150360,2.64489266,119.83825058,172190.51150102
150361,2.63698204,119.93624490,172253.98666726
150362,2.63016889,120.02110511,172308.93751331
150363,2.62446175,120.09247986,172355.13449505
150364,2.67350606,119.56915889,172034.36582530
150365,2.66236001,119.70470955,172122.14237576
150366,2.65227902,119.82838745,172202.22786359
150367,2.64327527,119.93970917,172274.30389422
150368,2.63535980,120.03822980,172338.07858132
150369,2.62854244,120.12354774,172393.28933181
150370,2.62283176,120.19530906,172439.70541766
150371,2.67191534,119.66877244,172117.02519727
150372,2.66076263,119.80503903,172205.21158978
150373,2.65067557,119.92937368,172285.67173105
150374,2.64166635,120.04128949,172358.08561872
150375,2.63374605,120.14033833,172422.15988321
150376,2.62692450,120.22611567,172477.63058952
150377,2.62121030,120.29826497,172524.26582456
150378,2.67033305,119.76850034,172199.67288094
150379,2.65917370,119.90548535,172288.26916836
150380,2.64908058,120.03047906,172369.10401566
150381,2.64006592,120.14299108,172441.85581137
150382,2.63214080,120.24257004,172506.22970140
150383,2.62531509,120.32880846,172561.96040759
150384,2.61959737,120.40134716,172608.81483071
150385,2.66875918,119.86834212,172282.30804218
150386,2.65759322,120.00604806,172371.31426597
150387,2.64749408,120.13170315,172452.52386143
150388,2.63847400,120.24481350,172525.61360671
150389,2.63054408,120.34492449,172590.28716197
150390,2.62371422,120.43162565,172646.27790473
150391,2.61799301,120.50455518,172693.35154860
150392,2.66719375,119.96829733,172364.92984470
150393,2.65602122,120.10672669,172454.34603491
150394,2.64591607,120.23304549,172535.93041016
150395,2.63689060,120.34675629,172609.35813700
150396,2.62895590,120.44740122,172674.33138867
150397,2.62212190,120.53456680,172730.58219731
150398,2.61639721,120.60788859,172777.87508832
150399,2.66563679,120.06836550,172447.53745016
150400,2.65445770,120.20752078,172537.36362532
150401,2.64434658,120.33450560,172619.32280142
150402,2.63531573,120.44881899,172693.08853223
150403,2.62737628,120.54999976,172758.36150296
150404,2.62053816,120.63763144,172814.87239934
150405,2.61481000,120.71134692,172862.38455758
150406,2.66408830,120.16854615,172530.13001812
150407,2.65290268,120.30842986,172620.36618524
150408,2.64278562,120.43608303,172702.70017261
150409,2.63374941,120.55100114,172776.80392016
150410,2.62580523,120.65271967,172842.37662404
150411,2.61896300,120.74081912,172899.14762252
150412,2.61323139,120.81492971,172946.87906179
150413,2.66254830,120.26883883,172612.70670613
150414,2.65135619,120.40945346,172703.35286061
150415,2.64123319,120.53777731,172786.06165901
150416,2.63219166,120.65330226,172860.50342640
150417,2.62424276,120.75556046,172926.37586886
150418,2.61739645,120.84412938,172983.40697631
150419,2.61166140,120.91863651,173031.35770400
150420,2.66101680,120.36924303,172695.26666974
150421,2.64981822,120.51059110,172786.32279533
150422,2.63968933,120.63958796,172869.40639379
150423,2.63064249,120.75572188,172944.18617438
150424,2.62268889,120.85852167,173010.35835220
150425,2.61583852,120.94756173,173067.64956791
150426,2.61010004,121.02246683,173115.81958505
150427,2.65949382,120.46975829,172777.80906255
150428,2.64828880,120.61184230,172869.27513126
150429,2.63815404,120.74151449,172952.73350804
150430,2.62910192,120.85825953,173027.85128542
150431,2.62114365,120.96160282,173094.32318667
150432,2.61428922,121.05111571,173151.87450235
150433,2.60854734,121.12642022,173200.26380353
150434,2.65797937,120.57038412,172860.33303622
150435,2.64676794,120.71320657,172952.20900832
150436,2.63662734,120.84355643,173036.04213083
150437,2.62756995,120.96091471,173111.49787878
150438,2.61960703,121.06480343,173178.26948276
150439,2.61274857,121.15479083,173236.08088249
150440,2.60700329,121.23049619,173284.68945585
150441,2.65647347,120.67112002,172942.83774055
150442,2.64525566,120.81468342,173035.12356445
150443,2.63510923,120.94571329,173119.33138924
150444,2.62604662,121.06368695,173195.12507166
150445,2.61807906,121.16812302,173262.19634887
150446,2.61121659,121.25858662,173320.26780906
150447,2.60546793,121.33469426,173369.09563625
150448,2.65497614,120.77196549,173025.32232344
150449,2.64375197,120.91627236,173118.01793570
150450,2.63359975,121.04798457,173202.60040838
150451,2.62453192,121.16657575,173278.73197925
150452,2.61655975,121.27156109,173346.10289138
150453,2.60969328,121.36250258,173404.43438073
150454,2.60394127,121.43901394,173453.48143687
150455,2.65348738,120.87292005,173107.78593100
150456,2.64225689,121.01797289,173200.89125625
150457,2.63209890,121.15036978,173285.84831145
150458,2.62302588,121.26958062,173362.31771479
150459,2.61504912,121.37511715,173429.98821463
150460,2.60817868,121.46653822,173488.57969411
150461,2.60242331,121.54345474,173537.84594777
150462,2.65200721,120.97398317,173190.22770754
150463,2.64077042,121.11978451,173283.74265842
150464,2.63060670,121.25286840,173369.07421975
150465,2.62152851,121.37270105,173445.88138959
150466,2.61354718,121.47879071,173513.85142101
150467,2.60667278,121.57069304,173572.70284380
150468,2.60091408,121.64801617,173622.18825699
150469,2.65053565,121.07515437,173272.64679565
150470,2.63929259,121.22170671,173366.57127275
150471,2.62912315,121.35547995,173452.27725274
150472,2.62003983,121.47593655,173529.42211304
150473,2.61205395,121.58258125,173597.69161096
150474,2.60517561,121.67496655,173656.80292245
150475,2.59941359,121.75269772,173706.50745055
150476,2.64907270,121.17643311,173355.04233616
150477,2.63782341,121.32373897,173449.37622800
150478,2.62764829,121.45820391,173535.45652807
150479,2.61855985,121.57928660,173612.93899271
150480,2.61056944,121.68648828,173681.50788304
150481,2.60368718,121.77935824,173740.87902076
150482,2.59792186,121.85749889,173790.80261252
150483,2.64761839,121.27781889,173437.41346827
150484,2.63636290,121.42588078,173532.15665124
150485,2.62618212,121.56103976,173618.61116161
150486,2.61708858,121.68275068,173696.43113433
150487,2.60909367,121.79051128,173765.29933396
150488,2.60220750,121.88386759,173824.93022757
150489,2.59643890,121.96241918,173875.07282507
150490,2.64617273,121.37931118,173519.75932952
150491,2.63491106,121.52813163,173614.91166780
150492,2.62472465,121.66398698,173701.74026749
150493,2.61562605,121.78632829,173779.89764186
150494,2.60762665,121.89464973,173849.06505860
150495,2.60073660,121.98849409,173908.95562984
150496,2.59496473,122.06745806,173959.31716845
150497,2.64473573,121.48090946,173602.07905583
150498,2.63346792,121.63049098,173697.64040140
150499,2.62327590,121.76704505,173784.84295818
150500,2.61417226,121.89001890,173863.33761753
150501,2.60616840,121.99890311,173932.80415008
150502,2.59927448,122.09323723,173992.95431275
150503,2.59349936,122.17261502,174043.53472113
150504,2.64330741,121.58261320,173684.37178160
150505,2.63203348,121.73295831,173780.34197414
150506,2.62183589,121.87021345,173867.91834444
150507,2.61272723,121.99382198,173946.75016188
150508,2.60471893,122.10327090,174016.51569977
150509,2.59782117,122.19809647,174076.92535969
150510,2.59204280,122.27788955,174127.72455974
150511,2.64188778,121.68442186,173766.63663967
150512,2.63060777,121.83553308,173863.01550653
150513,2.62040462,121.97349163,173950.96553547
150514,2.61129097,122.09773701,174030.13437376
150515,2.60327825,122.20775257,174100.19879736
150516,2.59637666,122.30307130,174160.86785234
150517,2.59059508,122.38328110,174211.88575919
150518,2.64047685,121.78633491,173848.87276140
150519,2.62919079,121.93821476,173945.66011755
150520,2.61898212,122.07687907,174033.98363884
150521,2.60986350,122.20176344,174113.48935043
150522,2.60184639,122.31234759,174183.85253088
150523,2.59494099,122.40816117,174244.78087069
150524,2.58915620,122.48878915,174296.01739264
150525,2.63907464,121.88835181,173931.07927671
150526,2.62778256,122.04100280,174028.27492472
150527,2.61756840,122.18037523,174116.97176061
150528,2.60844484,122.30590073,174196.81418756
150529,2.60042335,122.41705541,174267.47598675
150530,2.59351416,122.51336556,174328.66349308
150531,2.58772619,122.59441317,174380.11853161
150532,2.63768117,121.99047199,174013.25531410
150533,2.62638309,122.14389667,174110.85904406
150534,2.61616347,122.28397955,174199.92900536
150535,2.60703499,122.41014835,174280.10797931
150536,2.59900915,122.52187549,174351.06824981
150537,2.59209620,122.61868391,174412.51479626
150538,2.58630504,122.70015261,174464.18824599
150539,2.63629644,122.09269493,174095.40000071
150540,2.62499240,122.24689580,174193.41159019
150541,2.61476735,122.38769149,174282.85447617
150542,2.60563398,122.51450575,174363.36981832
150543,2.59760381,122.62680729,174434.62840340
150544,2.59068710,122.72411569,174496.33385542
150545,2.58489279,122.80600694,174548.22560408
150546,2.63492047,122.19502005,174177.51246233
150547,2.62361051,122.34999964,174275.93167637
150548,2.61338004,122.49151049,174365.74727475
150549,2.60424181,122.61897237,174446.59879577
150550,2.59620734,122.73185026,174518.15552935
150551,2.58928690,122.82966035,174580.11974424
150552,2.58348945,122.91197559,174632.22967264
150553,2.63355328,122.29744681,174259.59182349
150554,2.62223741,122.45320764,174358.41841452
150555,2.61200157,122.59543600,174448.60650140
150556,2.60285850,122.72354766,174529.79400147
150557,2.59481974,122.83700384,174601.64870805
150558,2.58789559,122.93531732,174663.87153491
150559,2.58209502,123.01805802,174716.19951695
150560,2.63219487,122.39997463,174341.63720743
150561,2.62087314,122.55651923,174440.87091525
150562,2.61063195,122.69946746,174531.43125511
150563,2.60148407,122.82823104,174612.95452383
150564,2.59344105,122.94226747,174685.10701849
150565,2.58651321,123.04108605,174747.58829821
150566,2.58070953,123.12425366,174800.13420081
150567,2.63084527,122.50260295,174423.64773622
150568,2.61951770,122.65993385,174523.28828793
150569,2.60927119,122.80360430,174614.22063358
150570,2.60011852,122.93302197,174696.07944994
150571,2.59207127,123.04764058,174768.52953832
150572,2.58513976,123.14696598,174831.26910353
150573,2.57933298,123.23056197,174884.03278662
150574,2.62950448,122.60533120,174505.62253073
150575,2.61817111,122.76345091,174605.66964074
150576,2.60791931,122.90784594,174696.97373326
150577,2.59876188,123.03791987,174779.16786562
150578,2.59071041,123.15312260,174851.91534387
150579,2.58377525,123.25295654,174914.91301893
150580,2.57796540,123.33698236,174967.89433544
150581,2.62817251,122.70815880,174587.56071070
150582,2.61683338,122.86706986,174688.01408067
150583,2.60657632,123.01219181,174779.68964939
150584,2.59741415,123.14292416,174862.21885544
150585,2.58935849,123.25871297,174935.26351019
150586,2.58241970,123.35905715,174998.51911115
150587,2.57660680,123.44351428,175051.71790699
150588,2.62684939,122.81108517,174669.46139482
150589,2.61550452,122.97079010,174770.32071358
150590,2.60524223,123.11664134,174862.36747605
150591,2.59607535,123.24803426,174945.23150279
150592,2.58801553,123.36441111,175018.57311111
150593,2.58107312,123.46526725,175082.08644571
150594,2.57525718,123.55015713,175135.50255973
150595,2.62553513,122.91410972,174751.32370069
150596,2.61418456,123.07461105,174852.58864426
150597,2.60391706,123.22119393,174945.00630622
150598,2.59474550,123.35324960,175028.20488990
150599,2.58668153,123.47021642,175101.84321930
150600,2.57973554,123.57158624,175165.61408691
150601,2.57391657,123.65691035,175219.24735087
150602,2.62422973,123.01723188,174833.14674493
150603,2.61287349,123.17853212,174934.81697646
150604,2.60260082,123.32584901,175027.60523178
150605,2.59342460,123.45856959,175111.13809789
150606,2.58535651,123.57612834,175185.07290627
