pixel id,L2 value,theta value
3274,2.08854331,14.18577263
3275,2.09613115,14.12197212
3276,2.10372156,14.05863195
3277,2.11131453,13.99574731
3278,2.11891003,13.93331344
3279,2.12650802,13.87132567
3280,2.13410848,13.80977937
3281,2.14171139,13.74866999
3282,2.14931672,13.68799303
3283,2.15692444,13.62774405
3284,2.16453454,13.56791866
3285,2.17214697,13.50851256
3286,2.17976172,13.44952146
3287,2.18737877,13.39094117
3288,2.19499809,13.33276752
3289,2.20261965,13.27499643
3290,2.21024344,13.21762382
3291,2.21786943,13.16064573
3292,2.22549760,13.10405819
3293,2.23312793,13.04785732
3294,2.24076039,12.99203928
3295,2.24839496,12.93660027
3296,2.25603162,12.88153655
3297,2.26367036,12.82684442
3298,2.27131114,12.77252023
3299,2.27895395,12.71856037
3300,2.28659877,12.66496130
3301,2.29424557,12.61171949
3302,2.30189435,12.55883148
3303,2.30954507,12.50629384
3304,2.31719772,12.45410320
3305,2.32485228,12.40225620
3306,2.33250873,12.35074955
3307,2.34016706,12.29957999
3308,2.34782724,12.24874431
3309,2.35548926,12.19823932
3310,2.36315309,12.14806190
3311,2.37081873,12.09820893
3312,2.37848615,12.04867736
3313,2.38615533,11.99946417
3314,2.39382627,11.95056636
3315,2.40149894,11.90198098
3316,2.40917332,11.85370512
3317,2.41684940,11.80573590
3318,2.42452717,11.75807048
3319,2.43220660,11.71070603
3320,2.43988769,11.66363979
3321,2.44757041,11.61686901
3322,2.45525475,11.57039097
3323,2.46294070,11.52420301
3324,2.47062824,11.47830246
3325,2.47831736,11.43268672
3326,2.48600803,11.38735321
3327,2.49370026,11.34229935
3328,1.53509331,20.49431477
3329,1.54238112,20.37721261
3330,1.54967531,20.26121243
3331,1.55697580,20.14629969
3332,1.56428249,20.03246010
3333,1.57159530,19.91967958
3334,1.57891414,19.80794427
3335,1.58623894,19.69724056
3336,1.59356960,19.58755504
3337,1.60090605,19.47887453
3338,1.60824820,19.37118604
3339,1.61559599,19.26447681
3340,1.62294933,19.15873427
3341,1.63030815,19.05394607
3342,1.63767238,18.95010002
3343,1.64504194,18.84718415
3344,1.65241676,18.74518669
3345,1.65979677,18.64409603
3346,1.66718190,18.54390075
3347,1.67457209,18.44458962
3348,1.68196726,18.34615157
3349,1.68936736,18.24857573
3350,1.69677231,18.15185136
3351,1.70418206,18.05596792
3352,1.71159654,17.96091502
3353,1.71901569,17.86668243
3354,1.72643946,17.77326009
3355,1.73386777,17.68063808
3356,1.74130058,17.58880664
3357,1.74873782,17.49775617
3358,1.75617944,17.40747718
3359,1.76362539,17.31796037
3360,1.77107561,17.22919655
3361,1.77853004,17.14117670
3362,1.78598863,17.05389189
3363,1.79345134,16.96733337
3364,1.80091811,16.88149251
3365,1.80838888,16.79636079
3366,1.81586362,16.71192983
3367,1.82334227,16.62819139
3368,1.83082478,16.54513732
3369,1.83831111,16.46275963
3370,1.84580121,16.38105042
3371,1.85329503,16.30000192
3372,1.86079254,16.21960647
3373,1.86829367,16.13985651
3374,1.87579840,16.06074462
3375,1.88330668,15.98226346
3376,1.89081846,15.90440582
3377,1.89833371,15.82716458
3378,1.90585239,15.75053273
3379,1.91337444,15.67450335
3380,1.92089984,15.59906963
3381,1.92842854,15.52422487
3382,1.93596051,15.44996244
3383,1.94349571,15.37627583
3384,1.95103410,15.30315860
3385,1.95857564,15.23060441
3386,1.96612030,15.15860703
3387,1.97366804,15.08716028
3388,1.98121882,15.01625810
3389,1.98877262,14.94589450
3390,1.99632940,14.87606358
3391,2.00388912,14.80675952
3392,2.01145175,14.73797659
3393,2.01901725,14.66970911
3394,2.02658561,14.60195152
3395,2.03415678,14.53469830
3396,2.04173073,14.46794404
3397,2.04930743,14.40168338
3398,2.05688685,14.33591105
3399,2.06446897,14.27062183
3400,2.07205374,14.20581059
3401,2.07964115,14.14147228
3402,2.08723116,14.07760188
3403,2.09482375,14.01419449
3404,2.10241889,13.95124522
3405,2.11001655,13.88874930
3406,2.11761670,13.82670197
3407,2.12521931,13.76509859
3408,2.13282437,13.70393454
3409,2.14043184,13.64320528
3410,2.14804170,13.58290633
3411,2.15565392,13.52303326
3412,2.16326848,13.46358170
3413,2.17088535,13.40454735
3414,2.17850452,13.34592596
3415,2.18612595,13.28771333
3416,2.19374961,13.22990532
3417,2.20137550,13.17249784
3418,2.20900359,13.11548687
3419,2.21663384,13.05886842
3420,2.22426625,13.00263855
3421,2.23190079,12.94679340
3422,2.23953743,12.89132914
3423,2.24717615,12.83624198
3424,2.25481694,12.78152819
3425,2.26245978,12.72718409
3426,2.27010463,12.67320605
3427,2.27775149,12.61959047
3428,2.28540033,12.56633381
3429,2.29305114,12.51343256
3430,2.30070388,12.46088329
3431,2.30835855,12.40868256
3432,2.31601512,12.35682701
3433,2.32367358,12.30531332
3434,2.33133390,12.25413819
3435,2.33899607,12.20329839
3436,2.34666008,12.15279071
3437,2.35432589,12.10261198
3438,2.36199350,12.05275908
3439,2.36966289,12.00322891
3440,2.37733404,11.95401844
3441,2.38500693,11.90512465
3442,2.39268154,11.85654456
3443,2.40035787,11.80827523
3444,2.40803589,11.76031376
3445,2.41571559,11.71265728
3446,2.42339695,11.66530297
3447,2.43107995,11.61824800
3448,2.43876458,11.57148964
3449,2.44645083,11.52502513
3450,2.45413868,11.47885178
3451,2.46182812,11.43296692
3452,2.46951912,11.38736792
3453,2.47721168,11.34205217
3454,2.48490578,11.29701710
3455,2.49260140,11.25226016
3456,1.53379717,20.39763760
3457,1.54109111,20.28097933
3458,1.54839138,20.16542082
3459,1.55569789,20.05094754
3460,1.56301055,19.93754517
3461,1.57032929,19.82519964
3462,1.57765400,19.71389710
3463,1.58498462,19.60362391
3464,1.59232106,19.49436668
3465,1.59966323,19.38611223
3466,1.60701107,19.27884756
3467,1.61436449,19.17255992
3468,1.62172341,19.06723674
3469,1.62908777,18.96286566
3470,1.63645749,18.85943452
3471,1.64383249,18.75693134
3472,1.65121271,18.65534435
3473,1.65859808,18.55466194
3474,1.66598853,18.45487271
3475,1.67338398,18.35596542
3476,1.68078439,18.25792902
3477,1.68818967,18.16075263
3478,1.69559977,18.06442553
3479,1.70301462,17.96893719
3480,1.71043416,17.87427722
3481,1.71785833,17.78043540
3482,1.72528707,17.68740167
3483,1.73272033,17.59516612
3484,1.74015803,17.50371901
3485,1.74760014,17.41305073
3486,1.75504659,17.32315182
3487,1.76249732,17.23401298
3488,1.76995228,17.14562503
3489,1.77741143,17.05797895
3490,1.78487470,16.97106584
3491,1.79234204,16.88487694
3492,1.79981341,16.79940363
3493,1.80728875,16.71463741
3494,1.81476802,16.63056992
3495,1.82225117,16.54719291
3496,1.82973814,16.46449826
3497,1.83722890,16.38247797
3498,1.84472339,16.30112417
3499,1.85222158,16.22042908
3500,1.85972341,16.14038507
3501,1.86722884,16.06098458
3502,1.87473783,15.98222021
3503,1.88225034,15.90408463
3504,1.88976632,15.82657063
3505,1.89728574,15.74967111
3506,1.90480855,15.67337907
3507,1.91233471,15.59768761
3508,1.91986418,15.52258992
3509,1.92739693,15.44807931
3510,1.93493292,15.37414918
3511,1.94247210,15.30079300
3512,1.95001444,15.22800437
3513,1.95755991,15.15577696
3514,1.96510847,15.08410452
3515,1.97266008,15.01298093
3516,1.98021471,14.94240010
3517,1.98777233,14.87235608
3518,1.99533289,14.80284296
3519,2.00289637,14.73385495
3520,2.01046274,14.66538631
3521,2.01803195,14.59743139
3522,2.02560399,14.52998464
3523,2.03317881,14.46304055
3524,2.04075639,14.39659371
3525,2.04833670,14.33063879
3526,2.05591970,14.26517051
3527,2.06350537,14.20018369
3528,2.07109367,14.13567319
3529,2.07868458,14.07163397
3530,2.08627808,14.00806104
3531,2.09387412,13.94494948
3532,2.10147269,13.88229445
3533,2.10907376,13.82009115
3534,2.11667729,13.75833488
3535,2.12428327,13.69702096
3536,2.13189167,13.63614482
3537,2.13950245,13.57570191
3538,2.14711561,13.51568776
3539,2.15473110,13.45609796
3540,2.16234891,13.39692816
3541,2.16996901,13.33817405
3542,2.17759138,13.27983140
3543,2.18521599,13.22189602
3544,2.19284283,13.16436379
3545,2.20047186,13.10723062
3546,2.20810306,13.05049249
3547,2.21573642,12.99414544
3548,2.22337191,12.93818554
3549,2.23100950,12.88260893
3550,2.23864918,12.82741179
3551,2.24629093,12.77259035
3552,2.25393472,12.71814088
3553,2.26158054,12.66405972
3554,2.26922836,12.61034324
3555,2.27687816,12.55698786
3556,2.28452992,12.50399004
3557,2.29218363,12.45134629
3558,2.29983926,12.39905317
3559,2.30749680,12.34710728
3560,2.31515622,12.29550525
3561,2.32281751,12.24424377
3562,2.33048065,12.19331955
3563,2.33814562,12.14272938
3564,2.34581240,12.09247004
3565,2.35348097,12.04253839
3566,2.36115133,11.99293131
3567,2.36882344,11.94364571
3568,2.37649730,11.89467857
3569,2.38417288,11.84602687
3570,2.39185017,11.79768765
3571,2.39952916,11.74965798
3572,2.40720982,11.70193496
3573,2.41489215,11.65451574
3574,2.42257612,11.60739748
3575,2.43026172,11.56057741
3576,2.43794893,11.51405276
3577,2.44563774,11.46782080
3578,2.45332814,11.42187886
3579,2.46102010,11.37622426
3580,2.46871362,11.33085438
3581,2.47640869,11.28576662
3582,2.48410527,11.24095842
3583,2.49180337,11.19642724
3584,1.53298975,20.34967596
3585,1.54028751,20.23330592
3586,1.54759157,20.11803427
3587,1.55490184,20.00384644
3588,1.56221823,19.89072813
3589,1.56954066,19.77866525
3590,1.57686904,19.66764395
3591,1.58420329,19.55765062
3592,1.59154332,19.44867183
3593,1.59888907,19.34069442
3594,1.60624045,19.23370540
3595,1.61359738,19.12769200
3596,1.62095979,19.02264167
3597,1.62832760,18.91854205
3598,1.63570074,18.81538096
3599,1.64307914,18.71314645
3600,1.65046273,18.61182673
3601,1.65785144,18.51141022
3602,1.66524520,18.41188550
3603,1.67264394,18.31324134
3604,1.68004761,18.21546670
3605,1.68745612,18.11855070
3606,1.69486943,18.02248263
3607,1.70228746,17.92725195
3608,1.70971015,17.83284828
3609,1.71713746,17.73926142
3610,1.72456930,17.64648130
3611,1.73200564,17.55449803
3612,1.73944640,17.46330185
3613,1.74689154,17.37288318
3614,1.75434100,17.28323256
3615,1.76179471,17.19434068
3616,1.76925264,17.10619838
3617,1.77671472,17.01879665
3618,1.78418090,16.93212659
3619,1.79165114,16.84617945
3620,1.79912538,16.76094662
3621,1.80660357,16.67641960
3622,1.81408566,16.59259003
3623,1.82157161,16.50944967
3624,1.82906136,16.42699042
3625,1.83655488,16.34520428
3626,1.84405211,16.26408337
3627,1.85155302,16.18361995
3628,1.85905754,16.10380637
3629,1.86656565,16.02463509
3630,1.87407730,15.94609871
3631,1.88159245,15.86818991
3632,1.88911105,15.79090150
3633,1.89663306,15.71422637
3634,1.90415845,15.63815753
3635,1.91168717,15.56268808
3636,1.91921919,15.48781125
3637,1.92675446,15.41352032
3638,1.93429294,15.33980871
3639,1.94183461,15.26666991
3640,1.94937942,15.19409751
3641,1.95692734,15.12208519
3642,1.96447833,15.05062673
3643,1.97203236,14.97971598
3644,1.97958938,14.90934689
3645,1.98714937,14.83951350
3646,1.99471230,14.77020991
3647,2.00227812,14.70143034
3648,2.00984682,14.63316906
3649,2.01741834,14.56542042
3650,2.02499267,14.49817888
3651,2.03256977,14.43143895
3652,2.04014961,14.36519521
3653,2.04773217,14.29944234
3654,2.05531740,14.23417507
3655,2.06290528,14.16938823
3656,2.07049579,14.10507669
3657,2.07808888,14.04123540
3658,2.08568455,13.97785940
3659,2.09328274,13.91494377
3660,2.10088345,13.85248366
3661,2.10848664,13.79047431
3662,2.11609229,13.72891099
3663,2.12370036,13.66778906
3664,2.13131084,13.60710393
3665,2.13892369,13.54685108
3666,2.14653890,13.48702603
3667,2.15415643,13.42762439
3668,2.16177626,13.36864180
3669,2.16939838,13.31007398
3670,2.17702274,13.25191669
3671,2.18464934,13.19416575
3672,2.19227814,13.13681704
3673,2.19990913,13.07986649
3674,2.20754228,13.02331009
3675,2.21517757,12.96714387
3676,2.22281498,12.91136391
3677,2.23045448,12.85596637
3678,2.23809606,12.80094742
3679,2.24573969,12.74630330
3680,2.25338535,12.69203030
3681,2.26103303,12.63812476
3682,2.26868269,12.58458304
3683,2.27633432,12.53140158
3684,2.28398791,12.47857686
3685,2.29164343,12.42610537
3686,2.29930086,12.37398370
3687,2.30696018,12.32220843
3688,2.31462138,12.27077622
3689,2.32228443,12.21968375
3690,2.32994932,12.16892776
3691,2.33761603,12.11850501
3692,2.34528455,12.06841231
3693,2.35295484,12.01864652
3694,2.36062691,11.96920453
3695,2.36830072,11.92008325
3696,2.37597626,11.87127967
3697,2.38365353,11.82279077
3698,2.39133249,11.77461360
3699,2.39901313,11.72674524
3700,2.40669544,11.67918279
3701,2.41437940,11.63192340
3702,2.42206500,11.58496426
3703,2.42975221,11.53830257
3704,2.43744103,11.49193559
3705,2.44513144,11.44586060
3706,2.45282343,11.40007490
3707,2.46051697,11.35457585
3708,2.46821206,11.30936083
3709,2.47590868,11.26442724
3710,2.48360681,11.21977252
3711,2.49130645,11.17539414
3712,1.53267182,20.35096090
3713,1.53997108,20.23471981
3714,1.54727664,20.11957656
3715,1.55458839,20.00551660
3716,1.56190625,19.89252562
3717,1.56923013,19.78058954
3718,1.57655995,19.66969451
3719,1.58389563,19.55982690
3720,1.59123709,19.45097331
3721,1.59858424,19.34312056
3722,1.60593702,19.23625566
3723,1.61329533,19.13036585
3724,1.62065911,19.02543858
3725,1.62802828,18.92146147
3726,1.63540278,18.81842238
3727,1.64278252,18.71630933
3728,1.65016743,18.61511055
3729,1.65755746,18.51481444
3730,1.66495252,18.41540960
3731,1.67235256,18.31688480
3732,1.67975751,18.21922899
3733,1.68716730,18.12243130
3734,1.69458186,18.02648102
3735,1.70200115,17.93136761
3736,1.70942509,17.83708070
3737,1.71685363,17.74361008
3738,1.72428670,17.65094569
3739,1.73172425,17.55907764
3740,1.73916621,17.46799619
3741,1.74661254,17.37769172
3742,1.75406318,17.28815481
3743,1.76151808,17.19937615
3744,1.76897717,17.11134657
3745,1.77644041,17.02405705
3746,1.78390774,16.93749872
3747,1.79137911,16.85166282
3748,1.79885448,16.76654073
3749,1.80633379,16.68212398
3750,1.81381700,16.59840420
3751,1.82130405,16.51537315
3752,1.82879490,16.43302273
3753,1.83628951,16.35134495
3754,1.84378782,16.27033193
3755,1.85128979,16.18997593
3756,1.85879538,16.11026931
3757,1.86630455,16.03120453
3758,1.87381724,15.95277419
3759,1.88133343,15.87497097
3760,1.88885306,15.79778769
3761,1.89637610,15.72121724
3762,1.90390250,15.64525263
3763,1.91143223,15.56988698
3764,1.91896524,15.49511349
3765,1.92650151,15.42092548
3766,1.93404098,15.34731635
3767,1.94158363,15.27427959
3768,1.94912941,15.20180881
3769,1.95667829,15.12989769
3770,1.96423024,15.05853999
3771,1.97178522,14.98772960
3772,1.97934318,14.91746044
3773,1.98690411,14.84772657
3774,1.99446797,14.77852210
3775,2.00203472,14.70984122
3776,2.00960433,14.64167824
3777,2.01717676,14.57402750
3778,2.02475200,14.50688346
3779,2.03232999,14.44024062
3780,2.03991073,14.37409360
3781,2.04749416,14.30843705
3782,2.05508027,14.24326572
3783,2.06266903,14.17857442
3784,2.07026040,14.11435805
3785,2.07785436,14.05061156
3786,2.08545087,13.98732997
3787,2.09304992,13.92450838
3788,2.10065147,13.86214195
3789,2.10825550,13.80022591
3790,2.11586197,13.73875554
3791,2.12347087,13.67772620
3792,2.13108217,13.61713330
3793,2.13869584,13.55697232
3794,2.14631185,13.49723879
3795,2.15393019,13.43792832
3796,2.16155082,13.37903656
3797,2.16917372,13.32055922
3798,2.17679888,13.26249207
3799,2.18442626,13.20483094
3800,2.19205584,13.14757170
3801,2.19968760,13.09071029
3802,2.20732151,13.03424269
3803,2.21495756,12.97816495
3804,2.22259573,12.92247315
3805,2.23023598,12.86716344
3806,2.23787830,12.81223200
3807,2.24552267,12.75767509
3808,2.25316907,12.70348897
3809,2.26081748,12.64967000
3810,2.26846787,12.59621455
3811,2.27612023,12.54311905
3812,2.28377453,12.49037998
3813,2.29143076,12.43799385
3814,2.29908890,12.38595723
3815,2.30674892,12.33426672
3816,2.31441082,12.28291897
3817,2.32207457,12.23191068
3818,2.32974015,12.18123857
3819,2.33740755,12.13089942
3820,2.34507674,12.08089004
3821,2.35274772,12.03120729
3822,2.36042045,11.98184805
3823,2.36809493,11.93280926
3824,2.37577115,11.88408788
3825,2.38344907,11.83568092
3826,2.39112868,11.78758541
3827,2.39880998,11.73979845
3828,2.40649294,11.69231713
3829,2.41417754,11.64513862
3830,2.42186378,11.59826008
3831,2.42955163,11.55167875
3832,2.43724109,11.50539186
3833,2.44493213,11.45939671
3834,2.45262473,11.41369061
3835,2.46031890,11.36827090
3836,2.46801461,11.32313497
3837,2.47571184,11.27828023
3838,2.48341058,11.23370412
3839,2.49111083,11.18940411
3840,1.53284368,20.40154351
3841,1.54014213,20.28527023
3842,1.54744688,20.17009515
3843,1.55475783,20.05600369
3844,1.56207489,19.94298156
3845,1.56939799,19.83101467
3846,1.57672703,19.72008917
3847,1.58406194,19.61019144
3848,1.59140263,19.50130808
3849,1.59874902,19.39342589
3850,1.60610104,19.28653190
3851,1.61345860,19.18061334
3852,1.62082164,19.07565766
3853,1.62819008,18.97165249
3854,1.63556384,18.86858568
3855,1.64294286,18.76644525
3856,1.65032706,18.66521943
3857,1.65771637,18.56489662
3858,1.66511073,18.46546542
3859,1.67251007,18.36691460
3860,1.67991432,18.26923311
3861,1.68732342,18.17241007
3862,1.69473731,18.07643478
3863,1.70215592,17.98129670
3864,1.70957918,17.88698545
3865,1.71700705,17.79349083
3866,1.72443946,17.70080277
3867,1.73187635,17.60891138
3868,1.73931767,17.51780691
3869,1.74676336,17.42747977
3870,1.75421336,17.33792050
3871,1.76166761,17.24911981
3872,1.76912607,17.16106853
3873,1.77658869,17.07375764
3874,1.78405540,16.98717825
3875,1.79152616,16.90132161
3876,1.79900092,16.81617912
3877,1.80647962,16.73174227
3878,1.81396223,16.64800271
3879,1.82144868,16.56495220
3880,1.82893894,16.48258264
3881,1.83643296,16.40088603
3882,1.84393068,16.31985449
3883,1.85143208,16.23948028
3884,1.85893710,16.15975575
3885,1.86644569,16.08067339
3886,1.87395782,16.00222576
3887,1.88147344,15.92440556
3888,1.88899252,15.84720560
3889,1.89651500,15.77061877
3890,1.90404085,15.69463808
3891,1.91157004,15.61925665
3892,1.91910251,15.54446769
3893,1.92663824,15.47026449
3894,1.93417718,15.39664047
3895,1.94171930,15.32358911
3896,1.94926456,15.25110403
3897,1.95681292,15.17917888
3898,1.96436435,15.10780746
3899,1.97191881,15.03698362
3900,1.97947627,14.96670131
3901,1.98703669,14.89695457
3902,1.99460004,14.82773750
3903,2.00216629,14.75904432
3904,2.00973540,14.69086930
3905,2.01730735,14.62320681
3906,2.02488209,14.55605129
3907,2.03245961,14.48939726
3908,2.04003986,14.42323930
3909,2.04762282,14.35757209
3910,2.05520845,14.29239037
3911,2.06279674,14.22768896
3912,2.07038764,14.16346274
3913,2.07798113,14.09970666
3914,2.08557719,14.03641576
3915,2.09317577,13.97358511
3916,2.10077687,13.91120989
3917,2.10838044,13.84928531
3918,2.11598647,13.78780666
3919,2.12359492,13.72676930
3920,2.13120577,13.66616863
3921,2.13881900,13.60600014
3922,2.14643458,13.54625936
3923,2.15405248,13.48694189
3924,2.16167268,13.42804337
3925,2.16929516,13.36955953
3926,2.17691989,13.31148612
3927,2.18454684,13.25381898
3928,2.19217600,13.19655397
3929,2.19980735,13.13968704
3930,2.20744085,13.08321416
3931,2.21507649,13.02713138
3932,2.22271424,12.97143478
3933,2.23035409,12.91612051
3934,2.23799601,12.86118475
3935,2.24563998,12.80662374
3936,2.25328598,12.75243377
3937,2.26093399,12.69861118
3938,2.26858399,12.64515234
3939,2.27623596,12.59205368
3940,2.28388987,12.53931168
3941,2.29154572,12.48692285
3942,2.29920347,12.43488375
3943,2.30686312,12.38319099
3944,2.31452464,12.33184122
3945,2.32218801,12.28083113
3946,2.32985322,12.23015744
3947,2.33752024,12.17981694
3948,2.34518907,12.12980642
3949,2.35285968,12.08012275
3950,2.36053205,12.03076281
3951,2.36820617,11.98172353
3952,2.37588202,11.93300188
3953,2.38355959,11.88459486
3954,2.39123885,11.83649951
3955,2.39891979,11.78871292
3956,2.40660240,11.74123218
3957,2.41428666,11.69405445
3958,2.42197255,11.64717692
3959,2.42966006,11.60059679
3960,2.43734917,11.55431131
3961,2.44503987,11.50831778
3962,2.45273214,11.46261350
3963,2.46042597,11.41719581
3964,2.46812134,11.37206211
3965,2.47581824,11.32720980
3966,2.48351665,11.28263632
3967,2.49121657,11.23833914
3968,1.53350517,20.50099328
3969,1.54080049,20.38452681
3970,1.54810213,20.26915974
3971,1.55541000,20.15487751
3972,1.56272401,20.04166581
3973,1.57004408,19.92951056
3974,1.57737012,19.81839792
3975,1.58470205,19.70831426
3976,1.59203979,19.59924618
3977,1.59938325,19.49118049
3978,1.60673237,19.38410421
3979,1.61408706,19.27800457
3980,1.62144724,19.17286902
3981,1.62881285,19.06868520
3982,1.63618381,18.96544093
3983,1.64356004,18.86312425
3984,1.65094148,18.76172338
3985,1.65832806,18.66122672
3986,1.66571970,18.56162287
3987,1.67311634,18.46290060
3988,1.68051793,18.36504885
3989,1.68792438,18.26805673
3990,1.69533563,18.17191355
3991,1.70275163,18.07660876
3992,1.71017232,17.98213198
3993,1.71759762,17.88847300
3994,1.72502748,17.79562174
3995,1.73246185,17.70356833
3996,1.73990067,17.61230299
3997,1.74734387,17.52181613
3998,1.75479140,17.43209830
3999,1.76224321,17.34314019
4000,1.76969925,17.25493263
4001,1.77715945,17.16746659
4002,1.78462378,17.08073320
4003,1.79209217,16.99472368
4004,1.79956458,16.90942941
4005,1.80704095,16.82484192
4006,1.81452124,16.74095281
4007,1.82200540,16.65775387
4008,1.82949338,16.57523697
4009,1.83698513,16.49339410
4010,1.84448061,16.41221741
4011,1.85197978,16.33169912
4012,1.85948259,16.25183160
4013,1.86698899,16.17260729
4014,1.87449894,16.09401880
4015,1.88201240,16.01605879
4016,1.88952933,15.93872007
4017,1.89704969,15.86199553
4018,1.90457343,15.78587818
4019,1.91210051,15.71036112
4020,1.91963091,15.63543754
4021,1.92716457,15.56110076
4022,1.93470146,15.48734417
4023,1.94224154,15.41416127
4024,1.94978478,15.34154563
4025,1.95733113,15.26949094
4026,1.96488057,15.19799096
4027,1.97243305,15.12703955
4028,1.97998855,15.05663065
4029,1.98754702,14.98675829
4030,1.99510844,14.91741658
4031,2.00267277,14.84859971
4032,2.01023997,14.78030197
4033,2.01781003,14.71251771
4034,2.02538289,14.64524136
4035,2.03295854,14.57846744
4036,2.04053694,14.51219053
4037,2.04811805,14.44640529
4038,2.05570186,14.38110647
4039,2.06328833,14.31628887
4040,2.07087743,14.25194736
4041,2.07846914,14.18807691
4042,2.08606341,14.12467253
4043,2.09366024,14.06172930
4044,2.10125958,13.99924238
4045,2.10886141,13.93720698
4046,2.11646571,13.87561839
4047,2.12407245,13.81447196
4048,2.13168159,13.75376309
4049,2.13929313,13.69348725
4050,2.14690702,13.63363998
4051,2.15452325,13.57421686
4052,2.16214180,13.51521354
4053,2.16976263,13.45662572
4054,2.17738572,13.39844918
4055,2.18501105,13.34067972
4056,2.19263859,13.28331322
4057,2.20026833,13.22634561
4058,2.20790024,13.16977287
4059,2.21553430,13.11359102
4060,2.22317048,13.05779616
4061,2.23080876,13.00238441
4062,2.23844913,12.94735197
4063,2.24609156,12.89269506
4064,2.25373603,12.83840997
4065,2.26138251,12.78449302
4066,2.26903100,12.73094060
4067,2.27668146,12.67774912
4068,2.28433389,12.62491505
4069,2.29198825,12.57243491
4070,2.29964453,12.52030526
4071,2.30730271,12.46852268
4072,2.31496278,12.41708383
4073,2.32262471,12.36598539
4074,2.33028848,12.31522408
4075,2.33795408,12.26479667
4076,2.34562148,12.21469998
4077,2.35329068,12.16493084
4078,2.36096165,12.11548614
4079,2.36863438,12.06636281
4080,2.37630885,12.01755781
4081,2.38398504,11.96906814
4082,2.39166293,11.92089083
4083,2.39934252,11.87302295
4084,2.40702378,11.82546162
4085,2.41470670,11.77820397
4086,2.42239125,11.73124719
4087,2.43007744,11.68458848
4088,2.43776523,11.63822509
4089,2.44545462,11.59215430
4090,2.45314559,11.54637342
4091,2.46083813,11.50087980
4092,2.46853222,11.45567079
4093,2.47622784,11.41074382
4094,2.48392499,11.36609632
4095,2.49162364,11.32172576
4096,1.53914538,20.82934291
4097,1.54641409,20.71090974
4098,1.55368935,20.59358522
4099,1.56097107,20.47735482
4100,1.56825915,20.36220425
4101,1.57555350,20.24811946
4102,1.58285405,20.13508659
4103,1.59016070,20.02309205
4104,1.59747337,19.91212243
4105,1.60479197,19.80216455
4106,1.61211643,19.69320543
4107,1.61944667,19.58523231
4108,1.62678261,19.47823261
4109,1.63412418,19.37219398
4110,1.64147128,19.26710423
4111,1.64882387,19.16295138
4112,1.65618185,19.05972365
4113,1.66354516,18.95740941
4114,1.67091373,18.85599725
4115,1.67828748,18.75547590
4116,1.68566636,18.65583430
4117,1.69305029,18.55706154
4118,1.70043921,18.45914689
4119,1.70783306,18.36207978
4120,1.71523176,18.26584979
4121,1.72263526,18.17044669
4122,1.73004349,18.07586038
4123,1.73745640,17.98208092
4124,1.74487392,17.88909854
4125,1.75229600,17.79690360
4126,1.75972258,17.70548661
4127,1.76715360,17.61483822
4128,1.77458901,17.52494922
4129,1.78202875,17.43581056
4130,1.78947276,17.34741330
4131,1.79692100,17.25974865
4132,1.80437341,17.17280794
4133,1.81182995,17.08658264
4134,1.81929055,17.00106433
4135,1.82675517,16.91624474
4136,1.83422376,16.83211571
4137,1.84169628,16.74866919
4138,1.84917267,16.66589726
4139,1.85665289,16.58379211
4140,1.86413689,16.50234606
4141,1.87162462,16.42155152
4142,1.87911605,16.34140103
4143,1.88661113,16.26188723
4144,1.89410981,16.18300285
4145,1.90161205,16.10474076
4146,1.90911782,16.02709390
4147,1.91662706,15.95005534
4148,1.92413974,15.87361823
4149,1.93165582,15.79777581
4150,1.93917526,15.72252144
4151,1.94669801,15.64784857
4152,1.95422405,15.57375073
4153,1.96175333,15.50022155
4154,1.96928582,15.42725474
4155,1.97682147,15.35484412
4156,1.98436026,15.28298357
4157,1.99190215,15.21166708
4158,1.99944710,15.14088871
4159,2.00699508,15.07064261
4160,2.01454605,15.00092300
4161,2.02209999,14.93172418
4162,2.02965685,14.86304056
4163,2.03721660,14.79486658
4164,2.04477922,14.72719679
4165,2.05234467,14.66002581
4166,2.05991292,14.59334831
4167,2.06748394,14.52715906
4168,2.07505770,14.46145290
4169,2.08263417,14.39622472
4170,2.09021332,14.33146949
4171,2.09779511,14.26718226
4172,2.10537953,14.20335812
4173,2.11296655,14.13999225
4174,2.12055613,14.07707989
4175,2.12814825,14.01461632
4176,2.13574288,13.95259692
4177,2.14333999,13.89101711
4178,2.15093956,13.82987236
4179,2.15854157,13.76915823
4180,2.16614598,13.70887032
4181,2.17375277,13.64900428
4182,2.18136192,13.58955584
4183,2.18897340,13.53052076
4184,2.19658719,13.47189487
4185,2.20420327,13.41367405
4186,2.21182160,13.35585424
4187,2.21944217,13.29843143
4188,2.22706496,13.24140166
4189,2.23468993,13.18476102
4190,2.24231708,13.12850564
4191,2.24994637,13.07263171
4192,2.25757779,13.01713549
4193,2.26521131,12.96201324
4194,2.27284691,12.90726131
4195,2.28048458,12.85287608
4196,2.28812428,12.79885396
4197,2.29576601,12.74519144
4198,2.30340974,12.69188502
4199,2.31105544,12.63893126
4200,2.31870311,12.58632677
4201,2.32635272,12.53406819
4202,2.33400426,12.48215221
4203,2.34165769,12.43057554
4204,2.34931301,12.37933497
4205,2.35697020,12.32842729
