pixel id,L2 value,theta value
25192,1.96427622,25.35504190
25193,1.97145204,25.25625632
25194,1.97863369,25.15818754
25195,1.98582108,25.06082838
25196,1.99301417,24.96417170
25197,2.00021289,24.86821049
25198,2.00741718,24.77293778
25199,2.01462698,24.67834673
25200,2.02184223,24.58443055
25201,2.02906288,24.49118254
25202,2.03628886,24.39859608
25203,2.04352013,24.30666465
25204,2.05075661,24.21538178
25205,2.05799827,24.12474109
25206,2.06524504,24.03473628
25207,2.07249687,23.94536111
25208,2.07975370,23.85660944
25209,2.08701550,23.76847518
25210,2.09428219,23.68095234
25211,2.10155374,23.59403496
25212,2.10883010,23.50771719
25213,2.11611120,23.42199323
25214,2.12339701,23.33685735
25215,2.13068748,23.25230389
25216,1.26863551,41.54028039
25217,1.27458752,41.30366262
25218,1.28056106,41.06924841
25219,1.28655583,40.83701488
25220,1.29257155,40.60693926
25221,1.29860792,40.37899893
25222,1.30466465,40.15317142
25223,1.31074146,39.92943441
25224,1.31683807,39.70776573
25225,1.32295421,39.48814338
25226,1.32908961,39.27054551
25227,1.33524400,39.05495046
25228,1.34141713,38.84133672
25229,1.34760873,38.62968296
25230,1.35381855,38.41996803
25231,1.36004634,38.21217094
25232,1.36629186,38.00627091
25233,1.37255486,37.80224732
25234,1.37883511,37.60007974
25235,1.38513237,37.39974792
25236,1.39144641,37.20123181
25237,1.39777700,37.00451152
25238,1.40412392,36.80956739
25239,1.41048695,36.61637991
25240,1.41686587,36.42492978
25241,1.42326047,36.23519789
25242,1.42967053,36.04716532
25243,1.43609586,35.86081333
25244,1.44253624,35.67612339
25245,1.44899148,35.49307714
25246,1.45546137,35.31165642
25247,1.46194573,35.13184328
25248,1.46844436,34.95361992
25249,1.47495707,34.77696877
25250,1.48148368,34.60187242
25251,1.48802401,34.42831367
25252,1.49457787,34.25627550
25253,1.50114508,34.08574106
25254,1.50772548,33.91669372
25255,1.51431889,33.74911700
25256,1.52092514,33.58299464
25257,1.52754407,33.41831054
25258,1.53417551,33.25504879
25259,1.54081929,33.09319365
25260,1.54747527,32.93272958
25261,1.55414328,32.77364120
25262,1.56082317,32.61591333
25263,1.56751478,32.45953093
25264,1.57421798,32.30447918
25265,1.58093260,32.15074340
25266,1.58765851,31.99830909
25267,1.59439557,31.84716193
25268,1.60114362,31.69728776
25269,1.60790254,31.54867259
25270,1.61467219,31.40130260
25271,1.62145243,31.25516413
25272,1.62824313,31.11024369
25273,1.63504416,30.96652793
25274,1.64185539,30.82400370
25275,1.64867670,30.68265797
25276,1.65550796,30.54247788
25277,1.66234904,30.40345074
25278,1.66919984,30.26556399
25279,1.67606022,30.12880524
25280,1.68293007,29.99316224
25281,1.68980928,29.85862290
25282,1.69669773,29.72517526
25283,1.70359531,29.59280753
25284,1.71050191,29.46150804
25285,1.71741742,29.33126527
25286,1.72434174,29.20206786
25287,1.73127475,29.07390455
25288,1.73821635,28.94676426
25289,1.74516644,28.82063603
25290,1.75212493,28.69550901
25291,1.75909170,28.57137252
25292,1.76606667,28.44821600
25293,1.77304974,28.32602901
25294,1.78004080,28.20480124
25295,1.78703977,28.08452251
25296,1.79404655,27.96518278
25297,1.80106106,27.84677212
25298,1.80808320,27.72928070
25299,1.81511288,27.61269886
25300,1.82215002,27.49701702
25301,1.82919453,27.38222573
25302,1.83624632,27.26831566
25303,1.84330532,27.15527760
25304,1.85037144,27.04310242
25305,1.85744460,26.93178115
25306,1.86452472,26.82130491
25307,1.87161171,26.71166490
25308,1.87870551,26.60285249
25309,1.88580603,26.49485909
25310,1.89291320,26.38767627
25311,1.90002695,26.28129566
25312,1.90714719,26.17570903
25313,1.91427387,26.07090823
25314,1.92140690,25.96688520
25315,1.92854622,25.86363201
25316,1.93569176,25.76114079
25317,1.94284344,25.65940380
25318,1.95000121,25.55841338
25319,1.95716499,25.45816195
25320,1.96433471,25.35864204
25321,1.97151032,25.25984628
25322,1.97869175,25.16176736
25323,1.98587894,25.06439808
25324,1.99307182,24.96773132
25325,2.00027033,24.87176005
25326,2.00747442,24.77647733
25327,2.01468401,24.68187630
25328,2.02189906,24.58795016
25329,2.02911951,24.49469223
25330,2.03634529,24.40209590
25331,2.04357635,24.31015461
25332,2.05081264,24.21886193
25333,2.05805410,24.12821145
25334,2.06530067,24.03819689
25335,2.07255230,23.94881201
25336,2.07980895,23.86005067
25337,2.08707055,23.77190677
25338,2.09433706,23.68437431
25339,2.10160842,23.59744735
25340,2.10888458,23.51112004
25341,2.11616550,23.42538658
25342,2.12345112,23.34024123
25343,2.13074141,23.25567834
25344,1.26931768,41.57502384
25345,1.27526650,41.33837022
25346,1.28123688,41.10391818
25347,1.28722851,40.87164488
25348,1.29324110,40.64152761
25349,1.29927435,40.41354381
25350,1.30532799,40.18767109
25351,1.31140173,39.96388716
25352,1.31749528,39.74216992
25353,1.32360839,39.52249743
25354,1.32974077,39.30484790
25355,1.33589216,39.08919970
25356,1.34206230,38.87553139
25357,1.34825094,38.66382168
25358,1.35445782,38.45404948
25359,1.36068269,38.24619385
25360,1.36692530,38.04023403
25361,1.37318541,37.83614948
25362,1.37946279,37.63391978
25363,1.38575719,37.43352475
25364,1.39206840,37.23494437
25365,1.39839617,37.03815880
25366,1.40474030,36.84314841
25367,1.41110055,36.64989373
25368,1.41747671,36.45837551
25369,1.42386856,36.26857466
25370,1.43027590,36.08047230
25371,1.43669852,35.89404973
25372,1.44313621,35.70928844
25373,1.44958878,35.52617013
25374,1.45605602,35.34467665
25375,1.46253774,35.16479008
25376,1.46903375,34.98649267
25377,1.47554386,34.80976686
25378,1.48206789,34.63459528
25379,1.48860565,34.46096075
25380,1.49515696,34.28884628
25381,1.50172164,34.11823505
25382,1.50829952,33.94911045
25383,1.51489043,33.78145603
25384,1.52149420,33.61525555
25385,1.52811066,33.45049294
25386,1.53473965,33.28715230
25387,1.54138101,33.12521792
25388,1.54803457,32.96467428
25389,1.55470018,32.80550603
25390,1.56137768,32.64769799
25391,1.56806693,32.49123517
25392,1.57476778,32.33610273
25393,1.58148007,32.18228604
25394,1.58820366,32.02977061
25395,1.59493841,31.87854213
25396,1.60168418,31.72858646
25397,1.60844083,31.57988964
25398,1.61520822,31.43243784
25399,1.62198622,31.28621744
25400,1.62877469,31.14121494
25401,1.63557351,30.99741703
25402,1.64238255,30.85481056
25403,1.64920168,30.71338251
25404,1.65603077,30.57312005
25405,1.66286971,30.43401048
25406,1.66971836,30.29604128
25407,1.67657662,30.15920005
25408,1.68344437,30.02347456
25409,1.69032149,29.88885272
25410,1.69720786,29.75532260
25411,1.70410337,29.62287241
25412,1.71100792,29.49149048
25413,1.71792139,29.36116533
25414,1.72484368,29.23188557
25415,1.73177469,29.10363998
25416,1.73871429,28.97641748
25417,1.74566241,28.85020711
25418,1.75261892,28.72499804
25419,1.75958374,28.60077959
25420,1.76655677,28.47754121
25421,1.77353790,28.35527247
25422,1.78052705,28.23396306
25423,1.78752411,28.11360283
25424,1.79452900,27.99418172
25425,1.80154163,27.87568980
25426,1.80856190,27.75811729
25427,1.81558973,27.64145449
25428,1.82262503,27.52569184
25429,1.82966771,27.41081991
25430,1.83671769,27.29682936
25431,1.84377489,27.18371099
25432,1.85083921,27.07145568
25433,1.85791059,26.96005445
25434,1.86498894,26.84949844
25435,1.87207417,26.73977885
25436,1.87916622,26.63088705
25437,1.88626501,26.52281446
25438,1.89337046,26.41555265
25439,1.90048250,26.30909326
25440,1.90760104,26.20342805
25441,1.91472603,26.09854888
25442,1.92185738,25.99444771
25443,1.92899504,25.89111658
25444,1.93613892,25.78854766
25445,1.94328895,25.68673319
25446,1.95044508,25.58566550
25447,1.95760724,25.48533705
25448,1.96477535,25.38574035
25449,1.97194936,25.28686802
25450,1.97912920,25.18871278
25451,1.98631480,25.09126742
25452,1.99350611,24.99452482
25453,2.00070306,24.89847796
25454,2.00790559,24.80311989
25455,2.01511364,24.70844374
25456,2.02232716,24.61444275
25457,2.02954608,24.52111022
25458,2.03677035,24.42843953
25459,2.04399991,24.33642415
25460,2.05123470,24.24505761
25461,2.05847467,24.15433355
25462,2.06571977,24.06424566
25463,2.07296994,23.97478770
25464,2.08022513,23.88595354
25465,2.08748528,23.79773708
25466,2.09475035,23.71013233
25467,2.10202028,23.62313335
25468,2.10929502,23.53673426
25469,2.11657453,23.45092929
25470,2.12385875,23.36571270
25471,2.13114764,23.28107883
25472,1.27059050,41.63968634
25473,1.27653339,41.40296695
25474,1.28249786,41.16844540
25475,1.28848363,40.93609897
25476,1.29449039,40.70590507
25477,1.30051785,40.47784127
25478,1.30656573,40.25188525
25479,1.31263373,40.02801486
25480,1.31872160,39.80620810
25481,1.32482904,39.58644312
25482,1.33095580,39.36869825
25483,1.33710160,39.15295195
25484,1.34326619,38.93918287
25485,1.34944931,38.72736983
25486,1.35565070,38.51749181
25487,1.36187011,38.30952796
25488,1.36810731,38.10345764
25489,1.37436204,37.89926035
25490,1.38063406,37.69691578
25491,1.38692315,37.49640383
25492,1.39322908,37.29770454
25493,1.39955161,37.10079816
25494,1.40589051,36.90566513
25495,1.41224558,36.71228606
25496,1.41861660,36.52064175
25497,1.42500334,36.33071321
25498,1.43140560,36.14248160
25499,1.43782317,35.95592829
25500,1.44425585,35.77103485
25501,1.45070344,35.58778301
25502,1.45716573,35.40615471
25503,1.46364254,35.22613208
25504,1.47013367,35.04769741
25505,1.47663893,34.87083322
25506,1.48315814,34.69552217
25507,1.48969111,34.52174715
25508,1.49623767,34.34949121
25509,1.50279763,34.17873759
25510,1.50937082,34.00946971
25511,1.51595708,33.84167118
25512,1.52255622,33.67532581
25513,1.52916809,33.51041755
25514,1.53579251,33.34693056
25515,1.54242933,33.18484918
25516,1.54907839,33.02415791
25517,1.55573953,32.86484145
25518,1.56241259,32.70688466
25519,1.56909743,32.55027258
25520,1.57579389,32.39499041
25521,1.58250183,32.24102355
25522,1.58922110,32.08835754
25523,1.59595156,31.93697812
25524,1.60269306,31.78687117
25525,1.60944547,31.63802275
25526,1.61620866,31.49041908
25527,1.62298248,31.34404655
25528,1.62976680,31.19889170
25529,1.63656150,31.05494125
25530,1.64336645,30.91218206
25531,1.65018151,30.77060116
25532,1.65700656,30.63018572
25533,1.66384149,30.49092308
25534,1.67068616,30.35280073
25535,1.67754047,30.21580630
25536,1.68440428,30.07992758
25537,1.69127749,29.94515251
25538,1.69815999,29.81146917
25539,1.70505165,29.67886578
25540,1.71195238,29.54733072
25541,1.71886205,29.41685250
25542,1.72578057,29.28741976
25543,1.73270782,29.15902130
25544,1.73964371,29.03164604
25545,1.74658812,28.90528304
25546,1.75354097,28.77992151
25547,1.76050214,28.65555076
25548,1.76747154,28.53216026
25549,1.77444907,28.40973960
25550,1.78143465,28.28827848
25551,1.78842816,28.16776676
25552,1.79542952,28.04819439
25553,1.80243865,27.92955147
25554,1.80945544,27.81182821
25555,1.81647981,27.69501493
25556,1.82351168,27.57910210
25557,1.83055095,27.46408026
25558,1.83759754,27.34994011
25559,1.84465137,27.23667244
25560,1.85171235,27.12426817
25561,1.85878040,27.01271831
25562,1.86585545,26.90201399
25563,1.87293741,26.79214646
25564,1.88002621,26.68310705
25565,1.88712176,26.57488723
25566,1.89422399,26.46747856
25567,1.90133284,26.36087268
25568,1.90844821,26.25506137
25569,1.91557005,26.15003649
25570,1.92269827,26.04579000
25571,1.92983281,25.94231396
25572,1.93697360,25.83960054
25573,1.94412057,25.73764198
25574,1.95127365,25.63643063
25575,1.95843278,25.53595893
25576,1.96559788,25.43621941
25577,1.97276889,25.33720471
25578,1.97994576,25.23890752
25579,1.98712841,25.14132066
25580,1.99431678,25.04443701
25581,2.00151082,24.94824954
25582,2.00871045,24.85275132
25583,2.01591563,24.75793548
25584,2.02312629,24.66379526
25585,2.03034237,24.57032396
25586,2.03756381,24.47751496
25587,2.04479056,24.38536174
25588,2.05202257,24.29385785
25589,2.05925977,24.20299690
25590,2.06650212,24.11277259
25591,2.07374955,24.02317870
25592,2.08100202,23.93420908
25593,2.08825947,23.84585765
25594,2.09552186,23.75811841
25595,2.10278912,23.67098541
25596,2.11006121,23.58445281
25597,2.11733809,23.49851481
25598,2.12461969,23.41316567
25599,2.13190598,23.32839975
25600,1.27408880,41.81632584
25601,1.28001545,41.57943293
25602,1.28596378,41.34472756
25603,1.29193349,41.11218736
25604,1.29792428,40.88179005
25605,1.30393587,40.65351350
25606,1.30996796,40.42733570
25607,1.31602028,40.20323481
25608,1.32209255,39.98118910
25609,1.32818450,39.76117701
25610,1.33429585,39.54317713
25611,1.34042634,39.32716821
25612,1.34657571,39.11312915
25613,1.35274370,38.90103903
25614,1.35893005,38.69087708
25615,1.36513453,38.48262269
25616,1.37135687,38.27625546
25617,1.37759685,38.07175512
25618,1.38385421,37.86910159
25619,1.39012874,37.66827497
25620,1.39642018,37.46925554
25621,1.40272833,37.27202375
25622,1.40905295,37.07656023
25623,1.41539382,36.88284581
25624,1.42175072,36.69086147
25625,1.42812345,36.50058839
25626,1.43451178,36.31200795
25627,1.44091552,36.12510167
25628,1.44733446,35.93985130
25629,1.45376839,35.75623875
25630,1.46021712,35.57424611
25631,1.46668045,35.39385567
25632,1.47315819,35.21504989
25633,1.47965016,35.03781141
25634,1.48615616,34.86212308
25635,1.49267601,34.68796789
25636,1.49920953,34.51532905
25637,1.50575655,34.34418993
25638,1.51231688,34.17453408
25639,1.51889036,34.00634526
25640,1.52547681,33.83960736
25641,1.53207608,33.67430448
25642,1.53868798,33.51042090
25643,1.54531237,33.34794106
25644,1.55194907,33.18684958
25645,1.55859794,33.02713126
25646,1.56525882,32.86877106
25647,1.57193155,32.71175412
25648,1.57861599,32.55606576
25649,1.58531199,32.40169145
25650,1.59201940,32.24861684
25651,1.59873808,32.09682775
25652,1.60546788,31.94631014
25653,1.61220867,31.79705017
25654,1.61896031,31.64903413
25655,1.62572267,31.50224849
25656,1.63249561,31.35667989
25657,1.63927899,31.21231509
25658,1.64607270,31.06914104
25659,1.65287661,30.92714483
25660,1.65969058,30.78631371
25661,1.66651450,30.64663509
25662,1.67334824,30.50809651
25663,1.68019168,30.37068566
25664,1.68704471,30.23439041
25665,1.69390721,30.09919874
25666,1.70077906,29.96509878
25667,1.70766016,29.83207883
25668,1.71455038,29.70012730
25669,1.72144963,29.56923276
25670,1.72835779,29.43938389
25671,1.73527475,29.31056955
25672,1.74220042,29.18277871
25673,1.74913468,29.05600046
25674,1.75607744,28.93022406
25675,1.76302860,28.80543886
25676,1.76998805,28.68163437
25677,1.77695571,28.55880022
25678,1.78393146,28.43692615
25679,1.79091523,28.31600205
25680,1.79790691,28.19601791
25681,1.80490641,28.07696386
25682,1.81191365,27.95883015
25683,1.81892853,27.84160712
25684,1.82595096,27.72528527
25685,1.83298086,27.60985519
25686,1.84001815,27.49530759
25687,1.84706273,27.38163330
25688,1.85411453,27.26882324
25689,1.86117346,27.15686847
25690,1.86823945,27.04576013
25691,1.87531240,26.93548950
25692,1.88239226,26.82604795
25693,1.88947892,26.71742694
25694,1.89657233,26.60961806
25695,1.90367240,26.50261299
25696,1.91077907,26.39640350
25697,1.91789225,26.29098149
25698,1.92501187,26.18633892
25699,1.93213787,26.08246789
25700,1.93927017,25.97936056
25701,1.94640871,25.87700920
25702,1.95355341,25.77540617
25703,1.96070421,25.67454393
25704,1.96786104,25.57441503
25705,1.97502384,25.47501210
25706,1.98219254,25.37632786
25707,1.98936708,25.27835514
25708,1.99654739,25.18108682
25709,2.00373342,25.08451590
25710,2.01092510,24.98863544
25711,2.01812237,24.89343859
25712,2.02532517,24.79891860
25713,2.03253344,24.70506877
25714,2.03974713,24.61188250
25715,2.04696617,24.51935328
25716,2.05419052,24.42747464
25717,2.06142011,24.33624022
25718,2.06865489,24.24564373
25719,2.07589481,24.15567895
25720,2.08313981,24.06633973
25721,2.09038984,23.97762000
25722,2.09764485,23.88951376
25723,2.10490479,23.80201508
25724,2.11216959,23.71511810
25725,2.11943923,23.62881704
25726,2.12671364,23.54310617
25727,2.13399277,23.45797983
25728,1.27181995,41.70194557
25729,1.27775712,41.46516399
25730,1.28371592,41.23057664
25731,1.28969603,40.99816091
25732,1.29569717,40.76789433
25733,1.30171904,40.53975457
25734,1.30776136,40.31371942
25735,1.31382385,40.08976683
25736,1.31990622,39.86787492
25737,1.32600821,39.64802192
25738,1.33212955,39.43018625
25739,1.33826996,39.21434649
25740,1.34442919,39.00048137
25741,1.35060698,38.78856980
25742,1.35680308,38.57859084
25743,1.36301724,38.37052375
25744,1.36924920,38.16434794
25745,1.37549874,37.96004301
25746,1.38176561,37.75758874
25747,1.38804957,37.55696509
25748,1.39435040,37.35815218
25749,1.40066787,37.16113033
25750,1.40700175,36.96588006
25751,1.41335182,36.77238204
25752,1.41971787,36.58061715
25753,1.42609968,36.39056645
25754,1.43249704,36.20221118
25755,1.43890974,36.01553277
25756,1.44533759,35.83051284
25757,1.45178037,35.64713319
25758,1.45823789,35.46537581
25759,1.46470996,35.28522289
25760,1.47119638,35.10665678
25761,1.47769696,34.92966003
25762,1.48421152,34.75421539
25763,1.49073988,34.58030577
25764,1.49728185,34.40791427
25765,1.50383726,34.23702419
25766,1.51040593,34.06761900
25767,1.51698769,33.89968234
25768,1.52358237,33.73319806
25769,1.53018980,33.56815017
25770,1.53680982,33.40452287
25771,1.54344226,33.24230052
25772,1.55008698,33.08146768
25773,1.55674380,32.92200908
25774,1.56341258,32.76390960
25775,1.57009316,32.60715434
25776,1.57678539,32.45172853
25777,1.58348913,32.29761759
25778,1.59020423,32.14480711
25779,1.59693054,31.99328285
25780,1.60366793,31.84303072
25781,1.61041626,31.69403681
25782,1.61717538,31.54628737
25783,1.62394517,31.39976883
25784,1.63072549,31.25446774
25785,1.63751621,31.11037085
25786,1.64431720,30.96746505
25787,1.65112834,30.82573739
25788,1.65794950,30.68517507
25789,1.66478055,30.54576545
25790,1.67162138,30.40749603
25791,1.67847186,30.27035448
25792,1.68533189,30.13432861
25793,1.69220133,29.99940637
25794,1.69908008,29.86557586
25795,1.70596803,29.73282533
25796,1.71286506,29.60114317
25797,1.71977107,29.47051790
25798,1.72668595,29.34093819
25799,1.73360958,29.21239286
25800,1.74054187,29.08487083
25801,1.74748272,28.95836120
25802,1.75443202,28.83285316
25803,1.76138967,28.70833607
25804,1.76835557,28.58479940
25805,1.77532963,28.46223274
25806,1.78231175,28.34062582
25807,1.78930184,28.21996851
25808,1.79629980,28.10025077
25809,1.80330554,27.98146271
25810,1.81031897,27.86359455
25811,1.81734001,27.74663664
25812,1.82436855,27.63057942
25813,1.83140453,27.51541348
25814,1.83844785,27.40112952
25815,1.84549843,27.28771833
25816,1.85255618,27.17517084
25817,1.85962103,27.06347807
25818,1.86669289,26.95263117
25819,1.87377169,26.84262138
25820,1.88085734,26.73344005
25821,1.88794977,26.62507866
25822,1.89504890,26.51752876
25823,1.90215466,26.41078202
25824,1.90926697,26.30483021
25825,1.91638576,26.19966520
25826,1.92351096,26.09527896
25827,1.93064250,25.99166356
25828,1.93778031,25.88881115
25829,1.94492431,25.78671401
25830,1.95207445,25.68536447
25831,1.95923065,25.58475500
25832,1.96639284,25.48487811
25833,1.97356097,25.38572645
25834,1.98073496,25.28729273
25835,1.98791476,25.18956975
25836,1.99510030,25.09255041
25837,2.00229152,24.99622768
25838,2.00948836,24.90059463
25839,2.01669076,24.80564440
25840,2.02389865,24.71137022
25841,2.03111199,24.61776541
25842,2.03833071,24.52482335
25843,2.04555475,24.43253752
25844,2.05278406,24.34090145
25845,2.06001859,24.24990879
25846,2.06725828,24.15955322
25847,2.07450307,24.06982853
25848,2.08175291,23.98072857
25849,2.08900776,23.89224726
25850,2.09626755,23.80437859
25851,2.10353224,23.71711665
25852,2.11080177,23.63045555
25853,2.11807610,23.54438952
25854,2.12535517,23.45891283
25855,2.13263895,23.37401983
25856,1.27013827,41.61673635
25857,1.27608327,41.38004017
25858,1.28204984,41.14554316
25859,1.28803769,40.91322255
25860,1.29404652,40.68305571
25861,1.30007604,40.45502017
25862,1.30612596,40.22909359
25863,1.31219600,40.00525376
25864,1.31828588,39.78347865
25865,1.32439534,39.56374637
25866,1.33052409,39.34603521
25867,1.33667188,39.13032361
25868,1.34283844,38.91659018
25869,1.34902352,38.70481370
25870,1.35522686,38.49497312
25871,1.36144821,38.28704757
25872,1.36768733,38.08101635
25873,1.37394397,37.87685896
25874,1.38021789,37.67455506
25875,1.38650887,37.47408450
25876,1.39281667,37.27542731
25877,1.39914106,37.07856370
25878,1.40548182,36.88347410
25879,1.41183873,36.69013908
25880,1.41821157,36.49853942
25881,1.42460013,36.30865610
25882,1.43100420,36.12047027
25883,1.43742356,35.93396327
25884,1.44385802,35.74911664
25885,1.45030737,35.56591210
25886,1.45677142,35.38433157
25887,1.46324998,35.20435714
25888,1.46974284,35.02597110
25889,1.47624982,34.84915594
25890,1.48277074,34.67389431
25891,1.48930542,34.50016907
25892,1.49585366,34.32796326
25893,1.50241530,34.15726009
25894,1.50899016,33.98804299
25895,1.51557807,33.82029554
25896,1.52217885,33.65400151
25897,1.52879235,33.48914487
25898,1.53541840,33.32570976
25899,1.54205683,33.16368048
25900,1.54870748,33.00304154
25901,1.55537021,32.84377762
25902,1.56204485,32.68587355
25903,1.56873126,32.52931438
25904,1.57542928,32.37408529
25905,1.58213876,32.22017167
25906,1.58885957,32.06755904
25907,1.59559155,31.91623313
25908,1.60233457,31.76617982
25909,1.60908849,31.61738514
25910,1.61585316,31.46983532
25911,1.62262847,31.32351673
25912,1.62941427,31.17841590
25913,1.63621043,31.03451954
25914,1.64301683,30.89181450
25915,1.64983333,30.75028779
25916,1.65665982,30.60992660
25917,1.66349617,30.47071824
25918,1.67034226,30.33265020
25919,1.67719797,30.19571009
25920,1.68406318,30.05988571
25921,1.69093778,29.92516499
25922,1.69782165,29.79153598
25923,1.70471469,29.65898692
25924,1.71161677,29.52750617
25925,1.71852779,29.39708223
25926,1.72544765,29.26770375
25927,1.73237623,29.13935951
25928,1.73931344,29.01203843
25929,1.74625917,28.88572956
25930,1.75321332,28.76042211
25931,1.76017579,28.63610538
25932,1.76714647,28.51276884
25933,1.77412529,28.39040206
25934,1.78111213,28.26899475
25935,1.78810690,28.14853677
25936,1.79510952,28.02901805
25937,1.80211989,27.91042869
25938,1.80913792,27.79275890
25939,1.81616352,27.67599901
25940,1.82319660,27.56013945
25941,1.83023709,27.44517079
25942,1.83728488,27.33108371
25943,1.84433991,27.21786900
25944,1.85140208,27.10551757
25945,1.85847131,26.99402044
25946,1.86554753,26.88336873
25947,1.87263065,26.77355368
25948,1.87972061,26.66456664
25949,1.88681731,26.55639906
25950,1.89392068,26.44904248
25951,1.90103066,26.34248858
25952,1.90814716,26.23672910
25953,1.91527012,26.13175591
25954,1.92239945,26.02756098
25955,1.92953510,25.92413636
25956,1.93667699,25.82147420
25957,1.94382505,25.71956676
25958,1.95097921,25.61840638
25959,1.95813941,25.51798550
25960,1.96530558,25.41829666
25961,1.97247766,25.31933247
25962,1.97965558,25.22108565
25963,1.98683928,25.12354900
25964,1.99402870,25.02671539
25965,2.00122377,24.93057781
25966,2.00842443,24.83512932
25967,2.01563063,24.74036305
25968,2.02284230,24.64627223
25969,2.03005939,24.55285017
25970,2.03728184,24.46009025
25971,2.04450959,24.36798594
25972,2.05174259,24.27653078
25973,2.05898078,24.18571841
25974,2.06622410,24.09554250
25975,2.07347250,24.00599685
25976,2.08072594,23.91707530
25977,2.08798435,23.82877176
25978,2.09524769,23.74108024
25979,2.10251590,23.65399481
25980,2.10978893,23.56750959
25981,2.11706674,23.48161879
25982,2.12434928,23.39631669
25983,2.13163649,23.31159763
25984,1.26904609,41.56119900
25985,1.27499618,41.32455960
25986,1.28096782,41.09012258
25987,1.28696070,40.85786506
25988,1.29297453,40.62776432
25989,1.29900903,40.39979779
25990,1.30506390,40.17394301
25991,1.31113885,39.95017771
25992,1.31723363,39.72847976
25993,1.32334794,39.50882718
25994,1.32948152,39.29119817
25995,1.33563411,39.07557108
25996,1.34180544,38.86192445
25997,1.34799526,38.65023697
25998,1.35420331,38.44048752
25999,1.36042934,38.23265515
26000,1.36667311,38.02671909
26001,1.37293437,37.82265876
26002,1.37921289,37.62045375
26003,1.38550843,37.42008384
26004,1.39182076,37.22152900
26005,1.39814966,37.02476938
26006,1.40449490,36.82978532
26007,1.41085625,36.63655735
26008,1.41723351,36.44506620
26009,1.42362646,36.25529276
26010,1.43003488,36.06721814
26011,1.43645858,35.88082362
26012,1.44289734,35.69609070
26013,1.44935097,35.51300103
26014,1.45581927,35.33153648
26015,1.46230204,35.15167910
26016,1.46879909,34.97341113
26017,1.47531024,34.79671500
26018,1.48183529,34.62157334
26019,1.48837407,34.44796894
26020,1.49492640,34.27588480
26021,1.50149209,34.10530410
26022,1.50807097,33.93621022
26023,1.51466288,33.76858670
26024,1.52126764,33.60241728
26025,1.52788508,33.43768589
26026,1.53451504,33.27437661
26027,1.54115736,33.11247375
26028,1.54781188,32.95196175
26029,1.55447845,32.79282526
26030,1.56115691,32.63504910
26031,1.56784710,32.47861826
26032,1.57454888,32.32351791
26033,1.58126210,32.16973340
26034,1.58798661,32.01725023
26035,1.59472228,31.86605409
26036,1.60146896,31.71613083
26037,1.60822651,31.56746648
26038,1.61499480,31.42004722
26039,1.62177369,31.27385940
26040,1.62856305,31.12888954
26041,1.63536275,30.98512430
26042,1.64217266,30.84255054
26043,1.64899266,30.70115523
26044,1.65582261,30.56092553
26045,1.66266240,30.42184875
26046,1.66951191,30.28391234
26047,1.67637102,30.14710391
26048,1.68323960,30.01141123
26049,1.69011755,29.87682221
26050,1.69700475,29.74332490
26051,1.70390109,29.61090750
26052,1.71080645,29.47955837
26053,1.71772074,29.34926598
26054,1.72464383,29.22001898
26055,1.73157563,29.09180612
26056,1.73851604,28.96461632
26057,1.74546494,28.83843862
26058,1.75242224,28.71326219
26059,1.75938784,28.58907635
26060,1.76636163,28.46587053
26061,1.77334353,28.34363430
26062,1.78033344,28.22235737
26063,1.78733127,28.10202956
26064,1.79433691,27.98264082
26065,1.80135029,27.86418123
26066,1.80837130,27.74664098
26067,1.81539987,27.63001038
26068,1.82243590,27.51427988
26069,1.82947931,27.39944003
26070,1.83653001,27.28548150
26071,1.84358793,27.17239507
26072,1.85065297,27.06017164
26073,1.85772505,26.94880222
26074,1.86480410,26.83827794
26075,1.87189004,26.72859002
26076,1.87898279,26.61972979
26077,1.88608227,26.51168871
26078,1.89318840,26.40445832
26079,1.90030112,26.29803028
26080,1.90742034,26.19239633
26081,1.91454600,26.08754834
26082,1.92167802,25.98347825
26083,1.92881634,25.88017813
26084,1.93596088,25.77764012
26085,1.94311157,25.67585647
26086,1.95026835,25.57481953
26087,1.95743115,25.47452172
26088,1.96459991,25.37495557
26089,1.97177455,25.27611371
26090,1.97895502,25.17798883
26091,1.98614126,25.08057374
26092,1.99333319,24.98386131
26093,2.00053076,24.88784452
26094,2.00773391,24.79251643
26095,2.01494258,24.69787017
26096,2.02215671,24.60389896
26097,2.02937623,24.51059611
26098,2.03660110,24.41795500
26099,2.04383126,24.32596910
26100,2.05106665,24.23463195
26101,2.05830721,24.14393717
26102,2.06555290,24.05387845
26103,2.07280365,23.96444957
26104,2.08005942,23.87564438
26105,2.08732015,23.78745679
26106,2.09458579,23.69988080
26107,2.10185629,23.61291048
26108,2.10913160,23.52653995
26109,2.11641167,23.44076343
26110,2.12369645,23.35557518
26111,2.13098589,23.27096956
26112,1.26854494,41.53566293
26113,1.27449737,41.29904993
26114,1.28047133,41.06464078
26115,1.28646652,40.83241257
26116,1.29248266,40.60234251
26117,1.29851944,40.37440798
26118,1.30457658,40.14858651
26119,1.31065380,39.92485575
26120,1.31675081,39.70319355
26121,1.32286736,39.48357788
26122,1.32900316,39.26598691
26123,1.33515795,39.05039894
