pixel id,L2 value,theta value,TOF-to-Q matrix element
55337,2.72289126,126.85085231,178189.61284824
55338,2.72124749,126.87679589,178205.11744999
55339,2.72068610,126.88566547,178210.41747254
55340,2.72120776,126.87742335,178205.49240204
55341,2.72281186,126.85210457,178190.36130175
55342,2.72549647,126.80981641,178165.08262666
55343,2.72665009,126.70530415,178086.93028009
55344,2.72392693,126.74801921,178112.49619270
55345,2.72228379,126.77384619,178127.95038350
55346,2.72172261,126.78267588,178133.23317191
55347,2.72224408,126.77447083,178128.32411634
55348,2.72384756,126.74926584,178113.24221291
55349,2.72653115,126.70716752,178088.04571078
55350,2.72769350,126.60274139,178009.83711188
55351,2.72497138,126.64526440,178035.31949735
55352,2.72332887,126.67097512,178050.72318632
55353,2.72276791,126.67976504,178055.98870952
55354,2.72328918,126.67159695,178051.09569776
55355,2.72489204,126.64650542,178036.06307988
55356,2.72757461,126.60459639,178010.94889879
55357,2.72874568,126.50025695,177932.68482506
55358,2.72602461,126.54258846,177958.08353574
55359,2.72438273,126.56818325,177973.43663359
55360,2.72382199,126.57693351,177978.68486104
55361,2.72434305,126.56880228,177973.80792147
55362,2.72594530,126.54382389,177958.82467628
55363,2.72862683,126.50210360,177933.79296175
55364,2.72980660,126.39785139,177855.47419092
55365,2.72708659,126.43999195,177880.78908176
55366,2.72544535,126.46547116,177896.09150077
55367,2.72488483,126.47418188,177901.32240247
55368,2.72540569,126.46608738,177896.46156296
55369,2.72700732,126.44122181,177881.52777607
55370,2.72968780,126.39968971,177856.57867105
55371,2.73087627,126.29552527,177778.20598100
55372,2.72815733,126.33747545,177803.43690956
55373,2.72651673,126.36283940,177818.68856356
55374,2.72595643,126.37151070,177823.90211007
55375,2.72647709,126.36345284,177819.05739799
55376,2.72807808,126.33869974,177804.17315348
55377,2.73075752,126.29735530,177779.30679837
55378,2.73195467,126.19327917,177700.88096708
55379,2.72923680,126.23503951,177726.02779350
55380,2.72759686,126.26028855,177741.22859794
55381,2.72703678,126.26892054,177746.42476033
55382,2.72755723,126.26089921,177741.59620255
55383,2.72915759,126.23625826,177726.76158296
55384,2.73183596,126.19510092,177701.97811558
55385,2.73304179,126.09111365,177623.49992113
55386,2.73032501,126.13268471,177648.56250818
55387,2.72868572,126.15781917,177663.71238005
55388,2.72812586,126.16641196,177668.89112994
55389,2.72864610,126.15842705,177664.07875284
55390,2.73024583,126.13389793,177649.29383916
55391,2.73292313,126.09292715,177624.59339478
55392,2.73413763,125.98902926,177546.06361530
55393,2.73142193,126.03041159,177571.04182832
55394,2.72978330,126.05543181,177586.14068619
55395,2.72922367,126.06398551,177591.30199575
55396,2.72974370,126.05603693,177586.50582519
55397,2.73134278,126.03161930,177571.77069690
55398,2.73401902,125.99083453,177547.15340823
55399,2.73524216,125.88702657,177468.57282185
55400,2.73252757,125.92822072,177493.46652878
55401,2.73088960,125.95312703,177508.51429279
55402,2.73033019,125.96164177,177513.65813472
55403,2.73085001,125.95372939,177508.87819607
55404,2.73244845,125.92942293,177494.19293110
55405,2.73512360,125.88882363,177469.65892829
55406,2.73635539,125.78510611,177391.02831312
55407,2.73364190,125.82611264,177415.83738450
55408,2.73200460,125.85090537,177430.83397637
55409,2.73144542,125.85938127,177435.96032388
55410,2.73196503,125.85150499,177431.19664203
55411,2.73356281,125.82730937,177416.56131678
55412,2.73623687,125.78689500,177392.11072743
55413,2.73747730,125.68326845,177313.43086151
55414,2.73476492,125.72408791,177338.15517046
55415,2.73312829,125.74876740,177353.10051346
55416,2.73256934,125.75720456,177358.20934034
55417,2.73308874,125.74936428,177353.46193965
55418,2.73468586,125.72527918,177338.87662900
55419,2.73735883,125.68504918,177314.50957815
55420,2.73860787,125.58151412,177235.78123941
55421,2.73589661,125.62214706,177260.42066165
55422,2.73426066,125.64671366,177275.31468063
55423,2.73370194,125.65511219,177280.40596118
55424,2.73422113,125.64730780,177275.67486553
55425,2.73581759,125.62333289,177261.13964282
55426,2.73848945,125.58328672,177236.85625297
55427,2.73974710,125.47984368,177158.08021921
55428,2.73703697,125.52029066,177182.63463302
55429,2.73540170,125.54474469,177197.47725440
55430,2.73484322,125.55310472,177202.55096347
55431,2.73536219,125.54533611,177197.83619624
55432,2.73695798,125.52147105,177183.35113327
55433,2.73962873,125.48160817,177159.15152437
55434,2.74089498,125.37825766,177080.32857322
55435,2.73818599,125.41851922,177104.79785949
55436,2.73655141,125.44286102,177119.58901123
55437,2.73599316,125.45118266,177124.64512419
55438,2.73651191,125.44344973,177119.94670826
55439,2.73810703,125.41969420,177105.51187534
55440,2.74077666,125.38001407,177081.39616479
55441,2.74205150,125.27675660,177002.52707364
55442,2.73934365,125.31683330,177026.91111583
55443,2.73770976,125.34106320,177041.65072748
55444,2.73715175,125.34934657,177046.68922024
55445,2.73767027,125.34164920,177042.00717799
55446,2.73926473,125.31800288,177027.62264388
55447,2.74193323,125.27850495,177003.59094653
55448,2.74321664,125.17534104,176924.67649256
55449,2.74050995,125.21523342,176948.97517669
55450,2.73887675,125.23935177,176963.66317936
55451,2.73831898,125.24759697,176968.68402836
55452,2.73883728,125.23993507,176964.01838168
55453,2.74043106,125.21639762,176949.68421363
55454,2.74309842,125.17708135,176925.73664181
55455,2.74439040,125.07401150,176846.77760188
55456,2.74168486,125.11372013,176870.99081657
55457,2.74005237,125.13772724,176885.62714289
55458,2.73949483,125.14593440,176890.63032511
55459,2.74001292,125.13830785,176885.98109541
55460,2.74160601,125.11487895,176871.69735912
55461,2.74427223,125.07574380,176847.83402262
55462,2.74557276,124.97276851,176768.83117330
55463,2.74286839,125.01229393,176792.95880970
55464,2.74123660,125.03619016,176807.54339389
55465,2.74067931,125.04435938,176812.52888685
55466,2.74119717,125.03676808,176807.89609501
55467,2.74278957,125.01344741,176793.66285471
55468,2.74545465,124.97449283,176769.88386077
55469,2.74676372,124.87161261,176690.83797825
55470,2.74406052,124.91095537,176714.87993012
55471,2.74242944,124.93474103,176729.41270794
55472,2.74187239,124.94287244,176734.38048967
55473,2.74239002,124.93531628,176729.76415610
55474,2.74398173,124.91210351,176715.58147448
55475,2.74664565,124.87332896,176691.88692783
55476,2.74796325,124.77054430,176612.79878791
55477,2.74526124,124.80970496,176636.75495154
55478,2.74363087,124.83338040,176651.23586031
55479,2.74307406,124.84147410,176656.18590938
55480,2.74359147,124.83395298,176651.58605400
55481,2.74518248,124.81084778,176637.45399222
55482,2.74784524,124.77225272,176613.84399507
55483,2.74917136,124.66956412,176534.71437313
55484,2.74647053,124.70854321,176558.58464737
55485,2.74484088,124.73210877,176573.01362595
55486,2.74428432,124.74016488,176577.94592147
55487,2.74480150,124.73267869,176573.36256370
55488,2.74639181,124.70968074,176559.28118143
55489,2.74905340,124.67126462,176535.75583346
55490,2.75038803,124.56867257,176456.58550440
55491,2.74768839,124.60747066,176480.36979067
55492,2.74605947,124.63092665,176494.74677946
55493,2.74550315,124.63894529,176499.66130106
55494,2.74602010,124.63149393,176495.09445982
55495,2.74760971,124.60860289,176481.06381522
55496,2.75027011,124.57036518,176457.62321360
55497,2.75161324,124.46787017,176378.41295183
55498,2.74891481,124.50648780,176402.11115408
55499,2.74728661,124.52983457,176416.43609504
55500,2.74673054,124.53781585,176421.33282287
55501,2.74724726,124.53039920,176416.78251660
55502,2.74883616,124.50761476,176402.80266632
55503,2.75149538,124.46955491,176379.44690571
55504,2.75284699,124.36715743,176300.19748512
55505,2.75014977,124.40559515,176323.80950985
55506,2.74852230,124.42883303,176338.08234646
55507,2.74796648,124.43677707,176342.96126121
55508,2.74848297,124.42939503,176338.42750786
55509,2.75007115,124.40671686,176324.49850705
55510,2.75272918,124.36883433,176301.22767960
55511,2.75408926,124.26653485,176221.93987348
55512,2.75139326,124.30479321,176245.46562973
55513,2.74976653,124.32792254,176259.68630702
55514,2.74921096,124.33582944,176264.54738990
55515,2.74972722,124.32848190,176260.03020693
55516,2.75131468,124.30590968,176246.15210924
55517,2.75397151,124.26820393,176222.96630459
55518,2.75534005,124.16600294,176143.64088566
55519,2.75264527,124.20408248,176167.08028499
55520,2.75101928,124.22710359,176181.24874953
55521,2.75046397,124.23497348,176186.09198227
55522,2.75097999,124.22766034,176181.59138666
55523,2.75256673,124.20519373,176167.76424424
55524,2.75522235,124.16766423,176144.66354954
55525,2.75659934,124.06556220,176065.30128986
55526,2.75390579,124.10346347,176088.65424637
55527,2.75228055,124.12637669,176102.77044624
55528,2.75172549,124.13420967,176107.59581110
55529,2.75224127,124.12693083,176103.11181933
55530,2.75382729,124.10456952,176089.33568284
55531,2.75648169,124.06721571,176066.32018275
55532,2.75786712,123.96521312,175986.92185372
55533,2.75517481,124.00293668,176010.18828404
55534,2.75355031,124.02574234,176024.25216886
55535,2.75299551,124.03353853,176029.05964863
55536,2.75351105,124.02629388,176024.59227670
55537,2.75509634,124.00403753,176010.86719530
55538,2.75774953,123.96685888,175987.93697200
55539,2.75914337,123.86495620,175908.50334430
55540,2.75645231,123.90250259,175931.68316756
55541,2.75482857,123.92520102,175945.69468847
55542,2.75427403,123.93296054,175950.48426645
55543,2.75478933,123.92574997,175946.03352988
55544,2.75637388,123.90359827,175932.35955125
55545,2.75902584,123.86659424,175909.51468443
55546,2.76042810,123.76479192,175830.04652801
55547,2.75773829,123.80216169,175853.13966586
55548,2.75611530,123.82475323,175867.09877553
55549,2.75556102,123.83247619,175871.87043554
55550,2.75607608,123.82529959,175867.43634936
55551,2.75765989,123.80325222,175853.81351970
55552,2.76031061,123.76642226,175831.05408657
55553,2.76172128,123.66472078,175751.55217061
55554,2.75903273,123.70191448,175774.55854720
55555,2.75741051,123.72439946,175788.46519982
55556,2.75685648,123.73208597,175793.21892619
55557,2.75737130,123.72494324,175788.80150495
55558,2.75895437,123.70299986,175775.22986898
55559,2.76160385,123.66634344,175752.55594429
55560,2.76302290,123.56474326,175673.02103715
55561,2.76033562,123.60176143,175695.94057914
55562,2.75871416,123.62414018,175709.79473039
55563,2.75816040,123.63179036,175714.53050800
55564,2.75867498,123.62468139,175710.12976576
55565,2.76025730,123.60284168,175696.60936672
55566,2.76290552,123.56635827,175674.02102275
55567,2.76433295,123.46485984,175594.45389195
55568,2.76164695,123.50170302,175617.28652849
55569,2.76002626,123.52397588,175631.08813558
55570,2.75947276,123.53158983,175635.80594979
55571,2.75998709,123.52451453,175631.42190016
55572,2.76156866,123.50277817,175617.95277980
55573,2.76421563,123.46646722,175595.45008639
55574,2.76565142,123.36507100,175515.85149858
55575,2.76296670,123.40173974,175538.59716130
55576,2.76134678,123.42390704,175552.34618293
55577,2.76079355,123.43148488,175557.04601965
55578,2.76130764,123.42444313,175552.67867572
55579,2.76288845,123.40280980,175539.26087434
55580,2.76553416,123.36667077,175516.84389886
55581,2.76697830,123.26537720,175437.21461979
55582,2.76429487,123.30187206,175459.87324281
55583,2.76267573,123.32393412,175473.56963920
55584,2.76212276,123.33147597,175478.25148482
55585,2.76263660,123.32446767,175473.90085924
55586,2.76421665,123.30293704,175460.53441567
55587,2.76686109,123.26696940,175438.20322304
55588,2.76831357,123.16577893,175358.54401751
55589,2.76563143,123.20210045,175381.11553743
55590,2.76401308,123.22405760,175394.75927028
55591,2.76346038,123.23156357,175399.42311173
55592,2.76397397,123.22458861,175395.08921664
55593,2.76555326,123.20316036,175381.77416824
55594,2.76819642,123.16736357,175359.52882096
55595,2.76965722,123.06627665,175279.84045282
55596,2.76697639,123.10242537,175302.32480868
55597,2.76535883,123.12427795,175315.91584120
55598,2.76480639,123.13174815,175320.56166590
55599,2.76531973,123.12480643,175316.24451299
55600,2.76689826,123.10348023,175302.98089568
55601,2.76954013,123.06785375,175280.82145381
55602,2.77100925,122.96687083,175201.10468587
55603,2.76832973,123.00284729,175223.50181920
55604,2.76671295,123.02459562,175237.04011609
55605,2.76616079,123.03203018,175241.66791197
55606,2.76667388,123.02512158,175237.36751245
55607,2.76825163,123.00389712,175224.15536068
55608,2.77089222,122.96844042,175202.08188185
55609,2.77236963,122.86756192,175122.33747592
55610,2.76969143,122.90336667,175144.64733068
55611,2.76807545,122.92501109,175158.13285811
55612,2.76752356,122.93241010,175162.74261363
55613,2.76803639,122.92553453,175158.45897823
55614,2.76961337,122.90441149,175145.29832501
55615,2.77225266,122.86912402,175123.31086444
55616,2.77373836,122.76835038,175043.53958125
55617,2.77106148,122.80398396,175065.76210385
55618,2.76944630,122.82552481,175079.19482947
55619,2.76889468,122.83288839,175083.78653359
55620,2.76940727,122.82604574,175079.51967257
55621,2.77098346,122.80502379,175066.41054947
55622,2.77362144,122.76990502,175044.50915997
55623,2.77511543,122.66923667,174964.71175914
55624,2.77243987,122.70469963,174986.84689843
55625,2.77082550,122.72613722,175000.22679139
55626,2.77027415,122.73346549,175004.80043356
55627,2.77078648,122.72665566,175000.55035673
55628,2.77236189,122.70573447,174987.49279385
55629,2.77499857,122.67078388,174965.67752582
55630,2.77650081,122.57022125,174885.85476585
55631,2.77382659,122.60551412,174907.90247313
55632,2.77221302,122.62684879,174921.22950404
55633,2.77166196,122.63414186,174925.78507421
55634,2.77217403,122.62736474,174921.55179089
55635,2.77374865,122.60654400,174908.54581693
55636,2.77638401,122.57176103,174886.81671837
55637,2.77789450,122.47130455,174806.96935661
55638,2.77522163,122.50642789,174828.92958558
55639,2.77360887,122.52765996,174842.20372650
55640,2.77305808,122.53491794,174846.74121514
55641,2.77356990,122.52817343,174842.52473420
55642,2.77514372,122.50745281,174829.57037641
55643,2.77777776,122.47283694,174807.92749295
55644,2.77929649,122.37248702,174728.05628553
55645,2.77662497,122.40744137,174749.92899232
55646,2.77501303,122.42857118,174763.15021678
55647,2.77446252,122.43579418,174767.66961486
55648,2.77497407,122.42908217,174763.46994469
55649,2.77654710,122.40846136,174750.56722889
55650,2.77917981,122.37401205,174729.01060377
55651,2.78070677,122.27376911,174649.11630563
55652,2.77803660,122.30855500,174670.90144876
55653,2.77642547,122.32958288,174684.06973176
55654,2.77587525,122.33677101,174688.57103074
55655,2.77638654,122.33009141,174684.38817927
55656,2.77795877,122.30957008,174671.53712987
55657,2.78059014,122.27528679,174650.06680395
55658,2.78212531,122.17515126,174570.15016876
55659,2.77945650,122.20976923,174591.84770916
55660,2.77784621,122.23069550,174604.96302715
55661,2.77729626,122.23784889,174609.44621899
55662,2.77780729,122.23120157,174605.28019369
55663,2.77937872,122.21077940,174592.48083367
55664,2.78200874,122.17666161,174571.09684546
55665,2.78355211,122.07663389,174491.15862560
55666,2.78088468,122.11108449,174512.76852659
55667,2.77927520,122.13190948,174525.83085746
55668,2.77872554,122.13902823,174530.29593461
55669,2.77923631,122.13241310,174526.14674250
55670,2.78080693,122.11208978,174513.39909344
55671,2.78343561,122.07813695,174492.10147908
55672,2.78498716,121.97821744,174412.14242563
55673,2.78232110,122.01250121,174433.66465291
55674,2.78071246,122.03322525,174446.67397600
55675,2.78016308,122.04030947,174451.12093141
55676,2.78067359,122.03372643,174446.98857904
55677,2.78224339,122.01350162,174434.29266110
55678,2.78487072,121.97971323,174413.08145439
55679,2.78643044,121.87990234,174333.10231709
55680,2.78376576,121.91401982,174354.53683874
55681,2.78215796,121.93464324,174367.49313481
55682,2.78160886,121.94169304,174371.92196192
55683,2.78211910,121.93514198,174367.80645539
55684,2.78368810,121.91501538,174355.16228733
55685,2.78631406,121.88139087,174334.03751973
55686,2.78788194,121.78168901,174254.03904693
55687,2.78521865,121.81564075,174275.38583339
55688,2.78361169,121.83616387,174288.28908465
55689,2.78306288,121.84317937,174292.69977739
55690,2.78357285,121.83666018,174288.60112234
55691,2.78514103,121.81663146,174276.00872153
55692,2.78776562,121.78317032,174254.97042216
55693,2.78934165,121.68357788,174174.95336084
55694,2.78667976,121.71736440,174196.21238491
55695,2.78507364,121.73778756,174209.06257499
55696,2.78452512,121.74476887,174213.45512777
55697,2.78503482,121.73828145,174209.37332939
55698,2.78660217,121.71835029,174196.83271180
55699,2.78922539,121.68505199,174175.88090747
55700,2.79080956,121.58556936,174095.84600315
55701,2.78814906,121.61919121,174117.01723997
55702,2.78654379,121.63951473,174129.81435392
55703,2.78599556,121.64646196,174134.18876165
55704,2.78650499,121.64000621,174130.12382467
55705,2.78807152,121.62017230,174117.63500490
55706,2.79069335,121.58703629,174096.76972009
55707,2.79228564,121.48766388,174016.71771686
55708,2.78962655,121.52112159,174037.80114391
55709,2.78802213,121.54134579,174050.54516820
55710,2.78747419,121.54825906,174054.90142627
55711,2.78798336,121.54183487,174050.85335497
55712,2.78954905,121.52209788,174038.41634621
55713,2.79216950,121.48912365,174017.63760312
55714,2.79376990,121.38986183,173937.56924356
55715,2.79111222,121.42315595,173958.56484066
55716,2.78950865,121.44328116,173971.25576316
55717,2.78896100,121.45016057,173975.59386743
55718,2.78946990,121.44376785,173971.56266567
55719,2.79103476,121.42412746,173959.17747975
55720,2.79365382,121.39131447,173938.48529826
55721,2.79526230,121.29216364,173858.40132344
55722,2.79260605,121.32529470,173879.30907272
55723,2.79100334,121.34532124,173891.94688272
55724,2.79045599,121.35216691,173896.26682955
55725,2.79096461,121.34580554,173892.25250070
55726,2.79252863,121.32626145,173879.91914808
55727,2.79514629,121.29360916,173859.31354580
55728,2.79676286,121.19456970,173779.21469526
55729,2.79410803,121.22753823,173800.03458116
55730,2.79250618,121.24746644,173812.61926934
55731,2.79195912,121.25427848,173816.92105555
55732,2.79246747,121.24794836,173812.92360257
55733,2.79403065,121.22850024,173800.64209234
55734,2.79664690,121.19600813,173780.12308460
55735,2.79827154,121.09708041,173700.01009629
55736,2.79561814,121.12988696,173720.74210556
55737,2.79401716,121.14971716,173733.27366399
55738,2.79347040,121.15649568,173737.55728689
55739,2.79397847,121.15019671,173733.57671228
55740,2.79554081,121.13084424,173721.34705218
55741,2.79815564,121.09851179,173700.91465202
55742,2.79978834,120.99969619,173620.78826232
55743,2.79713638,121.03234129,173641.43238399
55744,2.79553627,121.05207380,173653.91080613
55745,2.79498980,121.05881891,173658.17626350
55746,2.79549760,121.05255099,173654.21256932
55747,2.79705909,121.03329385,173642.03476573
55748,2.79967250,121.00112052,173621.68898396
55749,2.80131324,120.90241741,173541.54992761
55750,2.79866273,120.93490160,173562.10615299
55751,2.79706348,120.95453675,173574.53143368
55752,2.79651732,120.96124856,173578.77872378
55753,2.79702484,120.95501158,173574.83191165
55754,2.79858547,120.93584946,173562.70596960
55755,2.80119747,120.90383473,173542.44681478
55756,2.80284623,120.80524448,173462.29582486
55757,2.80019717,120.83756829,173482.76414755
55758,2.79859880,120.85710640,173495.13628301
55759,2.79805293,120.86378502,173499.36540455
55760,2.79856018,120.85757888,173495.43547566
55761,2.80011996,120.83851147,173483.36139884
55762,2.80273052,120.80665480,173463.18887727
55763,2.80438729,120.70817778,173383.02668520
55764,2.80173969,120.74034174,173403.40710105
55765,2.80014221,120.75978314,173415.72608886
55766,2.79959664,120.76642869,173419.93704103
55767,2.80010360,120.76025329,173416.02399614
55768,2.80166253,120.74128026,173404.00178690
55769,2.80427165,120.70958113,173383.91590267
55770,2.80593642,120.61121770,173303.74323815
55771,2.80329028,120.64322235,173324.03574526
55772,2.80169369,120.66256736,173336.30158437
55773,2.80114842,120.66917995,173340.49436684
55774,2.80165510,120.66303517,173336.59820625
55775,2.80321316,120.64415621,173324.62786563
55776,2.80582085,120.61261410,173304.62862060
55777,2.80749360,120.51436461,173224.44621161
55778,2.80484893,120.54621049,173244.65081032
55779,2.80325322,120.56545943,173256.86350103
55780,2.80270826,120.57203917,173261.03811392
55781,2.80321466,120.56592492,173257.15883753
55782,2.80477185,120.54713972,173245.24036521
55783,2.80737809,120.51575410,173225.32775904
55784,2.80905882,120.41761891,173145.13633181
55785,2.80641563,120.44930654,173165.25302469
55786,2.80482081,120.46845974,173177.41256867
55787,2.80427615,120.47500673,173181.56901255
55788,2.80478227,120.46892292,173177.70661982
55789,2.80633859,120.45023115,173165.84001419
55790,2.80894337,120.41900149,173146.01404433
55791,2.81063206,120.32098096,173065.81432330
55792,2.80799035,120.35251088,173085.84311515
55793,2.80639642,120.37156866,173097.94951538
55794,2.80585207,120.37808302,173102.08779130
55795,2.80635790,120.37202953,173098.24228126
55796,2.80791335,120.35343088,173086.42753939
55797,2.81051668,120.32235667,173066.68820112
55798,2.81221331,120.22445114,172986.48090891
55799,2.80957308,120.25582388,173006.42180673
55800,2.80798006,120.27478656,173018.47506757
55801,2.80743601,120.28126840,173022.59517702
55802,2.80794156,120.27524513,173018.76654828
55803,2.80949613,120.25673929,173007.00366594
55804,2.81209799,120.22581999,172987.35095233
55805,2.81380256,120.12802981,172907.13680976
55806,2.81116382,120.15924590,172926.98982276
55807,2.80957170,120.17811381,172938.98994985
55808,2.80902796,120.18456323,172943.09189480
55809,2.80953322,120.17857008,172939.28014554
55810,2.81108691,120.16015674,172927.56911719
55811,2.81368730,120.12939183,172908.00301917
55812,2.81539979,120.03171734,172827.78274518
55813,2.81276255,120.06277731,172847.54788475
55814,2.81117133,120.08155077,172859.49488510
55815,2.81062790,120.08796789,172863.57866796
55816,2.81113288,120.08200476,172859.78379592
55817,2.81268569,120.06368359,172848.12461474
55818,2.81528460,120.03307255,172828.64512108
55819,2.81700498,119.93551410,172748.41943274
55820,2.81436925,119.96641848,172768.09671244
55821,2.81277894,119.98509781,172779.99059437
55822,2.81223582,119.99148274,172784.05621798
55823,2.81274051,119.98554951,172780.27822053
55824,2.81429243,119.96732022,172768.67087840
55825,2.81688986,119.93686252,172749.27797571
55826,2.81861814,119.83942043,172669.04758818
55827,2.81598391,119.87016976,172688.63702376
55828,2.81439452,119.88875527,172700.47779688
55829,2.81385171,119.89510812,172704.52526456
55830,2.81435611,119.88920471,172700.76413862
55831,2.81590714,119.87106697,172689.20862614
55832,2.81850308,119.84076210,172669.90229891
55833,2.82023923,119.74343671,172589.66792542
55834,2.81760652,119.77403150,172609.16953477
55835,2.81601804,119.79252353,172620.95721000
55836,2.81547555,119.79884441,172624.98652552
55837,2.81597965,119.79297071,172621.24226759
55838,2.81752979,119.77492420,172609.73857410
55839,2.82012424,119.74477164,172590.51880469
55840,2.82186825,119.64756327,172510.28115652
55841,2.81923707,119.67800406,172529.69495968
55842,2.81764951,119.69640292,172541.42954925
55843,2.81710733,119.70269194,172545.44071679
55844,2.81761114,119.69684785,172541.71332297
55845,2.81916038,119.67889227,172530.26143654
55846,2.82175333,119.64889148,172511.12820519
55847,2.82350519,119.55180048,172430.88799165
55848,2.82087553,119.58208779,172450.21401078
55849,2.81928889,119.60039380,172461.89552822
55850,2.81874703,119.60665106,172465.88855242
55851,2.81925055,119.60083648,172462.17801841
55852,2.82079889,119.58297152,172450.77792583
55853,2.82339033,119.55312199,172431.73121068
55854,2.82515003,119.45614866,172351.48913908
55855,2.82252190,119.48628303,172370.72739848
55856,2.82093619,119.50449651,172382.35585858
55857,2.82039464,119.51072213,172386.33074453
55858,2.82089787,119.50493695,172382.63706559
55859,2.82244531,119.48716229,172371.28875243
55860,2.82503524,119.45746351,172352.32852953
55861,2.82680275,119.36060818,172272.08530516
55862,2.82417617,119.39059013,172291.23583122
55863,2.82259138,119.40871140,172302.81125006
55864,2.82205015,119.41490548,172306.76800327
55865,2.82255308,119.40914961,172303.09117429
55866,2.82409961,119.39146494,172291.79462485
55867,2.82668803,119.36191638,172272.92086817
55868,2.82846335,119.26517936,172192.67719426
55869,2.82583831,119.29500941,172211.74001550
55870,2.82425446,119.31303879,172223.26241042
55871,2.82371355,119.31920145,172227.20103685
55872,2.82421618,119.31347478,172223.54105229
55873,2.82576180,119.29587979,172212.29624964
55874,2.82834870,119.26648094,172193.50893107
55875,2.83013181,119.16986254,172113.26550880
55876,2.82750831,119.19954123,172132.24065580
55877,2.82592540,119.21747903,172143.71004543
55878,2.82538481,119.22361038,172147.63055145
55879,2.82588714,119.21791280,172143.98740538
55880,2.82743185,119.20040718,172132.79433135
55881,2.83001722,119.17115752,172114.09342075
55882,2.83180811,119.07465806,172033.85094920
55883,2.82918617,119.10418590,172052.73845464
55884,2.82760419,119.12203245,172064.15485883
55885,2.82706393,119.12813259,172068.05725126
55886,2.82756596,119.12246401,172064.43093736
55887,2.82910975,119.10504745,172053.28957255
55888,2.83169359,119.07594645,172034.67503770
55889,2.83349225,118.97956624,171954.43421385
55890,2.83087186,119.00894376,171973.23411246
55891,2.82929083,119.02669937,171984.59755234
55892,2.82875088,119.03276841,171988.48183842
55893,2.82925262,119.02712874,171984.87234994
55894,2.83079549,119.00980092,171973.78267375
55895,2.83337779,118.98084808,171955.25448042
55896,2.83518420,118.88458740,171875.01599912
55897,2.83256538,118.91381513,171893.72832767
55898,2.83098529,118.93148012,171905.03882560
55899,2.83044567,118.93751818,171908.90501300
55900,2.83094711,118.93190730,171905.31234283
55901,2.83248905,118.91466792,171894.27433342
55902,2.83506981,118.88586272,171875.83244535
55903,2.83688395,118.78972189,171795.59699929
55904,2.83426671,118.81880034,171814.22179661
55905,2.83268757,118.83637503,171825.47937619
55906,2.83214827,118.84238220,171829.32747299
55907,2.83264940,118.83680002,171825.75161361
55908,2.83419042,118.81964877,171814.76524796
55909,2.83676963,118.79099069,171796.40962687
55910,2.83859149,118.69497000,171716.17790656
55911,2.83597583,118.72389970,171734.71521351
55912,2.83439764,118.74138440,171745.91989956
55913,2.83385866,118.74736080,171749.74991427
55914,2.83435950,118.74180721,171746.19085778
55915,2.83589959,118.72474379,171735.25611165
55916,2.83847725,118.69623231,171716.98671728
55917,2.84030681,118.60033206,171636.75941106
55918,2.83769273,118.62911353,171655.20927050
55919,2.83611549,118.64650856,171666.36108906
55920,2.83557685,118.65245430,171670.17303060
55921,2.83607738,118.64692920,171666.63076871
55922,2.83761654,118.62995329,171655.74761669
55923,2.84019264,118.60158791,171637.56440676
55924,2.84202989,118.50580838,171557.34220073
55925,2.83941739,118.53444214,171575.70465755
55926,2.83784112,118.55174782,171586.80363588
55927,2.83730280,118.55766300,171590.59751360
55928,2.83780303,118.55216630,171587.07203761
55929,2.83934125,118.53527759,171576.24045310
55930,2.84191578,118.50705779,171558.14338339
55931,2.84376072,118.41139927,171477.92696143
55932,2.84114981,118.43988584,171496.20206249
55933,2.83957450,118.45710248,171507.24822905
55934,2.83903651,118.46298721,171511.02405270
55935,2.83953643,118.45751880,171507.51535356
55936,2.84107372,118.44071699,171496.73530876
55937,2.84364668,118.41264226,171478.72433307
55938,2.84549928,118.31710504,171398.51437680
55939,2.84288997,118.34544493,171416.70217095
55940,2.84131562,118.36257285,171427.69555540
55941,2.84077796,118.36842724,171431.45333514
55942,2.84127758,118.36298703,171427.96140341
55943,2.84281392,118.34627180,171417.23286938
55944,2.84538531,118.31834163,171399.30793955
55945,2.84724556,118.22292598,171319.10512833
55946,2.84463785,118.25111973,171337.20566637
55947,2.84306447,118.26815923,171348.14629958
55948,2.84252714,118.27398339,171351.88604597
55949,2.84302645,118.26857128,171348.41087182
55950,2.84456185,118.25194233,171337.73381846
55951,2.84713166,118.22415620,171319.89488440
55952,2.84899955,118.12886241,171239.69989527
55953,2.84639344,118.15691052,171257.71322999
55954,2.84482103,118.17386193,171268.60114398
55955,2.84428403,118.17965596,171272.32286801
55956,2.84478303,118.17427184,171268.86444124
55957,2.84631748,118.15772887,171258.23883727
55958,2.84888572,118.13008627,171240.48584696
55959,2.85076122,118.03491461,171160.29935467
55960,2.84815673,118.06281760,171178.22554078
55961,2.84658529,118.07968123,171189.06076876
55962,2.84604863,118.08544525,171192.76448181
55963,2.84654732,118.08008902,171189.32279185
55964,2.84808082,118.06363172,171178.74860485
55965,2.85064746,118.03613215,171161.08150436
55966,2.85253057,117.94108288,171080.90418133
55967,2.84992769,117.96884127,171098.74327547
55968,2.84835724,117.98561743,171109.52585183
55969,2.84782091,117.99135154,171113.21156566
55970,2.84831929,117.98602310,171109.78660157
55971,2.84985183,117.96965117,171099.26379799
