pixel id,L2 value,theta value
26426,1.70814661,32.18539295
26427,1.70783588,32.16882575
26428,1.70756199,32.15421146
26429,1.70732496,32.14155531
26430,1.70712480,32.13086181
26431,1.70696153,32.12213481
26432,1.70683516,32.11537741
26433,1.70674569,32.11059206
26434,1.70669314,32.10778047
26435,1.70667750,32.10694364
26436,1.70669877,32.10808189
26437,1.70675696,32.11119479
26438,1.70685206,32.11628124
26439,1.70698407,32.12333941
26440,1.70715297,32.13236675
26441,1.70735875,32.14336005
26442,1.70760141,32.15631536
26443,1.70788092,32.17122805
26444,1.70819728,32.18809280
26445,1.70855045,32.20690361
26446,1.70894041,32.22765381
26447,1.70936714,32.25033604
26448,1.70983062,32.27494230
26449,1.71033080,32.30146392
26450,1.71086767,32.32989161
26451,1.71144118,32.36021544
26452,1.71205131,32.39242484
26453,1.71269800,32.42650866
26454,1.71338121,32.46245515
26455,1.71410092,32.50025196
26456,1.71485706,32.53988617
26457,1.71564959,32.58134432
26458,1.71647846,32.62461241
26459,1.71734362,32.66967588
26460,1.71824501,32.71651969
26461,1.71918257,32.76512828
26462,1.72015626,32.81548563
26463,1.72116599,32.86757525
26464,1.72221172,32.92138017
26465,1.72329338,32.97688303
26466,1.72441089,33.03406602
26467,1.72556419,33.09291096
26468,1.72675321,33.15339926
26469,1.72797787,33.21551199
26470,1.72923810,33.27922984
26471,1.73053382,33.34453321
26472,1.73186495,33.41140214
26473,1.73323141,33.47981642
26474,1.73463311,33.54975553
26475,1.73606997,33.62119869
26476,1.73754191,33.69412489
26477,1.73904883,33.76851288
26478,1.74059064,33.84434120
26479,1.74216725,33.92158820
26480,1.74377857,34.00023204
26481,1.74542449,34.08025074
26482,1.74710493,34.16162215
26483,1.74881978,34.24432400
26484,1.75056894,34.32833391
26485,1.75235231,34.41362938
26486,1.75416978,34.50018786
26487,1.75602125,34.58798670
26488,1.75790662,34.67700320
26489,1.75982576,34.76721463
26490,1.76177857,34.85859821
26491,1.76376495,34.95113118
26492,1.76578477,35.04479074
26493,1.76783792,35.13955412
26494,1.76992429,35.23539859
26495,1.77204376,35.33230141
26496,1.80097759,36.61079197
26497,1.79865237,36.51097979
26498,1.79635923,36.41205943
26499,1.79409826,36.31405185
26500,1.79186961,36.21697813
26501,1.78967339,36.12085938
26502,1.78750971,36.02571683
26503,1.78537870,35.93157172
26504,1.78328048,35.83844537
26505,1.78121515,35.74635911
26506,1.77918284,35.65533433
26507,1.77718366,35.56539241
26508,1.77521772,35.47655474
26509,1.77328512,35.38884270
26510,1.77138599,35.30227767
26511,1.76952042,35.21688097
26512,1.76768853,35.13267391
26513,1.76589042,35.04967770
26514,1.76412618,34.96791353
26515,1.76239593,34.88740248
26516,1.76069977,34.80816552
26517,1.75903778,34.73022355
26518,1.75741008,34.65359732
26519,1.75581675,34.57830745
26520,1.75425789,34.50437439
26521,1.75273358,34.43181846
26522,1.75124393,34.36065976
26523,1.74978902,34.29091823
26524,1.74836893,34.22261356
26525,1.74698375,34.15576524
26526,1.74563357,34.09039251
26527,1.74431846,34.02651436
26528,1.74303850,33.96414950
26529,1.74179378,33.90331636
26530,1.74058436,33.84403304
26531,1.73941032,33.78631736
26532,1.73827174,33.73018678
26533,1.73716868,33.67565842
26534,1.73610121,33.62274903
26535,1.73506939,33.57147499
26536,1.73407330,33.52185228
26537,1.73311298,33.47389646
26538,1.73218851,33.42762268
26539,1.73129993,33.38304565
26540,1.73044731,33.34017962
26541,1.72963069,33.29903838
26542,1.72885013,33.25963524
26543,1.72810568,33.22198302
26544,1.72739737,33.18609402
26545,1.72672527,33.15198003
26546,1.72608941,33.11965233
26547,1.72548982,33.08912161
26548,1.72492655,33.06039806
26549,1.72439964,33.03349127
26550,1.72390911,33.00841027
26551,1.72345500,32.98516351
26552,1.72303734,32.96375885
26553,1.72265615,32.94420353
26554,1.72231146,32.92650420
26555,1.72200328,32.91066689
26556,1.72173164,32.89669701
26557,1.72149656,32.88459933
26558,1.72129805,32.87437801
26559,1.72113613,32.86603654
26560,1.72101080,32.85957781
26561,1.72092207,32.85500402
26562,1.72086994,32.85231675
26563,1.72085443,32.85151693
26564,1.72087553,32.85260484
26565,1.72093324,32.85558010
26566,1.72102756,32.86044168
26567,1.72115847,32.86718792
26568,1.72132599,32.87581648
26569,1.72153008,32.88632441
26570,1.72177074,32.89870810
26571,1.72204795,32.91296331
26572,1.72236170,32.92908516
26573,1.72271197,32.94706815
26574,1.72309872,32.96690616
26575,1.72352195,32.98859244
26576,1.72398162,33.01211966
26577,1.72447770,33.03747987
26578,1.72501017,33.06466452
26579,1.72557898,33.09366452
26580,1.72618410,33.12447016
26581,1.72682550,33.15707119
26582,1.72750313,33.19145681
26583,1.72821696,33.22761569
26584,1.72896692,33.26553594
26585,1.72975299,33.30520518
26586,1.73057511,33.34661053
26587,1.73143322,33.38973859
26588,1.73232728,33.43457550
26589,1.73325723,33.48110695
26590,1.73422301,33.52931816
26591,1.73522456,33.57919391
26592,1.73626182,33.63071858
26593,1.73733473,33.68387611
26594,1.73844321,33.73865009
26595,1.73958721,33.79502370
26596,1.74076665,33.85297977
26597,1.74198146,33.91250078
26598,1.74323157,33.97356887
26599,1.74451689,34.03616588
26600,1.74583736,34.10027335
26601,1.74719289,34.16587251
26602,1.74858340,34.23294434
26603,1.75000881,34.30146957
26604,1.75146903,34.37142867
26605,1.75296398,34.44280190
26606,1.75449356,34.51556931
26607,1.75605769,34.58971076
26608,1.75765627,34.66520591
26609,1.75928922,34.74203428
26610,1.76095642,34.82017524
26611,1.76265780,34.89960799
26612,1.76439324,34.98031165
26613,1.76616265,35.06226522
26614,1.76796593,35.14544759
26615,1.76980297,35.22983759
26616,1.77167366,35.31541397
26617,1.77357791,35.40215544
26618,1.77551560,35.49004065
26619,1.77748662,35.57904823
26620,1.77949087,35.66915680
26621,1.78152822,35.76034496
26622,1.78359858,35.85259134
26623,1.78570181,35.94587455
26624,1.66838126,28.18304781
26625,1.66695598,28.09148217
26626,1.66556731,28.00185252
26627,1.66421534,27.91419323
26628,1.66290016,27.82853833
26629,1.66162185,27.74492152
26630,1.66038050,27.66337610
26631,1.65917620,27.58393497
26632,1.65800903,27.50663054
26633,1.65687906,27.43149474
26634,1.65578637,27.35855894
26635,1.65473103,27.28785396
26636,1.65371312,27.21940997
26637,1.65273270,27.15325651
26638,1.65178985,27.08942239
26639,1.65088462,27.02793571
26640,1.65001708,26.96882379
26641,1.64918728,26.91211313
26642,1.64839529,26.85782937
26643,1.64764116,26.80599728
26644,1.64692494,26.75664067
26645,1.64624668,26.70978244
26646,1.64560642,26.66544443
26647,1.64500422,26.62364750
26648,1.64444011,26.58441141
26649,1.64391413,26.54775484
26650,1.64342632,26.51369534
26651,1.64297671,26.48224931
26652,1.64256534,26.45343196
26653,1.64219224,26.42725730
26654,1.64185742,26.40373810
26655,1.64156091,26.38288590
26656,1.64130274,26.36471092
26657,1.64108292,26.34922215
26658,1.64090146,26.33642724
26659,1.64075839,26.32633253
26660,1.64065370,26.31894303
26661,1.64058741,26.31426240
26662,1.64055953,26.31229299
26663,1.64057004,26.31303576
26664,1.64061896,26.31649036
26665,1.64070628,26.32265506
26666,1.64083200,26.33152679
26667,1.64099609,26.34310115
26668,1.64119856,26.35737240
26669,1.64143939,26.37433348
26670,1.64171856,26.39397601
26671,1.64203606,26.41629033
26672,1.64239185,26.44126547
26673,1.64278592,26.46888924
26674,1.64321824,26.49914817
26675,1.64368877,26.53202760
26676,1.64419749,26.56751166
26677,1.64474436,26.60558333
26678,1.64532934,26.64622442
26679,1.64595239,26.68941566
26680,1.64661347,26.73513668
26681,1.64731252,26.78336609
26682,1.64804952,26.83408145
26683,1.64882439,26.88725938
26684,1.64963710,26.94287552
26685,1.65048757,27.00090462
26686,1.65137576,27.06132057
26687,1.65230161,27.12409641
26688,1.65326505,27.18920440
26689,1.65426601,27.25661604
26690,1.65530443,27.32630211
26691,1.65638023,27.39823273
26692,1.65749335,27.47237736
26693,1.65864371,27.54870487
26694,1.65983123,27.62718360
26695,1.66105583,27.70778133
26696,1.66231743,27.79046538
26697,1.66361594,27.87520264
26698,1.66495128,27.96195957
26699,1.66632337,28.05070230
26700,1.66773210,28.14139659
26701,1.66917739,28.23400795
26702,1.67065915,28.32850161
26703,1.67217727,28.42484257
26704,1.67373165,28.52299567
26705,1.67532220,28.62292557
26706,1.67694881,28.72459684
26707,1.67861138,28.82797392
26708,1.68030980,28.93302123
26709,1.68204396,29.03970312
26710,1.68381376,29.14798399
26711,1.68561907,29.25782821
26712,1.68745979,29.36920024
26713,1.68933580,29.48206461
26714,1.69124698,29.59638595
26715,1.69319322,29.71212902
26716,1.69517438,29.82925872
26717,1.69719036,29.94774013
26718,1.69924102,30.06753851
26719,1.70132625,30.18861933
26720,1.70344591,30.31094831
26721,1.70559987,30.43449139
26722,1.70778801,30.55921478
26723,1.71001019,30.68508497
26724,1.71226629,30.81206873
26725,1.71455616,30.94013315
26726,1.71687968,31.06924562
26727,1.71923671,31.19937389
26728,1.72162710,31.33048602
26729,1.72405072,31.46255043
26730,1.72650743,31.59553590
26731,1.72899710,31.72941159
26732,1.73151957,31.86414702
26733,1.73407470,31.99971210
26734,1.73666235,32.13607713
26735,1.73928238,32.27321281
26736,1.74193464,32.41109023
26737,1.74461897,32.54968090
26738,1.74733524,32.68895672
26739,1.75008330,32.82889003
26740,1.75286299,32.96945356
26741,1.75567417,33.11062047
26742,1.75851668,33.25236435
26743,1.76139037,33.39465917
26744,1.76429510,33.53747938
26745,1.76723070,33.68079981
26746,1.77019702,33.82459573
26747,1.77319391,33.96884282
26748,1.77622122,34.11351721
26749,1.77927879,34.25859541
26750,1.78236646,34.40405438
26751,1.78548408,34.54987150
26752,1.67338466,29.00808644
26753,1.67196365,28.92014380
26754,1.67057914,28.83408028
26755,1.66923123,28.74992775
26756,1.66792000,28.66771775
26757,1.66664554,28.58748150
26758,1.66540794,28.50924981
26759,1.66420728,28.43305306
26760,1.66304364,28.35892120
26761,1.66191709,28.28688367
26762,1.66082771,28.21696940
26763,1.65977558,28.14920675
26764,1.65876077,28.08362350
26765,1.65778333,28.02024679
26766,1.65684335,27.95910310
26767,1.65594089,27.90021822
26768,1.65507599,27.84361719
26769,1.65424874,27.78932432
26770,1.65345917,27.73736308
26771,1.65270735,27.68775613
26772,1.65199332,27.64052528
26773,1.65131714,27.59569141
26774,1.65067885,27.55327451
26775,1.65007850,27.51329360
26776,1.64951613,27.47576672
26777,1.64899177,27.44071091
26778,1.64850546,27.40814215
26779,1.64805724,27.37807539
26780,1.64764714,27.35052448
26781,1.64727518,27.32550216
26782,1.64694140,27.30302008
26783,1.64664581,27.28308869
26784,1.64638843,27.26571734
26785,1.64616929,27.25091417
26786,1.64598839,27.23868614
26787,1.64584576,27.22903900
26788,1.64574140,27.22197732
26789,1.64567532,27.21750442
26790,1.64564752,27.21562243
26791,1.64565800,27.21633224
26792,1.64570677,27.21963350
26793,1.64579382,27.22552465
26794,1.64591914,27.23400292
26795,1.64608274,27.24506430
26796,1.64628458,27.25870357
26797,1.64652467,27.27491432
26798,1.64680297,27.29368892
26799,1.64711949,27.31501859
26800,1.64747418,27.33889338
26801,1.64786704,27.36530216
26802,1.64829802,27.39423269
26803,1.64876711,27.42567162
26804,1.64927426,27.45960450
26805,1.64981944,27.49601581
26806,1.65040262,27.53488898
26807,1.65102376,27.57620642
26808,1.65168281,27.61994955
26809,1.65237972,27.66609882
26810,1.65311445,27.71463374
26811,1.65388696,27.76553293
26812,1.65469717,27.81877411
26813,1.65554505,27.87433415
26814,1.65643053,27.93218914
26815,1.65735355,27.99231436
26816,1.65831406,28.05468435
26817,1.65931197,28.11927294
26818,1.66034723,28.18605329
26819,1.66141977,28.25499789
26820,1.66252952,28.32607866
26821,1.66367639,28.39926691
26822,1.66486032,28.47453342
26823,1.66608123,28.55184848
26824,1.66733902,28.63118190
26825,1.66863363,28.71250304
26826,1.66996496,28.79578088
26827,1.67133293,28.88098402
26828,1.67273744,28.96808073
26829,1.67417841,29.05703898
26830,1.67565575,29.14782645
26831,1.67716934,29.24041062
26832,1.67871910,29.33475872
26833,1.68030493,29.43083783
26834,1.68192672,29.52861488
26835,1.68358438,29.62805668
26836,1.68527779,29.72912994
26837,1.68700684,29.83180131
26838,1.68877144,29.93603743
26839,1.69057145,30.04180488
26840,1.69240679,30.14907030
26841,1.69427732,30.25780034
26842,1.69618293,30.36796173
26843,1.69812351,30.47952126
26844,1.70009893,30.59244586
26845,1.70210908,30.70670254
26846,1.70415382,30.82225849
26847,1.70623304,30.93908105
26848,1.70834661,31.05713774
26849,1.71049440,31.17639629
26850,1.71267629,31.29682462
26851,1.71489214,31.41839089
26852,1.71714182,31.54106352
26853,1.71942520,31.66481117
26854,1.72174215,31.78960277
26855,1.72409253,31.91540754
26856,1.72647620,32.04219498
26857,1.72889302,32.16993491
26858,1.73134286,32.29859745
26859,1.73382558,32.42815305
26860,1.73634104,32.55857249
26861,1.73888909,32.68982689
26862,1.74146959,32.82188770
26863,1.74408239,32.95472674
26864,1.74672736,33.08831619
26865,1.74940434,33.22262859
26866,1.75211319,33.35763682
26867,1.75485377,33.49331418
26868,1.75762592,33.62963431
26869,1.76042949,33.76657124
26870,1.76326433,33.90409939
26871,1.76613030,34.04219354
26872,1.76902724,34.18082888
26873,1.77195500,34.31998099
26874,1.77491343,34.45962581
26875,1.77790237,34.59973969
26876,1.78092168,34.74029937
26877,1.78397119,34.88128196
26878,1.78705075,35.02266499
26879,1.79016021,35.16442634
26880,1.67878835,29.83133637
26881,1.67737192,29.74685373
26882,1.67599188,29.66419384
26883,1.67464832,29.58338628
26884,1.67334134,29.50446032
26885,1.67207101,29.42744490
26886,1.67083743,29.35236854
26887,1.66964067,29.27925938
26888,1.66848082,29.20814509
26889,1.66735795,29.13905288
26890,1.66627213,29.07200944
26891,1.66522344,29.00704095
26892,1.66421194,28.94417299
26893,1.66323771,28.88343057
26894,1.66230082,28.82483806
26895,1.66140131,28.76841916
26896,1.66053927,28.71419689
26897,1.65971473,28.66219357
26898,1.65892777,28.61243075
26899,1.65817842,28.56492921
26900,1.65746676,28.51970892
26901,1.65679281,28.47678904
26902,1.65615663,28.43618785
26903,1.65555827,28.39792277
26904,1.65499775,28.36201028
26905,1.65447513,28.32846597
26906,1.65399044,28.29730444
26907,1.65354371,28.26853935
26908,1.65313496,28.24218334
26909,1.65276424,28.21824805
26910,1.65243156,28.19674408
26911,1.65213696,28.17768101
26912,1.65188044,28.16106732
26913,1.65166202,28.14691044
26914,1.65148173,28.13521674
26915,1.65133957,28.12599144
26916,1.65123556,28.11923870
26917,1.65116969,28.11496156
26918,1.65114199,28.11316196
26919,1.65115244,28.11384069
26920,1.65120104,28.11699745
26921,1.65128780,28.12263082
26922,1.65141271,28.13073827
26923,1.65157576,28.14131614
26924,1.65177693,28.15435969
26925,1.65201622,28.16986305
26926,1.65229360,28.18781930
26927,1.65260906,28.20822041
26928,1.65296258,28.23105731
26929,1.65335413,28.25631985
26930,1.65378368,28.28399686
26931,1.65425121,28.31407615
26932,1.65475669,28.34654452
26933,1.65530007,28.38138779
26934,1.65588132,28.41859082
26935,1.65650040,28.45813753
26936,1.65715727,28.50001092
26937,1.65785188,28.54419309
26938,1.65858419,28.59066529
26939,1.65935414,28.63940789
26940,1.66016169,28.69040050
26941,1.66100678,28.74362189
26942,1.66188935,28.79905010
26943,1.66280934,28.85666242
26944,1.66376670,28.91643545
26945,1.66476134,28.97834512
26946,1.66579322,29.04236671
26947,1.66686225,29.10847489
26948,1.66796838,29.17664375
26949,1.66911152,29.24684683
26950,1.67029159,29.31905715
26951,1.67150853,29.39324723
26952,1.67276224,29.46938916
26953,1.67405266,29.54745457
26954,1.67537968,29.62741472
26955,1.67674323,29.70924048
26956,1.67814322,29.79290241
26957,1.67957955,29.87837073
26958,1.68105214,29.96561541
26959,1.68256088,30.05460616
26960,1.68410568,30.14531246
26961,1.68568644,30.23770362
26962,1.68730306,30.33174875
26963,1.68895544,30.42741684
26964,1.69064347,30.52467678
26965,1.69236704,30.62349733
26966,1.69412605,30.72384723
26967,1.69592039,30.82569515
26968,1.69774994,30.92900976
26969,1.69961459,31.03375971
26970,1.70151422,31.13991370
26971,1.70344873,31.24744047
26972,1.70541798,31.35630883
26973,1.70742186,31.46648768
26974,1.70946025,31.57794600
26975,1.71153303,31.69065293
26976,1.71364006,31.80457773
26977,1.71578123,31.91968981
26978,1.71795640,32.03595878
26979,1.72016545,32.15335441
26980,1.72240824,32.27184668
26981,1.72468465,32.39140579
26982,1.72699454,32.51200216
26983,1.72933778,32.63360645
26984,1.73171423,32.75618959
26985,1.73412375,32.87972274
26986,1.73656622,33.00417735
26987,1.73904148,33.12952516
26988,1.74154940,33.25573817
26989,1.74408984,33.38278870
26990,1.74666265,33.51064938
26991,1.74926770,33.63929313
26992,1.75190484,33.76869321
26993,1.75457393,33.89882318
26994,1.75727481,34.02965696
26995,1.76000735,34.16116878
26996,1.76277139,34.29333322
26997,1.76556679,34.42612519
26998,1.76839340,34.55951997
26999,1.77125107,34.69349317
27000,1.77413965,34.82802075
27001,1.77705898,34.96307904
27002,1.78000893,35.09864470
27003,1.78298933,35.23469477
27004,1.78600004,35.37120664
27005,1.78904089,35.50815805
27006,1.79211174,35.64552712
27007,1.79521244,35.78329229
27008,1.68458849,30.65212727
27009,1.68317693,30.57095101
27010,1.68180165,30.49154181
27011,1.68046274,30.41392718
27012,1.67916028,30.33813432
27013,1.67789437,30.26419005
27014,1.67666507,30.19212084
27015,1.67547247,30.12195275
27016,1.67431666,30.05371140
27017,1.67319770,29.98742195
27018,1.67211568,29.92310909
27019,1.67107065,29.86079700
27020,1.67006270,29.80050928
27021,1.66909189,29.74226900
27022,1.66815828,29.68609864
27023,1.66726193,29.63202002
27024,1.66640292,29.58005434
27025,1.66558129,29.53022213
27026,1.66479709,29.48254320
27027,1.66405040,29.43703666
27028,1.66334124,29.39372085
27029,1.66266967,29.35261336
27030,1.66203575,29.31373095
27031,1.66143950,29.27708960
27032,1.66088097,29.24270443
27033,1.66036020,29.21058970
27034,1.65987722,29.18075882
27035,1.65943208,29.15322426
27036,1.65902479,29.12799761
27037,1.65865538,29.10508952
27038,1.65832388,29.08450968
27039,1.65803032,29.06626684
27040,1.65777472,29.05036877
27041,1.65755708,29.03682227
27042,1.65737743,29.02563312
27043,1.65723578,29.01680613
27044,1.65713213,29.01034509
27045,1.65706650,29.00625278
27046,1.65703889,29.00453094
27047,1.65704931,29.00518034
27048,1.65709774,29.00820068
27049,1.65718419,29.01359067
27050,1.65730865,29.02134799
27051,1.65747112,29.03146930
27052,1.65767158,29.04395027
27053,1.65791001,29.05878555
27054,1.65818641,29.07596879
27055,1.65850075,29.09549267
27056,1.65885302,29.11734888
27057,1.65924317,29.14152815
27058,1.65967120,29.16802025
27059,1.66013708,29.19681404
27060,1.66064076,29.22789742
27061,1.66118221,29.26125742
27062,1.66176140,29.29688016
27063,1.66237829,29.33475091
27064,1.66303284,29.37485406
27065,1.66372500,29.41717322
27066,1.66445473,29.46169116
27067,1.66522197,29.50838987
27068,1.66602667,29.55725060
27069,1.66686879,29.60825384
27070,1.66774826,29.66137940
27071,1.66866502,29.71660637
27072,1.66961901,29.77391321
27073,1.67061018,29.83327772
27074,1.67163844,29.89467712
27075,1.67270374,29.95808802
27076,1.67380600,30.02348652
27077,1.67494516,30.09084814
27078,1.67612113,30.16014795
27079,1.67733383,30.23136052
27080,1.67858320,30.30445998
27081,1.67986914,30.37942006
27082,1.68119158,30.45621408
27083,1.68255042,30.53481501
27084,1.68394557,30.61519549
27085,1.68537696,30.69732783
27086,1.68684449,30.78118408
27087,1.68834805,30.86673603
27088,1.68988756,30.95395522
27089,1.69146292,31.04281302
27090,1.69307402,31.13328058
27091,1.69472077,31.22532892
27092,1.69640306,31.31892892
27093,1.69812079,31.41405135
27094,1.69987385,31.51066689
27095,1.70166212,31.60874617
27096,1.70348551,31.70825974
27097,1.70534389,31.80917818
27098,1.70723715,31.91147202
27099,1.70916518,32.01511184
27100,1.71112785,32.12006823
27101,1.71312505,32.22631186
27102,1.71515667,32.33381346
27103,1.71722256,32.44254385
27104,1.71932262,32.55247395
27105,1.72145672,32.66357481
27106,1.72362473,32.77581762
27107,1.72582652,32.88917370
27108,1.72806197,33.00361457
27109,1.73033094,33.11911188
27110,1.73263331,33.23563752
27111,1.73496893,33.35316355
27112,1.73733767,33.47166226
27113,1.73973941,33.59110614
27114,1.74217400,33.71146794
27115,1.74464131,33.83272064
27116,1.74714119,33.95483748
27117,1.74967351,34.07779195
27118,1.75223813,34.20155783
27119,1.75483490,34.32610914
27120,1.75746369,34.45142021
27121,1.76012434,34.57746565
27122,1.76281672,34.70422037
27123,1.76554068,34.83165956
27124,1.76829607,34.95975875
27125,1.77108275,35.08849375
27126,1.77390057,35.21784068
27127,1.77674938,35.34777599
27128,1.77962904,35.47827646
27129,1.78253939,35.60931916
27130,1.78548028,35.74088151
27131,1.78845156,35.87294124
27132,1.79145309,36.00547643
27133,1.79448470,36.13846547
27134,1.79754625,36.27188708
27135,1.80063759,36.40572033
27136,1.69078098,31.46983607
27137,1.68937460,31.39182121
27138,1.68800437,31.31551860
27139,1.68667038,31.24095384
27140,1.68537272,31.16815221
27141,1.68411147,31.09713862
27142,1.68288672,31.02793764
27143,1.68169853,30.96057345
27144,1.68054700,30.89506978
27145,1.67943220,30.83144996
27146,1.67835419,30.76973683
27147,1.67731305,30.70995275
27148,1.67630885,30.65211955
27149,1.67534166,30.59625854
27150,1.67441153,30.54239045
27151,1.67351854,30.49053545
27152,1.67266274,30.44071308
27153,1.67184418,30.39294225
27154,1.67106293,30.34724122
27155,1.67031903,30.30362758
27156,1.66961254,30.26211821
27157,1.66894350,30.22272927
27158,1.66831195,30.18547620
27159,1.66771795,30.15037367
27160,1.66716152,30.11743556
27161,1.66664272,30.08667500
27162,1.66616156,30.05810425
27163,1.66571809,30.03173479
27164,1.66531234,30.00757723
27165,1.66494433,29.98564134
27166,1.66461409,29.96593601
27167,1.66432163,29.94846926
27168,1.66406699,29.93324821
27169,1.66385018,29.92027909
27170,1.66367121,29.90956719
27171,1.66353009,29.90111692
27172,1.66342684,29.89493175
27173,1.66336146,29.89101422
27174,1.66333395,29.88936594
27175,1.66334433,29.88998760
27176,1.66339258,29.89287893
27177,1.66347870,29.89803874
27178,1.66360269,29.90546492
27179,1.66376455,29.91515440
27180,1.66396425,29.92710323
27181,1.66420178,29.94130648
27182,1.66447713,29.95775837
27183,1.66479029,29.97645216
27184,1.66514122,29.99738025
27185,1.66552990,30.02053415
27186,1.66595632,30.04590447
27187,1.66642043,30.07348098
27188,1.66692221,30.10325260
27189,1.66746163,30.13520741
27190,1.66803864,30.16933268
27191,1.66865321,30.20561487
27192,1.66930530,30.24403966
27193,1.66999486,30.28459195
27194,1.67072185,30.32725592
27195,1.67148621,30.37201499
27196,1.67228790,30.41885191
27197,1.67312687,30.46774870
27198,1.67400305,30.51868676
27199,1.67491638,30.57164682
27200,1.67586682,30.62660900
27201,1.67685429,30.68355282
27202,1.67787873,30.74245722
27203,1.67894007,30.80330062
27204,1.68003824,30.86606087
27205,1.68117317,30.93071536
27206,1.68234479,30.99724099
27207,1.68355301,31.06561419
27208,1.68479776,31.13581098
27209,1.68607897,31.20780698
27210,1.68739653,31.28157742
27211,1.68875038,31.35709718
27212,1.69014042,31.43434081
27213,1.69156657,31.51328255
27214,1.69302873,31.59389636
27215,1.69452680,31.67615594
27216,1.69606071,31.76003475
27217,1.69763033,31.84550605
27218,1.69923559,31.93254291
27219,1.70087638,32.02111820
27220,1.70255259,32.11120468
27221,1.70426412,32.20277496
27222,1.70601086,32.29580157
27223,1.70779271,32.39025694
27224,1.70960955,32.48611343
27225,1.71146128,32.58334337
27226,1.71334778,32.68191905
27227,1.71526894,32.78181277
27228,1.71722464,32.88299683
27229,1.71921476,32.98544355
27230,1.72123919,33.08912532
27231,1.72329779,33.19401455
27232,1.72539046,33.30008376
27233,1.72751706,33.40730556
27234,1.72967747,33.51565263
27235,1.73187157,33.62509782
27236,1.73409923,33.73561408
27237,1.73636031,33.84717450
27238,1.73865469,33.95975235
27239,1.74098223,34.07332106
27240,1.74334281,34.18785423
27241,1.74573628,34.30332566
27242,1.74816252,34.41970936
27243,1.75062139,34.53697953
27244,1.75311274,34.65511059
27245,1.75563645,34.77407721
27246,1.75819237,34.89385427
27247,1.76078036,35.01441690
27248,1.76340028,35.13574049
27249,1.76605199,35.25780067
27250,1.76873535,35.38057335
27251,1.77145021,35.50403468
27252,1.77419642,35.62816112
27253,1.77697385,35.75292937
27254,1.77978234,35.87831643
27255,1.78262176,36.00429960
27256,1.78549194,36.13085644
27257,1.78839275,36.25796481
27258,1.79132403,36.38560289
27259,1.79428563,36.51374914
27260,1.79727742,36.64238230
27261,1.80029922,36.77148145
27262,1.80335090,36.90102594
27263,1.80643231,37.03099546
27264,1.69736154,32.28388378
27265,1.69596061,32.20889334
27266,1.69459571,32.13556134
27267,1.69326691,32.06391161
27268,1.69197431,31.99396767
27269,1.69071799,31.92575269
27270,1.68949802,31.85928950
27271,1.68831449,31.79460053
27272,1.68716748,31.73170783
27273,1.68605705,31.67063302
27274,1.68498328,31.61139728
27275,1.68394624,31.55402129
27276,1.68294600,31.49852529
27277,1.68198262,31.44492899
27278,1.68105617,31.39325155
27279,1.68016671,31.34351161
27280,1.67931430,31.29572722
27281,1.67849899,31.24991583
27282,1.67772083,31.20609431
27283,1.67697989,31.16427885
27284,1.67627620,31.12448504
27285,1.67560982,31.08672777
27286,1.67498079,31.05102124
27287,1.67438915,31.01737897
27288,1.67383494,30.98581375
27289,1.67331821,30.95633762
27290,1.67283897,30.92896190
27291,1.67239727,30.90369711
27292,1.67199314,30.88055303
27293,1.67162660,30.85953862
27294,1.67129768,30.84066206
27295,1.67100640,30.82393071
27296,1.67075277,30.80935111
27297,1.67053683,30.79692897
27298,1.67035857,30.78666917
27299,1.67021802,30.77857574
27300,1.67011518,30.77265186
27301,1.67005006,30.76889988
27302,1.67002267,30.76732126
27303,1.67003300,30.76791664
27304,1.67008106,30.77068578
27305,1.67016684,30.77562758
27306,1.67029033,30.78274010
27307,1.67045154,30.79202054
27308,1.67065044,30.80346524
27309,1.67088702,30.81706972
27310,1.67116127,30.83282863
27311,1.67147317,30.85073581
27312,1.67182270,30.87078427
27313,1.67220984,30.89296620
27314,1.67263455,30.91727298
27315,1.67309681,30.94369522
27316,1.67359659,30.97222273
27317,1.67413385,31.00284454
27318,1.67470857,31.03554893
27319,1.67532069,31.07032346
27320,1.67597018,31.10715493
27321,1.67665700,31.14602946
27322,1.67738110,31.18693245
27323,1.67814243,31.22984863
27324,1.67894095,31.27476208
27325,1.67977659,31.32165624
27326,1.68064930,31.37051392
27327,1.68155903,31.42131733
27328,1.68250571,31.47404811
27329,1.68348929,31.52868732
27330,1.68450969,31.58521549
27331,1.68556686,31.64361263
27332,1.68666071,31.70385826
27333,1.68779119,31.76593141
27334,1.68895822,31.82981066
27335,1.69016171,31.89547415
27336,1.69140160,31.96289963
27337,1.69267780,32.03206445
27338,1.69399024,32.10294557
27339,1.69533882,32.17551964
27340,1.69672347,32.24976296
27341,1.69814408,32.32565155
27342,1.69960058,32.40316113
27343,1.70109287,32.48226716
27344,1.70262086,32.56294489
27345,1.70418445,32.64516932
27346,1.70578353,32.72891526
27347,1.70741803,32.81415737
27348,1.70908782,32.90087011
27349,1.71079281,32.98902784
27350,1.71253290,33.07860479
27351,1.71430797,33.16957507
27352,1.71611791,33.26191275
27353,1.71796263,33.35559181
27354,1.71984200,33.45058618
27355,1.72175591,33.54686978
27356,1.72370425,33.64441652
27357,1.72568690,33.74320030
