pixel id,L2 value,theta value
30386,2.58100241,144.32058328
30387,2.57929005,144.37036408
30388,2.57871959,144.38482159
30389,2.57929180,144.36385239
30390,2.58100591,144.30758546
30391,2.58385965,144.21637960
30392,2.58485254,144.12771142
30393,2.58200164,144.21207376
30394,2.58028994,144.26161179
30395,2.57971971,144.27599468
30396,2.58029169,144.25511990
30397,2.58200514,144.19911530
30398,2.58485778,144.10833659
30399,2.58585996,144.01969108
30400,2.58301017,144.10364739
30401,2.58129914,144.15294387
30402,2.58072912,144.16725250
30403,2.58130088,144.14647165
30404,2.58301366,144.09072806
30405,2.58586519,144.00037437
30406,2.58687664,143.91175258
30407,2.58402797,143.99530489
30408,2.58231761,144.04436100
30409,2.58174783,144.05859575
30410,2.58231936,144.03790834
30411,2.58403147,143.98242445
30412,2.58688187,143.89249365
30413,2.58790258,143.80389664
30414,2.58505505,143.88704693
30415,2.58334537,143.93586388
30416,2.58277581,143.95002510
30417,2.58334712,143.92943066
30418,2.58505854,143.87420515
30419,2.58790782,143.78469515
30420,2.58893778,143.69612394
30421,2.58609138,143.77887420
30422,2.58438239,143.82745317
30423,2.58381306,143.84154122
30424,2.58438414,143.82103928
30425,2.58609487,143.76607085
30426,2.58894301,143.67697955
30427,2.58998221,143.58843519
30428,2.58713697,143.67078739
30429,2.58542866,143.71912956
30430,2.58485956,143.73314480
30431,2.58543041,143.71273488
30432,2.58714045,143.65802225
30433,2.58998744,143.56934757
30434,2.59103587,143.48083108
30435,2.58819179,143.56278718
30436,2.58648418,143.61089372
30437,2.58591531,143.62483650
30438,2.58648593,143.60451813
30439,2.58819527,143.55006001
30440,2.59104110,143.46179990
30441,2.59209875,143.37331230
30442,2.58925583,143.45487423
30443,2.58754893,143.50274631
30444,2.58698029,143.51661698
30445,2.58755067,143.49638971
30446,2.58925932,143.44218483
30447,2.59210397,143.35433723
30448,2.59317083,143.26587953
30449,2.59032909,143.34704924
30450,2.58862289,143.39468799
30451,2.58805449,143.40848691
30452,2.58862464,143.38835026
30453,2.59033257,143.33439736
30454,2.59317606,143.24696025
30455,2.59425211,143.15853346
30456,2.59141155,143.23931285
30457,2.58970607,143.28671944
30458,2.58913791,143.30044695
30459,2.58970781,143.28040047
30460,2.59141504,143.22669829
30461,2.59425733,143.13966963
30462,2.59534257,143.05127475
30463,2.59250321,143.13166574
30464,2.59079844,143.17884130
30465,2.59023052,143.19249775
30466,2.59080018,143.17254098
30467,2.59250669,143.11908828
30468,2.59534779,143.03246607
30469,2.59644220,142.94410409
30470,2.59360404,143.02410857
30471,2.59190000,143.07105423
30472,2.59133232,143.08463996
30473,2.59190174,143.06477245
30474,2.59360752,143.01156799
30475,2.59644741,142.92535023
30476,2.59755099,142.83702214
30477,2.59471404,142.91664199
30478,2.59301073,142.96335887
30479,2.59244329,142.97687423
30480,2.59301247,142.95709553
30481,2.59471752,142.90413808
30482,2.59755620,142.81832279
30483,2.59866892,142.73002957
30484,2.59583320,142.80926665
30485,2.59413062,142.85575589
30486,2.59356343,142.86920121
30487,2.59413236,142.84951087
30488,2.59583667,142.79679920
30489,2.59867413,142.71138441
30490,2.59979599,142.62312703
30491,2.59696150,142.70198322
30492,2.59525966,142.74824590
30493,2.59469272,142.76162153
30494,2.59526140,142.74201911
30495,2.59696497,142.68955201
30496,2.59980120,142.60453576
30497,2.60093219,142.51631519
30498,2.59809893,142.59479232
30499,2.59639784,142.64082957
30500,2.59583114,142.65413583
30501,2.59639958,142.63462089
30502,2.59810241,142.58239715
30503,2.60093739,142.49777750
30504,2.60207749,142.40959469
30505,2.59924549,142.48769461
30506,2.59754515,142.53350751
30507,2.59697870,142.54674474
30508,2.59754689,142.52731684
30509,2.59924896,142.47533527
30510,2.60208270,142.39111028
30511,2.60323190,142.30296620
30512,2.60040115,142.38069072
30513,2.59870157,142.42628036
30514,2.59813537,142.43944889
30515,2.59870330,142.42010760
30516,2.60040462,142.36836701
30517,2.60323710,142.28453476
30518,2.60439539,142.19643034
30519,2.60156591,142.27378128
30520,2.59986709,142.31914875
30521,2.59930115,142.33224891
30522,2.59986882,142.31299380
30523,2.60156938,142.26149300
30524,2.60440059,142.17805158
30525,2.60556796,142.08998777
30526,2.60273975,142.16696693
30527,2.60104170,142.21211330
30528,2.60047601,142.22514541
30529,2.60104343,142.20597605
30530,2.60274322,142.15471386
30531,2.60557316,142.07166138
30532,2.60674959,141.98363911
30533,2.60392267,142.06024828
30534,2.60222538,142.10517462
30535,2.60165996,142.11813902
30536,2.60222712,142.09905498
30537,2.60392613,142.04803024
30538,2.60675479,141.96536481
30539,2.60794027,141.87738501
30540,2.60511464,141.95362597
30541,2.60341813,141.99833335
30542,2.60285297,142.01123035
30543,2.60341987,141.99223121
30544,2.60511810,141.94144276
30545,2.60794546,141.85916251
30546,2.60913999,141.77122609
30547,2.60631566,141.84710061
30548,2.60461994,141.89159007
30549,2.60405503,141.90442000
30550,2.60462167,141.88550534
30551,2.60631912,141.83495203
30552,2.60914518,141.75305509
30553,2.61034874,141.66516298
30554,2.60752572,141.74067281
30555,2.60583078,141.78494542
30556,2.60526614,141.79770859
30557,2.60583251,141.77887799
30558,2.60752918,141.72855866
30559,2.61035393,141.64704320
30560,2.61156650,141.55919629
30561,2.60874479,141.63434318
30562,2.60705065,141.67839998
30563,2.60648627,141.69109672
30564,2.60705238,141.67234976
30565,2.60874825,141.62226328
30566,2.61157168,141.54112744
30567,2.61279326,141.45332665
30568,2.60997288,141.52811234
30569,2.60827954,141.57195435
30570,2.60771542,141.58458497
30571,2.60828127,141.56592125
30572,2.60997634,141.51606649
30573,2.61279844,141.43530845
30574,2.61402901,141.34755466
30575,2.61120996,141.42198087
30576,2.60951742,141.46560914
30577,2.60895357,141.47817396
30578,2.60951915,141.45959305
30579,2.61121342,141.40996889
30580,2.61403419,141.32958683
30581,2.61527373,141.24188093
30582,2.61245603,141.31594939
30583,2.61076430,141.35936494
30584,2.61020072,141.37186426
30585,2.61076603,141.35336577
30586,2.61245949,141.30397108
30587,2.61527891,141.22396320
30588,2.61652742,141.13630608
30589,2.61371107,141.21001848
30590,2.61202015,141.25322233
30591,2.61145684,141.26565646
30592,2.61202188,141.24723999
30593,2.61371452,141.19807366
30594,2.61653259,141.11843816
30595,2.61779006,141.03083069
30596,2.61497507,141.10418874
30597,2.61328496,141.14718189
30598,2.61272193,141.15955116
30599,2.61328669,141.14121629
30600,2.61497852,141.09227722
30601,2.61779523,141.01301232
30602,2.61906163,140.92545537
30603,2.61624801,140.99846075
30604,2.61455873,141.04124422
30605,2.61399596,141.05354891
30606,2.61456045,141.03529525
30607,2.61625146,140.98658235
30608,2.61906680,140.90768627
30609,2.62034212,140.82018070
30610,2.61752988,140.89283509
30611,2.61584143,140.93540988
30612,2.61527894,140.94765031
30613,2.61584315,140.92947746
30614,2.61753333,140.88098963
30615,2.62034729,140.80246061
30616,2.62163153,140.71500728
30617,2.61882067,140.78731235
30618,2.61713305,140.82967944
30619,2.61657084,140.84185591
30620,2.61713477,140.82376348
30621,2.61882412,140.77549964
30622,2.62163670,140.69733593
30623,2.62292984,140.60993568
30624,2.62012037,140.68189308
30625,2.61843359,140.72405348
30626,2.61787166,140.73616630
30627,2.61843531,140.71815389
30628,2.62012381,140.67011295
30629,2.62293500,140.59231281
30630,2.62423702,140.50496649
30631,2.62142896,140.57657788
30632,2.61974302,140.61853256
30633,2.61918137,140.63058202
30634,2.61974474,140.61264925
30635,2.62143240,140.56483015
30636,2.62424218,140.48739184
30637,2.62555308,140.40010029
30638,2.62274643,140.47136729
30639,2.62106133,140.51311724
30640,2.62049997,140.52510364
30641,2.62106306,140.50725012
30642,2.62274987,140.45965179
30643,2.62555824,140.38257359
30644,2.62687800,140.29533764
30645,2.62407276,140.36626189
30646,2.62238852,140.40780807
30647,2.62182744,140.41973171
30648,2.62239024,140.40195705
30649,2.62407620,140.35457843
30650,2.62688316,140.27785864
30651,2.62821176,140.19067911
30652,2.62540795,140.26126223
30653,2.62372456,140.30260562
30654,2.62316377,140.31446678
30655,2.62372629,140.29677061
30656,2.62541139,140.24961065
30657,2.62821692,140.17324755
30658,2.62955436,140.08612526
30659,2.62675197,140.15636886
30660,2.62506945,140.19751042
30661,2.62450895,140.20930941
30662,2.62507117,140.19169133
30663,2.62675541,140.14474899
30664,2.62955951,140.06874089
30665,2.63090577,139.98167666
30666,2.62810483,140.05158234
30667,2.62642317,140.09252301
30668,2.62586295,140.10426012
30669,2.62642489,140.08671977
30670,2.62810826,140.03999400
30671,2.63091091,139.96433922
30672,2.63226598,139.87733385
30673,2.62946649,139.94690321
30674,2.62778570,139.98764395
30675,2.62722578,139.99931947
30676,2.62778742,139.98185647
30677,2.62946992,139.93534623
30678,2.63227112,139.86004310
30679,2.63363498,139.77309739
30680,2.63083695,139.84233201
30681,2.62915704,139.88287377
30682,2.62859741,139.89448798
30683,2.62915876,139.87710195
30684,2.63084038,139.83080623
30685,2.63364012,139.75585308
30686,2.63501276,139.66896783
30687,2.63221619,139.73786927
30688,2.63053717,139.77821299
30689,2.62997782,139.78976619
30690,2.63053888,139.77245677
30691,2.63221962,139.72637453
30692,2.63501790,139.65176970
30693,2.63639931,139.56494569
30694,2.63360421,139.63351554
30695,2.63192607,139.67366215
30696,2.63136702,139.68515462
30697,2.63192778,139.66792143
30698,2.63360764,139.62205166
30699,2.63640444,139.54779352
30700,2.63779460,139.46103154
30701,2.63500098,139.52927134
30702,2.63332373,139.56922178
30703,2.63276498,139.58065380
30704,2.63332544,139.56349647
30705,2.63500440,139.51783816
30706,2.63779973,139.44392507
30707,2.63919862,139.35722588
30708,2.63640649,139.42513720
30709,2.63473014,139.46489238
30710,2.63417169,139.47626424
30711,2.63473185,139.45918242
30712,2.63640992,139.41373456
30713,2.63920375,139.34016488
30714,2.64061137,139.25352927
30715,2.63782074,139.32111363
30716,2.63614528,139.36067448
30717,2.63558713,139.37198645
30718,2.63614699,139.35497977
30719,2.63782416,139.30974137
30720,2.64061650,139.23651349
30721,2.64203283,139.14994221
30722,2.63924369,139.21720116
30723,2.63756914,139.25656858
30724,2.63701129,139.26782096
30725,2.63757085,139.25088906
30726,2.63924711,139.20585912
30727,2.64203795,139.13297143
30728,2.64346297,139.04646524
30729,2.64067535,139.11340029
30730,2.63900171,139.15257521
30731,2.63844416,139.16376826
30732,2.63900342,139.14691078
30733,2.64067877,139.10208831
30734,2.64346810,139.02953921
30735,2.64490180,138.94309886
30736,2.64211570,139.00971154
30737,2.64044296,139.04869485
30738,2.63988572,139.05982885
30739,2.64044467,139.04304544
30740,2.64211911,138.99842946
30741,2.64490692,138.92621736
30742,2.64634929,138.83984359
30743,2.64356471,138.90613540
30744,2.64189290,138.94492801
30745,2.64133596,138.95600324
30746,2.64189461,138.93929354
30747,2.64356813,138.89488307
30748,2.64635441,138.82300639
30749,2.64780543,138.73669995
30750,2.64502239,138.80267239
30751,2.64335149,138.84127519
30752,2.64279486,138.85229192
30753,2.64335320,138.83565558
30754,2.64502580,138.79144965
30755,2.64781055,138.71990681
30756,2.64927021,138.63366843
30757,2.64648870,138.69932299
30758,2.64481874,138.73773687
30759,2.64426242,138.74869538
30760,2.64482045,138.73213204
30761,2.64649212,138.68812969
30762,2.64927532,138.61691912
30763,2.65074361,138.53074952
30764,2.64796365,138.59608770
30765,2.64629462,138.63431355
30766,2.64573861,138.64521410
30767,2.64629632,138.62872342
30768,2.64796706,138.58492368
30769,2.65074872,138.51404383
30770,2.65222562,138.42794374
30771,2.64944721,138.49296700
30772,2.64777911,138.53100570
30773,2.64722342,138.54184857
30774,2.64778082,138.52543020
30775,2.64945062,138.48183212
30776,2.65223072,138.41128144
30777,2.65371622,138.32525157
30778,2.65093938,138.38996138
30779,2.64927222,138.42781380
30780,2.64871683,138.43859925
30781,2.64927392,138.42225286
30782,2.65094278,138.37885548
30783,2.65372132,138.30863243
30784,2.65521540,138.22267350
30785,2.65244013,138.28707132
30786,2.65077391,138.32473834
30787,2.65021884,138.33546664
30788,2.65077561,138.31919188
30789,2.65244353,138.27599426
30790,2.65522049,138.20609730
30791,2.65672314,138.12021000
30792,2.65394944,138.18429730
30793,2.65228418,138.22177977
30794,2.65172942,138.23245119
30795,2.65228588,138.21624772
30796,2.65395285,138.17324892
30797,2.65672823,138.10367653
30798,2.65823943,138.01786157
30799,2.65546732,138.08163978
30800,2.65380301,138.11893858
30801,2.65324857,138.12955338
30802,2.65380471,138.11342085
30803,2.65547072,138.07061993
30804,2.65824452,138.00137061
30805,2.65976426,137.91562866
30806,2.65699374,137.97909923
30807,2.65533038,138.01621521
30808,2.65477626,138.02677366
30809,2.65533208,138.01071174
30810,2.65699714,137.96810778
30811,2.65976935,137.89918000
30812,2.66129761,137.81351176
30813,2.65852868,137.87667611
30814,2.65686629,137.91361013
30815,2.65631249,137.92411248
30816,2.65686799,137.90812085
30817,2.65853208,137.86571291
30818,2.66130269,137.79710518
30819,2.66283946,137.71151133
30820,2.66007214,137.77437089
30821,2.65841071,137.81112380
30822,2.65785723,137.82157032
30823,2.65841241,137.80564862
30824,2.66007554,137.76343580
30825,2.66284454,137.69514662
30826,2.66438980,137.60962784
30827,2.66162410,137.67218402
30828,2.65996364,137.70875666
30829,2.65941048,137.71914760
30830,2.65996533,137.70329552
30831,2.66162749,137.66127689
30832,2.66439489,137.59330478
30833,2.66594862,137.50786173
30834,2.66318454,137.57011594
30835,2.66152505,137.60650915
30836,2.66097222,137.61684478
30837,2.66152674,137.60106199
30838,2.66318793,137.55923663
30839,2.66595370,137.49158012
30840,2.66751590,137.40621346
30841,2.66475344,137.46816711
30842,2.66309493,137.50438173
30843,2.66254243,137.51466230
30844,2.66309663,137.49894846
30845,2.66475683,137.45731549
30846,2.66752098,137.38997309
30847,2.66909163,137.30468349
30848,2.66633080,137.36633797
30849,2.66467327,137.40237483
30850,2.66412110,137.41260059
30851,2.66467497,137.39695539
30852,2.66633419,137.35551389
30853,2.66909670,137.28848415
30854,2.67067579,137.20327225
30855,2.66791660,137.26462895
30856,2.66626006,137.30048888
30857,2.66570821,137.31066009
30858,2.66626175,137.29508320
30859,2.66791999,137.25383227
30860,2.67068086,137.18711374
30861,2.67226837,137.10198019
30862,2.66951082,137.16304050
30863,2.66785527,137.19872431
30864,2.66730375,137.20884123
30865,2.66785696,137.19333232
30866,2.66951420,137.15227108
30867,2.67227343,137.08586231
30868,2.67386934,137.00080775
30869,2.67111345,137.06157303
30870,2.66945889,137.09708155
30871,2.66890771,137.10714442
30872,2.66946058,137.09170318
30873,2.67111683,137.05083074
30874,2.67387440,136.98473029
30875,2.67547870,136.89975535
30876,2.67272447,136.96022697
30877,2.67107091,136.99556102
30878,2.67052006,137.00557009
30879,2.67107260,136.99019620
30880,2.67272785,136.94951168
30881,2.67548376,136.88371812
30882,2.67709644,136.79882343
30883,2.67434387,136.85900275
30884,2.67269131,136.89416314
30885,2.67214079,136.90411867
30886,2.67269300,136.88881180
30887,2.67434725,136.84831432
30888,2.67710149,136.78282623
30889,2.67872253,136.69801241
30890,2.67597163,136.75790078
30891,2.67432008,136.79288832
30892,2.67376990,136.80279055
30893,2.67432177,136.78755040
30894,2.67597501,136.74723909
30895,2.67872758,136.68205503
30896,2.68035695,136.59732271
30897,2.67760774,136.65692148
30898,2.67595720,136.69173697
30899,2.67540735,136.70158614
30900,2.67595888,136.68641240
30901,2.67761111,136.64628638
30902,2.68036201,136.58140497
30903,2.68199971,136.49675474
30904,2.67925218,136.55606526
30905,2.67760265,136.59070949
30906,2.67705314,136.60050586
30907,2.67760434,136.58539820
30908,2.67925555,136.54545662
30909,2.68200476,136.48087644
30910,2.68365077,136.39630892
30911,2.68090494,136.45533251
30912,2.67925643,136.48980629
30913,2.67870726,136.49955010
30914,2.67925811,136.48450822
30915,2.68090831,136.44475021
30916,2.68365582,136.38046986
30917,2.68531013,136.29598565
30918,2.68256600,136.35472365
30919,2.68091851,136.38902776
30920,2.68036968,136.39871925
30921,2.68092019,136.38374285
30922,2.68256936,136.34416755
30923,2.68531518,136.28018565
30924,2.68697777,136.19578534
30925,2.68423534,136.25423906
30926,2.68258888,136.28837429
30927,2.68204039,136.29801371
30928,2.68259056,136.28310247
30929,2.68423871,136.24370905
30930,2.68698281,136.18002421
30931,2.68865368,136.09570839
30932,2.68591296,136.15387915
30933,2.68426752,136.18784628
30934,2.68371938,136.19743386
30935,2.68426920,136.18258749
30936,2.68591632,136.14337508
30937,2.68865871,136.07998593
30938,2.69033783,135.99575519
30939,2.68759883,136.05364429
30940,2.68595442,136.08744411
30941,2.68540662,136.09698010
30942,2.68595610,136.08219828
30943,2.68760218,136.04316605
30944,2.69034286,135.98007122
30945,2.69203021,135.89592613
30946,2.68929293,135.95353488
30947,2.68764957,135.98716816
30948,2.68710211,135.99665279
30949,2.68765124,135.98193522
30950,2.68929629,135.94308234
30951,2.69203524,135.88028047
30952,2.69373082,135.79622160
30953,2.69099527,135.85355129
30954,2.68935294,135.88701881
30955,2.68880583,135.89645232
30956,2.68935462,135.88179870
30957,2.69099862,135.84312432
30958,2.69373584,135.78061406
30959,2.69543962,135.69664198
30960,2.69270581,135.75369390
30961,2.69106452,135.78699642
30962,2.69051776,135.79637905
30963,2.69106620,135.78178909
30964,2.69270916,135.74329238
30965,2.69544464,135.68107237
30966,2.69715661,135.59718765
30967,2.69442454,135.65396309
30968,2.69278430,135.68710137
30969,2.69223789,135.69643335
30970,2.69278598,135.68190675
30971,2.69442789,135.64358689
30972,2.69716163,135.58165580
30973,2.69888177,135.49785898
30974,2.69615145,135.55435921
30975,2.69451226,135.58733402
30976,2.69396620,135.59661559
30977,2.69451394,135.58215205
30978,2.69615480,135.54400822
30979,2.69888679,135.48236470
30980,2.70061509,135.39865635
30981,2.69788652,135.45488264
30982,2.69624839,135.48769474
30983,2.69570268,135.49692613
30984,2.69625006,135.48252536
30985,2.69788987,135.44455673
30986,2.70062010,135.38319947
30987,2.70235655,135.29958012
30988,2.69962974,135.35553373
30989,2.69799266,135.38818387
30990,2.69744731,135.39736532
30991,2.69799434,135.38302701
30992,2.69963308,135.34523279
30993,2.70236156,135.28416045
30994,2.70410613,135.20063065
30995,2.70138108,135.25631284
30996,2.69974507,135.28880177
30997,2.69920007,135.29793350
30998,2.69974674,135.28365738
30999,2.70138442,135.24603675
31000,2.70411113,135.18524802
31001,2.70586381,135.10180830
31002,2.70314054,135.15722033
31003,2.70150560,135.18954879
31004,2.70096095,135.19863104
31005,2.70150727,135.18441681
31006,2.70314388,135.14696896
31007,2.70586882,135.08646253
31008,2.70762959,135.00311342
31009,2.70490810,135.05825653
31010,2.70327422,135.09042527
31011,2.70272994,135.09945827
31012,2.70327589,135.08530565
31013,2.70491144,135.04802977
31014,2.70763459,134.98780434
31015,2.70940345,134.90454636
31016,2.70668374,134.95942180
31017,2.70505094,134.99143156
31018,2.70450701,135.00041552
31019,2.70505260,134.98632422
31020,2.70668708,134.94921953
31021,2.70940845,134.88927380
31022,2.71118537,134.80610748
31023,2.70846745,134.86071647
31024,2.70683572,134.89256798
31025,2.70629215,134.90150315
31026,2.70683739,134.88747288
31027,2.70847078,134.85053857
31028,2.71119036,134.79087126
31029,2.71297533,134.70779710
31030,2.71025920,134.76214088
31031,2.70862855,134.79383488
31032,2.70808534,134.80272147
31033,2.70863022,134.78875195
31034,2.71026253,134.75198724
31035,2.71298032,134.69259706
31036,2.71477332,134.60961557
31037,2.71205899,134.66369536
31038,2.71042943,134.69523258
31039,2.70988658,134.70407082
31040,2.71043109,134.69016176
31041,2.71206232,134.65356587
31042,2.71477830,134.59445154
31043,2.71657932,134.51156323
31044,2.71386680,134.56538024
31045,2.71223832,134.59676140
31046,2.71169583,134.60555151
31047,2.71223999,134.59170264
31048,2.71387013,134.55527478
31049,2.71658430,134.49643502
31050,2.71839332,134.41364039
31051,2.71568261,134.46719584
31052,2.71405522,134.49842166
31053,2.71351310,134.50716388
31054,2.71405689,134.49337491
31055,2.71568594,134.45711430
31056,2.71839830,134.39854786
31057,2.72021530,134.31584739
31058,2.71750641,134.36914248
31059,2.71588011,134.40021369
31060,2.71533835,134.40890822
31061,2.71588178,134.39517888
31062,2.71750973,134.35908475
31063,2.72022028,134.30079036
31064,2.72204525,134.21818455
31065,2.71933818,134.27122048
31066,2.71771298,134.30213779
31067,2.71717158,134.31078486
31068,2.71771464,134.29711487
31069,2.71934150,134.26118645
31070,2.72205022,134.20316285
31071,2.72388314,134.12065218
31072,2.72117790,134.17343015
31073,2.71955380,134.20419427
31074,2.71901277,134.21279410
31075,2.71955546,134.19918319
31076,2.72118122,134.16341970
31077,2.72388811,134.10566565
31250,2.54618354,149.89472403
31251,2.54381707,149.63462469
31252,2.54260767,149.33202829
31253,2.54255701,148.98833451
31254,2.54366515,148.60520694
31255,2.54593059,148.18453609
31256,2.54935022,147.72840020
31257,2.54666262,149.78478125
31258,2.54429658,149.52546193
31259,2.54308742,149.22383223
31260,2.54303677,148.88127790
31261,2.54414470,148.49944687
31262,2.54640971,148.08021284
31263,2.54982870,147.62563659
31264,2.54715141,149.67486672
31265,2.54478584,149.41632160
31266,2.54357690,149.11565202
31267,2.54352626,148.77422997
31268,2.54463398,148.39368791
31269,2.54689855,147.97588290
31270,2.55031689,147.52285844
31271,2.54764993,149.56498140
31272,2.54528482,149.30720474
31273,2.54407612,149.00748876
31274,2.54402549,148.66719188
31275,2.54513299,148.28793127
31276,2.54739712,147.87154755
31277,2.55081479,147.42006709
31278,2.54815816,149.45512629
31279,2.54579352,149.19811238
31280,2.54458507,148.89934355
31281,2.54453444,148.56016480
31282,2.54564173,148.18217819
31283,2.54790540,147.76720806
31284,2.55132239,147.31726387
31285,2.54867610,149.34530235
31286,2.54631194,149.08904556
31287,2.54510373,148.79121748
31288,2.54505312,148.45314987
31289,2.54616018,148.07642986
31290,2.54842339,147.66286571
31291,2.55183969,147.21445009
31292,2.54920374,149.23551054
31293,2.54684007,148.98000530
31294,2.54563211,148.68311164
31295,2.54558151,148.34614824
31296,2.54668834,147.97068750
31297,2.54895109,147.55852175
31298,2.55236668,147.11162707
31299,2.54974108,149.12575183
31300,2.54737791,148.87099261
31301,2.54617020,148.57502709
31302,2.54611961,148.23916105
31303,2.54722621,147.86495230
31304,2.54948847,147.45417744
31305,2.55290335,147.00879609
31306,2.55028810,149.01602717
31307,2.54792544,148.76200851
31308,2.54671800,148.46696493
31309,2.54666742,148.13218943
31310,2.54777377,147.75922546
31311,2.55003555,147.34983403
31312,2.55344970,146.90595847
31313,2.55084481,148.90633752
31314,2.54848266,148.65305402
31315,2.54727548,148.35892620
31316,2.54722492,148.02523452
31317,2.54833103,147.65350817
31318,2.55059232,147.24549275
31319,2.55400572,146.80311549
31320,2.55141120,148.79668383
31321,2.54904958,148.54413013
31322,2.54784266,148.25091199
31323,2.54779211,147.91829743
31324,2.54889797,147.54780160
31325,2.55115876,147.14115483
31326,2.55457140,146.70026843
31327,2.55198726,148.68706705
31328,2.54962617,148.43523785
31329,2.54841953,148.14292335
31330,2.54836898,147.81137929
31331,2.54947460,147.44210692
31332,2.55173488,147.03682152
31333,2.55514675,146.59741856
31334,2.55257298,148.57748811
31335,2.55021243,148.32637817
31336,2.54900607,148.03496132
31337,2.54895554,147.70448120
31338,2.55006090,147.33642531
31339,2.55232065,146.93249401
31340,2.55573174,146.49456714
31341,2.55316836,148.46794796
31342,2.55080836,148.21755209
31343,2.54960228,147.92702696
31344,2.54955176,147.59760427
31345,2.55065686,147.23075792
31346,2.55291609,146.82817353
31347,2.55632638,146.39171545
31348,2.55377338,148.35844753
31349,2.55141395,148.10876059
31350,2.55020815,147.81912132
31351,2.55015765,147.49074959
31352,2.55126249,147.12510590
31353,2.55352118,146.72386127
31354,2.55693067,146.28886472
31355,2.55438806,148.24898775
31356,2.55202919,148.00000465
31357,2.55082369,147.71124542
31358,2.55077319,147.38391826
31359,2.55187776,147.01947041
31360,2.55413591,146.61955845
31361,2.55754458,146.18601620
31362,2.55501237,148.13956954
31363,2.55265407,147.89128525
31364,2.55144887,147.60340029
31365,2.55139838,147.27711137
31366,2.55250269,146.91385258
31367,2.55476028,146.51526624
31368,2.55816812,146.08317113
31369,2.55564631,148.03019383
31370,2.55328860,147.78260336
31371,2.55208369,147.49558698
31372,2.55203322,147.17032999
31373,2.55313725,146.80825355
31374,2.55539429,146.41098583
31375,2.55880128,145.98033074
31376,2.55628987,147.92086154
31377,2.55393275,147.67395996
31378,2.55272815,147.38780649
31379,2.55267769,147.06357520
31380,2.55378144,146.70267445
31381,2.55603791,146.30671840
31382,2.55944405,145.87749624
31383,2.55694305,147.81157358
31384,2.55458653,147.56535600
31385,2.55338224,147.28005984
31386,2.55333179,146.95684808
31387,2.55443526,146.59711639
31388,2.55669115,146.20246513
31389,2.56009642,145.77466887
31390,2.55760583,147.70233085
31391,2.55524993,147.45679244
31392,2.55404595,147.17234804
31393,2.55399552,146.85014968
31394,2.55509870,146.49158050
31395,2.55735400,146.09822717
31396,2.56075839,145.67184982
31397,2.55827822,147.59313427
31398,2.55592294,147.34827024
31399,2.55471927,147.06467210
31400,2.55466885,146.74348106
31401,2.55577174,146.38606787
31402,2.55802646,145.99400568
31403,2.56142995,145.56904029
31404,2.55896019,147.48398474
31405,2.55660554,147.23979035
31406,2.55540220,146.95703302
31407,2.55535180,146.63684327
31408,2.55645439,146.28057963
31409,2.55870850,145.88980182
31410,2.56211109,145.46624149
31411,2.55965176,147.37488316
31412,2.55729774,147.13135371
31413,2.55609473,146.84943180
31414,2.55604434,146.53023736
31415,2.55714663,146.17511685
31416,2.55940013,145.78561672
31417,2.56280180,145.36345459
31418,2.56035290,147.26583041
31419,2.55799953,147.02296126
31420,2.55679685,146.74186942
31421,2.55674647,146.42366438
31422,2.55784846,146.06968063
31423,2.56010134,145.68145153
31424,2.56350208,145.26068078
31425,2.56106361,147.15682739
31426,2.55871090,146.91461395
31427,2.55750854,146.63434686
31428,2.55745818,146.31712535
31429,2.55855987,145.96427206
31430,2.56081212,145.57730737
31431,2.56421192,145.15792123
31432,2.56178388,147.04787498
31433,2.55943183,146.80631269
31434,2.55822982,146.52686512
31435,2.55817947,146.21062130
31436,2.55928085,145.85889221
31437,2.56153247,145.47318537
31438,2.56493131,145.05517711
31439,2.56251371,146.93897407
31440,2.56016233,146.69805841
31441,2.55896066,146.41942515
31442,2.55891032,146.10415326
31443,2.56001139,145.75354215
31444,2.56226237,145.36908665
31445,2.56566024,144.95244958
31446,2.56325308,146.83012553
31447,2.56090238,146.58985205
31448,2.55970106,146.31202794
31449,2.55965073,145.99772225
31450,2.56075148,145.64822296
31451,2.56300181,145.26501232
31452,2.56639870,144.84973979
31453,2.56400199,146.72133023
31454,2.56165197,146.48169450
31455,2.56045100,146.20467444
31456,2.56040070,145.89132928
31457,2.56150112,145.54293569
31458,2.56375079,145.16096348
31459,2.56714669,144.74704888
31460,2.56476043,146.61258905
31461,2.56241111,146.37358670
31462,2.56121049,146.09736562
31463,2.56116020,145.78497535
31464,2.56226030,145.43768139
31465,2.56450931,145.05694123
31466,2.56790420,144.64437800
31467,2.56552839,146.50390285
31468,2.56317977,146.26552954
31469,2.56197952,145.99010243
31470,2.56192924,145.67866146
31471,2.56302901,145.33246111
31472,2.56527734,144.95294667
31473,2.56867122,144.54172828
31474,2.56630586,146.39527248
31475,2.56395795,146.15752393
31476,2.56275806,145.88288581
31477,2.56270780,145.57238862
31478,2.56380723,145.22727589
31479,2.56605488,144.84898087
31480,2.56944774,144.43910085
31481,2.56709283,146.28669882
31482,2.56474565,146.04957076
31483,2.56354613,145.77571672
31484,2.56349588,145.46615780
31485,2.56459497,145.12212677
31486,2.56684193,144.74504492
31487,2.57023375,144.33649681
31488,2.56788930,146.17818270
31489,2.56554284,145.94167094
