pixel id,L2 value,theta value,TOF-to-Q matrix element
210856,2.74211859,111.36372044,164605.55900730
210857,2.74155672,111.37014765,164610.38682189
210858,2.74207023,111.36778272,164609.41531055
210859,2.74365851,111.35663873,164602.65459684
210860,2.74631970,111.33676119,164590.13953742
210861,2.74548653,111.42684162,164676.26668105
210862,2.74277620,111.45089643,164692.71788274
210863,2.74113903,111.46617831,164703.38674756
210864,2.74057697,111.47263500,164708.23364034
210865,2.74109066,111.47024685,164707.24377009
210866,2.74267951,111.45902705,164700.42732812
210867,2.74534164,111.43902144,164687.81937972
210868,2.74451729,111.52915566,164773.90406568
210869,2.74180599,111.55334500,164790.44877749
210870,2.74016825,111.56870910,164801.17403385
210871,2.73960599,111.57519532,164806.03998516
210872,2.74011986,111.57278390,164805.03176667
210873,2.74170927,111.56148812,164798.15963738
210874,2.74437235,111.54135418,164785.45887104
210875,2.74355682,111.63154156,164871.50027200
210876,2.74084457,111.65586573,164888.13841131
210877,2.73920625,111.67131222,164898.92000771
210878,2.73864379,111.67782804,164903.80499734
210879,2.73915785,111.67539330,164902.77844176
210880,2.74074782,111.66402138,164895.85066764
210881,2.74341183,111.64375881,164883.05715702
210882,2.74260512,111.73399875,164969.05444561
210883,2.73989193,111.75845802,164985.78592715
210884,2.73825305,111.77398708,164996.62381047
210885,2.73769039,111.78053257,165001.52781766
210886,2.73820462,111.77807446,165000.48293666
210887,2.73979515,111.76662624,164993.49956176
210888,2.74246008,111.74623478,164980.61338315
210889,2.74166222,111.83652664,165066.56573201
210890,2.73894809,111.86112131,165083.39046785
210891,2.73730864,111.87673312,165094.28458336
210892,2.73674579,111.88330834,165099.20758678
210893,2.73726020,111.88082680,165098.14439254
210894,2.73885127,111.86930211,165091.10546248
210895,2.74151713,111.84878148,165078.12669474
210896,2.74072811,111.93912465,165164.03327656
210897,2.73801306,111.96385500,165180.95117612
210898,2.73637305,111.97954973,165191.90146747
210899,2.73581000,111.98615474,165196.84344525
210900,2.73632459,111.98364973,165195.76195045
210901,2.73791620,111.97204841,165188.66751242
210902,2.74058297,111.95139834,165175.59623706
210903,2.73980280,112.04179218,165261.45622462
210904,2.73708684,112.06665849,165278.46719462
210905,2.73544627,112.08243632,165289.47360386
210906,2.73488304,112.08907119,165294.43453357
210907,2.73539780,112.08654266,165293.33475140
210908,2.73698995,112.07486455,165286.18485415
210909,2.73965762,112.05408476,165273.02115528
210910,2.73888632,112.14452865,165358.83372148
210911,2.73616944,112.16953121,165375.93766602
210912,2.73452832,112.18539231,165387.00013356
210913,2.73396490,112.19205710,165391.97999223
210914,2.73447984,112.18950500,165390.86193638
210915,2.73607252,112.17774994,165383.65663023
210916,2.73874108,112.15684017,165370.40059457
210917,2.73797865,112.24733346,165456.16491249
210918,2.73526088,112.27247256,165473.36173297
210919,2.73361921,112.28841710,165484.48019764
210920,2.73305560,112.29511186,165489.47896171
210921,2.73357071,112.29253614,165488.34264638
210922,2.73516393,112.28070397,165481.08198322
210923,2.73783337,112.25966395,165467.73370014
210924,2.73707982,112.35020602,165553.44894307
210925,2.73436115,112.37548193,165570.73853822
210926,2.73271895,112.39151009,165581.91293719
210927,2.73215515,112.39823489,165586.93058257
210928,2.73267043,112.39563551,165585.77602249
210929,2.73426417,112.38372607,165578.46005578
210930,2.73693449,112.36255553,165565.01961725
210931,2.73618984,112.45314573,165650.68495871
210932,2.73347028,112.47855873,165668.06722461
210933,2.73182754,112.49467068,165679.29749345
210934,2.73126356,112.50142558,165684.33399548
210935,2.73177900,112.49880248,165683.16120587
210936,2.73337326,112.48681561,165675.78999064
210937,2.73604446,112.46551429,165662.25749128
210938,2.73530870,112.55615199,165747.87210508
210939,2.73258826,112.58170236,165765.34693511
210940,2.73094499,112.59789826,165776.63300777
210941,2.73038083,112.60468333,165781.68834124
210942,2.73089644,112.60203647,165780.49733783
210943,2.73249122,112.58997202,165773.07093070
210944,2.73516327,112.56853964,165759.44646772
210945,2.73443642,112.65922419,165845.00952801
210946,2.73171512,112.68491221,165862.57681288
210947,2.73007132,112.70119223,165873.91862170
210948,2.72950698,112.70800753,165878.99276085
210949,2.73002275,112.70533685,165877.78355988
210950,2.73161804,112.69319466,165870.30201901
210951,2.73429094,112.67163097,165856.58569230
210952,2.73357300,112.76236173,165942.09637357
210953,2.73085084,112.78818767,165959.75600133
210954,2.72920653,112.80455199,165971.15347700
210955,2.72864200,112.81139757,165976.24639549
210956,2.72915794,112.80870304,165975.01901373
210957,2.73075373,112.79648295,165967.48239889
210958,2.73342748,112.77478768,165953.67431092
210959,2.73271847,112.86556400,166039.13178809
210960,2.72999545,112.89152813,166056.88364410
210961,2.72835062,112.90797692,166068.33671571
210962,2.72778592,112.91485285,166073.44838667
210963,2.72830202,112.91213441,166072.20284136
210964,2.72989831,112.89983627,166064.61121388
210965,2.73257290,112.87800916,166050.71146979
210966,2.73187281,112.96883038,166136.11491821
210967,2.72914896,112.99493299,166153.95888516
210968,2.72750361,113.01146640,166165.46748017
210969,2.72693874,113.01837274,166170.59787614
210970,2.72745500,113.01563035,166169.33418507
210971,2.72905179,113.00325401,166161.68760787
210972,2.73172720,112.98129480,166147.69631540
210973,2.73103605,113.07216028,166233.04491092
210974,2.72831136,113.09840162,166250.98086880
210975,2.72666551,113.11501983,166262.54491305
210976,2.72610046,113.12195664,166267.69400604
210977,2.72661688,113.11919024,166266.41218750
210978,2.72821416,113.10673555,166258.71072505
210979,2.73089040,113.08464398,166244.62799459
210980,2.73020819,113.17555306,166329.92091358
210981,2.72748267,113.20193341,166347.94873973
210982,2.72583633,113.21863659,166359.56815743
210983,2.72527110,113.22560392,166364.73591888
210984,2.72578768,113.22281348,166363.43599166
210985,2.72738544,113.21028027,166355.67971003
210986,2.73006249,113.18805609,166341.50565462
210987,2.72938924,113.27900811,166426.74207400
210988,2.72666290,113.30552774,166444.86164307
210989,2.72501606,113.32231604,166456.53635680
210990,2.72445067,113.32931397,166461.72275760
210991,2.72496740,113.32649943,166460.40474101
210992,2.72656564,113.31388756,166452.59370785
210993,2.72924350,113.29153052,166438.32844313
210994,2.72857921,113.38252481,166523.50754045
210995,2.72585206,113.40918399,166541.71872440
210996,2.72420472,113.42605758,166553.44865513
210997,2.72363916,113.43308615,166558.65366561
210998,2.72415605,113.43024748,166557.31757948
210999,2.72575477,113.41755680,166549.45186400
211000,2.72843342,113.39506663,166535.09550826
211001,2.72777809,113.48610254,166620.21646170
211002,2.72505014,113.51290153,166638.51912983
211003,2.72340233,113.52986058,166650.30419691
211004,2.72283660,113.53691985,166655.52778683
211005,2.72335364,113.53405699,166654.17365149
211006,2.72495283,113.52128735,166646.25332448
211007,2.72763227,113.49866381,166631.80599866
211008,2.72698592,113.58974068,166716.86798709
211009,2.72425717,113.61667974,166735.26200600
211010,2.72260887,113.63372440,166747.10212716
211011,2.72204298,113.64081444,166752.34426574
211012,2.72256017,113.63792735,166750.97210204
211013,2.72415983,113.62507860,166742.99723588
211014,2.72684004,113.60232144,166728.45906351
211015,2.72620268,113.69343858,166813.46126655
211016,2.72347315,113.72051798,166831.94650018
211017,2.72182438,113.73764842,166843.84159151
211018,2.72125832,113.74476928,166849.10224740
211019,2.72177566,113.74185792,166847.71207669
211020,2.72337578,113.72892992,166839.68274533
211021,2.72605676,113.70603888,166825.05385262
211022,2.72542839,113.79719563,166909.99545062
211023,2.72269808,113.82441563,166928.57176024
211024,2.72104884,113.84163201,166940.52173622
211025,2.72048262,113.84878375,166945.80087752
211026,2.72100011,113.84584807,166944.39272166
211027,2.72260068,113.83284066,166936.30900064
211028,2.72528243,113.80981550,166921.58951640
211029,2.72466305,113.90101120,167006.46969053
211030,2.72193198,113.92837205,167025.13693472
211031,2.72028227,113.94567453,167037.14170821
211032,2.71971590,113.95285721,167042.43930247
211033,2.72023353,113.94989717,167041.01318385
211034,2.72183455,113.93681021,167032.87515026
211035,2.72451705,113.91365067,167018.06520595
211036,2.72390668,114.00488464,167102.88313825
211037,2.72117485,114.03238661,167121.64117292
211038,2.71952468,114.04977534,167133.70065515
211039,2.71895815,114.05698901,167139.01666935
211040,2.71947592,114.05400457,167137.57261086
211041,2.72107739,114.04083791,167129.38034338
211042,2.72376064,114.01754376,167114.48007308
211043,2.72315928,114.10881532,167199.23494645
211044,2.72042669,114.13645867,167218.08362485
211045,2.71877607,114.15393381,167230.19772545
211046,2.71820938,114.16117854,167235.53212602
211047,2.71872730,114.15816964,167234.07015106
211048,2.72032921,114.14492314,167225.82372994
211049,2.72301320,114.12149414,167210.83327036
211050,2.72242085,114.21280261,167295.52426866
211051,2.71968753,114.24058758,167314.46344134
211052,2.71803646,114.25814929,167326.63206831
211053,2.71746961,114.26542513,167331.98482114
211054,2.71798768,114.26239174,167330.50495362
211055,2.71959002,114.24906526,167322.20446069
211056,2.72227474,114.22550115,167307.12395117
211057,2.72169141,114.31684585,167391.75025921
211058,2.71895736,114.34477271,167410.77977408
211059,2.71730584,114.36242114,167423.00283380
211060,2.71673885,114.36972815,167428.37390421
211061,2.71725705,114.36667022,167426.87616856
211062,2.71885982,114.35326362,167418.52168721
211063,2.72154526,114.32956417,167403.35126971
211064,2.72097097,114.42094442,167487.91207331
211065,2.71823618,114.44901341,167507.03177562
211066,2.71658423,114.46674872,167519.30917286
211067,2.71601709,114.47408695,167524.69852561
211068,2.71653542,114.47100444,167523.18294676
211069,2.71813862,114.45751757,167514.77456198
211070,2.72082477,114.43368255,167499.51438107
211071,2.72025952,114.52509766,167584.00886712
211072,2.71752402,114.55330903,167603.21859943
211073,2.71587164,114.57113138,167615.55023735
211074,2.71530434,114.57850088,167620.95783665
211075,2.71582281,114.57539375,167619.42444005
211076,2.71742644,114.56182648,167610.96223837
211077,2.72011329,114.53785563,167595.61244127
225000,2.93518625,99.50872196,152589.89024453
225001,2.94038525,99.49605970,152588.22167122
225002,2.94657589,99.48022157,152585.37155152
225003,2.95375194,99.46126411,152581.38486685
225004,2.96190624,99.43925245,152576.31349918
225005,2.97103073,99.41425983,152570.21575972
225006,2.98111650,99.38636697,152563.15587236
225007,2.93319935,99.59821272,152685.88881033
225008,2.93840186,99.58536863,152684.04593710
225009,2.94459667,99.56931424,152680.98918941
225010,2.95177754,99.55010680,152676.76422123
225011,2.95993727,99.52781230,152671.42368047
225012,2.96906781,99.50250493,152665.02673098
225013,2.97916022,99.47426645,152657.63852879
225014,2.93121962,99.68782452,152781.94150031
225015,2.93642565,99.67479791,152779.92394862
225016,2.94262462,99.65852642,152776.66012800
225017,2.94981028,99.63906804,152772.19636751
225018,2.95797544,99.61648964,152766.58608382
225019,2.96711202,99.59086634,152759.88929660
225020,2.97721106,99.56228095,152752.17209740
225021,2.92924710,99.77755718,152878.04772086
225022,2.93445662,99.76434734,152875.85511472
225023,2.94065974,99.74785792,152872.38377924
225024,2.94785019,99.72814766,152867.68072109
225025,2.95602077,99.70528428,152861.80012857
225026,2.96516337,99.67934386,152854.80288029
225027,2.97526903,99.65041026,152846.75600666
225028,2.92728178,99.86741048,152974.20687515
225029,2.93249480,99.85401672,152971.83884112
225030,2.93870206,99.83730853,152968.15955189
225031,2.94589729,99.81734543,152963.21669425
225032,2.95407327,99.79419600,152957.06523098
225033,2.96322188,99.76793728,152949.76690268
225034,2.97333413,99.73865418,152941.38968205
225035,2.92532369,99.95738425,153070.41836312
225036,2.93054019,99.94380586,153067.87453036
225037,2.93675159,99.92687807,153063.98685158
225038,2.94395158,99.90666118,153058.80369618
225039,2.95213295,99.88322462,153052.38080421
225040,2.96128755,99.85664641,153044.78078143
225041,2.97140639,99.82701252,153036.07254609
225042,2.92337285,100.04747826,153166.68158150
225043,2.92859282,100.03371453,153163.96158180
225044,2.93480833,100.01656632,153159.86508077
225045,2.94201309,99.99609468,153154.44113292
225046,2.95019983,99.97236991,153147.74625838
225047,2.95936041,99.94547103,153139.84393113
225048,2.96948582,99.91548505,153130.80401834
225049,2.92142925,100.13769231,153262.99592380
225050,2.92665269,100.12374255,153260.09939160
225051,2.93287232,100.10637308,153255.79363877
225052,2.94008182,100.08564572,153250.12840741
225053,2.94827392,100.06163169,153243.16100054
225054,2.95744047,100.03441094,153234.95576340
225055,2.96757243,100.00407158,153225.58351539
225056,2.91949293,100.22802620,153359.36078034
225057,2.92471982,100.21388969,153356.28735276
225058,2.93094355,100.19629813,153351.77192177
225059,2.93815778,100.17531411,153345.86491952
225060,2.94635524,100.15100972,153338.62443468
225061,2.95552774,100.12346592,153330.11568683
225062,2.96566623,100.09277189,153320.41045088
225063,2.91756389,100.31847970,153455.77553826
225064,2.92279423,100.30415575,153452.52485513
225065,2.92902205,100.28634127,153447.79932282
225066,2.93624100,100.26509963,153441.65006601
225067,2.94444380,100.24050381,153434.13596176
225068,2.95362223,100.21263577,153425.32310703
225069,2.96376724,100.18158576,153415.28423552
225070,2.91564214,100.40905261,153552.23958148
225071,2.92087593,100.39454051,153548.81128539
225072,2.92710783,100.37650227,153543.87523187
225073,2.93433149,100.35500205,153537.48324057
225074,2.94253961,100.33011373,153529.69497970
225075,2.95172396,100.30192025,153520.57742662
225076,2.96187548,100.27051297,153510.20427707
225077,2.91372771,100.49974470,153648.75229078
225078,2.91896493,100.48504375,153645.14602707
225079,2.92520091,100.46678091,153639.99903575
225080,2.93242926,100.44502116,153633.36383382
225081,2.94064269,100.41983926,153625.30088341
225082,2.94983295,100.39131916,153615.87804525
225083,2.95999095,100.35955332,153605.16998040
225084,2.91182061,100.59055576,153745.31304376
225085,2.91706125,100.57566525,153741.52846060
225086,2.92330129,100.55717698,153736.17011817
225087,2.93053433,100.53515673,153729.29123331
225088,2.93875305,100.50968018,153720.95306475
225089,2.94794920,100.48083227,153711.22435961
225090,2.95811367,100.44870656,153700.18074744
225091,2.90992085,100.68148556,153841.92121488
225092,2.91516491,100.66640478,153837.95796324
225093,2.92140899,100.64769026,153832.38785979
225094,2.92864671,100.62540855,153825.26482356
225095,2.93687071,100.59963626,153816.65091260
225096,2.94607274,100.57045935,153806.61576340
225097,2.95624366,100.53797248,153795.23597721
225098,2.90802844,100.77253387,153938.57617543
225099,2.91327591,100.75726211,153934.43390916
225100,2.91952403,100.73832050,153928.65163815
225101,2.92676641,100.71577638,153921.28398603
225102,2.93499568,100.68970728,153912.39381285
225103,2.94420357,100.66020018,153902.05164741
225104,2.95438093,100.62735085,153890.33506586
225105,2.90614341,100.86370046,154035.27729359
225106,2.91139427,100.84823703,154030.95566942
225107,2.91764642,100.82906748,154024.96082775
225108,2.92489345,100.80625999,154017.34809915
225109,2.93312798,100.77989300,154008.18114838
225110,2.94234171,100.75005451,153997.53139947
225111,2.95252548,100.71684143,153985.47740664
225112,2.90426575,100.95498510,154132.02393440
225113,2.90952001,100.93932928,154127.52261199
225114,2.91577618,100.91993097,154121.31480001
225115,2.92302784,100.89685915,154113.45653835
225116,2.93126761,100.87019319,154104.01229911
225117,2.94048717,100.84002213,154093.05440450
225118,2.95067735,100.80644399,154080.66238994
225119,2.90239550,101.04638755,154228.81545978
225120,2.90765313,101.03053864,154224.13410174
225121,2.91391332,101.01091072,154217.71292330
225122,2.92116960,100.98757362,154209.60867602
225123,2.92941460,100.96060761,154199.88664199
225124,2.93863997,100.93010278,154188.62004449
225125,2.94883653,100.89615830,154175.88940326
225126,2.90053266,101.13790757,154325.65122856
225127,2.90579366,101.12186486,154320.78950048
225128,2.91205784,101.10200651,154314.15456296
225129,2.91931875,101.07840316,154305.80388158
225130,2.92756895,101.05113602,154295.80355102
225131,2.93680013,101.02029624,154284.22769853
225132,2.94700305,100.98598410,154271.15783128
225133,2.89867725,101.22954492,154422.53059647
225134,2.90394161,101.21330770,154417.48816696
225135,2.91020978,101.19321808,154410.63908130
225136,2.91747528,101.16934752,154402.04152144
225137,2.92573069,101.14177818,154391.76239725
225138,2.93496764,101.11060225,154379.87674281
225139,2.94517691,101.07592117,154366.46705581
225140,2.89682928,101.32129935,154519.45291617
225141,2.90209700,101.30486692,154514.22945685
225142,2.90836914,101.28454520,154507.16583762
225143,2.91563923,101.26040646,154498.32095904
225144,2.92389981,101.23253384,154487.76254880
225145,2.93314254,101.20102057,154475.56655065
225146,2.94335814,101.16596924,154461.81645584
225147,2.89498877,101.41317062,154616.41753723
225148,2.90025982,101.39654227,154611.01272281
225149,2.90653593,101.37598760,154603.73418819
225150,2.91381059,101.35157974,154594.64155485
225151,2.92207635,101.32340276,154583.80337087
225152,2.93132482,101.29155095,154571.29649247
225153,2.94154674,101.25612808,154557.20540755
225154,2.89315572,101.50515847,154713.42380619
225155,2.89843011,101.48833349,154707.83731447
225156,2.90471017,101.46754505,154700.34348632
225157,2.91198940,101.44286709,154691.00266640
225158,2.92026031,101.41438467,154679.88422574
225159,2.92951451,101.38219314,154667.06593586
225160,2.93974272,101.34639743,154652.63328431
225161,2.89133016,101.59726264,154810.47106651
225162,2.89660788,101.58024034,154804.70257843
225163,2.90289188,101.55921728,154796.99308231
225164,2.91017565,101.53426827,154787.40364828
225165,2.91845171,101.50547933,154776.00447282
225166,2.92771163,101.47294689,154762.87424556
225167,2.93794611,101.43677703,154748.09945668
225168,2.88951210,101.68948289,154907.55865864
225169,2.89479313,101.67226254,154901.60785830
225170,2.90108107,101.65100403,154893.68232351
225171,2.90836937,101.62578302,154883.84385212
225172,2.91665055,101.59668648,154872.16346861
225173,2.92591617,101.56381193,154858.72078344
225174,2.93615692,101.52726663,154843.60329245
225175,2.88770156,101.78181895,155004.68592002
225176,2.89298589,101.76439985,154998.55249468
225177,2.89927774,101.74290505,154990.41055431
225178,2.90657057,101.71741107,154980.32262667
225179,2.91485686,101.68800586,154968.36056675
225180,2.92412816,101.65478801,154954.60490860
225181,2.93437515,101.61786597,154939.14415664
225182,2.88589853,101.87427055,155101.85218506
225183,2.89118616,101.85665200,155095.53582522
225184,2.89748193,101.83492008,155087.17711616
225185,2.90477926,101.80915217,155076.83931776
225186,2.91307065,101.77943720,155064.59511801
225187,2.92234762,101.74587486,155050.52597727
225188,2.93260082,101.70857479,155034.72141150
225189,2.88410305,101.96683743,155199.05678518
225190,2.88939397,101.94901871,155192.55718459
225191,2.89569363,101.92704883,155183.98134756
225192,2.90299546,101.90100604,155173.39326834
225193,2.91129192,101.87098023,155160.86647033
225194,2.92057455,101.83707221,155146.48334294
225195,2.93083395,101.79939281,155130.33441655
225196,2.88231513,102.05951932,155296.29904883
225197,2.88760932,102.04149973,155289.61590450
225198,2.89391286,102.01929106,155280.82258413
225199,2.90121918,101.99297241,155269.98381846
225200,2.90952071,101.96263470,155257.17396880
225201,2.91880896,101.92837980,155242.47635628
225202,2.92907455,101.89031977,155225.98252858
225203,2.88053477,102.15231594,155393.57830150
225204,2.88583223,102.13409478,155386.71131375
225205,2.89213965,102.11164647,155377.70015856
225206,2.89945043,102.08505102,155366.61030534
225207,2.90775701,102.05440031,155353.51695572
225208,2.91705088,102.01979736,155338.50436519
225209,2.92732264,101.98135540,155321.66510164
225210,2.87876200,102.24522702,155490.89386570
225211,2.88406272,102.22680357,155483.84273819
225212,2.89037399,102.20411480,155474.61340066
225213,2.89768923,102.17724158,155463.27206333
225214,2.90600084,102.14627681,155449.89477055
225215,2.91530031,102.11132460,155434.56671484
225216,2.92557822,102.07249942,155417.38148709
225217,2.87699683,102.33825227,155588.24506104
225218,2.88230079,102.31962584,155581.00950078
225219,2.88861591,102.29669577,155571.56163737
225220,2.89593559,102.26954382,155559.96842395
225221,2.90425222,102.23826390,155546.30674998
225222,2.91355727,102.20296125,155530.66274763
225223,2.92384130,102.16375155,155513.13103361
225224,2.87523926,102.43139143,155685.63120418
225225,2.88054646,102.41256130,155678.21092159
225226,2.88686542,102.38938909,155668.54419277
225227,2.89418953,102.36195746,155656.69871590
225228,2.90251116,102.33036131,155642.75222793
225229,2.91182178,102.29470703,155626.79180324
225230,2.92211192,102.25511151,155608.91308719
225231,2.87348932,102.52464419,155783.05160888
225232,2.87879975,102.50560966,155775.44631778
225233,2.88512254,102.48219448,155765.56038808
225234,2.89245105,102.45448220,155753.46226508
225235,2.90077768,102.42256876,155739.23053554
225236,2.91009384,102.38656165,155722.95321865
225237,2.92039006,102.34657903,155704.72699116
225238,2.87174702,102.61801028,155880.50558601
225239,2.87706066,102.59877064,155872.71500370
225240,2.88338727,102.57511165,155862.60954173
225241,2.89072018,102.54711777,155850.25839459
225242,2.89905178,102.51488595,155835.74100121
225243,2.90837347,102.47852483,155819.14632813
225244,2.91867576,102.43815381,155800.57208621
225245,2.87001238,102.71148939,155977.99244357
225246,2.87532922,102.69204394,155970.01629080
225247,2.88165963,102.66814031,155959.69096929
225248,2.88899693,102.63986387,155947.08642477
225249,2.89733348,102.60731260,155932.28295062
225250,2.90666068,102.57059628,155915.37046325
225251,2.91696902,102.52983555,155896.44771039
225252,2.86828540,102.80508124,156075.51148669
225253,2.87360544,102.78542927,156067.34948774
225254,2.87993963,102.76128016,156056.80398356
225255,2.88728131,102.73272020,156043.94567319
225256,2.89562279,102.69984840,156028.85570672
225257,2.90495549,102.66277570,156011.62495295
225258,2.91526986,102.62162398,155992.35319915
225259,2.86656610,102.89878553,156173.06201765
225260,2.87188932,102.87892632,156164.71390033
225261,2.87822730,102.85453092,156153.94789457
225262,2.88557332,102.82568648,156140.83545468
225263,2.89391974,102.79249308,156125.45858978
225264,2.90325790,102.75506280,156107.90912350
225265,2.91357829,102.71351880,156088.28788531
225266,2.86485450,102.99260195,156270.64333592
225267,2.87018090,102.97253481,156262.10883161
225268,2.87652263,102.94789226,156251.12200955
225269,2.88387300,102.91876239,156237.75508135
225270,2.89222432,102.88524631,156222.09091736
225271,2.90156794,102.84745727,156204.22229852
225272,2.91189432,102.80551970,156184.25109913
225273,2.86315060,103.08653020,156368.25473815
225274,2.86848016,103.06625443,156359.53358182
225275,2.87482565,103.04136390,156348.32563301
225276,2.88218035,103.01194764,156334.70386260
225277,2.89053656,102.97810781,156318.75200438
225278,2.89988562,102.93995882,156300.56379903
225279,2.91021796,102.89762638,156280.24216830
225280,2.86145443,103.18056998,156465.89551820
225281,2.86678714,103.16008486,156456.98744844
225282,2.87313637,103.13494553,156445.55806671
225283,2.88049538,103.10524192,156431.68110512
225284,2.88885646,103.07107727,156415.44116308
225285,2.89821095,103.03256714,156396.93294343
225286,2.90854924,102.98983854,156376.26041794
225287,2.85976599,103.27472097,156563.56496714
225288,2.86510185,103.25402581,156554.46972620
225289,2.87145480,103.22863683,156542.81860972
225290,2.87881811,103.19864493,156528.68611294
225291,2.88718405,103.16415437,156512.15770310
225292,2.89654393,103.12528193,156493.32904756
225293,2.90688816,103.08215588,156472.30517067
225294,2.85808530,103.36898285,156661.26237329
225295,2.86342429,103.34807694,156651.97970711
225296,2.86978096,103.32243750,156640.10655839
225297,2.87714855,103.29215633,156625.71818743
225298,2.88551933,103.25733880,156608.90093145
225299,2.89488460,103.21810287,156589.75142466
225300,2.90523473,103.17457808,156568.37574654
225301,2.85641238,103.46335532,156758.98702225
225302,2.86175449,103.44223796,156749.51668045
225303,2.86811486,103.41634721,156737.42120639
225304,2.87548672,103.38577584,156722.77662731
225305,2.88386232,103.35063026,156705.67015253
225306,2.89323295,103.31102964,156686.19938545
225307,2.90358897,103.26710483,156664.47146315
225308,2.85474723,103.55783805,156856.73819686
225309,2.86009245,103.53650853,156847.07993283
225310,2.86645651,103.51036564,156834.76184475
225311,2.87383262,103.47950311,156819.86072869
225312,2.88221304,103.44402842,156802.46466817
225313,2.89158901,103.40406194,156782.67223808
225314,2.90195089,103.35973582,156760.59163557
225315,2.85308987,103.65243071,156954.51517728
225316,2.85843820,103.63088833,156944.66874816
225317,2.86480592,103.60449249,156932.12776184
225318,2.87218628,103.57333784,156916.96978508
225319,2.88057148,103.53753297,156899.28377764
225320,2.88995278,103.49719943,156879.16928820
225321,2.90032051,103.45247072,156856.73557644
225322,2.85144032,103.74713299,157052.31724098
225323,2.85679173,103.72537705,157042.28240771
225324,2.86316312,103.69872741,157029.51824341
225325,2.87054770,103.66727969,157014.10308737
225326,2.87893768,103.63114357,156996.12677766
225327,2.88832428,103.59044180,156975.68983898
225328,2.89869784,103.54530921,156952.90259594
225329,2.84979859,103.84194455,157150.14366277
225330,2.85515307,103.81997435,157139.92019010
225331,2.86152811,103.79307008,157126.93257261
225332,2.86891690,103.76132834,157111.25992391
225333,2.87731163,103.72485990,157092.99296243
225334,2.88670352,103.68378873,157072.23319109
225335,2.89708288,103.63825097,157049.09200181
225336,2.84816468,103.93686506,157247.99371479
225337,2.85352224,103.91467989,157237.58137134
225338,2.85990091,103.88752018,157224.37003000
225339,2.86729389,103.85548347,157208.43958051
225340,2.87569336,103.81868163,157189.88162363
225341,2.88509052,103.77723988,157168.79864273
225342,2.89547566,103.73129567,157145.30309938
225343,2.84653862,104.03189418,157345.86666659
225344,2.85189923,104.00949335,157335.26522483
225345,2.85828153,103.98207735,157321.82989358
225346,2.86567869,103.94974472,157305.64134042
225347,2.87408288,103.91260843,157286.79205047
225348,2.88348528,103.87079491,157265.38548968
225349,2.89387618,103.82444298,157241.53519160
225350,2.84492042,104.12703157,157443.76178508
225351,2.85028407,104.10441438,157432.97102141
225352,2.85666998,104.07674128,157419.31143878
225353,2.86407130,104.04411178,157402.86448441
225354,2.87248019,104.00663996,157383.72352969
225355,2.88188783,103.96445350,157361.99302527
225356,2.89228447,103.91769256,157337.78757903
225357,2.84331009,104.22227690,157541.67833460
225358,2.84867678,104.19944264,157530.69802934
225359,2.85506628,104.17151161,157516.81393854
225360,2.86247175,104.13858429,157500.10829075
225361,2.87088532,104.10077588,157480.67534555
225362,2.88029817,104.05821531,157458.62054047
225363,2.89070053,104.01104409,157434.05955989
225364,2.84170765,104.31762981,157639.61557693
225365,2.84707735,104.29457779,157628.44551435
225366,2.85347044,104.26638800,157614.33666326
225367,2.86088004,104.23316191,157597.37203522
225368,2.86929828,104.19501586,157577.64677993
225369,2.87871631,104.15208000,157555.26732382
225370,2.88912437,104.10449721,157530.35043005
225371,2.84011310,104.41308996,157737.57277128
225372,2.84548582,104.38981948,157726.21273967
225373,2.85188247,104.36137010,157711.87888087
225374,2.85929618,104.32784430,157694.65499117
225375,2.86771907,104.28935954,157674.63711226
225376,2.87714228,104.24604722,157651.93266152
225377,2.88755601,104.19805159,157626.65948308
225378,2.83852647,104.50865699,157835.54917436
225379,2.84390218,104.48516735,157823.99896600
225380,2.85030238,104.45645757,157809.43985684
225381,2.85772020,104.42263111,157791.95642954
225382,2.86614772,104.38380657,157771.64561960
225383,2.87557608,104.34011662,157748.61583741
225384,2.88599545,104.29170687,157722.98601024
225385,2.83694776,104.60433055,157933.54404037
225386,2.84232646,104.58062106,157921.80345158
225387,2.84873020,104.55165005,157907.01885419
225388,2.85615210,104.51752199,157889.27561882
225389,2.86458424,104.47835661,157868.67157665
225390,2.87401772,104.43428786,157845.31613304
225391,2.88444273,104.38546272,157819.32930051
225392,2.83537699,104.70011028,158031.55662103
225393,2.84075866,104.67618024,158019.62545220
225394,2.84716593,104.64694718,158004.61513351
225395,2.85459190,104.61251657,157986.61182515
225396,2.86302863,104.57300930,157965.71425575
225397,2.87246722,104.52856058,157942.03282762
225398,2.88289783,104.47931878,157915.68864064
225399,2.83381417,104.79599583,158129.58616560
225400,2.83919880,104.77184454,158117.46422123
225401,2.84560959,104.74234860,158102.22795300
225402,2.85303960,104.70761451,158083.96431229
225403,2.86148091,104.66776428,158062.77292692
225404,2.87092459,104.62293442,158038.76519809
225405,2.88136079,104.57327470,158012.06331512
225406,2.83225932,104.89198682,158227.63192089
225407,2.83764690,104.86761359,158215.31900959
225408,2.84406118,104.83785396,158199.85656848
225409,2.85149523,104.80281543,158181.33234164
225410,2.85994110,104.76262120,158159.84685788
225411,2.86938984,104.71740903,158135.51251915
225412,2.87983160,104.66733011,158108.45260625
