pixel id,L2 value,theta value,TOF-to-Q matrix element
57950,2.66265743,122.48529047,174497.77725160
57951,2.66411478,122.46533666,174485.15751420
57952,2.66667666,122.43032332,174463.01167255
57953,2.67033988,122.38039796,174431.43027045
57954,2.67509994,122.31576945,174390.54169136
57955,2.66448043,122.37664232,174411.97761798
57956,2.66372506,122.38694483,174418.49912337
57957,2.66407587,122.38215921,174415.46984000
57958,2.66553244,122.36230571,174402.90221451
57959,2.66809296,122.32746820,174380.84779863
57960,2.67175425,122.27779317,174349.39672462
57961,2.67651179,122.21348802,174308.67679359
57962,2.66590728,122.27364891,174329.65579240
57963,2.66515231,122.28389953,174336.15024147
57964,2.66550294,122.27913801,174333.13352627
57965,2.66695873,122.25938448,174320.61803651
57966,2.66951788,122.22472222,174298.65508827
57967,2.67317721,122.17529668,174267.33440235
57968,2.67793222,122.11131381,174226.78319747
57969,2.66734274,122.17076597,174247.30592585
57970,2.66658817,122.18096486,174253.77330705
57971,2.66693861,122.17622738,174250.76916538
57972,2.66839362,122.15657348,174238.30583361
57973,2.67095139,122.12208587,174216.43439221
57974,2.67460877,122.07290898,174185.24415049
57975,2.67936124,122.00924731,174144.86174489
57976,2.66878679,122.06799397,174164.92887138
57977,2.66803263,122.07814132,174171.36917399
57978,2.66838288,122.07342778,174168.37761083
57979,2.66983711,122.05387318,174155.96645777
57980,2.67239350,122.01955963,174134.18655969
57981,2.67604890,121.97063055,174103.12681448
57982,2.68079882,121.90728902,174062.91327631
57983,2.67023943,121.96533341,174082.52548060
57984,2.66948568,121.97542939,174088.93869466
57985,2.66983574,121.97073971,174085.95971462
57986,2.67128917,121.95128407,174073.60075948
57987,2.67384417,121.91714399,174051.91243851
57988,2.67749760,121.86846189,174020.98323829
57989,2.68224495,121.80543942,173980.93863078
57990,2.67170063,121.86278475,174000.09660353
57991,2.67094729,121.87282954,174006.48271990
57992,2.67129716,121.86816364,174003.51632724
57993,2.67274980,121.84880662,173991.20958766
57994,2.67530341,121.81483942,173969.61287494
57995,2.67895484,121.76640346,173938.81426437
57996,2.68369961,121.70369898,173898.93864584
57997,2.67317039,121.76034847,173917.64308868
57998,2.67241747,121.77034224,173924.00209898
57999,2.67276714,121.76570005,173921.04829759
58000,2.67421898,121.74644131,173908.79378972
58001,2.67677118,121.71264640,173887.28871370
58002,2.68042062,121.66445575,173856.62073364
58003,2.68516280,121.60206818,173816.91415752
58004,2.67464868,121.65802505,173835.16578291
58005,2.67389618,121.66796798,173841.49767957
58006,2.67424566,121.66334940,173838.55647296
58007,2.67569669,121.64418861,173826.35421142
58008,2.67824749,121.61056541,173804.94079790
58009,2.68189492,121.56261923,173774.40348546
58010,2.68663450,121.50054750,173734.86600028
58011,2.67613550,121.55581494,173752.66553146
58012,2.67538342,121.56570720,173758.97030770
58013,2.67573270,121.56111216,173756.04169902
58014,2.67718293,121.54204898,173743.89169693
58015,2.67973232,121.50859690,173722.56996907
58016,2.68337772,121.46089436,173692.16335757
58017,2.68811469,121.39913740,173652.79500701
58018,2.67763083,121.45371861,173670.14317789
58019,2.67687917,121.46356037,173676.42082769
58020,2.67722826,121.45898880,173673.50481974
58021,2.67867768,121.44002289,173661.40708871
58022,2.68122564,121.40674134,173640.17706703
58023,2.68486902,121.35928161,173609.90118606
58024,2.68960336,121.29783834,173570.70200898
58025,2.67913466,121.35173652,173587.59956406
58026,2.67838342,121.36152796,173593.85008219
58027,2.67873231,121.35697976,173590.94667739
58028,2.68018092,121.33811079,173578.90122754
58029,2.68272746,121.30499919,173557.76292994
58030,2.68636880,121.25778143,173527.61780535
58031,2.69110050,121.19665080,173488.58783578
58032,2.68064697,121.24986912,173505.03553008
58033,2.67989615,121.25961041,173511.25891207
58034,2.68024485,121.25508551,173508.36811249
58035,2.68169264,121.23631315,173496.37495245
58036,2.68423774,121.20337090,173475.32839422
58037,2.68787704,121.15639429,173445.31404814
58038,2.69260609,121.09557522,173406.45331532
58039,2.68216775,121.14811686,173422.45191427
58040,2.68141736,121.15780818,173428.64815643
58041,2.68176586,121.15330649,173425.76996379
58042,2.68321283,121.13463040,173413.82910069
58043,2.68575649,121.10185693,173392.87429453
58044,2.68939373,121.05512063,173362.99074539
58045,2.69412012,120.99461205,173324.29927378
58046,2.68369698,121.04648019,173339.84955314
58047,2.68294702,121.05612171,173346.01865256
58048,2.68329532,121.05164316,173343.15306820
58049,2.68474147,121.03306300,173331.26450772
58050,2.68728368,121.00045771,173310.40146372
58051,2.69091885,120.95396090,173280.64872628
58052,2.69564257,120.89376175,173242.12653558
58053,2.68523466,120.94495955,173257.22928137
58054,2.68448512,120.95455145,173263.37123588
58055,2.68483322,120.95009594,173260.51826081
58056,2.68627854,120.93161139,173248.68200714
58057,2.68881930,120.89917371,173227.91073282
58058,2.69245240,120.85291555,173198.28881817
58059,2.69717343,120.79302476,173159.93592336
58060,2.68678075,120.84355538,173174.59193173
58061,2.68603165,120.85309782,173180.70673994
58062,2.68637955,120.84866529,173177.86637481
58063,2.68782404,120.83027600,173166.08243068
58064,2.69036334,120.79800534,173145.40293100
58065,2.69399436,120.75198501,173115.91184658
58066,2.69871269,120.69240153,173077.72825792
58067,2.68833526,120.74226811,173091.93833511
58068,2.68758659,120.75176127,173098.02599637
58069,2.68793429,120.74735164,173095.19824148
58070,2.68937794,120.72905728,173083.46660816
58071,2.69191577,120.69695306,173062.87888553
58072,2.69554470,120.65116973,173033.51863513
58073,2.70026033,120.59189248,172995.50435819
58074,2.68989816,120.64109817,173009.26932043
58075,2.68914993,120.65054223,173015.32983484
58076,2.68949743,120.64615541,173012.51469014
58077,2.69094024,120.62795566,173000.83536745
58078,2.69347660,120.59601729,172980.33942174
58079,2.69710343,120.55047013,172951.11000556
58080,2.70181633,120.49149806,172913.26504125
58081,2.69146945,120.54004600,172926.58571464
58082,2.69072165,120.54944112,172932.61908307
58083,2.69106894,120.54507703,172929.81654814
58084,2.69251091,120.52697155,172918.18953447
58085,2.69504580,120.49519845,172897.78536301
58086,2.69867052,120.44988664,172868.68677764
58087,2.70338069,120.39121868,172831.01112221
58088,2.69304910,120.43911201,172843.88834266
58089,2.69230174,120.44845837,172849.89456672
58090,2.69264883,120.44411693,172847.10464082
58091,2.69408995,120.42610538,172835.52993312
58092,2.69662335,120.39449698,172815.21753073
58093,2.70024595,120.34941970,172786.24976917
58094,2.70495338,120.29105479,172748.74341427
58095,2.69463710,120.33829661,172761.17802741
58096,2.69389018,120.34759439,172767.15710943
58097,2.69423707,120.34327552,172764.37979147
58098,2.69567734,120.32535758,172752.85738526
58099,2.69820925,120.29391329,172732.63674425
58100,2.70182973,120.24906971,172703.79979595
58101,2.70653440,120.19100679,172666.46272861
58102,2.69623344,120.23760024,172678.45558969
58103,2.69548696,120.24684959,172684.40753276
58104,2.69583364,120.24255322,172681.64282131
58105,2.69727306,120.22472855,172670.17271067
58106,2.69980348,120.19344780,172650.04382088
58107,2.70342182,120.14883709,172621.33767174
58108,2.70812373,120.09107511,172584.16987442
58109,2.69783810,120.13702329,172595.72184822
58110,2.69709206,120.14622440,172601.64665615
58111,2.69743854,120.14195044,172598.89454944
58112,2.69887711,120.12421872,172587.47672706
58113,2.70140602,120.09310091,172567.43957582
58114,2.70502221,120.04872226,172538.86420822
58115,2.70972135,119.99126017,172501.86565883
58116,2.69945107,120.03656618,172512.97761958
58117,2.69870548,120.04571922,172518.87529693
58118,2.69905175,120.04146759,172516.13579283
58119,2.70048945,120.02382847,172504.77024998
58120,2.70301686,119.99287304,172484.82482219
58121,2.70663090,119.94872563,172456.38021498
58122,2.71132724,119.89156236,172419.55088690
58123,2.70107233,119.93622930,172430.22371818
58124,2.70032719,119.94533444,172436.09427021
58125,2.70067325,119.94110506,172433.36736628
58126,2.70211009,119.92355823,172422.05409284
58127,2.70463598,119.89276460,172402.20037092
58128,2.70824786,119.84884760,172373.88649949
58129,2.71294141,119.79198210,172337.22636157
58130,2.70270187,119.83601306,172347.46095624
58131,2.70195717,119.84507047,172353.30438895
58132,2.70230303,119.84086326,172350.59008239
58133,2.70373900,119.82340839,172339.32906685
58134,2.70626337,119.79277597,172319.56703078
58135,2.70987309,119.74908858,172291.38386703
58136,2.71456382,119.69251979,172254.89288367
58137,2.70433967,119.73591786,172264.69014374
58138,2.70359543,119.74492770,172270.50646385
58139,2.70394107,119.74074259,172267.80475155
58140,2.70537618,119.72337934,172256.59598099
58141,2.70789902,119.69290757,172236.92560835
58142,2.71150656,119.64944895,172208.87312072
58143,2.71619447,119.59317582,172172.55125185
58144,2.70598571,119.63594407,172181.91208841
58145,2.70524193,119.64490653,172187.70130336
58146,2.70558736,119.64074343,172185.01218186
58147,2.70702160,119.62347147,172173.85564201
58148,2.70954290,119.59315977,172154.27690794
58149,2.71314826,119.54992911,172126.35506146
58150,2.71783334,119.49395060,172090.20226256
58151,2.70763999,119.53609210,172099.12759572
58152,2.70689666,119.54500734,172104.88971364
58153,2.70724188,119.54086618,172102.21317915
58154,2.70867524,119.52368518,172091.10885437
58155,2.71119501,119.49353297,172071.62173162
58156,2.71479817,119.45052946,172043.83048788
58157,2.71948041,119.39484451,172007.84671004
58158,2.70930249,119.43636232,172016.33746879
58159,2.70855962,119.44523052,172022.07249854
58160,2.70890463,119.44111121,172019.40854694
58161,2.71033711,119.42402085,172008.35642022
58162,2.71285533,119.39402756,171988.96087916
58163,2.71645629,119.35125037,171961.30019636
58164,2.72113567,119.29585794,171925.48538628
58165,2.71097319,119.33675511,171933.54250843
58166,2.71023077,119.34557643,171939.25045954
58167,2.71057557,119.34147890,171936.59908641
58168,2.71200717,119.32447885,171925.59913938
58169,2.71452385,119.29464390,171906.29514799
58170,2.71812259,119.25209224,171878.76498097
58171,2.72279911,119.19699127,171843.11908098
58172,2.71265208,119.23727086,171850.74351304
58173,2.71191012,119.24604547,171856.42439578
58174,2.71225471,119.24196964,171853.78559634
58175,2.71368542,119.22505956,171842.83780930
58176,2.71620054,119.19538239,171823.62533323
58177,2.71979707,119.15305543,171796.22563345
58178,2.72447071,119.09824489,171760.74858155
58179,2.71433914,119.13790992,171767.94127868
58180,2.71359764,119.14663800,171773.59510397
58181,2.71394201,119.14258378,171770.96887315
58182,2.71537183,119.12576336,171760.07322505
58183,2.71788540,119.09624339,171740.95222758
58184,2.72147970,119.05414032,171713.68294317
58185,2.72615046,118.99961916,171678.37467305
58186,2.71603436,119.03867267,171685.13659893
58187,2.71529332,119.04735439,171690.76337842
58188,2.71563748,119.04332171,171688.14971081
58189,2.71706641,119.02659062,171677.30617927
58190,2.71957840,118.99722727,171658.27662136
58191,2.72317047,118.95534729,171631.13769714
58192,2.72783834,118.90111446,171595.99813821
58193,2.71773771,118.93955948,171602.33026496
58194,2.71699714,118.94819500,171607.93001097
58195,2.71734108,118.94418378,171605.32890083
58196,2.71876912,118.92754169,171594.53746216
58197,2.72127954,118.89833440,171575.59930245
58198,2.72486936,118.85667669,171548.59067993
58199,2.72953433,118.80273115,171513.61975733
58200,2.71944920,118.84057070,171519.52306543
58201,2.71870909,118.84916019,171525.09579097
58202,2.71905281,118.84517035,171522.50723226
58203,2.72047995,118.82861694,171511.76786145
58204,2.72298880,118.79956514,171492.92105628
58205,2.72657637,118.75812889,171466.04267370
58206,2.73123842,118.70446960,171431.24030835
58207,2.72116879,118.74170669,171436.71578653
58208,2.72042916,118.75025032,171442.26150527
58209,2.72077266,118.74628179,171439.68549164
58210,2.72219889,118.72981672,171428.99816237
58211,2.72470616,118.70091984,171410.24266578
58212,2.72829147,118.65970424,171383.49445813
58213,2.73295059,118.60633017,171348.86056672
58214,2.72289648,118.64296780,171353.90921190
58215,2.72215731,118.65146574,171359.42793819
58216,2.72250060,118.64751843,171356.86446297
58217,2.72392593,118.63114139,171346.22914762
58218,2.72643161,118.60239887,171327.56491139
58219,2.73001466,118.56140311,171300.94681041
58220,2.73467084,118.50831321,171266.48130547
58221,2.72463225,118.54435438,171271.10412262
58222,2.72389356,118.55280680,171276.59587148
58223,2.72423662,118.54888064,171274.04492769
58224,2.72566105,118.53259130,171263.46159736
58225,2.72816513,118.50400256,171244.88857101
58226,2.73174590,118.46322585,171218.40050522
58227,2.73639914,118.41041908,171184.10329512
58228,2.72637608,118.44586678,171188.30129720
58229,2.72563786,118.45427384,171193.76608433
58230,2.72598071,118.45036875,171191.22766467
58231,2.72740422,118.43416679,171180.69628918
58232,2.72990671,118.40573126,171162.21441998
58233,2.73348520,118.36517279,171135.85631470
58234,2.73813548,118.31264813,171101.72730368
58235,2.72812797,118.34750533,171105.50151154
58236,2.72739022,118.35586721,171110.93935329
58237,2.72773285,118.35198311,171108.41345017
58238,2.72915545,118.33586820,171097.93399806
58239,2.73165633,118.30758532,171079.54323104
58240,2.73523253,118.26724429,171053.31500843
58241,2.73987985,118.21500069,171019.35409663
58242,2.72988789,118.24927038,171022.70553893
58243,2.72915061,118.25758724,171028.11645229
58244,2.72949302,118.25372405,171025.60305780
58245,2.73091470,118.23769587,171015.17549635
58246,2.73341397,118.20956508,170996.87577434
58247,2.73698788,118.16944068,170970.77735340
58248,2.74163222,118.11747712,170936.98443687
58249,2.73165582,118.15116225,170939.91414997
58250,2.73091903,118.15943426,170945.29815261
58251,2.73126121,118.15559191,170942.79725855
58252,2.73268197,118.13965014,170932.42155378
58253,2.73517963,118.11167087,170914.21281739
58254,2.73875123,118.07176229,170888.24411399
58255,2.74339259,118.02007774,170854.61908474
58256,2.73343176,118.05318127,170857.12811261
58257,2.73269544,118.06140860,170862.48522283
58258,2.73303741,118.05758701,170859.99682070
58259,2.73445724,118.04173132,170849.67293738
58260,2.73695328,118.01390301,170831.55512505
58261,2.74052257,117.97420947,170805.71605193
58262,2.74516093,117.92280289,170772.25879795
58263,2.73521568,117.95532778,170774.34819210
58264,2.73447985,117.96351059,170779.67842885
58265,2.73482159,117.95970968,170777.20250984
58266,2.73624050,117.94393976,170766.93041151
58267,2.73873491,117.91626184,170748.90345950
58268,2.74230188,117.87678253,170723.19392631
58269,2.74693724,117.82565290,170689.90433160
58270,2.73700758,117.85760209,170691.57515095
58271,2.73627223,117.86574055,170696.87853382
58272,2.73661374,117.86196024,170694.41508882
58273,2.73803172,117.84627577,170684.19473779
58274,2.74052450,117.81874768,170666.25858020
58275,2.74408915,117.77948180,170640.67849354
58276,2.74872150,117.72862809,170607.55643811
58277,2.73880743,117.76000452,170608.80974894
58278,2.73807256,117.76809880,170614.08629814
58279,2.73841385,117.76433901,170611.63531776
58280,2.73983090,117.74873966,170601.46667511
58281,2.74232205,117.72136085,170583.62124391
58282,2.74588436,117.68230761,170558.17050730
58283,2.75051368,117.63172879,170525.21586725
58284,2.74061522,117.66253538,170526.05274307
58285,2.73988084,117.67058564,170531.30247945
58286,2.74022190,117.66684630,170528.86395401
58287,2.74163802,117.65133176,170518.74697960
58288,2.74412752,117.62410166,170500.99220463
58289,2.74768750,117.58526026,170475.67071858
58290,2.75231378,117.53495531,170442.88336607
58291,2.74243094,117.56519499,170443.30488755
58292,2.74169704,117.57320140,170448.52783260
58293,2.74203788,117.56948243,170446.10175211
58294,2.74345306,117.55405237,170436.03640462
58295,2.74594092,117.52697042,170418.37221358
58296,2.74949854,117.48834007,170393.17987559
58297,2.75412179,117.43830797,170360.55967891
58298,2.74425456,117.46798364,170360.56693379
58299,2.74352115,117.47594637,170365.76310960
58300,2.74386177,117.47224769,170363.34946379
58301,2.74527601,117.45690180,170353.33570068
58302,2.74776221,117.42996745,170335.76201922
58303,2.75131748,117.39154735,170310.69872380
58304,2.75593768,117.34178708,170278.24554738
58305,2.74608608,117.37090165,170277.83963036
58306,2.74535316,117.37882086,170283.00905964
58307,2.74569355,117.37514240,170280.60783797
58308,2.74710684,117.35988035,170270.64561552
58309,2.74959139,117.33309304,170253.16236716
58310,2.75314430,117.29488241,170228.22800587
58311,2.75776144,117.24539295,170195.94171029
58312,2.74792548,117.27394932,170195.12372297
58313,2.74719305,117.28182517,170200.26642905
58314,2.74753320,117.27816685,170197.87762066
58315,2.74894555,117.26298833,170187.96689398
58316,2.75142845,117.23634749,170170.57400022
58317,2.75497898,117.19834554,170145.76846165
58318,2.75959305,117.14912587,170113.64890372
58319,2.74977273,117.17712693,170112.41995446
58320,2.74904079,117.18495959,170117.53596127
58321,2.74938072,117.18132133,170115.15955506
58322,2.75079213,117.16622602,170105.30027807
58323,2.75327335,117.13973111,170087.99765832
58324,2.75682151,117.10193704,170063.32082817
58325,2.76143250,117.05298615,170031.36786090
58326,2.75162783,117.08043477,170029.72906477
58327,2.75089639,117.08822441,170034.81839686
58328,2.75123609,117.08460614,170032.45438141
58329,2.75264654,117.06959372,170022.64650690
58330,2.75512610,117.04324419,170005.43407855
58331,2.75867188,117.00565721,169980.88583959
58332,2.76327977,116.95697408,169949.09931227
58333,2.75349077,116.98387314,169947.05179095
58334,2.75275981,116.99161992,169952.11447344
58335,2.75309929,116.98802156,169949.76283708
58336,2.75450878,116.97309172,169940.00631665
58337,2.75698666,116.94688700,169922.88399508
58338,2.76053005,116.90950634,169898.46422723
58339,2.76513485,116.86108996,169866.84398540
58340,2.75536151,116.88744233,169864.38886708
58341,2.75463106,116.89514641,169869.42492570
58342,2.75497030,116.89156788,169867.08565648
58343,2.75637884,116.87672030,169857.38044062
58344,2.75885504,116.85065985,169840.34813918
58345,2.76239603,116.81348471,169816.05671949
58346,2.76699773,116.76533406,169784.60260502
58347,2.75724005,116.79114260,169781.74102431
58348,2.75651010,116.79880415,169786.75048537
58349,2.75684910,116.79524538,169784.42357107
58350,2.75825669,116.78047974,169774.76960911
58351,2.76073120,116.75456300,169757.82723919
58352,2.76426979,116.71759261,169733.66404187
58353,2.76886837,116.66970669,169702.37589296
58354,2.75912638,116.69497423,169699.10899082
58355,2.75839692,116.70259341,169704.09188122
58356,2.75873570,116.69905432,169701.77730933
58357,2.76014231,116.68437033,169692.17454948
58358,2.76261514,116.65859675,169675.32202048
58359,2.76615132,116.62183031,169651.28691694
58360,2.77074678,116.57420811,169620.16456818
58361,2.76102047,116.59893751,169616.49349177
58362,2.76029151,116.60651448,169621.44983900
58363,2.76063005,116.60299500,169619.14759675
58364,2.76203571,116.58839232,169609.59598612
58365,2.76450684,116.56276135,169592.83320548
58366,2.76804061,116.52619809,169568.92606434
58367,2.77263293,116.47883860,169537.96934668
58368,2.76292231,116.50303269,169533.89524935
58369,2.76219385,116.51056762,169538.82508146
58370,2.76253216,116.50706767,169536.53515582
58371,2.76393685,116.49254599,169527.03464040
58372,2.76640629,116.46705708,169510.36151361
58373,2.76993763,116.43069622,169486.58220073
58374,2.77452681,116.38359844,169455.79094155
58375,2.76483188,116.40726004,169451.31498270
58376,2.76410393,116.41475310,169456.21832832
58377,2.76444201,116.41127260,169453.94070598
58378,2.76584572,116.39683161,169444.49123066
58379,2.76831346,116.37148422,169427.90766130
58380,2.77184237,116.33532497,169404.25603979
58381,2.77642841,116.28848790,169373.63006294
58382,2.76674917,116.31161983,169368.75340793
58383,2.76602173,116.31907117,169373.63029625
58384,2.76635957,116.31561005,169371.36496365
58385,2.76776231,116.30124944,169361.96647223
58386,2.77022834,116.27604301,169345.47236196
58387,2.77375481,116.24008460,169321.94829219
58388,2.77833770,116.19350724,169291.48741800
58389,2.76867417,116.21611231,169286.21123808
58390,2.76794723,116.22352209,169291.06169884
58391,2.76828483,116.22008028,169288.80864216
58392,2.76968660,116.20579973,169279.46107736
58393,2.77215092,116.18073372,169263.05632595
58394,2.77567495,116.14497538,169239.65966562
58395,2.78025467,116.09865673,169209.36371091
58396,2.77060685,116.12073774,169203.68918310
58397,2.76988041,116.12810612,169208.51324663
58398,2.77021779,116.12468354,169206.27245178
58399,2.77161858,116.11048275,169196.97575525
58400,2.77408118,116.08555661,169180.66026058
58401,2.77760276,116.04999756,169157.39086469
58402,2.78217930,116.00393661,169127.25964284
58403,2.77254720,116.02549636,169121.18794988
58404,2.77182127,116.03282351,169125.98564703
58405,2.77215841,116.02942008,169123.75709968
58406,2.77355822,116.01529873,169114.51121199
58407,2.77601910,115.99051193,169098.28487009
58408,2.77953822,115.95515140,169075.14259099
58409,2.78411159,115.90934716,169045.17591194
58410,2.77449520,115.93038842,169038.70824217
58411,2.77376978,115.93767451,169043.47960435
58412,2.77410668,115.93429015,169041.26328990
58413,2.77550551,115.92024794,169032.06815060
58414,2.77796466,115.89559992,169015.93085564
58415,2.78148133,115.86043714,168992.91554305
58416,2.78605150,115.81488862,168963.11321334
58417,2.77645084,115.83541418,168956.25076061
58418,2.77572594,115.84265935,168960.99581977
58419,2.77606260,115.83929400,168958.79172338
58420,2.77746044,115.82533061,168949.64727095
58421,2.77991786,115.80082084,168933.59891527
58422,2.78343206,115.76585502,168910.71041630
58423,2.78799904,115.72056123,168881.07223908
58424,2.77841410,115.74057385,168873.81620270
58425,2.77768971,115.74777827,168878.53499132
58426,2.77802613,115.74443185,168876.34309789
58427,2.77942299,115.73054698,168867.24926978
58428,2.78187868,115.70617491,168851.28974391
58429,2.78539040,115.67140530,168828.52790308
58430,2.78995417,115.62636525,168799.05367817
58431,2.78038497,115.64586769,168791.40526276
58432,2.77966109,115.65303152,168796.09781387
58433,2.77999728,115.64970396,168793.91810807
58434,2.78139314,115.63589729,168784.87484070
58435,2.78384709,115.61166238,168769.00403336
58436,2.78735634,115.57708821,168746.36869263
58437,2.79191689,115.53230091,168717.05821652
58438,2.78236343,115.55129592,168709.01863198
58439,2.78164006,115.55841933,168713.68497913
58440,2.78197601,115.55511054,168711.51744535
58441,2.78337088,115.54138177,168702.52467414
58442,2.78582309,115.51728349,168686.74247227
58443,2.78932985,115.48290399,168664.23347104
58444,2.79388718,115.43836844,168635.08653696
58445,2.78434946,115.45685878,168626.65699834
58446,2.78362661,115.46394191,168631.29717559
58447,2.78396231,115.46065184,168629.14179802
58448,2.78535619,115.44700065,168620.19945735
58449,2.78780666,115.42303846,168604.50574612
58450,2.79131092,115.38885287,168582.12292130
58451,2.79586503,115.34456809,168553.13931918
58452,2.78634304,115.36255648,168544.32104661
58453,2.78562071,115.36959951,168548.93508857
58454,2.78595618,115.36632806,168546.79185112
58455,2.78734906,115.35275416,168537.89987440
58456,2.78979777,115.32892752,168522.29453722
58457,2.79329954,115.29493507,168500.03772320
58458,2.79785041,115.25090009,168471.21723978
58459,2.78834417,115.26838926,168462.01145837
58460,2.78762236,115.27539233,168466.59940014
58461,2.78795758,115.27213944,168464.46828651
58462,2.78934946,115.25864252,168455.62660614
58463,2.79179642,115.23495089,168440.10952470
58464,2.79529569,115.20115082,168417.97855340
58465,2.79984331,115.15736465,168389.32097220
58466,2.79035282,115.17435732,168379.72891197
58467,2.78963153,115.18132060,168384.29078916
58468,2.78996651,115.17808620,168382.17178280
58469,2.79135739,115.16466594,168373.38033021
58470,2.79380259,115.14110879,168357.95138447
58471,2.79729935,115.10750035,168335.94608536
58472,2.80184372,115.06396200,168307.45118673
58473,2.79236898,115.08046088,168297.47408252
58474,2.79164821,115.08738453,168302.00993124
58475,2.79198295,115.08416854,168299.90301538
58476,2.79337283,115.07082465,168291.16172101
58477,2.79581626,115.04740144,168275.82078923
58478,2.79931050,115.01398386,168253.94098935
58479,2.80385162,114.97069237,168225.60855050
58480,2.79439263,114.98670016,168215.24764186
58481,2.79367238,114.99358433,168219.75749875
58482,2.79400688,114.99038668,168217.66265636
58483,2.79539575,114.97711885,168208.97144972
58484,2.79783742,114.95382905,168193.71840845
58485,2.80132914,114.92060158,168171.96393244
58486,2.80586698,114.87755596,168143.79372746
58487,2.79642376,114.89307536,168133.05025860
58488,2.79570403,114.89992021,168137.53416076
58489,2.79603829,114.89674082,168135.45137460
58490,2.79742615,114.88354875,168126.81018422
58491,2.79986605,114.86039183,168111.64490837
58492,2.80335524,114.82735371,168090.01557846
58493,2.80788981,114.78455299,168062.00737838
58494,2.79846234,114.79958668,168050.88259804
58495,2.79774314,114.80639237,168055.34058308
58496,2.79807715,114.80323117,168053.26983568
58497,2.79946401,114.79011456,168044.67858915
58498,2.80190213,114.76708998,168029.60095195
58499,2.80538879,114.73424046,168008.09658805
58500,2.80992008,114.69168367,167980.25016082
58501,2.80050837,114.70623433,167968.74532222
58502,2.79978970,114.71300101,167973.17742823
58503,2.80012346,114.70985794,167971.11870189
58504,2.80150930,114.69681647,167962.57732587
58505,2.80394565,114.67392372,167947.58719892
58506,2.80742977,114.64126203,167926.20761856
58507,2.81195777,114.59894821,167898.52272912
58508,2.80256183,114.61301850,167886.63908987
58509,2.80184368,114.61974633,167891.04535541
58510,2.80217720,114.61662130,167888.99863221
58511,2.80356203,114.60365469,167880.50705244
58512,2.80599659,114.58089322,167865.60430569
58513,2.80947817,114.54841863,167844.34932412
58514,2.81400287,114.50634680,167816.82573441
58515,2.80462269,114.51993938,167804.56455640
58516,2.80390507,114.52662853,167808.94502053
58517,2.80423835,114.52352147,167806.91028233
58518,2.80562216,114.51062940,167798.46842360
58519,2.80805493,114.48799870,167783.65292543
58520,2.81153396,114.45571045,167762.52235558
58521,2.81605536,114.41387964,167735.15982457
58522,2.80669095,114.42699717,167722.52237391
58523,2.80597386,114.43364779,167726.87707614
58524,2.80630689,114.43055863,167724.85430458
58525,2.80768968,114.41774081,167716.46209081
58526,2.81012067,114.39524034,167701.73370798
58527,2.81359714,114.36313768,167680.72736052
58528,2.81811523,114.32154694,167653.52564426
58529,2.80876659,114.33419206,167640.51319116
58530,2.80805003,114.34080429,167644.84217148
58531,2.80838282,114.33773296,167642.83134799
58532,2.80976458,114.32498909,167634.48870219
58533,2.81219378,114.30261833,167619.84729989
58534,2.81566769,114.27070052,167598.96498324
58535,2.82018246,114.22934888,167571.92383484
58536,2.81084959,114.24152422,167558.53765359
58537,2.81013356,114.24809823,167562.84095245
58538,2.81046610,114.24504465,167560.84205822
58539,2.81184684,114.23237443,167552.54890250
58540,2.81427424,114.21013286,167537.99434436
58541,2.81774559,114.17839915,167517.23586472
58542,2.82225704,114.13728564,167490.35503445
58543,2.81293993,114.14899383,167476.59640327
58544,2.81222444,114.15552977,167480.87406157
58545,2.81255673,114.15249388,167478.88707761
58546,2.81393644,114.13989701,167470.64333320
58547,2.81636204,114.11778410,167456.17548131
58548,2.81983082,114.08623375,167435.54064267
58549,2.82433894,114.04535742,167408.81987792
58550,2.81503761,114.05660108,167394.69007891
58551,2.81432264,114.06309911,167398.94213800
58552,2.81465469,114.06008083,167396.96704509
58553,2.81603337,114.04755700,167388.77263236
58554,2.81845717,114.02557223,167374.39134727
58555,2.82192337,113.99420450,167353.87995145
58556,2.82642815,113.95356440,167327.31899681
58557,2.81714259,113.96434613,167312.81931586
58558,2.81642816,113.97080640,167317.04581754
58559,2.81675996,113.96780566,167315.08259626
58560,2.81813762,113.95535459,167306.93743471
58561,2.82055960,113.93349744,167292.64257546
58562,2.82402322,113.90231158,167272.25442212
58563,2.82852466,113.86190675,167245.85301938
58564,2.81925487,113.87222915,167230.98474607
58565,2.81854098,113.87865182,167235.18573260
58566,2.81887253,113.87566855,167233.23436332
58567,2.82024915,113.86328993,167225.13837160
58568,2.82266932,113.84155988,167210.92979573
58569,2.82613036,113.81055516,167190.66468240
58570,2.83062845,113.77038465,167164.42257058
58571,2.82137443,113.78025031,167149.18699813
58572,2.82066107,113.78663553,167153.36251219
58573,2.82099237,113.78366966,167151.42297508
58574,2.82236797,113.77136321,167143.37607099
58575,2.82478632,113.74975974,167129.25363457
58576,2.82824477,113.71893541,167109.11135665
58577,2.83273950,113.67899827,167083.02827205
78750,2.79828915,113.58596445,166902.77892263
78751,2.77919999,113.75789617,167015.72013795
78752,2.76104635,113.92382264,167124.98141383
78753,2.74384678,114.08325495,167230.19963225
78754,2.72761934,114.23570483,167331.01347943
78755,2.71238147,114.38068805,167427.06589105
78756,2.69814993,114.51772800,167518.00661802
