Q value,I(Q),Error I(Q)
14.71000000,93153.50000000,215.81647296
14.73000000,93117.00000000,215.77418752
14.75000000,92954.00000000,215.58524996
14.77000000,92219.50000000,214.73180947
14.79000000,92104.00000000,214.59729728
14.81000000,92036.50000000,214.51864721
14.83000000,91752.00000000,214.18683433
14.85000000,92314.50000000,214.84238409
14.87000000,91376.00000000,213.74751461
14.89000000,91659.50000000,214.07884062
14.91000000,91027.50000000,213.33951814
14.93000000,91068.00000000,213.38697242
14.95000000,90765.50000000,213.03227455
14.97000000,90909.00000000,213.20060976
14.99000000,90497.00000000,212.71694808
15.01000000,90459.00000000,212.67228310
15.03000000,90225.00000000,212.39703388
15.05000000,89974.00000000,212.10139085
15.07000000,89907.00000000,212.02240448
15.09000000,89838.50000000,211.94161932
15.11000000,89749.50000000,211.83661157
15.13000000,89588.50000000,211.64652135
15.15000000,88919.50000000,210.85480787
15.17000000,89175.50000000,211.15811611
15.19000000,89301.50000000,211.30724077
15.21000000,88797.50000000,210.71010892
15.23000000,88566.00000000,210.43526320
15.25000000,88448.00000000,210.29503085
15.27000000,88281.50000000,210.09700141
15.29000000,88022.00000000,209.78798822
15.31000000,88192.00000000,209.99047597
15.33000000,87678.50000000,209.37824624
15.35000000,87307.00000000,208.93420017
15.37000000,87305.50000000,208.93240534
15.39000000,87352.00000000,208.98803794
15.41000000,86847.00000000,208.38306073
15.43000000,87275.50000000,208.89650548
15.45000000,86283.00000000,207.70532011
15.47000000,86229.50000000,207.64091601
15.49000000,85764.50000000,207.08029844
15.51000000,86077.00000000,207.45722451
15.53000000,85996.50000000,207.36019387
15.55000000,85611.00000000,206.89490086
15.57000000,85775.50000000,207.09357788
15.59000000,85327.00000000,206.55144638
15.61000000,85241.50000000,206.44793533
15.63000000,85205.00000000,206.40373059
15.65000000,84720.50000000,205.81605865
15.67000000,84469.50000000,205.51094861
15.69000000,84838.50000000,205.95934065
15.71000000,84506.50000000,205.55595345
15.73000000,84029.50000000,204.97499848
15.75000000,83721.50000000,204.59899804
15.77000000,84120.00000000,205.08534809
15.79000000,83812.00000000,204.70955034
15.81000000,83687.00000000,204.55683807
15.83000000,83162.50000000,203.91481064
15.85000000,83040.00000000,203.76457003
15.87000000,82921.50000000,203.61912975
15.89000000,83173.50000000,203.92829622
15.91000000,82863.50000000,203.54790591
15.93000000,82376.00000000,202.94826927
15.95000000,82068.50000000,202.56912400
15.97000000,82433.50000000,203.01908777
15.99000000,82345.50000000,202.91069464
16.01000000,81874.50000000,202.32955790
16.03000000,82020.50000000,202.50987630
16.05000000,81809.50000000,202.24922744
16.07000000,81437.50000000,201.78887482
16.09000000,81216.50000000,201.51488779
16.11000000,81028.00000000,201.28089825
16.13000000,81097.50000000,201.36720190
16.15000000,80856.50000000,201.06777464
16.17000000,80851.50000000,201.06155774
16.19000000,80657.00000000,200.81957076
16.21000000,79982.50000000,199.97812380
16.23000000,80347.50000000,200.43390432
16.25000000,80280.50000000,200.35031819
16.27000000,79800.50000000,199.75046934
16.29000000,80061.50000000,200.07686023
16.31000000,79325.00000000,199.15446267
16.33000000,79671.00000000,199.58832631
16.35000000,79755.50000000,199.69414113
16.37000000,79273.00000000,199.08917600
16.39000000,78831.50000000,198.53400213
16.41000000,78810.50000000,198.50755653
16.43000000,78678.00000000,198.34061611
16.45000000,78548.50000000,198.17731959
16.47000000,78669.00000000,198.32927167
16.49000000,78165.00000000,197.69294373
16.51000000,77751.50000000,197.16934346
16.53000000,77268.50000000,196.55597167
16.55000000,77703.50000000,197.10847267
16.57000000,77494.00000000,196.84257670
16.59000000,77397.50000000,196.71997865
16.61000000,77216.50000000,196.48982162
16.63000000,77116.00000000,196.36191077
16.65000000,76809.00000000,195.97066107
16.67000000,77019.50000000,196.23901243
16.69000000,76433.00000000,195.49040897
16.71000000,76562.00000000,195.65530915
16.73000000,76524.50000000,195.60738739
16.75000000,76347.00000000,195.38039820
16.77000000,75704.00000000,194.55590456
16.79000000,76107.00000000,195.07306324
16.81000000,75697.50000000,194.54755203
16.83000000,75750.00000000,194.61500456
16.85000000,75275.00000000,194.00386594
16.87000000,75336.50000000,194.08310076
16.89000000,75177.00000000,193.87753867
16.91000000,74821.50000000,193.41858752
16.93000000,74910.50000000,193.53358882
16.95000000,74547.50000000,193.06410852
16.97000000,74656.00000000,193.20455481
16.99000000,74503.00000000,193.00647658
17.01000000,74017.00000000,192.37593405
17.03000000,74073.50000000,192.44934398
17.05000000,74135.50000000,192.52986781
17.07000000,73811.00000000,192.10804252
17.09000000,73809.50000000,192.10609048
17.11000000,73675.00000000,191.93097718
17.13000000,73178.00000000,191.28251358
17.15000000,73620.50000000,191.85997498
17.17000000,72849.00000000,190.85203693
17.19000000,73388.50000000,191.55743264
17.21000000,73158.50000000,191.25702601
17.23000000,73218.50000000,191.33543843
17.25000000,72298.00000000,190.12890364
17.27000000,72659.00000000,190.60299053
17.29000000,72560.00000000,190.47309521
17.31000000,72354.00000000,190.20252364
17.33000000,72435.00000000,190.30895933
17.35000000,71691.00000000,189.32907859
17.37000000,71839.50000000,189.52506431
17.39000000,71639.50000000,189.26106308
17.41000000,71623.00000000,189.23926654
17.43000000,71306.50000000,188.82068213
17.45000000,71165.00000000,188.63324203
17.47000000,71011.50000000,188.42969511
17.49000000,71213.50000000,188.69750926
17.51000000,71057.00000000,188.49005279
17.53000000,70574.00000000,187.84834309
17.55000000,70548.00000000,187.81373752
17.57000000,70457.50000000,187.69323376
17.59000000,70125.00000000,187.24983311
17.61000000,70532.50000000,187.79310424
17.63000000,70311.00000000,187.49799999
17.65000000,69385.00000000,186.25922796
17.67000000,69826.00000000,186.85020739
17.69000000,69901.50000000,186.95119684
17.71000000,69226.00000000,186.04569331
17.73000000,69545.00000000,186.47385876
17.75000000,69353.50000000,186.21694338
17.77000000,69407.00000000,186.28875436
17.79000000,69063.50000000,185.82720468
17.81000000,68966.50000000,185.69666125
17.83000000,68454.50000000,185.00608098
17.85000000,68339.00000000,184.84993914
17.87000000,68423.00000000,184.96350991
17.89000000,68332.50000000,184.84114802
17.91000000,68346.00000000,184.85940604
17.93000000,68053.50000000,184.46341101
17.95000000,68218.00000000,184.68622038
17.97000000,67609.00000000,183.86000109
17.99000000,67732.50000000,184.02785115
18.01000000,67322.00000000,183.46934349
18.03000000,67412.50000000,183.59261968
18.05000000,67720.50000000,184.01154855
18.07000000,67201.50000000,183.30507358
18.09000000,67245.00000000,183.36439131
18.11000000,66938.50000000,182.94603029
18.13000000,66313.50000000,182.08995030
18.15000000,66910.00000000,182.90708023
18.17000000,66644.50000000,182.54383035
18.19000000,66713.50000000,182.63830376
18.21000000,66089.00000000,181.78146220
18.23000000,66460.00000000,182.29097619
18.25000000,66103.50000000,181.80140263
18.27000000,66118.00000000,181.82134088
18.29000000,65784.50000000,181.36220665
18.31000000,65813.00000000,181.40148842
18.33000000,65532.50000000,181.01450218
18.35000000,65278.00000000,180.66266908
18.37000000,65520.00000000,180.99723755
18.39000000,65449.00000000,180.89914317
18.41000000,65159.00000000,180.49792243
18.43000000,64845.00000000,180.06248915
18.45000000,65104.50000000,180.42242100
18.47000000,64638.50000000,179.77555451
18.49000000,64578.50000000,179.69209777
18.51000000,64327.00000000,179.34185234
18.53000000,64386.50000000,179.42477532
18.55000000,64472.50000000,179.54456271
18.57000000,64248.00000000,179.23169363
18.59000000,63934.00000000,178.79317660
18.61000000,63971.00000000,178.84490488
18.63000000,63438.00000000,178.09828747
18.65000000,63472.50000000,178.14670920
18.67000000,63942.00000000,178.80436236
18.69000000,63217.50000000,177.78849794
18.71000000,63049.50000000,177.55210503
18.73000000,63118.50000000,177.64923304
18.75000000,63081.00000000,177.59645267
18.77000000,62933.50000000,177.38869750
18.79000000,63092.00000000,177.61193654
18.81000000,62883.00000000,177.31751183
18.83000000,62545.00000000,176.84032346
18.85000000,62890.50000000,177.32808576
18.87000000,62491.50000000,176.76467407
18.89000000,62209.50000000,176.36538776
18.91000000,62136.00000000,176.26116986
18.93000000,62109.00000000,176.22287025
18.95000000,62189.00000000,176.33632638
18.97000000,61848.00000000,175.85221068
18.99000000,61656.00000000,175.57904203
19.01000000,61852.00000000,175.85789718
19.03000000,61570.00000000,175.45654733
19.05000000,61472.00000000,175.31685601
19.07000000,61467.00000000,175.30972591
19.09000000,61134.00000000,174.83420718
19.11000000,60931.50000000,174.54440696
19.13000000,61103.00000000,174.78987385
19.15000000,60706.00000000,174.22112386
19.17000000,60864.00000000,174.44769990
19.19000000,60686.00000000,174.19242234
19.21000000,60515.00000000,173.94683096
19.23000000,60407.50000000,173.79226105
19.25000000,60402.00000000,173.78434912
19.27000000,60497.50000000,173.92167777
19.29000000,59915.50000000,173.08307254
19.31000000,60034.50000000,173.25487006
19.33000000,59895.50000000,173.05418227
19.35000000,59534.50000000,172.53188111
19.37000000,59801.00000000,172.91761044
19.39000000,59839.00000000,172.97254117
19.41000000,59504.00000000,172.48768072
19.43000000,59382.50000000,172.31149120
19.45000000,59235.50000000,172.09808250
19.47000000,59222.50000000,172.07919688
19.49000000,58986.50000000,171.73598924
19.51000000,59392.00000000,172.32527383
19.53000000,58664.50000000,171.26660503
19.55000000,58518.00000000,171.05262348
19.57000000,59113.50000000,171.92076663
19.59000000,58731.00000000,171.36364842
19.61000000,58283.50000000,170.70954865
19.63000000,58129.50000000,170.48387020
19.65000000,58281.00000000,170.70588742
19.67000000,58200.00000000,170.58722109
19.69000000,58297.00000000,170.72931793
19.71000000,58060.50000000,170.38265757
19.73000000,57698.50000000,169.85066971
19.75000000,57756.50000000,169.93601737
19.77000000,57614.00000000,169.72625018
19.79000000,57671.00000000,169.81018815
19.81000000,57755.00000000,169.93381064
19.83000000,57580.50000000,169.67689884
19.85000000,57236.50000000,169.16929390
19.87000000,57213.00000000,169.13456181
19.89000000,57083.00000000,168.94229784
19.91000000,57316.00000000,169.28673900
19.93000000,56979.00000000,168.78832898
19.95000000,56919.00000000,168.69943687
19.97000000,56784.50000000,168.50000000
19.99000000,56999.50000000,168.81868972
20.01000000,56690.00000000,168.35973390
20.03000000,56610.50000000,168.24164169
20.05000000,56209.00000000,167.64396798
20.07000000,56370.00000000,167.88388845
20.09000000,56424.00000000,167.96428192
20.11000000,56165.00000000,167.57833989
20.13000000,55988.50000000,167.31482301
20.15000000,56047.50000000,167.40295696
20.17000000,55880.00000000,167.15262487
20.19000000,55950.00000000,167.25728684
20.21000000,56001.50000000,167.33424635
20.23000000,55502.50000000,166.58706432
20.25000000,55336.00000000,166.33700731
20.27000000,55324.00000000,166.31897066
20.29000000,55637.50000000,166.78953804
20.31000000,55122.00000000,166.01505956
20.33000000,55138.50000000,166.03990484
20.35000000,55409.50000000,166.44743915
20.37000000,54854.00000000,165.61098997
20.39000000,54871.00000000,165.63665053
20.41000000,54663.50000000,165.32316837
20.43000000,55282.50000000,166.25657882
20.45000000,54433.50000000,164.97499811
20.47000000,54566.50000000,165.17642084
20.49000000,54303.00000000,164.77712220
20.51000000,54637.50000000,165.28384676
20.53000000,54170.50000000,164.57597030
20.55000000,54144.50000000,164.53647012
20.57000000,54276.00000000,164.73615268
20.59000000,54386.00000000,164.90300179
20.61000000,53806.00000000,164.02134008
20.63000000,53895.00000000,164.15693711
20.65000000,53962.50000000,164.25970291
20.67000000,53785.50000000,163.99009116
20.69000000,53531.00000000,163.60165036
20.71000000,53335.50000000,163.30263317
20.73000000,53575.00000000,163.66887303
20.75000000,53477.00000000,163.51911203
20.77000000,53437.50000000,163.45871038
20.79000000,53025.50000000,162.82736257
20.81000000,53303.00000000,163.25287134
20.83000000,53110.50000000,162.95781663
20.85000000,53032.00000000,162.83734215
20.87000000,52964.00000000,162.73291001
20.89000000,52873.00000000,162.59305028
20.91000000,52939.00000000,162.69449899
20.93000000,52816.00000000,162.50538453
20.95000000,52868.00000000,162.58536219
20.97000000,52703.50000000,162.33222108
20.99000000,52432.50000000,161.91432920
21.01000000,52538.00000000,162.07714213
21.03000000,52389.50000000,161.84792245
21.05000000,52287.00000000,161.68951729
21.07000000,52309.00000000,161.72352952
21.09000000,51802.00000000,160.93787621
21.11000000,51639.00000000,160.68447343
21.13000000,52126.00000000,161.44039148
21.15000000,51693.50000000,160.76924457
21.17000000,51487.50000000,160.44858990
21.19000000,51794.00000000,160.92544858
21.21000000,51525.00000000,160.50700919
21.23000000,51769.50000000,160.88738297
21.25000000,51675.00000000,160.74047406
21.27000000,51356.00000000,160.24356461
21.29000000,51192.50000000,159.98828082
21.31000000,51189.00000000,159.98281158
21.33000000,50874.00000000,159.48981159
21.35000000,51143.50000000,159.91169438
21.37000000,50766.50000000,159.32121642
21.39000000,51106.00000000,159.85305752
21.41000000,51062.00000000,159.78422951
21.43000000,50974.00000000,159.64648446
21.45000000,50908.50000000,159.54388111
21.47000000,50076.00000000,158.23400393
21.49000000,50192.00000000,158.41717079
21.51000000,50210.00000000,158.44557425
21.53000000,50541.00000000,158.96697770
21.55000000,50464.50000000,158.84662414
21.57000000,50197.50000000,158.42585016
21.59000000,50507.00000000,158.91349848
21.61000000,50281.00000000,158.55756053
21.63000000,50062.50000000,158.21267332
21.65000000,49841.50000000,157.86307358
21.67000000,50039.00000000,158.17553540
21.69000000,49536.50000000,157.37931884
21.71000000,49956.00000000,158.04429759
21.73000000,49968.00000000,158.06327847
21.75000000,49594.00000000,157.47063218
21.77000000,49454.00000000,157.24821144
21.79000000,49553.50000000,157.40632135
21.81000000,49541.00000000,157.38646702
21.83000000,49211.00000000,156.86140379
21.85000000,49221.50000000,156.87813742
21.87000000,49217.00000000,156.87096608
21.89000000,48913.00000000,156.38574104
21.91000000,49173.50000000,156.80162627
21.93000000,49142.00000000,156.75139553
21.95000000,49040.50000000,156.58943132
21.97000000,49046.00000000,156.59821199
21.99000000,48840.00000000,156.26899884
22.01000000,48786.50000000,156.18338580
22.03000000,48858.00000000,156.29779269
22.05000000,48746.50000000,156.11934537
22.07000000,48643.00000000,155.95351872
22.09000000,48409.00000000,155.57795474
22.11000000,48371.00000000,155.51688011
22.13000000,48085.50000000,155.05724749
22.15000000,48785.00000000,156.18098476
22.17000000,48146.50000000,155.15556709
22.19000000,48033.50000000,154.97338481
22.21000000,47878.00000000,154.72233194
22.23000000,47836.00000000,154.65445354
22.25000000,47844.00000000,154.66738506
22.27000000,48103.00000000,155.08546031
22.29000000,47726.50000000,154.47734462
22.31000000,47869.50000000,154.70859705
22.33000000,47718.00000000,154.46358794
22.35000000,47857.50000000,154.68920454
22.37000000,47482.50000000,154.08195871
22.39000000,47510.00000000,154.12657136
22.41000000,47590.50000000,154.25709060
22.43000000,47622.00000000,154.30813329
22.45000000,47475.00000000,154.06978938
22.47000000,47563.00000000,154.21251570
22.49000000,47426.50000000,153.99107117
22.51000000,47006.50000000,153.30769713
22.53000000,47316.00000000,153.81157304
22.55000000,46621.00000000,152.67776524
22.57000000,47036.00000000,153.35579546
22.59000000,46870.50000000,153.08576028
22.61000000,47080.00000000,153.42750731
22.63000000,46785.00000000,152.94606893
22.65000000,46990.50000000,153.28160359
22.67000000,47061.00000000,153.39654494
22.69000000,46828.00000000,153.01633900
22.71000000,46494.50000000,152.47048895
22.73000000,46653.00000000,152.73015419
22.75000000,46425.50000000,152.35731029
22.77000000,46269.00000000,152.10029586
22.79000000,46372.00000000,152.26949793
22.81000000,46270.50000000,152.10276132
22.83000000,46250.00000000,152.06906326
22.85000000,46211.50000000,152.00575647
22.87000000,45756.50000000,151.25557841
22.89000000,45814.00000000,151.35058639
22.91000000,46156.00000000,151.91444961
22.93000000,46016.00000000,151.68388181
22.95000000,45916.50000000,151.51980069
22.97000000,45643.00000000,151.06786554
22.99000000,45811.50000000,151.34645685
23.01000000,45764.00000000,151.26797414
23.03000000,45598.00000000,150.99337734
23.05000000,45328.50000000,150.54650444
23.07000000,45461.50000000,150.76720466
23.09000000,45802.00000000,151.33076356
23.11000000,45606.00000000,151.00662237
23.13000000,45546.50000000,150.90808461
23.15000000,45475.50000000,150.79041747
23.17000000,45296.00000000,150.49252473
23.19000000,45193.50000000,150.32215406
23.21000000,45095.50000000,150.15908231
23.23000000,45365.50000000,150.60793472
23.25000000,44882.00000000,149.80320424
23.27000000,45142.00000000,150.23648026
23.29000000,45045.50000000,150.07581417
23.31000000,44951.00000000,149.91831109
23.33000000,44668.50000000,149.44647871
23.35000000,44626.00000000,149.37536611
23.37000000,44676.50000000,149.45986083
23.39000000,44717.50000000,149.52842539
23.41000000,44596.00000000,149.32514859
23.43000000,44338.00000000,148.89257873
23.45000000,44498.50000000,149.16182487
23.47000000,44621.50000000,149.36783456
23.49000000,44520.00000000,149.19785521
23.51000000,44237.00000000,148.72289669
23.53000000,44467.50000000,149.10985883
23.55000000,44104.50000000,148.50000000
23.57000000,44075.50000000,148.45117042
23.59000000,43974.50000000,148.28098327
23.61000000,44040.00000000,148.39137441
23.63000000,44096.00000000,148.48568955
23.65000000,43957.50000000,148.25231870
23.67000000,43953.50000000,148.24557329
23.69000000,44000.50000000,148.32481249
23.71000000,44120.50000000,148.52693358
23.73000000,43792.00000000,147.97297050
23.75000000,43878.00000000,148.11819605
23.77000000,43742.00000000,147.88847149
23.79000000,43666.50000000,147.76078641
23.81000000,43425.00000000,147.35162028
23.83000000,43573.00000000,147.60250675
23.85000000,43196.50000000,146.96343083
23.87000000,43642.50000000,147.72017465
23.89000000,43383.50000000,147.28119364
23.91000000,43259.00000000,147.06971136
23.93000000,43181.50000000,146.93791206
23.95000000,43168.50000000,146.91579221
23.97000000,43246.00000000,147.04761134
23.99000000,43162.50000000,146.90558192
24.01000000,43283.00000000,147.11050268
24.03000000,43013.50000000,146.65179849
24.05000000,42651.50000000,146.03338659
24.07000000,42899.50000000,146.45733167
24.09000000,42969.00000000,146.57591890
24.11000000,42827.50000000,146.33437737
24.13000000,43000.00000000,146.62878299
24.15000000,42555.50000000,145.86894803
24.17000000,42644.50000000,146.02140254
24.19000000,42824.50000000,146.32925203
24.21000000,42479.50000000,145.73863592
24.23000000,42180.50000000,145.22482570
24.25000000,42405.50000000,145.61164102
24.27000000,42426.50000000,145.64769137
24.29000000,42342.00000000,145.50257730
24.31000000,42370.00000000,145.55067846
24.33000000,42419.00000000,145.63481727
24.35000000,42308.50000000,145.44500679
24.37000000,42356.00000000,145.52662987
24.39000000,42075.00000000,145.04309704
24.41000000,41996.50000000,144.90772926
24.43000000,41804.50000000,144.57610453
24.45000000,42008.50000000,144.92843061
24.47000000,42042.00000000,144.98620624
24.49000000,41906.00000000,144.75151122
24.51000000,42048.50000000,144.99741377
24.53000000,41864.00000000,144.67895493
24.55000000,41687.50000000,144.37364718
24.57000000,41765.00000000,144.50778526
24.59000000,41671.00000000,144.34507266
24.61000000,41671.00000000,144.34507266
24.63000000,41460.00000000,143.97916516
24.65000000,41436.00000000,143.93748643
24.67000000,41369.50000000,143.82193852
24.69000000,41456.50000000,143.97308776
24.71000000,41330.00000000,143.75326083
24.73000000,41473.50000000,144.00260414
24.75000000,41494.50000000,144.03905720
24.77000000,41396.00000000,143.86799505
24.79000000,41151.00000000,143.44162576
24.81000000,41192.00000000,143.51306561
24.83000000,41256.00000000,143.62451044
24.85000000,40900.50000000,143.00437056
24.87000000,40912.00000000,143.02447343
24.89000000,41061.50000000,143.28555405
24.91000000,40664.00000000,142.59032225
24.93000000,40929.00000000,143.05418554
24.95000000,40972.00000000,143.12931216
24.97000000,40814.00000000,142.85307137
24.99000000,40572.00000000,142.42892965
25.01000000,40545.50000000,142.38240762
25.03000000,40666.50000000,142.59470537
25.05000000,40612.00000000,142.49912280
25.07000000,40717.00000000,142.68321555
25.09000000,40555.50000000,142.39996489
25.11000000,40659.50000000,142.58243230
25.13000000,40440.50000000,142.19792544
25.15000000,40204.00000000,141.78152207
25.17000000,40397.50000000,142.12230648
25.19000000,40091.00000000,141.58213164
25.21000000,40241.50000000,141.84762952
25.23000000,40273.50000000,141.90401686
25.25000000,40034.50000000,141.48233105
25.27000000,40396.00000000,142.11966789
25.29000000,40285.00000000,141.92427558
25.31000000,40282.50000000,141.91987176
25.33000000,40058.00000000,141.52384958
25.35000000,39855.00000000,141.16479731
25.37000000,39822.50000000,141.10722873
25.39000000,39802.00000000,141.07090416
25.41000000,39960.00000000,141.35062787
25.43000000,39813.50000000,141.09128251
25.45000000,39454.50000000,140.45372904
25.47000000,39722.00000000,140.92906017
25.49000000,39413.50000000,140.38073230
25.51000000,39502.50000000,140.53914046
25.53000000,39492.50000000,140.52135069
25.55000000,39370.00000000,140.30324301
25.57000000,39445.00000000,140.43681853
25.59000000,39390.50000000,140.33976628
25.61000000,39386.00000000,140.33174979
25.63000000,39210.50000000,140.01874874
25.65000000,39248.50000000,140.08658037
25.67000000,39086.00000000,139.79628035
25.69000000,39079.00000000,139.78376157
25.71000000,38929.00000000,139.51523214
25.73000000,38834.50000000,139.34579290
25.75000000,39131.50000000,139.87762509
25.77000000,38967.00000000,139.58330846
25.79000000,39041.50000000,139.71667760
25.81000000,39089.50000000,139.80253932
25.83000000,38771.50000000,139.23271886
25.85000000,39173.50000000,139.95267057
25.87000000,38745.00000000,139.18512852
25.89000000,38750.00000000,139.19410907
25.91000000,38724.50000000,139.14830218
25.93000000,38692.50000000,139.09079768
25.95000000,38798.00000000,139.28029293
25.97000000,38684.50000000,139.07641784
25.99000000,38800.00000000,139.28388277
26.01000000,38568.00000000,138.86684269
26.03000000,38558.50000000,138.84973893
26.05000000,38517.50000000,138.77589848
26.07000000,38318.50000000,138.41694260
26.09000000,38374.50000000,138.51804937
26.11000000,38328.50000000,138.43500280
26.13000000,38299.50000000,138.38262174
26.15000000,38406.50000000,138.57579154
26.17000000,38179.50000000,138.16566144
26.19000000,38322.50000000,138.42416697
26.21000000,37964.50000000,137.77608646
26.23000000,37993.00000000,137.82779110
26.25000000,37820.00000000,137.51363569
26.27000000,37927.50000000,137.70893217
26.29000000,38258.50000000,138.30853191
26.31000000,37720.50000000,137.33262540
26.33000000,37644.50000000,137.19420542
26.35000000,37821.00000000,137.51545368
26.37000000,37660.50000000,137.22335807
26.39000000,37748.50000000,137.38358708
26.41000000,37688.00000000,137.27344973
26.43000000,37556.00000000,137.03284278
26.45000000,37762.50000000,137.40906084
26.47000000,37587.50000000,137.09029871
26.49000000,37247.50000000,136.46886092
26.51000000,37564.00000000,137.04743704
26.53000000,37451.00000000,136.84114878
26.55000000,37240.50000000,136.45603688
26.57000000,37392.50000000,136.73423127
26.59000000,37477.50000000,136.88955402
26.61000000,37179.50000000,136.34423347
26.63000000,36902.00000000,135.83445807
26.65000000,37223.00000000,136.42397150
26.67000000,37206.00000000,136.39281506
26.69000000,37252.00000000,136.47710431
26.71000000,37017.00000000,136.04594812
26.73000000,36936.50000000,135.89793965
26.75000000,36795.50000000,135.63830580
26.77000000,37040.00000000,136.08820669
26.79000000,37068.50000000,136.14055237
26.81000000,36752.00000000,135.55810562
26.83000000,36836.50000000,135.71385338
26.85000000,36836.50000000,135.71385338
26.87000000,36729.00000000,135.51568175
26.89000000,37067.00000000,136.13779784
26.91000000,36917.50000000,135.86298245
26.93000000,36738.00000000,135.53228398
26.95000000,36544.50000000,135.17488672
26.97000000,36646.50000000,135.36339978
26.99000000,36548.00000000,135.18135966
27.01000000,36301.00000000,134.72379151
27.03000000,36403.50000000,134.91386141
27.05000000,36331.00000000,134.77944947
27.07000000,36233.50000000,134.59847696
27.09000000,36475.00000000,135.04628836
27.11000000,36443.50000000,134.98796243
27.13000000,36306.50000000,134.73399719
27.15000000,36318.00000000,134.75533385
27.17000000,36643.50000000,135.35785903
27.19000000,36320.50000000,134.75997180
27.21000000,36338.00000000,134.79243302
27.23000000,36022.00000000,134.20506697
27.25000000,36001.00000000,134.16594203
27.27000000,36151.00000000,134.44515610
27.29000000,35974.50000000,134.11655379
27.31000000,36211.50000000,134.55760848
27.33000000,35934.00000000,134.04103849
27.35000000,35832.00000000,133.85066305
27.37000000,36140.50000000,134.42563000
27.39000000,35804.50000000,133.79928998
27.41000000,36136.00000000,134.41726080
27.43000000,35923.00000000,134.02052082
27.45000000,35600.50000000,133.41757755
27.47000000,35586.00000000,133.39040445
27.49000000,35499.00000000,133.22724946
27.51000000,35560.00000000,133.34166641
27.53000000,35430.00000000,133.09770847
27.55000000,35667.00000000,133.54212818
27.57000000,35615.50000000,133.44568183
27.59000000,35500.50000000,133.23006417
27.61000000,35582.50000000,133.38384460
27.63000000,35371.50000000,132.98778139
27.65000000,35329.00000000,132.90786282
27.67000000,35337.50000000,132.92385038
27.69000000,35375.00000000,132.99436078
27.71000000,35236.00000000,132.73281433
27.73000000,35323.00000000,132.89657633
27.75000000,35124.50000000,132.52263958
27.77000000,35272.00000000,132.80060241
27.79000000,34986.00000000,132.26110539
27.81000000,35135.00000000,132.54244603
27.83000000,35143.00000000,132.55753468
27.85000000,35275.50000000,132.80719107
27.87000000,35045.50000000,132.37352454
27.89000000,34947.50000000,132.18831265
27.91000000,34974.00000000,132.23842104
27.93000000,34772.00000000,131.85598204
27.95000000,35017.00000000,132.31968863
27.97000000,34919.50000000,132.13534728
27.99000000,34581.00000000,131.49334584
28.01000000,34645.50000000,131.61591849
28.03000000,34606.50000000,131.54181845
28.05000000,34693.00000000,131.70611223
28.07000000,34844.00000000,131.99242403
28.09000000,34632.00000000,131.59027320
28.11000000,34283.00000000,130.92555136
28.13000000,34817.00000000,131.94127482
28.15000000,34526.00000000,131.38873620
28.17000000,34456.00000000,131.25547608
28.19000000,34312.50000000,130.98186897
28.21000000,34535.00000000,131.40585984
28.23000000,34417.00000000,131.18117243
28.25000000,34311.00000000,130.97900595
28.27000000,34460.50000000,131.26404687
28.29000000,34197.50000000,130.76218872
28.31000000,34317.00000000,130.99045767
28.33000000,34238.00000000,130.83959645
28.35000000,34185.00000000,130.73828819
28.37000000,34152.50000000,130.67612636
28.39000000,34164.50000000,130.69908186
28.41000000,34016.50000000,130.41568157
28.43000000,34315.00000000,130.98664054
28.45000000,34067.00000000,130.51245151
28.47000000,33890.50000000,130.17392212
28.49000000,33904.00000000,130.19984639
28.51000000,33716.00000000,129.83836105
28.53000000,33912.50000000,130.21616643
28.55000000,33310.00000000,129.05425216
28.57000000,34077.50000000,130.53256299
28.59000000,33776.00000000,129.95383796
28.61000000,33842.00000000,130.08074416
28.63000000,33738.00000000,129.88071450
28.65000000,33556.00000000,129.52991932
28.67000000,33589.00000000,129.59359552
28.69000000,33724.50000000,129.85472652
28.71000000,33695.50000000,129.79888289
28.73000000,33533.50000000,129.48648578
28.75000000,33443.50000000,129.31260573
28.77000000,33418.00000000,129.26329719
28.79000000,33282.50000000,129.00096899
28.81000000,33431.00000000,129.28843722
28.83000000,33299.50000000,129.03391027
28.85000000,33300.50000000,129.03584773
28.87000000,33397.50000000,129.22364335
28.89000000,33506.00000000,129.43338055
28.91000000,33278.50000000,128.99321688
28.93000000,33245.50000000,128.92924416
28.95000000,33361.50000000,129.15397787
28.97000000,33239.50000000,128.91760935
28.99000000,33052.50000000,128.55446317
29.01000000,33462.50000000,129.34933320
29.03000000,33026.50000000,128.50389099
29.05000000,33164.50000000,128.77208548
29.07000000,32907.50000000,128.27217157
29.09000000,32772.00000000,128.00781226
29.11000000,32796.00000000,128.05467582
29.13000000,32970.50000000,128.39489865
29.15000000,32841.00000000,128.14249881
29.17000000,32902.00000000,128.26145173
29.19000000,32622.00000000,127.71452541
29.21000000,32722.00000000,127.91012470
29.23000000,32748.50000000,127.96190839
29.25000000,32896.00000000,128.24975634
29.27000000,32440.00000000,127.35776380
29.29000000,32670.50000000,127.80942845
29.31000000,32646.00000000,127.76149655
29.33000000,32673.50000000,127.81529642
29.35000000,32352.00000000,127.18490476
29.37000000,32540.50000000,127.55489015
29.39000000,32606.50000000,127.68418070
