Q value,I(Q),Error I(Q)
13.69000000,762842.06666667,873.40830467
13.71000000,761303.66666667,872.54741991
13.73000000,759945.53333333,872.08027153
13.75000000,758530.00000000,870.93627781
13.77000000,757168.53333333,870.15431582
13.79000000,755794.33333333,869.78790518
13.81000000,754343.53333333,868.84923894
13.83000000,753020.80000000,867.76771085
13.85000000,751723.26666667,867.25659409
13.87000000,750414.86666667,866.26489405
13.89000000,748956.93333333,865.42297943
13.91000000,747696.86666667,864.69466673
13.93000000,746337.53333333,864.19152970
13.95000000,745050.80000000,863.16325223
13.97000000,743594.53333333,862.31927575
13.99000000,742311.06666667,862.08236265
14.01000000,740980.20000000,861.22761219
14.03000000,739615.20000000,860.00883716
14.05000000,738368.80000000,859.28388790
14.07000000,737033.53333333,858.50657151
14.09000000,735627.46666667,858.62098740
14.11000000,734250.00000000,856.88388945
14.13000000,732943.46666667,856.52378834
14.15000000,731521.53333333,855.66991299
14.17000000,730126.66666667,854.47449738
14.19000000,728785.00000000,853.90046258
14.21000000,727488.73333333,852.96131214
14.23000000,726092.26666667,852.11047797
14.25000000,724639.00000000,851.25730540
14.27000000,723480.86666667,850.69677324
14.29000000,722018.86666667,849.71693326
14.31000000,720613.26666667,848.99352177
14.33000000,719381.33333333,848.16350625
14.35000000,717998.46666667,847.77886268
14.37000000,716624.46666667,846.53674856
14.39000000,715237.20000000,845.83154351
14.41000000,713932.80000000,845.98049623
14.43000000,712535.26666667,844.11804072
14.45000000,711315.06666667,843.39496481
14.47000000,709953.46666667,843.41093187
14.49000000,708754.00000000,841.87528768
14.51000000,707493.20000000,841.12614987
14.53000000,706384.66666667,840.46693371
14.55000000,705065.93333333,839.68204300
14.57000000,703764.46666667,838.90670916
14.59000000,702498.60000000,838.78125873
14.61000000,701200.40000000,837.37709546
14.63000000,699791.80000000,836.98148128
14.65000000,698493.80000000,836.55065597
14.67000000,697190.20000000,835.84448314
14.69000000,695941.80000000,834.23126290
14.71000000,694557.20000000,834.36263099
14.73000000,693256.66666667,832.62036167
14.75000000,691789.86666667,831.73906165
14.77000000,690476.06666667,830.94889534
14.79000000,689209.33333333,830.18632447
14.81000000,687811.00000000,829.34371644
14.83000000,686408.33333333,828.49763629
14.85000000,685074.93333333,827.69253551
14.87000000,683707.46666667,826.86605122
14.89000000,682465.00000000,826.11439886
14.91000000,681221.66666667,825.36153694
14.93000000,680001.46666667,825.55254224
14.95000000,678734.26666667,823.91868531
14.97000000,677381.06666667,823.16219544
14.99000000,676188.00000000,822.30651220
15.01000000,675167.26666667,821.97871019
15.03000000,673990.73333333,821.02253319
15.05000000,672857.66666667,820.34383035
15.07000000,671745.60000000,819.70116506
15.09000000,670512.46666667,818.84825619
15.11000000,669407.66666667,818.17337201
15.13000000,668211.60000000,817.49923547
15.15000000,666989.93333333,817.64784596
15.17000000,665730.66666667,815.92319900
15.19000000,664420.53333333,815.20304219
15.21000000,663154.20000000,814.84845217
15.23000000,661829.33333333,814.27268160
15.25000000,660565.53333333,813.79972966
15.27000000,659460.06666667,812.19147989
15.29000000,658169.33333333,811.27636064
15.31000000,656781.40000000,810.42050813
15.33000000,655477.20000000,809.61546428
15.35000000,654207.40000000,808.83088467
15.37000000,652901.86666667,808.02343200
15.39000000,651539.26666667,807.17982301
15.41000000,650162.20000000,806.53518212
15.43000000,648923.13333333,805.57060522
15.45000000,647718.93333333,804.81612807
15.47000000,646362.93333333,803.96699766
15.49000000,645236.00000000,803.43574728
15.51000000,643903.46666667,802.74217530
15.53000000,642715.73333333,801.69553656
15.55000000,641486.00000000,801.00811482
15.57000000,640211.20000000,800.66784624
15.59000000,639005.46666667,799.53799159
15.61000000,637715.26666667,798.57076497
15.63000000,636588.26666667,798.44974795
15.65000000,635338.86666667,797.08146802
15.67000000,634106.20000000,796.37993445
15.69000000,632866.86666667,795.52929969
15.71000000,631664.46666667,794.77321713
15.73000000,630354.20000000,794.26569862
15.75000000,629047.33333333,793.12504268
15.77000000,627882.86666667,793.15698320
15.79000000,626539.60000000,791.68680676
15.81000000,625327.80000000,791.14158025
15.83000000,624036.73333333,789.95995679
15.85000000,622842.93333333,789.66955114
15.87000000,621590.26666667,788.40996104
15.89000000,620376.40000000,787.63976538
15.91000000,619174.33333333,786.87631387
15.93000000,617926.80000000,786.08320170
15.95000000,616730.00000000,785.32159018
15.97000000,615459.40000000,784.51220513
15.99000000,614280.46666667,783.97385160
16.01000000,613035.46666667,782.96581449
16.03000000,612015.46666667,782.71961774
16.05000000,610958.93333333,781.63862068
16.07000000,609785.40000000,781.27139971
16.09000000,608740.73333333,780.26662110
16.11000000,607636.06666667,779.51014533
16.13000000,606611.80000000,778.85287442
16.15000000,605520.66666667,778.15208454
16.17000000,604455.06666667,778.53387852
16.19000000,603271.66666667,777.05212180
16.21000000,602212.86666667,776.02375393
16.23000000,601075.33333333,775.69517209
16.25000000,599898.00000000,774.53082573
16.27000000,598736.00000000,774.26804144
16.29000000,597581.80000000,773.46493133
16.31000000,596481.73333333,772.40080269
16.33000000,595243.60000000,771.52031730
16.35000000,594022.06666667,771.01426705
16.37000000,592894.66666667,770.27397723
16.39000000,591647.86666667,769.18649667
16.41000000,590538.33333333,768.46492004
16.43000000,589284.26666667,767.64853069
16.45000000,588108.20000000,767.07366009
16.47000000,586888.80000000,766.51353543
16.49000000,585724.66666667,765.32650984
16.51000000,584505.66666667,764.52970293
16.53000000,583336.93333333,763.76497258
16.55000000,582207.86666667,763.27648988
16.57000000,581198.86666667,762.36399880
16.59000000,580077.13333333,761.97572140
16.61000000,579009.00000000,760.92640906
16.63000000,577863.66666667,760.17344512
16.65000000,576787.06666667,759.46498712
16.67000000,575757.46666667,758.80893511
16.69000000,574632.40000000,758.04511739
16.71000000,573480.00000000,757.81330155
16.73000000,572482.86666667,756.62597541
16.75000000,571358.06666667,756.55799513
16.77000000,570311.66666667,755.22380789
16.79000000,569192.66666667,754.54489595
16.81000000,568139.06666667,754.31757238
16.83000000,567015.40000000,753.00424966
16.85000000,565899.60000000,752.26298593
16.87000000,564784.80000000,752.14559761
16.89000000,563659.53333333,750.82288191
16.91000000,562506.40000000,750.07732935
16.93000000,561356.60000000,749.23734557
16.95000000,560287.73333333,748.58132491
16.97000000,559115.40000000,747.74019552
16.99000000,558020.86666667,747.00794284
17.01000000,557017.66666667,746.69873443
17.03000000,555744.40000000,745.48266244
17.05000000,554578.93333333,745.03892516
17.07000000,553471.00000000,743.95631592
17.09000000,552362.20000000,743.84474186
17.11000000,551231.73333333,742.56986203
17.13000000,550129.60000000,741.70721987
17.15000000,549019.46666667,741.79309784
17.17000000,547902.86666667,740.20461135
17.19000000,546827.66666667,739.47796902
17.21000000,545689.13333333,738.91609808
17.23000000,544626.33333333,737.98803062
17.25000000,543437.80000000,737.18233837
17.27000000,542396.66666667,736.48082120
17.29000000,541356.66666667,735.76943852
17.31000000,540265.46666667,735.39785151
17.33000000,539383.80000000,734.42753216
17.35000000,538370.80000000,733.73755526
17.37000000,537251.13333333,732.97416962
17.39000000,536229.86666667,732.27717885
17.41000000,535193.40000000,731.97882483
17.43000000,534149.26666667,730.85516121
17.45000000,533116.80000000,730.67708326
17.47000000,531963.26666667,730.34170085
17.49000000,531007.20000000,728.73726404
17.51000000,529946.66666667,727.97435852
17.53000000,528893.26666667,727.25048413
17.55000000,527920.06666667,726.58108059
17.57000000,526783.80000000,725.79873243
17.59000000,525703.93333333,725.05443474
17.61000000,524563.93333333,724.26786021
17.63000000,523487.53333333,724.45841841
17.65000000,522491.26666667,722.83557374
17.67000000,521498.00000000,722.14818424
17.69000000,520516.26666667,721.71947459
17.71000000,519515.33333333,720.77412088
17.73000000,518489.73333333,720.06231212
17.75000000,517451.73333333,719.34118006
17.77000000,516520.46666667,719.20303114
17.79000000,515473.80000000,718.41074602
17.81000000,514468.06666667,717.26429346
17.83000000,513360.86666667,716.92049768
17.85000000,512240.13333333,716.13965119
17.87000000,511310.93333333,715.09300094
17.89000000,510311.80000000,714.36111316
17.91000000,509390.13333333,713.81930487
17.93000000,508312.06666667,713.54046837
17.95000000,507159.40000000,712.15124798
17.97000000,506172.00000000,711.45765861
17.99000000,505144.46666667,710.73515930
18.01000000,504159.53333333,710.50052780
18.03000000,503130.73333333,709.31708941
18.05000000,502236.86666667,709.19954879
18.07000000,501298.06666667,708.02405797
18.09000000,500269.66666667,707.29743861
18.11000000,499385.26666667,706.74747966
18.13000000,498589.53333333,706.10872628
18.15000000,497637.46666667,705.74924725
18.17000000,496666.93333333,704.74600626
18.19000000,495703.13333333,704.53246909
18.21000000,494773.66666667,703.88635446
18.23000000,493882.66666667,702.76786115
18.25000000,493003.26666667,702.66990828
18.27000000,492027.00000000,702.01780604
18.29000000,491022.60000000,700.73004788
18.31000000,490052.80000000,700.18069096
18.33000000,489189.00000000,699.42047439
18.35000000,488239.13333333,699.30107965
18.37000000,487195.00000000,698.36738183
18.39000000,486326.86666667,697.37139794
18.41000000,485326.00000000,696.65342890
18.43000000,484310.66666667,695.92432539
18.45000000,483432.66666667,695.36680968
18.47000000,482435.53333333,694.95971106
18.49000000,481563.00000000,694.34717541
18.51000000,480594.20000000,693.24901731
18.53000000,479554.60000000,693.31955115
18.55000000,478618.46666667,691.90461770
18.57000000,477719.93333333,691.17286791
18.59000000,476832.46666667,690.53056896
18.61000000,475945.53333333,689.88805855
18.63000000,475032.26666667,689.47588790
18.65000000,474045.66666667,688.83234535
18.67000000,473164.60000000,687.86960974
18.69000000,472237.40000000,687.19531430
18.71000000,471341.13333333,686.56390817
18.73000000,470382.60000000,685.84444300
18.75000000,469505.86666667,685.73391341
18.77000000,468614.86666667,685.03284593
18.79000000,467781.06666667,683.94522198
18.81000000,466905.60000000,683.30490998
18.83000000,466034.86666667,683.21592487
18.85000000,465129.13333333,682.12022401
18.87000000,464223.40000000,681.33941615
18.89000000,463347.13333333,680.78337230
18.91000000,462428.66666667,680.02107810
18.93000000,461488.13333333,680.34550046
18.95000000,460658.93333333,679.23339141
18.97000000,459853.93333333,678.12530799
18.99000000,458950.86666667,677.45912546
19.01000000,458136.66666667,676.85793684
19.03000000,457387.53333333,676.30432006
19.05000000,456426.86666667,675.61379500
19.07000000,455587.00000000,674.97185126
19.09000000,454602.53333333,674.44866372
19.11000000,453663.60000000,674.16837659
19.13000000,452862.06666667,673.22952995
19.15000000,452161.26666667,673.10846080
19.17000000,451376.86666667,672.29755317
19.19000000,450487.00000000,671.18328346
19.21000000,449621.66666667,670.53834094
19.23000000,448782.60000000,669.91238233
19.25000000,447938.86666667,669.28235198
19.27000000,447046.66666667,668.61548491
19.29000000,446155.33333333,668.94917595
19.31000000,445209.46666667,667.84579058
19.33000000,444333.06666667,666.58312810
19.35000000,443626.06666667,666.05260053
19.37000000,442723.00000000,665.37433073
19.39000000,441972.26666667,665.00000000
19.41000000,441074.86666667,664.16865328
19.43000000,440255.40000000,663.51744514
19.45000000,439319.06666667,662.81148652
19.47000000,438476.33333333,662.44848856
19.49000000,437673.93333333,662.15632595
19.51000000,436859.13333333,660.95320056
19.53000000,436036.66666667,660.94023936
19.55000000,435121.73333333,659.63757726
19.57000000,434332.00000000,659.35347121
19.59000000,433498.06666667,658.40570066
19.61000000,432716.00000000,658.31375498
19.63000000,431893.20000000,657.18581847
19.65000000,431051.80000000,656.69779960
19.67000000,430349.33333333,656.01016252
19.69000000,429602.20000000,655.44046259
19.71000000,428882.46666667,655.19004876
19.73000000,428015.20000000,654.22870619
19.75000000,427231.00000000,653.62909972
19.77000000,426486.33333333,653.06661222
19.79000000,425728.53333333,652.55651096
19.81000000,424964.06666667,652.11195358
19.83000000,424241.13333333,652.40708151
19.85000000,423504.26666667,650.77205431
19.87000000,422749.06666667,650.19156152
19.89000000,422044.46666667,649.64949524
19.91000000,421318.93333333,649.77457630
19.93000000,420495.20000000,648.45601239
19.95000000,419623.46666667,647.90817251
19.97000000,418870.06666667,647.60713399
19.99000000,417974.66666667,646.50960292
20.01000000,417291.46666667,646.48743221
20.03000000,416591.86666667,645.59275089
20.05000000,415899.26666667,645.19221942
20.07000000,415095.73333333,644.27923553
20.09000000,414343.46666667,643.69516595
20.11000000,413543.20000000,643.38868501
20.13000000,412819.60000000,642.51038902
20.15000000,412098.20000000,642.47101102
20.17000000,411338.66666667,641.35689492
20.19000000,410632.00000000,641.32363125
20.21000000,409858.93333333,640.43266625
20.23000000,409092.86666667,639.60367937
20.25000000,408461.66666667,639.11005834
20.27000000,407696.26666667,639.17212079
20.29000000,406970.00000000,637.94200363
20.31000000,406262.93333333,637.61508765
20.33000000,405506.73333333,637.33036959
20.35000000,404741.46666667,636.19294767
20.37000000,403993.73333333,635.60501362
20.39000000,403245.80000000,635.04802968
20.41000000,402588.60000000,634.49869976
20.43000000,401815.13333333,633.88889668
20.45000000,401152.06666667,634.16322820
20.47000000,400425.66666667,632.79196160
20.49000000,399657.46666667,632.31084128
20.51000000,398953.33333333,631.62752737
20.53000000,398379.06666667,631.17277085
20.55000000,397645.40000000,630.81138227
20.57000000,396963.73333333,630.05057998
20.59000000,396319.80000000,629.82616649
20.61000000,395623.53333333,629.01271847
20.63000000,394930.86666667,628.43525257
20.65000000,394299.26666667,627.93253353
20.67000000,393616.66666667,627.72207226
20.69000000,393032.26666667,626.92285543
20.71000000,392436.93333333,626.44786961
20.73000000,391809.46666667,625.94685610
20.75000000,391080.13333333,625.87458808
20.77000000,390449.73333333,624.85977094
20.79000000,389797.06666667,624.77435927
20.81000000,389155.60000000,623.82337244
20.83000000,388479.60000000,623.71467836
20.85000000,387847.33333333,623.69303347
20.87000000,387226.46666667,622.51666644
20.89000000,386600.80000000,621.77230559
20.91000000,385950.53333333,621.45072210
20.93000000,385381.60000000,620.79110818
20.95000000,384661.93333333,620.21120059
20.97000000,384016.80000000,619.69089069
20.99000000,383388.46666667,619.18370995
21.01000000,382655.93333333,618.81338059
21.03000000,382007.86666667,618.27663711
21.05000000,381416.60000000,618.03317063
21.07000000,380807.80000000,617.23334323
21.09000000,380130.33333333,616.54710553
21.11000000,379547.40000000,616.07418384
21.13000000,378913.00000000,616.11281434
21.15000000,378309.26666667,615.06850567
21.17000000,377653.53333333,614.65925520
21.19000000,377007.00000000,614.00895759
21.21000000,376351.93333333,614.05944338
21.23000000,375672.66666667,612.92141965
21.25000000,375091.40000000,612.98368657
21.27000000,374479.20000000,611.94705653
21.29000000,373792.73333333,611.38591195
21.31000000,373220.86666667,610.91805233
21.33000000,372627.00000000,610.43181437
21.35000000,372034.66666667,610.03196638
21.37000000,371463.00000000,609.47764520
21.39000000,370858.20000000,608.98128050
21.41000000,370255.46666667,608.48620910
21.43000000,369650.66666667,607.98903499
21.45000000,369084.66666667,607.80506744
21.47000000,368533.93333333,607.36973912
21.49000000,367937.26666667,606.61932050
21.51000000,367309.60000000,607.03706641
21.53000000,366850.13333333,605.68154449
21.55000000,366238.33333333,605.56419973
21.57000000,365644.53333333,604.68548299
21.59000000,365107.66666667,604.35999206
21.61000000,364541.86666667,604.01407268
21.63000000,363893.00000000,603.23544326
21.65000000,363307.60000000,602.75003111
21.67000000,362666.33333333,603.23792984
21.69000000,362161.46666667,601.79852664
21.71000000,361552.13333333,601.29205328
21.73000000,361025.06666667,601.03660454
21.75000000,360389.80000000,600.78282266
21.77000000,359802.60000000,599.83547744
21.79000000,359193.93333333,599.33796809
21.81000000,358729.93333333,599.06176643
21.83000000,358111.06666667,598.42381860
21.85000000,357514.06666667,597.96989891
21.87000000,356986.40000000,597.83024346
21.89000000,356394.73333333,596.98805125
21.91000000,355748.86666667,596.67830529
21.93000000,355221.33333333,596.00447426
21.95000000,354705.60000000,596.45955437
21.97000000,354143.73333333,595.49391265
21.99000000,353506.46666667,594.56409803
22.01000000,352928.80000000,594.15233737
22.03000000,352294.00000000,593.60761451
22.05000000,351787.13333333,593.11645849
22.07000000,351200.46666667,592.66516685
22.09000000,350684.20000000,592.84905330
22.11000000,350133.40000000,591.98564172
22.13000000,349511.13333333,591.19466619
22.15000000,348975.26666667,590.74128573
22.17000000,348477.00000000,590.31940507
22.19000000,347941.26666667,590.01610148
22.21000000,347401.93333333,589.40812120
22.23000000,346855.13333333,588.94408337
22.25000000,346281.60000000,589.49300250
22.27000000,345755.33333333,588.00963711
22.29000000,345341.93333333,587.65800712
22.31000000,344819.33333333,587.82905678
22.33000000,344341.40000000,586.80610085
22.35000000,343728.13333333,586.28332173
22.37000000,343286.06666667,585.90619272
22.39000000,342783.06666667,585.54846085
22.41000000,342227.33333333,585.28027474
22.43000000,341742.20000000,585.07264506
22.45000000,341307.93333333,584.21565653
22.47000000,340716.60000000,583.70934548
22.49000000,340208.20000000,583.27369219
22.51000000,339758.93333333,583.60431801
22.53000000,339242.40000000,582.44519055
22.55000000,338698.66666667,582.37960129
22.57000000,338177.40000000,581.53022277
22.59000000,337661.20000000,581.50236457
22.61000000,337202.73333333,580.69159916
22.63000000,336741.33333333,580.29417827
22.65000000,336327.86666667,580.01982725
22.67000000,335797.40000000,579.48028439
22.69000000,335346.00000000,579.09066648
22.71000000,334822.13333333,578.63817134
22.73000000,334376.66666667,578.41766916
22.75000000,333871.93333333,578.08909348
22.77000000,333413.93333333,577.74475333
22.79000000,332982.93333333,577.04673410
22.81000000,332474.06666667,576.74691157
22.83000000,332041.53333333,576.56569444
22.85000000,331559.93333333,575.81241158
22.87000000,331083.40000000,575.60403056
22.89000000,330555.06666667,574.95565046
22.91000000,329957.46666667,574.41924295
22.93000000,329458.93333333,574.66773008
22.95000000,328965.06666667,573.55476344
22.97000000,328500.06666667,573.42305500
22.99000000,327934.33333333,572.65551017
23.01000000,327492.33333333,572.35129073
23.03000000,326918.66666667,571.76801823
23.05000000,326482.46666667,571.38644249
23.07000000,325964.86666667,571.23637839
23.09000000,325490.93333333,570.51812709
23.11000000,325084.80000000,570.66802959
23.13000000,324535.20000000,569.67991012
23.15000000,324110.33333333,569.80522988
23.17000000,323678.66666667,568.92764625
23.19000000,323252.86666667,569.23720890
23.21000000,322839.26666667,568.18946371
23.23000000,322402.80000000,568.44876638
23.25000000,321966.53333333,568.06513711
23.27000000,321501.33333333,567.01087585
23.29000000,321038.66666667,566.66921568
23.31000000,320512.53333333,566.66656863
23.33000000,320076.40000000,565.91077035
23.35000000,319516.73333333,565.25811213
23.37000000,319055.33333333,565.47678997
23.39000000,318537.66666667,564.59365919
23.41000000,318003.66666667,564.52103592
23.43000000,317587.26666667,563.54881480
23.45000000,317124.60000000,563.13817132
23.47000000,316743.60000000,562.79978678
23.49000000,316263.46666667,562.37306716
23.51000000,315783.53333333,561.94620146
23.53000000,315276.53333333,561.57724313
23.55000000,314801.86666667,561.07206905
23.57000000,314321.00000000,560.64605590
23.59000000,313900.66666667,560.51226570
23.61000000,313497.46666667,561.60128205
23.63000000,313097.13333333,559.55083177
23.65000000,312719.60000000,559.21337609
23.67000000,312272.40000000,558.81338567
23.69000000,311842.73333333,558.42880776
23.71000000,311407.93333333,558.09586990
23.73000000,310959.80000000,557.63769600
23.75000000,310460.53333333,557.43878588
23.77000000,309850.46666667,556.92728430
23.79000000,309444.33333333,556.75218904
23.81000000,309098.73333333,555.96648580
23.83000000,308621.60000000,555.80931982
23.85000000,308240.86666667,555.19444041
23.87000000,307823.93333333,554.81882929
23.89000000,307390.66666667,554.42823401
23.91000000,306979.60000000,554.05739775
23.93000000,306539.86666667,554.04061223
23.95000000,306138.40000000,553.74723476
23.97000000,305724.46666667,552.92356313
23.99000000,305262.60000000,553.11391232
24.01000000,304885.60000000,552.46447850
24.03000000,304538.66666667,551.85022123
24.05000000,304138.33333333,551.88042183
24.07000000,303706.60000000,551.09581744
24.09000000,303244.60000000,551.31751287
24.11000000,302844.80000000,550.31336527
24.13000000,302429.60000000,549.93599628
24.15000000,301967.00000000,550.00999991
24.17000000,301614.73333333,549.90726491
24.19000000,301300.93333333,548.90885704
24.21000000,300830.00000000,548.47971704
24.23000000,300407.66666667,548.09457821
24.25000000,299955.80000000,548.30557174
24.27000000,299626.13333333,547.38115910
24.29000000,299203.53333333,546.99500302
24.31000000,298739.73333333,547.66139174
24.33000000,298302.33333333,547.25770895
24.35000000,297975.66666667,545.87147449
24.37000000,297682.40000000,545.60278592
24.39000000,297315.13333333,545.26611240
24.41000000,296832.86666667,545.21188542
24.43000000,296517.93333333,544.53460251
24.45000000,296187.53333333,544.23113962
24.47000000,295691.06666667,543.90899974
24.49000000,295213.13333333,543.85659875
24.51000000,294829.73333333,543.47953043
24.53000000,294470.86666667,542.69881150
24.55000000,294022.40000000,542.23832399
24.57000000,293593.66666667,542.26377345
24.59000000,293245.93333333,542.25455277
24.61000000,292869.46666667,541.17415558
24.63000000,292455.60000000,540.79164195
24.65000000,291990.20000000,540.36117551
24.67000000,291559.53333333,540.23513399
24.69000000,291097.66666667,539.53467606
24.71000000,290713.33333333,539.28192998
24.73000000,290375.00000000,538.92578339
24.75000000,289851.86666667,538.43012546
24.77000000,289405.60000000,538.17190562
24.79000000,289010.40000000,537.59687499
24.81000000,288606.06666667,537.50348836
24.83000000,288186.93333333,536.83045120
24.85000000,287820.40000000,536.48895608
24.87000000,287425.46666667,537.56394968
24.89000000,287037.86666667,535.75914987
24.91000000,286654.26666667,535.40103349
24.93000000,286262.00000000,535.15792062
24.95000000,285909.93333333,534.70546410
24.97000000,285502.80000000,534.38469289
24.99000000,285108.66666667,533.95567856
25.01000000,284720.80000000,533.76118255
25.03000000,284204.53333333,533.50445172
25.05000000,283906.00000000,533.06003414
25.07000000,283592.20000000,532.67720056
25.09000000,283199.40000000,532.46408330
25.11000000,282805.40000000,531.79450919
25.13000000,282468.60000000,531.47775118
25.15000000,282054.00000000,531.08756340
25.17000000,281682.73333333,530.73791398
25.19000000,281334.06666667,530.76831104
25.21000000,280993.86666667,530.17449958
25.23000000,280602.86666667,529.71961137
25.25000000,280144.13333333,529.28643789
25.27000000,279769.73333333,529.63666791
25.29000000,279506.93333333,528.68415272
25.31000000,279104.40000000,528.51868463
25.33000000,278797.26666667,528.58017367
25.35000000,278465.33333333,528.25183388
25.37000000,278127.60000000,527.37804277
25.39000000,277794.20000000,527.06185595
25.41000000,277474.53333333,526.75851520
25.43000000,277001.93333333,527.01043633
25.45000000,276670.26666667,525.99455004
25.47000000,276260.20000000,525.95056802
25.49000000,275842.26666667,526.05703113
25.51000000,275407.66666667,525.37510409
25.53000000,275005.46666667,524.88189148
25.55000000,274714.86666667,524.39202892
25.57000000,274351.66666667,523.78589774
25.59000000,273937.06666667,523.38997570
25.61000000,273618.66666667,523.08571637
25.63000000,273163.13333333,522.65010603
25.65000000,272752.33333333,522.25696102
25.67000000,272292.73333333,521.81676222
25.69000000,271868.20000000,521.80264468
25.71000000,271483.46666667,521.28591003
25.73000000,271141.06666667,521.07676978
25.75000000,270785.13333333,520.58428712
25.77000000,270508.13333333,520.10396397
25.79000000,270135.26666667,520.16728079
25.81000000,269774.80000000,519.39849827
25.83000000,269472.53333333,519.10743910
25.85000000,269073.60000000,518.86028948
25.87000000,268718.13333333,518.38029798
25.89000000,268329.13333333,518.08783039
25.91000000,267944.66666667,518.67716356
25.93000000,267706.13333333,517.40325988
25.95000000,267374.46666667,517.08264974
25.97000000,267039.93333333,517.02321031
25.99000000,266732.40000000,516.46142160
26.01000000,266361.20000000,516.14629709
26.03000000,266109.80000000,515.85831388
26.05000000,265770.26666667,515.52911331
26.07000000,265288.20000000,515.95833165
26.09000000,264979.26666667,515.36297888
26.11000000,264668.80000000,514.45971660
26.13000000,264264.80000000,514.31507853
26.15000000,263984.80000000,513.79451145
26.17000000,263617.26666667,514.31410636
26.19000000,263287.33333333,513.14910114
26.21000000,263036.53333333,512.87087394
26.23000000,262690.60000000,512.73872489
26.25000000,262258.73333333,512.31533258
26.27000000,261955.66666667,511.81604768
26.29000000,261502.06666667,511.95116955
26.31000000,261198.66666667,511.07598913
26.33000000,260750.93333333,510.63777116
26.35000000,260367.26666667,511.35017356
26.37000000,260076.46666667,510.90507925
26.39000000,259782.20000000,509.68833614
26.41000000,259505.40000000,509.47129458
26.43000000,259178.53333333,509.09579976
26.45000000,258821.20000000,509.01571685
26.47000000,258478.66666667,508.40797266
26.49000000,258133.40000000,508.06830249
26.51000000,257671.53333333,507.61356693
26.53000000,257283.33333333,508.41616811
26.55000000,257005.80000000,508.24698720
26.57000000,256644.46666667,506.60089485
26.59000000,256371.00000000,506.68925388
26.61000000,256058.00000000,506.02173866
26.63000000,255752.60000000,505.71988294
26.65000000,255470.53333333,505.44092962
26.67000000,255159.46666667,505.17422737
26.69000000,254838.06666667,504.93365901
26.71000000,254371.46666667,504.35252222
26.73000000,254052.73333333,504.03644048
26.75000000,253709.93333333,504.38279114
26.77000000,253437.06666667,503.42533376
26.79000000,253154.60000000,503.32494474
26.81000000,252880.66666667,502.87241589
26.83000000,252550.73333333,503.65265809
26.85000000,252238.60000000,502.23361098
26.87000000,251898.40000000,501.89480970
26.89000000,251612.46666667,501.60987497
26.91000000,251188.60000000,501.66024359
26.93000000,250877.60000000,501.31925955
26.95000000,250532.00000000,500.53171728
26.97000000,250241.80000000,500.25193653
26.99000000,249796.53333333,500.27592387
27.01000000,249589.53333333,499.58936471
27.03000000,249329.46666667,499.32901645
27.05000000,249040.46666667,499.03954419
27.07000000,248635.33333333,498.63346592
27.09000000,248287.66666667,498.28472450
27.11000000,247954.86666667,498.41147659
27.13000000,247636.53333333,497.63092080
27.15000000,247293.66666667,498.20778798
27.17000000,246942.33333333,497.66253626
27.19000000,246607.26666667,497.24943439
27.21000000,246430.60000000,496.41776761
27.23000000,246033.33333333,496.09071751
27.25000000,245754.00000000,495.73581674
27.27000000,245467.53333333,495.45635529
27.29000000,245200.93333333,495.17767855
27.31000000,244814.00000000,494.78682278
27.33000000,244470.13333333,494.43921096
27.35000000,244159.73333333,495.37258705
27.37000000,243887.53333333,493.84970723
27.39000000,243604.20000000,493.92509554
27.41000000,243353.00000000,494.08197700
27.43000000,243058.26666667,493.00939815
27.45000000,242746.40000000,492.69300787
27.47000000,242502.80000000,492.45304345
27.49000000,242201.06666667,492.54542938
27.51000000,241920.80000000,491.85445002
27.53000000,241685.40000000,491.78857246
27.55000000,241351.26666667,491.61163534
27.57000000,240995.73333333,490.97454109
27.59000000,240652.06666667,490.56300988
27.61000000,240418.46666667,490.32485830
27.63000000,240105.33333333,490.00544215
27.65000000,239765.46666667,491.11098542
27.67000000,239478.53333333,489.36543946
27.69000000,239230.66666667,489.11212075
27.71000000,238925.53333333,488.80009547
27.73000000,238548.40000000,488.41416851
27.75000000,238271.33333333,488.77704529
27.77000000,238022.20000000,487.87518896
27.79000000,237694.73333333,487.53946849
27.81000000,237274.86666667,487.10868055
27.83000000,236964.46666667,487.99385242
27.85000000,236700.13333333,486.93428715
27.87000000,236365.73333333,486.17459141
27.89000000,236126.93333333,486.10595553
27.91000000,235800.66666667,486.18617833
27.93000000,235481.40000000,485.26425790
27.95000000,235154.53333333,484.92734851
27.97000000,234860.80000000,484.62439064
27.99000000,234487.20000000,484.75251418
28.01000000,234164.33333333,483.90529376
28.03000000,233952.93333333,483.99483468
28.05000000,233686.60000000,483.74476741
28.07000000,233402.86666667,483.11786002
28.09000000,233146.00000000,482.85194418
28.11000000,232862.73333333,482.55852840
28.13000000,232653.00000000,482.34116557
28.15000000,232351.66666667,482.02869901
28.17000000,232142.20000000,481.90040465
28.19000000,231843.53333333,481.97925267
28.21000000,231570.93333333,481.78937307
28.23000000,231336.60000000,480.97463551
28.25000000,231069.80000000,480.69720199
28.27000000,230741.33333333,480.90019755
28.29000000,230496.20000000,480.10019788
28.31000000,230206.20000000,480.23535896
28.33000000,229961.06666667,479.54255981
28.35000000,229670.33333333,479.49973931
28.37000000,229346.66666667,479.07097595
